,preserve,discover,total
2176,0.0,0.0,0.0
1134,0.5,0.5,0.5
2051,0.3333333333333333,0.0,0.16666666666666666
1822,0.0,0.5,0.3333333333333333
1753,0.0,0.5,0.25
1930,0.0,0.0,0.0
139,0.3333333333333333,0.0,0.16666666666666666
1609,0.0,0.5,0.25
1139,0.5,0.0,0.25
253,0.0,0.3333333333333333,0.16666666666666666
2408,0.3333333333333333,0.0,0.16666666666666666
1237,0.0,0.0,0.0
555,0.0,0.3333333333333333,0.2
565,0.3333333333333333,0.3333333333333333,0.3333333333333333
2033,0.0,0.0,0.0
925,0.0,0.0,0.0
1197,0.3333333333333333,0.0,0.16666666666666666
291,0.5,0.0,0.2
1360,0.0,0.0,0.0
2094,0.0,0.5,0.3333333333333333
1288,0.5,0.5,0.5
759,0.0,0.0,0.0
1291,0.0,0.0,0.0
1519,0.0,0.5,0.3333333333333333
603,0.0,0.0,0.0
2531,0.0,0.0,0.0
2562,0.0,0.0,0.0
966,0.0,0.5,0.25
2284,0.0,0.3333333333333333,0.2
8,0.0,0.3333333333333333,0.2
1784,1.0,0.0,0.3333333333333333
193,0.0,0.0,0.0
105,0.0,0.0,0.0
660,0.0,0.5,0.3333333333333333
353,0.5,0.0,0.2
2027,0.0,0.0,0.0
1088,0.5,0.0,0.2
1024,0.5,0.0,0.25
1929,0.0,0.0,0.0
1175,0.0,0.0,0.0
1057,0.0,0.0,0.0
1782,0.3333333333333333,0.0,0.16666666666666666
1618,0.0,0.0,0.0
2302,0.0,0.0,0.0
1165,0.0,0.0,0.0
1119,0.0,0.0,0.0
810,0.0,1.0,0.6666666666666666
1074,0.0,0.0,0.0
2079,0.0,0.0,0.0
1396,0.5,0.5,0.5
936,0.0,0.0,0.0
2280,0.0,0.0,0.0
1692,0.0,0.0,0.0
2242,0.0,0.0,0.0
691,0.0,0.0,0.0
1100,0.0,0.0,0.0
1051,0.0,0.5,0.3333333333333333
1027,0.0,1.0,0.5
862,0.0,0.5,0.25
2219,0.0,0.5,0.3333333333333333
2169,0.0,0.0,0.0
2064,0.0,0.0,0.0
2184,0.0,0.5,0.25
203,0.0,0.3333333333333333,0.16666666666666666
1736,0.0,0.6666666666666666,0.3333333333333333
89,0.0,0.0,0.0
2092,0.5,0.0,0.25
1035,0.0,0.3333333333333333,0.2
1261,0.0,0.0,0.0
469,0.0,0.0,0.0
1371,0.0,0.3333333333333333,0.2
562,0.0,0.5,0.3333333333333333
1226,0.0,0.0,0.0
2421,0.0,0.5,0.25
1704,0.0,0.0,0.0
1115,0.0,0.0,0.0
1337,0.0,0.6666666666666666,0.3333333333333333
1286,0.0,0.0,0.0
2479,0.0,0.0,0.0
2181,0.0,0.0,0.0
1415,0.0,0.0,0.0
1512,0.0,0.5,0.25
2478,0.0,0.5,0.3333333333333333
197,0.0,0.0,0.0
1299,0.0,0.0,0.0
772,0.0,0.5,0.3333333333333333
2073,0.0,0.0,0.0
231,0.5,0.3333333333333333,0.4
707,0.0,0.0,0.0
2439,0.0,0.0,0.0
2485,0.0,0.0,0.0
1669,0.0,0.0,0.0
1832,0.0,1.0,0.5
2534,0.0,0.0,0.0
605,0.0,0.0,0.0
703,0.0,0.0,0.0
1529,0.3333333333333333,0.0,0.16666666666666666
1526,0.0,0.0,0.0
1214,0.0,0.3333333333333333,0.2
873,1.0,0.0,0.5
755,0.3333333333333333,0.0,0.16666666666666666
751,0.0,0.5,0.3333333333333333
1653,0.5,0.0,0.2
892,0.5,0.0,0.2
2000,0.0,0.0,0.0
604,0.0,0.5,0.25
1465,0.0,0.0,0.0
356,0.0,0.3333333333333333,0.2
1047,0.0,0.0,0.0
584,0.5,0.0,0.25
285,0.3333333333333333,0.3333333333333333,0.3333333333333333
470,0.0,0.0,0.0
1280,0.0,0.0,0.0
2158,0.0,1.0,0.5
1273,0.0,0.0,0.0
1984,0.3333333333333333,0.0,0.16666666666666666
1009,0.0,0.0,0.0
210,0.0,0.0,0.0
459,0.0,0.3333333333333333,0.16666666666666666
2443,0.0,0.0,0.0
2424,0.0,0.0,0.0
2488,0.0,0.0,0.0
1694,0.0,0.3333333333333333,0.16666666666666666
2115,0.3333333333333333,0.0,0.16666666666666666
1508,0.5,0.0,0.2
175,0.0,0.0,0.0
2224,1.0,0.0,0.3333333333333333
807,0.0,0.0,0.0
235,0.0,0.0,0.0
897,0.0,0.3333333333333333,0.16666666666666666
1014,0.0,0.3333333333333333,0.2
1981,0.3333333333333333,0.0,0.16666666666666666
442,0.0,0.3333333333333333,0.16666666666666666
809,0.0,0.0,0.0
2083,0.5,0.0,0.25
1505,0.0,0.0,0.0
2467,0.0,0.3333333333333333,0.16666666666666666
2584,0.0,0.0,0.0
1883,0.3333333333333333,1.0,0.6666666666666666
1973,0.5,0.0,0.25
891,0.0,0.3333333333333333,0.2
1493,0.0,0.0,0.0
1872,0.0,0.3333333333333333,0.16666666666666666
1925,0.0,0.0,0.0
417,0.0,0.0,0.0
1715,0.0,0.0,0.0
575,0.3333333333333333,0.3333333333333333,0.3333333333333333
1852,0.0,0.0,0.0
859,0.6666666666666666,0.0,0.3333333333333333
2572,0.0,0.0,0.0
2209,0.0,0.0,0.0
1528,0.5,0.0,0.25
1654,0.0,0.0,0.0
1932,0.0,0.0,0.0
2507,0.5,0.0,0.2
2090,0.0,0.0,0.0
122,0.5,0.0,0.2
2370,0.0,0.3333333333333333,0.2
1453,0.0,0.3333333333333333,0.16666666666666666
1313,0.0,0.0,0.0
1634,0.3333333333333333,0.0,0.16666666666666666
2183,1.0,0.0,0.3333333333333333
207,0.0,0.0,0.0
1837,0.0,0.0,0.0
196,0.0,0.0,0.0
425,0.0,0.0,0.0
2520,0.0,0.0,0.0
1730,0.0,0.0,0.0
813,0.0,0.0,0.0
1096,0.0,0.3333333333333333,0.16666666666666666
1940,0.3333333333333333,0.0,0.16666666666666666
2143,0.5,0.0,0.2
1480,0.0,0.0,0.0
2521,0.0,0.3333333333333333,0.2
732,0.0,0.5,0.25
2131,0.0,0.0,0.0
2268,0.3333333333333333,0.0,0.16666666666666666
131,0.0,0.5,0.3333333333333333
2049,0.0,0.3333333333333333,0.16666666666666666
83,0.0,0.0,0.0
2318,0.0,0.0,0.0
744,0.0,0.0,0.0
1363,0.0,0.3333333333333333,0.2
2436,0.0,0.0,0.0
2580,0.0,0.0,0.0
1097,0.0,0.5,0.25
