,preserve,discover,total
2353,0.0,0.0,0.0
595,0.0,0.0,0.0
1991,0.3333333333333333,0.3333333333333333,0.3333333333333333
586,0.5,0.0,0.25
32,0.0,0.3333333333333333,0.2
2150,0.0,0.0,0.0
2378,0.0,0.0,0.0
792,0.0,0.0,0.0
211,0.0,0.0,0.0
1481,0.0,0.3333333333333333,0.2
907,0.0,0.3333333333333333,0.16666666666666666
1541,0.0,0.3333333333333333,0.16666666666666666
1627,0.0,0.0,0.0
1448,0.0,0.0,0.0
2012,0.0,0.3333333333333333,0.16666666666666666
2570,0.0,0.0,0.0
1297,0.0,0.0,0.0
1089,0.0,0.0,0.0
125,0.0,0.0,0.0
925,0.5,0.3333333333333333,0.4
1569,0.0,0.0,0.0
1696,0.0,0.3333333333333333,0.16666666666666666
2242,0.0,0.5,0.25
1139,0.0,0.5,0.25
1722,0.0,0.0,0.0
122,0.0,0.3333333333333333,0.2
1866,0.0,0.5,0.3333333333333333
2588,0.0,0.3333333333333333,0.16666666666666666
2153,0.0,0.0,0.0
1461,0.0,0.0,0.0
1011,0.3333333333333333,0.0,0.16666666666666666
1438,0.0,0.5,0.3333333333333333
1733,0.0,0.3333333333333333,0.2
614,0.0,0.5,0.3333333333333333
1207,0.0,0.0,0.0
1030,0.0,0.0,0.0
635,0.0,0.5,0.25
658,0.0,0.0,0.0
623,0.0,0.0,0.0
890,0.5,0.0,0.2
2486,0.0,0.0,0.0
2354,0.0,0.0,0.0
1881,0.0,0.0,0.0
180,0.0,0.3333333333333333,0.16666666666666666
1661,0.0,0.0,0.0
2384,0.0,0.0,0.0
443,0.0,0.3333333333333333,0.2
1159,0.0,0.3333333333333333,0.16666666666666666
960,0.5,0.0,0.25
2276,0.0,0.0,0.0
1022,0.0,1.0,0.5
311,0.5,0.5,0.5
274,0.0,0.0,0.0
1005,0.0,0.0,0.0
208,0.0,0.3333333333333333,0.2
1083,0.0,0.3333333333333333,0.2
1000,0.0,0.3333333333333333,0.2
2516,0.0,0.0,0.0
1141,0.5,0.0,0.25
876,0.0,0.0,0.0
169,0.0,0.3333333333333333,0.16666666666666666
1067,0.0,0.0,0.0
2537,0.3333333333333333,0.0,0.16666666666666666
739,0.0,0.0,0.0
1082,0.0,0.0,0.0
1574,0.0,0.0,0.0
1792,0.0,0.0,0.0
308,0.0,0.0,0.0
318,0.0,0.0,0.0
2050,0.0,0.5,0.3333333333333333
1600,0.0,0.0,0.0
588,0.0,0.3333333333333333,0.2
2427,0.0,0.5,0.25
1545,0.6666666666666666,0.0,0.3333333333333333
1029,0.5,0.0,0.2
655,0.0,0.0,0.0
1326,0.0,0.0,0.0
1068,0.0,0.0,0.0
1730,0.0,0.0,0.0
129,0.0,0.0,0.0
1380,0.0,0.3333333333333333,0.2
234,0.5,0.0,0.2
34,0.0,0.5,0.3333333333333333
479,0.0,0.3333333333333333,0.16666666666666666
1037,0.0,0.0,0.0
1740,0.0,0.0,0.0
1756,0.0,0.0,0.0
639,0.0,0.0,0.0
2302,0.0,0.0,0.0
2097,0.0,0.5,0.25
670,0.0,0.0,0.0
1341,0.0,0.0,0.0
1148,0.0,0.0,0.0
1172,0.0,0.0,0.0
321,0.5,0.0,0.2
1798,0.0,0.3333333333333333,0.16666666666666666
102,0.0,0.3333333333333333,0.16666666666666666
1406,0.0,0.0,0.0
2279,0.0,0.0,0.0
1948,0.0,0.0,0.0
1864,0.0,0.0,0.0
2025,0.0,0.0,0.0
970,0.0,0.0,0.0
765,0.0,0.0,0.0
2262,0.3333333333333333,0.0,0.16666666666666666
1854,0.0,0.0,0.0
2074,0.0,0.0,0.0
2125,0.0,0.0,0.0
1440,0.0,0.0,0.0
1086,0.0,0.3333333333333333,0.2
1340,0.0,0.0,0.0
1006,0.0,0.0,0.0
2291,0.0,0.3333333333333333,0.16666666666666666
2077,0.0,0.0,0.0
1656,0.3333333333333333,0.0,0.16666666666666666
1620,0.0,0.0,0.0
1205,0.0,0.0,0.0
2468,0.0,0.0,0.0
1156,0.0,0.0,0.0
2424,0.5,0.0,0.2
681,0.0,0.0,0.0
152,0.0,0.6666666666666666,0.4
2564,0.0,0.0,0.0
774,0.0,0.0,0.0
2491,0.0,0.0,0.0
1351,0.3333333333333333,0.0,0.16666666666666666
2482,0.0,0.0,0.0
46,0.0,1.0,0.6666666666666666
1411,0.0,0.0,0.0
1834,0.0,0.3333333333333333,0.16666666666666666
2582,0.0,0.0,0.0
517,0.5,0.0,0.2
1366,0.3333333333333333,0.0,0.16666666666666666
1801,0.0,0.0,0.0
492,0.0,0.0,0.0
1731,0.0,0.0,0.0
1100,0.0,0.0,0.0
145,0.0,1.0,0.5
1934,0.0,0.0,0.0
405,0.0,0.0,0.0
2306,0.3333333333333333,0.0,0.16666666666666666
652,0.0,0.3333333333333333,0.16666666666666666
1591,0.0,0.0,0.0
94,0.0,0.0,0.0
1835,0.0,0.0,0.0
1562,0.0,0.0,0.0
2443,0.0,0.0,0.0
1367,0.3333333333333333,0.3333333333333333,0.3333333333333333
1074,0.0,0.0,0.0
1282,0.0,0.0,0.0
1845,0.3333333333333333,0.0,0.16666666666666666
1669,0.0,0.0,0.0
52,0.0,0.0,0.0
1838,0.0,0.0,0.0
1279,0.0,0.0,0.0
383,0.0,0.0,0.0
1470,0.0,0.0,0.0
1769,0.0,0.0,0.0
544,0.0,0.0,0.0
611,0.0,0.3333333333333333,0.2
2464,0.0,0.0,0.0
1451,0.0,0.0,0.0
2227,0.0,0.0,0.0
462,0.0,0.3333333333333333,0.16666666666666666
1474,0.0,0.0,0.0
972,0.0,0.0,0.0
20,0.3333333333333333,0.6666666666666666,0.5
914,0.5,0.0,0.2
857,0.0,0.3333333333333333,0.16666666666666666
730,0.0,0.0,0.0
1857,0.0,0.0,0.0
2092,0.5,0.0,0.25
2320,0.0,0.3333333333333333,0.16666666666666666
329,0.0,0.0,0.0
139,0.0,0.0,0.0
1399,0.0,0.0,0.0
2166,0.0,0.0,0.0
181,0.3333333333333333,0.0,0.16666666666666666
42,0.0,0.5,0.3333333333333333
1186,0.5,0.0,0.25
1602,0.0,0.0,0.0
1363,0.5,0.0,0.2
1061,0.0,0.0,0.0
350,0.0,0.0,0.0
2217,0.0,0.3333333333333333,0.16666666666666666
1322,0.0,0.3333333333333333,0.2
2576,0.5,0.0,0.25
2162,0.0,0.5,0.25
121,0.0,0.0,0.0
2442,0.0,0.0,0.0
1784,0.0,0.5,0.3333333333333333
667,0.0,0.0,0.0
1188,0.0,0.0,0.0
910,0.0,1.0,0.5
2357,0.0,0.0,0.0
1962,0.0,0.0,0.0
1584,0.0,0.0,0.0
2403,0.0,0.3333333333333333,0.2
467,0.0,1.0,0.6
1603,0.0,0.0,0.0
2428,0.0,0.0,0.0
827,0.5,0.0,0.25
1069,0.0,0.0,0.0
1135,0.0,0.5,0.25
1060,0.0,0.0,0.0
1259,0.0,0.0,0.0
2581,0.0,0.0,0.0
581,0.3333333333333333,0.0,0.16666666666666666
1065,0.0,0.0,0.0
2313,0.0,0.0,0.0
2010,0.3333333333333333,0.0,0.16666666666666666
1879,0.0,0.0,0.0
772,0.0,0.0,0.0
844,0.0,0.0,0.0
1189,0.5,0.0,0.2
2266,0.0,0.0,0.0
2554,0.0,0.0,0.0
865,0.0,0.0,0.0
911,0.0,1.0,0.5
392,0.0,0.0,0.0
346,0.5,0.0,0.25
1050,1.0,0.0,0.3333333333333333
2098,0.0,0.0,0.0
1544,0.0,0.3333333333333333,0.16666666666666666
107,0.0,0.0,0.0
1252,0.0,0.0,0.0
1001,0.0,0.3333333333333333,0.2
2389,0.0,0.0,0.0
2196,0.5,0.0,0.25
539,0.0,0.0,0.0
2208,0.3333333333333333,0.0,0.16666666666666666
1302,0.0,0.0,0.0
1373,0.0,0.0,0.0
1783,0.0,0.0,0.0
1179,0.5,0.0,0.25
1848,0.0,0.3333333333333333,0.16666666666666666
862,0.0,0.5,0.25
2440,0.0,0.0,0.0
1734,0.0,0.0,0.0
1177,0.0,0.0,0.0
2019,0.0,0.0,0.0
1837,0.0,0.0,0.0
2171,0.0,0.0,0.0
557,0.0,0.0,0.0
589,0.5,0.0,0.25
1775,0.0,0.0,0.0
238,0.0,0.0,0.0
2147,0.3333333333333333,0.3333333333333333,0.3333333333333333
954,0.0,0.0,0.0
342,0.0,0.0,0.0
2608,0.5,0.0,0.2
1027,0.0,1.0,0.5
242,0.0,0.3333333333333333,0.16666666666666666
1689,0.3333333333333333,0.0,0.16666666666666666
1551,0.0,0.0,0.0
1745,0.0,0.0,0.0
1479,0.0,0.0,0.0
2457,0.0,0.3333333333333333,0.2
1888,0.0,0.0,0.0
1751,0.0,0.0,0.0
8,0.5,0.0,0.2
1294,0.0,0.0,0.0
661,0.0,0.5,0.3333333333333333
2028,0.0,0.0,0.0
108,0.0,0.0,0.0
1884,0.0,0.0,0.0
1482,0.3333333333333333,0.0,0.16666666666666666
930,0.0,0.0,0.0
1972,0.0,0.0,0.0
2595,0.0,0.0,0.0
437,0.0,0.0,0.0
1984,0.0,0.3333333333333333,0.16666666666666666
1299,0.0,0.3333333333333333,0.16666666666666666
1226,0.0,0.0,0.0
1758,0.0,0.0,0.0
1398,0.0,0.3333333333333333,0.2
2547,0.0,0.0,0.0
1036,0.0,0.0,0.0
573,0.0,0.5,0.25
345,1.0,0.0,0.3333333333333333
1463,0.0,0.5,0.3333333333333333
486,0.0,0.0,0.0
1049,0.0,0.0,0.0
754,0.0,0.0,0.0
2029,0.0,0.3333333333333333,0.2
703,0.0,0.0,0.0
1495,0.0,0.0,0.0
1235,0.0,0.0,0.0
1045,0.0,0.0,0.0
205,0.0,0.0,0.0
1762,0.0,0.6666666666666666,0.3333333333333333
831,0.0,0.0,0.0
1393,0.0,0.0,0.0
1446,0.5,0.0,0.25
251,0.0,0.5,0.25
874,0.0,0.0,0.0
276,0.0,0.0,0.0
1487,0.0,0.3333333333333333,0.2
2349,0.0,0.0,0.0
886,0.0,0.0,0.0
2492,0.5,0.0,0.25
2566,0.3333333333333333,0.0,0.16666666666666666
2283,0.0,0.3333333333333333,0.2
1896,0.0,0.3333333333333333,0.2
689,0.0,0.3333333333333333,0.2
1024,0.0,0.0,0.0
2117,0.0,0.0,0.0
627,0.0,0.0,0.0
136,0.0,0.0,0.0
195,0.0,0.3333333333333333,0.16666666666666666
728,0.0,0.3333333333333333,0.16666666666666666
1557,1.0,0.5,0.6666666666666666
2321,0.0,0.0,0.0
747,0.0,0.0,0.0
2527,0.0,0.0,0.0
1004,0.0,0.0,0.0
114,0.0,0.3333333333333333,0.2
1059,0.0,0.0,0.0
2004,0.0,0.3333333333333333,0.2
2228,0.0,0.0,0.0
1833,0.0,1.0,0.5
493,0.5,0.5,0.5
618,1.0,0.0,0.5
2167,0.0,0.0,0.0
1003,0.3333333333333333,0.0,0.16666666666666666
2011,0.0,0.3333333333333333,0.16666666666666666
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1273,0.0,0.0,0.0
2036,0.0,0.0,0.0
1567,0.0,0.0,0.0
1710,0.0,0.0,0.0
1426,0.0,0.0,0.0
525,0.0,0.6666666666666666,0.4
63,0.0,0.3333333333333333,0.2
2507,0.0,0.0,0.0
2252,0.0,0.0,0.0
295,0.0,0.3333333333333333,0.16666666666666666
1771,0.0,0.5,0.3333333333333333
1566,0.0,0.0,0.0
560,0.5,0.0,0.2
1284,0.0,0.0,0.0
