,preserve,discover,total
2521,0.0,0.3333333333333333,0.2
499,0.0,0.0,0.0
657,0.0,0.0,0.0
2558,0.0,0.0,0.0
1473,0.0,0.5,0.25
2029,0.0,0.0,0.0
2244,0.0,0.0,0.0
1539,0.0,0.6666666666666666,0.3333333333333333
1976,0.0,0.0,0.0
878,0.0,0.0,0.0
2498,0.0,0.0,0.0
2075,0.0,0.0,0.0
2481,0.0,0.0,0.0
2311,0.0,0.0,0.0
1294,0.0,0.5,0.3333333333333333
1475,0.0,0.5,0.25
1550,0.5,0.0,0.25
1498,0.0,0.0,0.0
1281,0.0,0.0,0.0
960,0.0,0.5,0.25
1825,0.0,0.0,0.0
291,0.5,0.0,0.2
571,0.0,0.0,0.0
101,0.0,0.0,0.0
559,0.0,0.0,0.0
621,0.3333333333333333,0.0,0.16666666666666666
2145,0.0,0.0,0.0
2284,0.0,0.0,0.0
2557,0.0,0.3333333333333333,0.2
47,0.0,0.0,0.0
2460,0.0,0.0,0.0
1802,0.3333333333333333,0.0,0.16666666666666666
1240,0.0,0.0,0.0
2415,0.0,0.0,0.0
1569,0.0,0.0,0.0
1910,0.3333333333333333,0.0,0.16666666666666666
639,0.0,0.0,0.0
800,0.0,0.0,0.0
553,0.0,0.0,0.0
2316,0.0,0.0,0.0
583,0.0,0.0,0.0
2430,1.0,0.3333333333333333,0.6
486,0.0,0.0,0.0
1831,0.0,0.3333333333333333,0.2
838,0.5,0.0,0.25
2034,0.3333333333333333,0.0,0.16666666666666666
2385,0.0,0.0,0.0
2556,0.0,0.0,0.0
2292,0.0,0.5,0.3333333333333333
1135,0.5,0.0,0.25
508,0.0,0.0,0.0
1871,0.0,0.0,0.0
826,0.0,0.0,0.0
1893,0.3333333333333333,0.0,0.16666666666666666
2132,0.5,0.0,0.25
2098,0.0,0.5,0.25
132,0.3333333333333333,0.0,0.16666666666666666
2437,0.0,0.0,0.0
2482,0.0,0.0,0.0
2197,0.5,0.0,0.25
1995,0.0,0.0,0.0
1228,0.0,0.0,0.0
293,0.5,0.0,0.25
