,preserve,discover,total
2450,0.0,0.0,0.0
1500,0.0,0.0,0.0
366,0.0,0.3333333333333333,0.2
1093,0.0,0.0,0.0
436,0.0,0.0,0.0
1633,0.0,0.3333333333333333,0.16666666666666666
119,0.0,0.0,0.0
1993,0.0,0.0,0.0
1663,0.0,0.0,0.0
1606,0.0,0.0,0.0
1329,0.0,0.0,0.0
460,0.0,0.0,0.0
151,0.5,0.0,0.2
1631,0.0,0.0,0.0
67,0.0,0.0,0.0
1066,0.0,0.0,0.0
1635,0.3333333333333333,0.3333333333333333,0.3333333333333333
2397,0.0,0.0,0.0
372,0.0,0.3333333333333333,0.2
2063,0.0,0.0,0.0
412,0.0,0.6666666666666666,0.3333333333333333
2217,0.3333333333333333,0.0,0.16666666666666666
1789,0.0,0.3333333333333333,0.16666666666666666
964,0.5,0.5,0.5
2062,0.3333333333333333,0.0,0.16666666666666666
1196,0.0,0.0,0.0
722,0.0,0.0,0.0
1799,0.0,0.3333333333333333,0.16666666666666666
510,0.0,0.3333333333333333,0.16666666666666666
105,0.0,0.3333333333333333,0.16666666666666666
337,0.0,0.3333333333333333,0.2
1234,0.5,0.0,0.2
2124,0.0,0.3333333333333333,0.2
1268,0.0,0.3333333333333333,0.16666666666666666
2167,0.0,0.5,0.25
1370,1.0,0.0,0.4
794,0.0,0.0,0.0
1155,0.0,0.3333333333333333,0.16666666666666666
731,0.0,0.0,0.0
2563,0.0,0.0,0.0
1609,0.0,0.0,0.0
1822,0.0,0.0,0.0
1260,0.0,0.0,0.0
2146,0.0,0.3333333333333333,0.2
1154,0.0,0.0,0.0
1674,0.3333333333333333,0.3333333333333333,0.3333333333333333
376,0.3333333333333333,0.0,0.16666666666666666
551,0.5,0.0,0.25
1759,0.0,0.0,0.0
847,0.0,0.0,0.0
83,0.3333333333333333,0.0,0.16666666666666666
2370,0.5,0.0,0.2
1382,0.0,0.0,0.0
1601,0.0,0.3333333333333333,0.2
40,1.0,0.0,0.3333333333333333
389,0.0,0.3333333333333333,0.2
471,0.0,0.3333333333333333,0.2
156,0.0,0.0,0.0
1443,0.0,0.0,0.0
1152,0.3333333333333333,0.3333333333333333,0.3333333333333333
1939,0.3333333333333333,0.0,0.16666666666666666
1827,0.5,0.0,0.25
1612,0.0,0.3333333333333333,0.16666666666666666
1932,0.0,1.0,0.5
1733,0.0,0.0,0.0
228,0.0,0.0,0.0
1022,0.0,0.5,0.25
1228,0.0,0.0,0.0
2246,0.0,0.0,0.0
1277,0.5,0.0,0.25
1478,1.0,0.0,0.3333333333333333
1846,0.0,0.0,0.0
641,0.3333333333333333,0.0,0.16666666666666666
42,0.0,1.0,0.6666666666666666
1567,0.0,0.5,0.3333333333333333
2291,0.0,0.0,0.0
1466,0.0,0.3333333333333333,0.16666666666666666
784,0.0,0.0,0.0
1056,0.0,0.0,0.0
846,0.0,0.0,0.0
1579,0.0,0.0,0.0
618,0.0,1.0,0.5
2580,0.3333333333333333,0.3333333333333333,0.3333333333333333
2562,0.0,0.0,0.0
1442,0.0,0.0,0.0
385,0.0,0.0,0.0
1751,0.0,0.0,0.0
1656,0.0,0.0,0.0
1739,0.6666666666666666,0.0,0.3333333333333333
726,0.0,0.0,0.0
2221,0.0,0.0,0.0
513,0.0,0.0,0.0
1572,0.0,0.0,0.0
961,0.0,0.0,0.0
1629,0.0,0.0,0.0
1568,0.5,0.0,0.25
2120,0.3333333333333333,0.0,0.16666666666666666
2113,0.0,0.0,0.0
2053,0.0,0.0,0.0
520,0.0,0.0,0.0
576,0.5,0.0,0.25
1636,0.0,0.3333333333333333,0.16666666666666666
2506,0.0,0.0,0.0
1565,0.0,0.0,0.0
951,0.3333333333333333,0.0,0.16666666666666666
1051,1.0,0.0,0.3333333333333333
728,0.0,0.3333333333333333,0.16666666666666666
913,0.0,0.0,0.0
1168,0.0,0.0,0.0
176,0.0,0.0,0.0
349,0.0,0.5,0.25
1890,0.0,0.3333333333333333,0.2
2229,0.0,0.0,0.0
2259,0.6666666666666666,0.0,0.3333333333333333
780,0.0,0.0,0.0
1592,0.0,0.0,0.0
1630,0.0,0.0,0.0
1979,0.0,0.3333333333333333,0.16666666666666666
720,0.0,0.0,0.0
1969,0.0,0.0,0.0
1688,0.0,0.3333333333333333,0.16666666666666666
550,0.0,0.0,0.0
443,0.5,0.0,0.2
496,0.5,0.0,0.25
524,0.0,0.0,0.0
615,0.0,0.0,0.0
1621,0.0,0.0,0.0
1985,0.0,0.0,0.0
379,0.0,0.0,0.0
257,0.0,0.5,0.3333333333333333
992,0.3333333333333333,0.3333333333333333,0.3333333333333333
