,preserve,discover,total
1774,1.0,0.0,0.3333333333333333
2122,0.0,0.3333333333333333,0.16666666666666666
1203,0.5,0.0,0.25
2323,0.0,0.3333333333333333,0.2
629,0.0,0.5,0.25
1870,0.0,0.5,0.25
2445,0.0,0.0,0.0
1395,0.0,0.0,0.0
674,0.0,0.0,0.0
117,0.0,0.3333333333333333,0.2
2181,0.0,0.0,0.0
1144,0.0,0.0,0.0
357,0.5,0.3333333333333333,0.4
2466,0.0,0.6666666666666666,0.4
2063,0.0,0.0,0.0
503,0.0,0.3333333333333333,0.16666666666666666
791,0.0,0.0,0.0
2182,0.0,0.5,0.3333333333333333
1955,0.0,0.0,0.0
1159,0.3333333333333333,0.0,0.16666666666666666
982,0.0,0.0,0.0
1745,0.0,0.0,0.0
2316,0.0,0.0,0.0
1835,0.0,0.0,0.0
305,1.0,0.0,0.5
2474,0.0,0.5,0.3333333333333333
2605,0.0,0.0,0.0
2106,0.0,0.0,0.0
341,1.0,0.5,0.6666666666666666
1184,0.0,0.5,0.25
441,0.0,0.0,0.0
234,0.0,0.0,0.0
1610,0.0,0.3333333333333333,0.16666666666666666
1284,0.0,0.0,0.0
1836,0.0,0.0,0.0
2457,0.0,0.0,0.0
2233,0.0,0.0,0.0
507,0.0,0.5,0.25
2552,0.5,0.0,0.2
1083,0.5,0.0,0.2
1590,0.0,0.0,0.0
2004,0.0,0.0,0.0
1645,0.0,0.0,0.0
2254,0.5,0.0,0.25
2545,0.0,0.0,0.0
114,0.0,0.0,0.0
2281,0.0,0.0,0.0
1309,0.5,0.0,0.25
1871,0.0,0.0,0.0
890,0.5,0.0,0.2
376,0.0,0.0,0.0
1345,0.6666666666666666,0.0,0.3333333333333333
276,0.5,0.0,0.25
1748,0.0,0.0,0.0
1586,0.0,0.0,0.0
1096,0.3333333333333333,0.0,0.16666666666666666
2140,0.0,0.5,0.3333333333333333
184,0.6666666666666666,0.0,0.3333333333333333
1900,0.0,0.0,0.0
354,0.0,0.0,0.0
585,0.0,0.5,0.25
1736,0.3333333333333333,0.0,0.16666666666666666
1319,0.0,0.0,0.0
403,0.0,0.0,0.0
1291,0.0,0.5,0.25
2383,0.5,0.0,0.25
2068,0.3333333333333333,0.0,0.16666666666666666
2512,0.5,0.0,0.25
1239,0.0,0.0,0.0
908,0.5,0.0,0.25
2529,1.0,0.5,0.6666666666666666
134,0.0,0.3333333333333333,0.16666666666666666
1939,0.3333333333333333,0.0,0.16666666666666666
2042,0.0,0.3333333333333333,0.2
1838,0.0,0.0,0.0
830,0.0,0.0,0.0
1514,0.0,0.6666666666666666,0.3333333333333333
1543,0.5,0.5,0.5
1755,0.0,0.0,0.0
1615,0.0,0.0,0.0
2175,0.0,0.0,0.0
261,0.0,0.0,0.0
81,0.0,0.0,0.0
2385,0.0,0.0,0.0
2498,0.5,0.5,0.5
451,0.0,0.0,0.0
903,0.0,0.0,0.0
2562,0.0,0.0,0.0
2519,0.0,0.0,0.0
724,0.0,0.0,0.0
2349,0.0,0.0,0.0
1760,0.0,0.0,0.0
803,0.0,0.0,0.0
1653,0.5,0.0,0.2
1694,0.3333333333333333,0.3333333333333333,0.3333333333333333
1981,0.0,0.0,0.0
2598,0.0,0.0,0.0
545,0.5,0.0,0.2
1710,0.0,0.3333333333333333,0.2
26,0.3333333333333333,0.0,0.16666666666666666
1235,0.0,0.0,0.0
550,0.0,0.0,0.0
766,0.0,0.3333333333333333,0.16666666666666666
578,0.0,0.0,0.0
2146,0.0,0.0,0.0
913,0.0,0.3333333333333333,0.2
2155,0.0,0.0,0.0
330,0.0,1.0,0.5
2351,0.0,0.0,0.0
1246,0.0,0.0,0.0
2546,0.0,0.0,0.0
765,0.0,0.0,0.0
1847,0.0,0.0,0.0
1414,0.0,0.0,0.0
650,0.0,0.0,0.0
1037,0.0,0.0,0.0
1508,0.0,0.0,0.0
1468,0.0,0.0,0.0
214,0.0,0.0,0.0
1214,0.0,0.3333333333333333,0.2
1133,0.0,0.3333333333333333,0.2
1949,0.3333333333333333,0.0,0.16666666666666666
1005,0.0,0.6666666666666666,0.3333333333333333
442,0.0,0.3333333333333333,0.16666666666666666
223,0.0,0.0,0.0
351,0.0,0.0,0.0
1891,0.0,0.3333333333333333,0.2
1140,0.0,0.5,0.25
379,0.3333333333333333,0.0,0.16666666666666666
2191,0.3333333333333333,0.0,0.16666666666666666
2401,0.0,0.0,0.0
1882,0.5,0.0,0.25
1486,0.0,0.3333333333333333,0.2
2446,0.0,0.0,0.0
2176,0.0,0.0,0.0
1378,0.0,0.5,0.3333333333333333
1667,0.0,0.0,0.0
537,0.5,0.0,0.25
1627,0.6666666666666666,0.0,0.3333333333333333
350,0.0,0.0,0.0
1476,0.0,0.0,0.0
2226,0.0,0.5,0.25
1480,0.0,0.3333333333333333,0.2
1013,0.0,0.3333333333333333,0.16666666666666666
1385,1.0,0.0,0.3333333333333333
2084,0.0,0.5,0.25
1600,0.0,0.0,0.0
338,0.0,0.0,0.0
651,0.0,0.3333333333333333,0.2
1407,0.0,0.0,0.0
101,0.0,0.6666666666666666,0.3333333333333333
1472,0.3333333333333333,0.0,0.16666666666666666
1584,0.0,0.0,0.0
835,0.0,0.0,0.0
1458,0.0,0.0,0.0
2247,0.0,0.0,0.0
413,0.0,0.0,0.0
581,0.0,0.0,0.0
1987,0.0,0.0,0.0
610,0.0,0.0,0.0
16,0.5,0.0,0.25
916,1.0,0.3333333333333333,0.6666666666666666
716,0.0,0.3333333333333333,0.16666666666666666
2556,0.3333333333333333,0.0,0.16666666666666666
1419,0.5,0.0,0.25
1717,0.3333333333333333,0.0,0.16666666666666666
1575,0.5,0.0,0.25
2368,0.0,0.0,0.0
635,0.0,0.5,0.25
152,0.0,0.3333333333333333,0.2
2464,0.0,0.0,0.0
889,0.0,0.3333333333333333,0.2
2595,0.0,0.0,0.0
1524,0.0,0.0,0.0
1513,0.0,0.3333333333333333,0.16666666666666666
643,0.5,0.0,0.25
6,0.5,0.0,0.2
64,0.0,0.3333333333333333,0.2
592,0.0,0.0,0.0
601,0.0,0.0,0.0
1429,0.0,0.3333333333333333,0.16666666666666666
1664,0.0,0.0,0.0
2264,0.0,0.0,0.0
2093,0.0,0.0,0.0
2538,0.3333333333333333,0.0,0.16666666666666666
217,0.0,0.5,0.25
853,0.0,0.3333333333333333,0.16666666666666666
754,0.0,0.0,0.0
2119,0.0,0.0,0.0
