,preserve,discover,total
640,0.0,0.0,0.0
1780,0.5,0.5,0.5
2269,0.0,0.3333333333333333,0.2
2463,0.0,0.3333333333333333,0.16666666666666666
1579,0.0,0.0,0.0
530,0.0,0.0,0.0
1935,0.0,0.5,0.25
229,0.0,0.3333333333333333,0.2
563,0.0,0.0,0.0
1745,0.0,0.0,0.0
1320,0.0,0.0,0.0
1518,0.0,0.0,0.0
651,0.5,0.3333333333333333,0.4
1581,0.5,0.0,0.25
379,0.3333333333333333,0.0,0.16666666666666666
1608,0.3333333333333333,0.0,0.16666666666666666
1251,0.0,0.0,0.0
1050,0.0,0.0,0.0
275,1.0,0.0,0.3333333333333333
2329,0.0,0.0,0.0
1551,0.0,0.5,0.25
855,0.3333333333333333,0.3333333333333333,0.3333333333333333
2204,0.0,0.0,0.0
2169,0.0,0.0,0.0
694,0.0,0.0,0.0
1067,0.0,0.0,0.0
2308,0.0,0.0,0.0
2001,0.5,0.5,0.5
908,0.5,0.0,0.25
555,0.5,0.0,0.2
1406,0.0,0.0,0.0
1834,0.0,0.0,0.0
1574,0.0,0.0,0.0
2288,0.5,0.0,0.2
211,0.0,0.0,0.0
2093,0.0,0.0,0.0
685,0.0,0.3333333333333333,0.2
317,0.0,0.3333333333333333,0.16666666666666666
383,0.0,0.0,0.0
799,0.0,0.0,0.0
1402,0.0,0.0,0.0
76,0.6666666666666666,0.0,0.3333333333333333
2572,0.0,0.0,0.0
66,0.0,0.0,0.0
105,0.0,0.3333333333333333,0.16666666666666666
2416,0.0,0.0,0.0
2173,0.0,0.0,0.0
713,0.0,0.0,0.0
271,0.0,0.5,0.25
2182,0.0,0.0,0.0
0,0.0,0.3333333333333333,0.16666666666666666
2098,0.5,0.0,0.25
2079,0.0,0.5,0.25
267,0.0,0.0,0.0
2574,0.0,0.0,0.0
179,0.0,0.0,0.0
2474,0.0,0.0,0.0
2432,0.0,0.0,0.0
513,0.0,0.3333333333333333,0.2
1832,0.0,1.0,0.5
711,0.0,0.0,0.0
1420,0.0,0.0,0.0
767,0.0,0.3333333333333333,0.16666666666666666
618,0.0,0.0,0.0
853,0.0,0.3333333333333333,0.16666666666666666
1200,0.0,0.0,0.0
344,0.0,0.3333333333333333,0.16666666666666666
1893,0.0,0.0,0.0
139,0.0,0.3333333333333333,0.16666666666666666
790,0.0,0.3333333333333333,0.16666666666666666
977,0.0,0.0,0.0
1659,0.0,0.3333333333333333,0.16666666666666666
228,0.5,0.0,0.2
2352,1.0,0.5,0.6666666666666666
265,0.0,0.5,0.3333333333333333
1222,0.0,0.0,0.0
1254,0.0,0.0,0.0
1415,0.0,0.3333333333333333,0.2
387,0.0,0.0,0.0
765,0.0,0.0,0.0
707,0.0,0.0,0.0
1426,0.0,0.0,0.0
1857,0.0,0.0,0.0
894,0.0,0.0,0.0
1697,0.0,0.3333333333333333,0.16666666666666666
1528,0.5,0.0,0.25
663,0.0,0.0,0.0
1814,0.0,0.0,0.0
1433,0.0,0.0,0.0
2354,0.0,0.0,0.0
2287,0.0,0.6666666666666666,0.4
2355,0.0,0.0,0.0
2603,0.5,0.0,0.25
1277,0.5,0.0,0.25
454,0.0,0.0,0.0
33,0.3333333333333333,0.0,0.16666666666666666
787,0.0,0.0,0.0
2516,0.0,0.0,0.0
1887,0.0,0.0,0.0
757,0.0,0.0,0.0
1009,0.3333333333333333,0.0,0.16666666666666666
542,0.0,0.0,0.0
1726,0.0,0.0,0.0
172,0.0,0.0,0.0
1931,0.0,0.0,0.0
1482,0.0,0.0,0.0
2057,0.0,0.3333333333333333,0.2
1326,0.0,0.0,0.0
1640,0.0,0.3333333333333333,0.2
1234,0.0,0.0,0.0
672,0.0,0.5,0.25
324,0.0,0.5,0.25
637,0.0,0.6666666666666666,0.4
760,0.3333333333333333,0.3333333333333333,0.3333333333333333
1359,0.5,0.0,0.2
1106,0.0,0.0,0.0
944,0.0,0.0,0.0
860,0.0,0.0,0.0
471,0.0,0.0,0.0
1342,0.0,0.5,0.25
1920,0.0,0.0,0.0
2175,0.0,0.0,0.0
261,0.0,0.0,0.0
1293,0.3333333333333333,0.0,0.16666666666666666
2483,1.0,0.0,0.5
2429,0.0,0.0,0.0
1452,0.0,0.0,0.0
1189,0.5,0.0,0.2
2394,0.0,0.6666666666666666,0.4
1178,0.0,0.5,0.25
1874,0.0,0.0,0.0
1975,0.0,0.0,0.0
605,0.5,0.5,0.5
1622,0.3333333333333333,0.0,0.16666666666666666
2207,0.0,0.0,0.0
963,0.0,0.5,0.25
111,0.0,0.3333333333333333,0.2
673,0.0,0.0,0.0
1732,0.0,0.0,0.0
332,0.0,0.0,0.0
783,0.0,0.3333333333333333,0.2
1296,0.0,0.0,0.0
1144,0.0,0.0,0.0
435,0.5,0.0,0.2
2035,0.0,0.0,0.0
952,0.0,0.0,0.0
779,0.5,0.0,0.25
802,0.0,0.0,0.0
2441,0.0,0.0,0.0
573,0.0,0.5,0.25
1355,0.5,0.0,0.25
1841,0.0,0.3333333333333333,0.16666666666666666
678,0.0,0.5,0.3333333333333333
553,0.0,0.0,0.0
1903,0.0,0.3333333333333333,0.2
440,0.5,0.0,0.2
593,0.0,0.0,0.0
523,0.0,0.0,0.0
250,0.0,0.5,0.3333333333333333
1699,0.3333333333333333,0.0,0.16666666666666666
2585,0.5,0.0,0.25
2309,0.0,0.0,0.0
1883,0.0,0.0,0.0
2338,0.0,0.0,0.0
1037,0.0,0.0,0.0
543,0.5,0.0,0.2
2522,0.0,0.0,0.0
1616,0.3333333333333333,0.0,0.16666666666666666
1076,0.0,0.0,0.0
2407,0.0,0.0,0.0
759,0.0,0.0,0.0
816,0.0,0.0,0.0
1925,0.0,0.0,0.0
882,0.5,0.5,0.5
1594,0.3333333333333333,0.0,0.16666666666666666
1007,0.0,0.5,0.25
1781,0.0,0.0,0.0
1829,0.0,0.0,0.0
1653,0.0,0.3333333333333333,0.2
2380,0.3333333333333333,0.0,0.16666666666666666
1069,0.0,0.0,0.0
1180,0.0,0.0,0.0
1661,0.0,0.3333333333333333,0.16666666666666666
1335,0.0,0.0,0.0
1472,0.6666666666666666,0.0,0.3333333333333333
2254,0.0,0.5,0.25
1425,0.0,0.0,0.0
291,0.0,0.0,0.0
151,0.5,0.3333333333333333,0.4
1936,0.0,0.0,0.0
818,0.0,0.0,0.0
1096,0.0,0.3333333333333333,0.16666666666666666
1855,0.0,0.0,0.0
1250,0.0,0.0,0.0
1794,0.0,0.0,0.0
2015,0.0,0.0,0.0
1924,0.5,0.0,0.2
569,0.0,0.0,0.0
478,0.0,0.0,0.0
917,0.5,0.0,0.25
1532,0.0,0.3333333333333333,0.16666666666666666
1543,0.0,0.5,0.25
850,0.0,0.0,0.0
1403,0.0,0.3333333333333333,0.16666666666666666
728,0.0,0.3333333333333333,0.16666666666666666
2202,0.5,0.0,0.25
407,0.0,0.5,0.25
217,0.0,0.0,0.0
1922,0.0,0.0,0.0
158,0.0,0.0,0.0
1150,0.0,0.0,0.0
