,preserve,discover,total
1323,0.0,0.0,0.0
2316,0.0,0.0,0.0
1066,0.0,0.3333333333333333,0.2
1058,0.0,0.0,0.0
2106,0.0,0.0,0.0
2366,0.0,0.5,0.3333333333333333
687,0.0,0.0,0.0
527,0.0,0.5,0.25
2161,0.0,0.0,0.0
1000,0.0,0.3333333333333333,0.2
45,0.0,0.5,0.3333333333333333
935,0.0,1.0,1.0
1067,0.0,0.0,0.0
263,0.0,0.3333333333333333,0.2
90,0.0,0.0,0.0
2032,0.0,0.0,0.0
1349,0.0,0.3333333333333333,0.16666666666666666
849,0.0,0.0,0.0
1598,0.0,0.0,0.0
124,0.3333333333333333,0.3333333333333333,0.3333333333333333
424,0.0,0.0,0.0
1479,0.0,0.0,0.0
1744,0.0,0.0,0.0
116,0.0,0.0,0.0
517,0.0,0.0,0.0
1437,0.0,0.6666666666666666,0.3333333333333333
2178,0.0,0.0,0.0
1081,0.0,0.5,0.25
206,0.0,0.0,0.0
469,0.0,0.0,0.0
2415,0.0,0.0,0.0
1432,0.0,0.0,0.0
710,0.0,0.0,0.0
2046,0.0,0.0,0.0
49,0.0,0.5,0.3333333333333333
1136,0.0,0.0,0.0
1122,0.0,0.0,0.0
2428,0.0,0.0,0.0
2239,0.0,0.0,0.0
1162,0.3333333333333333,0.3333333333333333,0.3333333333333333
1441,0.0,0.0,0.0
377,0.0,0.0,0.0
611,0.0,0.0,0.0
1097,0.5,0.0,0.25
1176,0.5,0.0,0.25
1362,0.0,0.0,0.0
355,0.5,0.0,0.2
482,0.0,0.0,0.0
1837,0.0,0.0,0.0
1471,0.0,0.0,0.0
1642,0.0,0.0,0.0
2267,0.0,0.3333333333333333,0.16666666666666666
824,0.0,0.0,0.0
242,0.0,0.3333333333333333,0.16666666666666666
2090,0.5,0.0,0.25
1379,0.0,0.3333333333333333,0.2
835,0.0,0.0,0.0
2224,0.0,0.5,0.3333333333333333
425,0.0,0.0,0.0
454,0.3333333333333333,0.0,0.16666666666666666
1246,0.0,0.0,0.0
1601,0.5,0.0,0.2
927,0.0,0.3333333333333333,0.2
606,0.0,0.0,0.0
67,0.3333333333333333,0.0,0.16666666666666666
264,0.5,0.0,0.2
2304,0.0,0.0,0.0
1578,0.0,0.0,0.0
1734,0.0,0.3333333333333333,0.16666666666666666
2008,0.0,0.3333333333333333,0.16666666666666666
1949,0.0,0.3333333333333333,0.16666666666666666
2214,0.5,0.0,0.25
1673,0.0,0.0,0.0
2446,0.0,0.0,0.0
1691,0.0,0.0,0.0
610,0.0,0.0,0.0
1917,0.0,0.0,0.0
834,0.0,0.0,0.0
1191,0.3333333333333333,0.0,0.16666666666666666
1345,0.0,0.3333333333333333,0.16666666666666666
224,0.5,0.0,0.2
937,0.0,0.3333333333333333,0.16666666666666666
689,0.0,0.0,0.0
494,0.0,0.0,0.0
1739,0.3333333333333333,0.0,0.16666666666666666
35,0.0,0.0,0.0
306,0.0,0.0,0.0
302,0.3333333333333333,0.0,0.16666666666666666
2012,0.0,0.3333333333333333,0.16666666666666666
2377,0.0,0.0,0.0
1989,0.0,0.0,0.0
1915,0.0,0.0,0.0
1505,0.0,0.3333333333333333,0.2
1794,0.0,0.0,0.0
349,0.0,0.0,0.0
381,0.0,0.0,0.0
2309,0.0,0.0,0.0
1095,0.0,0.3333333333333333,0.16666666666666666
1050,0.0,0.5,0.3333333333333333
1960,0.0,0.0,0.0
616,0.0,0.3333333333333333,0.2
844,0.3333333333333333,0.3333333333333333,0.3333333333333333
869,0.0,0.0,0.0
1238,0.3333333333333333,0.0,0.16666666666666666
821,0.0,0.0,0.0
107,0.0,0.0,0.0
1688,0.0,0.3333333333333333,0.16666666666666666
1172,0.0,0.0,0.0
1335,0.0,0.0,0.0
775,0.0,0.0,0.0
2150,0.0,0.0,0.0
2151,0.0,0.0,0.0
1907,1.0,0.0,0.5
13,0.5,0.0,0.25
1976,0.0,0.0,0.0
1232,0.0,0.0,0.0
651,0.0,0.0,0.0
931,0.0,0.0,0.0
1592,0.0,0.0,0.0
965,0.0,0.3333333333333333,0.16666666666666666
1325,0.0,0.0,0.0
1612,0.0,0.3333333333333333,0.16666666666666666
307,0.0,0.0,0.0
1329,0.5,0.0,0.25
686,0.0,0.0,0.0
91,0.0,0.3333333333333333,0.2
1524,0.0,0.0,0.0
2154,0.0,0.0,0.0
505,0.0,0.0,0.0
457,0.0,0.3333333333333333,0.16666666666666666
772,0.0,0.0,0.0
2457,0.5,0.0,0.2
215,0.0,0.0,0.0
2199,0.0,0.0,0.0
1784,1.0,0.0,0.3333333333333333
1920,0.0,0.0,0.0
2398,0.0,0.0,0.0
724,0.0,0.0,0.0
325,0.0,0.5,0.25
1485,0.5,0.3333333333333333,0.4
1144,0.0,0.0,0.0
1361,0.5,0.6666666666666666,0.6
519,0.0,0.0,0.0
1766,0.0,0.0,0.0
2020,0.0,0.0,0.0
1179,0.0,0.0,0.0
595,0.0,0.0,0.0
948,0.0,0.0,0.0
1822,0.0,0.0,0.0
820,0.0,0.5,0.3333333333333333
155,1.0,0.0,0.3333333333333333
1020,0.0,0.5,0.25
2011,0.0,0.3333333333333333,0.16666666666666666
1409,0.0,0.0,0.0
748,0.0,0.5,0.25
1959,0.0,0.0,0.0
670,0.0,0.3333333333333333,0.16666666666666666
2082,0.0,0.5,0.25
2266,0.0,0.5,0.3333333333333333
2429,0.0,0.0,0.0
281,0.0,0.0,0.0
1709,0.0,0.0,0.0
1850,0.0,0.3333333333333333,0.2
2145,0.0,0.0,0.0
137,0.5,0.0,0.2
664,0.0,0.5,0.3333333333333333
2334,0.0,0.0,0.0
2148,0.3333333333333333,0.0,0.16666666666666666
430,0.0,0.0,0.0
861,0.5,0.0,0.2
2120,0.3333333333333333,0.3333333333333333,0.3333333333333333
1241,0.0,0.0,0.0
667,0.0,0.0,0.0
2569,0.0,0.0,0.0
2404,0.5,0.0,0.2
1317,0.0,0.0,0.0
123,0.0,0.3333333333333333,0.2
1231,0.6666666666666666,0.3333333333333333,0.5
105,0.0,0.3333333333333333,0.16666666666666666
42,0.0,0.0,0.0
1811,0.3333333333333333,0.3333333333333333,0.3333333333333333
571,0.0,0.0,0.0
1320,0.0,0.0,0.0
1582,0.0,1.0,0.5
151,0.0,0.3333333333333333,0.2
270,0.0,0.5,0.3333333333333333
271,0.0,0.0,0.0
32,0.0,0.0,0.0
2135,0.5,0.0,0.25
1073,0.0,0.0,0.0
