,preserve,discover,total
2305,0.0,0.0,0.0
354,0.0,0.3333333333333333,0.2
873,0.0,1.0,0.5
778,0.0,0.3333333333333333,0.2
253,0.3333333333333333,0.0,0.16666666666666666
915,0.3333333333333333,0.0,0.16666666666666666
798,0.0,0.0,0.0
991,0.0,0.0,0.0
1586,0.0,0.0,0.0
2547,0.0,0.0,0.0
97,0.5,0.0,0.25
2067,0.0,0.0,0.0
1351,0.0,0.6666666666666666,0.3333333333333333
1883,0.0,0.0,0.0
1721,0.0,0.0,0.0
1470,0.0,0.0,0.0
219,0.0,0.0,0.0
1114,0.0,0.0,0.0
1022,0.5,0.0,0.25
1050,0.0,0.5,0.3333333333333333
584,0.0,0.0,0.0
1455,0.0,0.0,0.0
1653,0.0,0.0,0.0
2437,0.0,0.0,0.0
1659,0.0,0.0,0.0
1548,0.0,0.0,0.0
695,0.3333333333333333,0.0,0.16666666666666666
1981,0.0,0.0,0.0
1662,0.3333333333333333,0.0,0.16666666666666666
1521,0.0,0.3333333333333333,0.2
208,0.0,0.0,0.0
1349,0.0,0.0,0.0
2189,0.0,0.0,0.0
583,0.3333333333333333,0.0,0.16666666666666666
977,0.0,0.0,0.0
411,0.0,0.0,0.0
892,0.0,0.3333333333333333,0.2
497,0.0,0.0,0.0
576,0.5,0.0,0.25
1034,0.5,0.0,0.2
251,0.0,0.5,0.25
628,0.3333333333333333,0.0,0.16666666666666666
815,0.0,0.0,0.0
2340,0.0,0.3333333333333333,0.16666666666666666
1731,0.0,0.0,0.0
1183,0.0,0.5,0.25
1961,0.0,0.0,0.0
596,0.0,0.0,0.0
2402,0.0,0.5,0.25
1493,0.0,0.0,0.0
352,0.0,0.5,0.25
968,0.3333333333333333,0.0,0.16666666666666666
2127,0.0,0.0,0.0
1121,0.0,0.5,0.25
2323,0.0,0.3333333333333333,0.2
168,0.0,0.0,0.0
367,0.0,0.0,0.0
364,0.0,0.0,0.0
459,0.0,0.0,0.0
546,0.0,0.0,0.0
990,0.0,0.0,0.0
1376,0.0,0.3333333333333333,0.2
2436,0.0,0.0,0.0
333,0.0,0.0,0.0
133,0.0,0.0,0.0
1837,0.0,0.0,0.0
178,0.0,0.3333333333333333,0.2
1502,0.5,0.0,0.25
186,0.3333333333333333,0.0,0.16666666666666666
1649,0.0,0.3333333333333333,0.2
1486,0.5,0.3333333333333333,0.4
2050,0.0,0.5,0.3333333333333333
1355,0.0,0.0,0.0
1253,0.5,0.0,0.2
282,0.0,0.0,0.0
1631,0.0,0.0,0.0
1053,0.0,0.3333333333333333,0.2
18,0.0,0.6666666666666666,0.4
2475,0.0,0.3333333333333333,0.16666666666666666
2600,0.0,0.0,0.0
952,0.0,0.0,0.0
368,0.5,0.0,0.25
2502,0.0,0.0,0.0
486,0.0,0.0,0.0
2251,0.0,0.0,0.0
1382,0.5,0.0,0.2
685,0.5,0.0,0.2
839,0.0,0.0,0.0
53,1.0,0.5,0.6666666666666666
2022,0.0,0.0,0.0
1601,0.0,0.3333333333333333,0.2
840,0.0,0.0,0.0
563,0.0,0.0,0.0
985,0.0,0.0,0.0
2526,0.0,0.0,0.0
2111,0.0,0.0,0.0
1595,0.0,0.5,0.3333333333333333
200,0.0,0.3333333333333333,0.16666666666666666
1189,0.0,0.0,0.0
2365,0.0,0.3333333333333333,0.16666666666666666
2310,0.0,0.0,0.0
2212,0.0,0.3333333333333333,0.16666666666666666
1994,0.0,0.5,0.25
2105,0.0,0.3333333333333333,0.16666666666666666
736,0.5,0.0,0.25
848,0.3333333333333333,0.0,0.16666666666666666
2236,0.0,0.0,0.0
935,0.0,0.0,0.0
998,0.0,0.5,0.25
534,0.0,0.0,0.0
2281,0.0,0.0,0.0
2011,0.3333333333333333,0.0,0.16666666666666666
45,0.0,0.0,0.0
498,0.0,0.0,0.0
348,0.0,0.0,0.0
126,0.0,0.0,0.0
2237,0.0,0.0,0.0
116,0.5,0.3333333333333333,0.4
1026,0.0,0.0,0.0
2334,0.0,0.0,0.0
2144,0.0,0.6666666666666666,0.4
1194,0.0,0.0,0.0
2165,0.0,0.0,0.0
2339,0.6666666666666666,0.0,0.3333333333333333
379,0.3333333333333333,0.3333333333333333,0.3333333333333333
