,preserve,discover,total
1279,0.0,0.0,0.0
60,0.0,0.0,0.0
1474,0.3333333333333333,0.3333333333333333,0.3333333333333333
1644,0.0,0.0,0.0
1560,1.0,0.0,0.5
2304,0.0,0.0,0.0
876,0.3333333333333333,0.0,0.16666666666666666
1843,0.0,0.0,0.0
2404,0.5,0.0,0.2
1489,0.0,0.3333333333333333,0.2
1966,0.0,0.3333333333333333,0.16666666666666666
1185,0.0,0.0,0.0
1220,0.0,0.0,0.0
1215,0.5,0.0,0.25
2603,0.0,0.0,0.0
291,0.5,0.0,0.2
1005,0.3333333333333333,0.0,0.16666666666666666
1957,0.5,0.3333333333333333,0.4
2165,0.0,0.5,0.25
868,0.0,0.0,0.0
2303,0.5,0.0,0.25
1241,0.0,0.0,0.0
327,0.5,0.0,0.25
2149,0.0,0.0,0.0
1837,0.0,0.0,0.0
2565,0.0,0.0,0.0
864,0.0,0.3333333333333333,0.16666666666666666
445,0.0,0.0,0.0
948,0.0,0.0,0.0
1370,0.0,0.3333333333333333,0.2
891,0.0,0.3333333333333333,0.2
1093,0.0,0.0,0.0
546,0.5,0.0,0.2
1187,0.5,0.0,0.25
1558,0.0,0.0,0.0
915,0.3333333333333333,0.3333333333333333,0.3333333333333333
127,0.0,0.0,0.0
642,0.0,0.0,0.0
1273,0.0,0.0,0.0
1098,0.0,0.6666666666666666,0.4
806,1.0,0.0,0.3333333333333333
736,0.5,0.0,0.25
1603,0.0,0.3333333333333333,0.16666666666666666
2391,1.0,0.0,0.5
873,0.0,1.0,0.5
904,0.0,0.0,0.0
1442,0.5,0.0,0.25
1156,0.3333333333333333,0.3333333333333333,0.3333333333333333
206,0.0,0.0,0.0
565,0.3333333333333333,0.0,0.16666666666666666
808,0.0,0.0,0.0
188,0.0,0.0,0.0
698,0.0,0.5,0.3333333333333333
1815,0.3333333333333333,0.3333333333333333,0.3333333333333333
2222,0.0,0.0,0.0
575,0.0,0.3333333333333333,0.16666666666666666
1494,0.5,0.0,0.2
1684,0.3333333333333333,0.0,0.16666666666666666
1587,0.3333333333333333,0.3333333333333333,0.3333333333333333
2016,0.0,0.3333333333333333,0.16666666666666666
308,0.6666666666666666,0.0,0.3333333333333333
963,0.0,0.0,0.0
1460,0.3333333333333333,0.0,0.16666666666666666
1838,0.0,0.0,0.0
2258,0.0,0.0,0.0
1536,0.0,0.0,0.0
2024,0.0,0.6666666666666666,0.4
176,0.0,0.0,0.0
