,preserve,discover,total
1435,0.0,0.0,0.0
40,1.0,0.5,0.6666666666666666
841,0.0,0.0,0.0
2360,0.0,0.0,0.0
766,0.0,0.0,0.0
242,0.3333333333333333,0.0,0.16666666666666666
2267,0.0,0.0,0.0
954,0.3333333333333333,0.3333333333333333,0.3333333333333333
18,0.0,0.0,0.0
2447,0.0,0.0,0.0
1542,0.0,0.0,0.0
649,0.5,0.0,0.2
2560,0.0,0.0,0.0
1045,0.0,0.3333333333333333,0.16666666666666666
513,0.0,0.0,0.0
1934,0.5,0.0,0.2
449,0.0,0.3333333333333333,0.16666666666666666
660,1.0,0.0,0.3333333333333333
1044,0.0,0.0,0.0
225,0.0,0.0,0.0
1399,0.0,0.0,0.0
2510,0.5,0.0,0.25
2417,0.0,0.0,0.0
794,0.0,0.3333333333333333,0.16666666666666666
435,0.0,0.0,0.0
1875,0.0,0.3333333333333333,0.16666666666666666
694,0.0,0.0,0.0
383,0.0,0.0,0.0
2261,0.3333333333333333,0.3333333333333333,0.3333333333333333
33,0.3333333333333333,0.0,0.16666666666666666
2006,0.3333333333333333,0.0,0.16666666666666666
1614,0.3333333333333333,0.0,0.16666666666666666
1359,0.0,0.0,0.0
1761,0.0,0.3333333333333333,0.2
1077,0.0,0.0,0.0
1714,0.0,0.3333333333333333,0.16666666666666666
1398,0.0,0.0,0.0
1618,0.3333333333333333,0.3333333333333333,0.3333333333333333
1325,0.0,0.6666666666666666,0.4
336,0.0,0.3333333333333333,0.16666666666666666
133,0.0,0.0,0.0
1754,0.5,0.0,0.25
850,0.0,0.0,0.0
626,0.0,0.0,0.0
1742,0.0,0.0,0.0
1415,0.0,0.3333333333333333,0.2
488,0.0,0.3333333333333333,0.2
8,0.5,0.0,0.2
403,0.5,0.5,0.5
958,0.0,0.5,0.25
681,0.3333333333333333,0.0,0.16666666666666666
906,0.0,0.5,0.3333333333333333
1773,0.0,0.5,0.3333333333333333
1710,0.0,0.0,0.0
232,0.0,0.5,0.25
1191,0.0,0.0,0.0
932,0.0,0.0,0.0
2067,0.0,0.0,0.0
325,0.5,0.0,0.25
2205,0.0,0.5,0.3333333333333333
185,0.0,0.0,0.0
32,0.0,0.0,0.0
787,0.3333333333333333,0.0,0.16666666666666666
2588,0.0,0.0,0.0
2443,0.0,0.0,0.0
729,0.3333333333333333,0.3333333333333333,0.3333333333333333
568,0.5,0.5,0.5
1317,0.0,0.0,0.0
1231,0.0,0.0,0.0
756,0.3333333333333333,0.3333333333333333,0.3333333333333333
43,0.0,0.5,0.3333333333333333
1757,0.0,0.0,0.0
2010,0.3333333333333333,0.0,0.16666666666666666
384,0.0,0.6666666666666666,0.3333333333333333
74,0.0,0.0,0.0
1294,0.0,0.0,0.0
1227,0.0,0.0,0.0
2365,0.6666666666666666,0.0,0.3333333333333333
1118,0.0,0.0,0.0
697,0.0,0.0,0.0
77,0.0,0.3333333333333333,0.16666666666666666
1489,0.0,0.0,0.0
1147,0.0,0.3333333333333333,0.16666666666666666
2,0.0,1.0,0.5
780,0.5,0.0,0.25
2114,0.0,0.3333333333333333,0.2
1866,0.0,0.0,0.0
2374,0.0,0.3333333333333333,0.2
2343,0.0,0.0,0.0
2421,0.0,0.0,0.0
173,0.0,0.0,0.0
1463,0.0,0.0,0.0
1000,0.0,0.0,0.0
994,0.0,0.0,0.0
108,0.0,0.0,0.0
1291,0.0,0.0,0.0
1235,0.0,0.0,0.0
465,0.0,0.0,0.0
395,0.0,0.0,0.0
1977,0.0,0.0,0.0
184,0.3333333333333333,0.0,0.16666666666666666
1447,0.0,0.6666666666666666,0.3333333333333333
121,0.3333333333333333,0.0,0.16666666666666666
2214,0.5,0.0,0.25
51,0.0,1.0,0.6666666666666666
1695,0.0,0.0,0.0
2002,0.0,0.3333333333333333,0.16666666666666666
2232,0.0,0.0,0.0
609,0.0,0.0,0.0
2490,0.5,0.5,0.5
