,preserve,discover,total
978,0.0,0.5,0.3333333333333333
410,1.0,0.0,0.5
1675,0.0,0.0,0.0
379,0.0,0.0,0.0
1119,0.0,0.0,0.0
248,0.0,0.0,0.0
1107,0.0,0.0,0.0
317,0.3333333333333333,0.3333333333333333,0.3333333333333333
470,0.0,0.0,0.0
1936,0.0,0.0,0.0
2073,0.0,0.0,0.0
1476,0.0,0.0,0.0
1971,0.0,0.0,0.0
1232,0.0,0.0,0.0
901,0.0,0.0,0.0
673,0.3333333333333333,0.0,0.16666666666666666
1574,0.0,0.0,0.0
1316,0.5,0.0,0.2
1611,0.0,0.3333333333333333,0.16666666666666666
1308,0.0,0.0,0.0
876,0.3333333333333333,0.0,0.16666666666666666
1822,0.0,0.0,0.0
463,0.0,1.0,0.5
571,0.0,0.0,0.0
1438,0.0,0.0,0.0
325,0.0,0.5,0.25
414,0.6666666666666666,0.0,0.3333333333333333
1689,0.0,0.0,0.0
368,0.0,0.0,0.0
2190,0.0,0.0,0.0
609,0.0,0.0,0.0
2574,0.0,0.5,0.3333333333333333
1171,0.0,0.0,0.0
2357,0.0,0.5,0.3333333333333333
1678,0.0,0.0,0.0
2401,0.5,0.3333333333333333,0.4
321,0.0,0.3333333333333333,0.2
1974,0.0,0.5,0.25
2167,0.0,0.5,0.25
1296,0.0,0.0,0.0
2334,0.0,0.0,0.0
964,0.0,0.0,0.0
1966,0.0,0.0,0.0
1352,0.0,0.0,0.0
1436,1.0,0.0,0.5
1076,0.0,0.0,0.0
374,0.0,0.0,0.0
2051,0.3333333333333333,0.3333333333333333,0.3333333333333333
40,0.0,0.5,0.3333333333333333
826,1.0,0.0,0.3333333333333333
776,0.0,0.0,0.0
1057,0.0,0.0,0.0
861,0.0,0.0,0.0
1505,0.0,0.3333333333333333,0.2
2115,0.3333333333333333,0.0,0.16666666666666666
1596,0.0,0.0,0.0
2266,0.0,0.0,0.0
1127,0.0,0.5,0.25
421,0.0,0.3333333333333333,0.16666666666666666
831,0.0,0.0,0.0
1275,1.0,0.0,0.5
579,0.0,0.0,0.0
