,preserve,discover,total
337,0.0,0.3333333333333333,0.2
1222,0.3333333333333333,0.0,0.16666666666666666
889,0.0,0.0,0.0
2318,0.0,0.0,0.0
2078,0.0,0.0,0.0
836,0.0,0.0,0.0
825,0.0,0.3333333333333333,0.2
1100,0.0,0.3333333333333333,0.16666666666666666
1331,0.0,0.3333333333333333,0.16666666666666666
2188,0.0,0.5,0.25
413,0.3333333333333333,0.0,0.16666666666666666
1725,0.0,0.0,0.0
2071,0.0,0.3333333333333333,0.16666666666666666
459,0.0,0.0,0.0
1305,0.0,0.0,0.0
2467,0.0,0.3333333333333333,0.16666666666666666
1075,0.0,0.0,0.0
1701,0.0,0.3333333333333333,0.16666666666666666
1152,0.0,0.3333333333333333,0.16666666666666666
1362,0.0,0.5,0.3333333333333333
835,0.0,0.0,0.0
778,0.0,0.6666666666666666,0.4
1675,0.3333333333333333,0.0,0.16666666666666666
396,0.3333333333333333,0.0,0.16666666666666666
2335,0.3333333333333333,0.0,0.16666666666666666
2584,0.0,0.0,0.0
1280,0.0,0.0,0.0
1302,0.0,0.0,0.0
1910,0.3333333333333333,0.0,0.16666666666666666
1020,0.5,0.5,0.5
405,0.5,0.0,0.25
2340,0.0,0.0,0.0
2175,0.0,0.0,0.0
572,0.0,0.0,0.0
787,0.0,0.3333333333333333,0.16666666666666666
209,0.0,0.0,0.0
1095,0.0,0.6666666666666666,0.3333333333333333
451,0.0,0.0,0.0
1017,0.0,0.0,0.0
1636,0.0,0.0,0.0
2550,0.5,0.0,0.2
494,0.0,0.0,0.0
695,0.0,0.0,0.0
1019,0.0,0.0,0.0
1753,0.5,0.0,0.25
1685,0.0,0.3333333333333333,0.16666666666666666
2164,0.0,0.5,0.25
2441,0.0,0.0,0.0
161,1.0,0.0,0.3333333333333333
651,0.0,0.0,0.0
2240,0.0,0.0,0.0
1002,0.0,0.3333333333333333,0.16666666666666666
611,0.5,0.0,0.2
768,0.0,0.3333333333333333,0.16666666666666666
1001,0.0,0.0,0.0
1733,0.0,0.0,0.0
699,0.3333333333333333,0.0,0.16666666666666666
