,preserve,discover,total
717,0.0,0.5,0.25
1869,0.0,0.0,0.0
172,0.0,0.0,0.0
1971,0.0,0.5,0.25
2503,0.0,0.5,0.3333333333333333
122,0.5,0.0,0.2
974,0.0,0.0,0.0
1466,0.3333333333333333,0.0,0.16666666666666666
1253,0.0,0.3333333333333333,0.2
423,0.3333333333333333,0.0,0.16666666666666666
1286,1.0,0.0,0.5
2250,0.0,0.0,0.0
447,0.0,0.0,0.0
2172,0.3333333333333333,0.0,0.16666666666666666
1020,0.5,0.0,0.25
1480,0.0,0.3333333333333333,0.2
719,0.0,0.0,0.0
120,0.0,0.3333333333333333,0.16666666666666666
158,1.0,0.0,0.3333333333333333
1304,0.0,0.0,0.0
1644,0.0,0.3333333333333333,0.16666666666666666
1675,0.0,0.0,0.0
932,1.0,0.0,0.5
899,0.0,0.0,0.0
585,0.0,0.5,0.25
1749,0.0,0.0,0.0
1697,0.0,0.3333333333333333,0.16666666666666666
1854,0.0,0.0,0.0
1717,0.0,0.3333333333333333,0.16666666666666666
2033,0.3333333333333333,0.0,0.16666666666666666
789,0.0,0.0,0.0
549,0.0,0.0,0.0
2111,0.0,0.0,0.0
2330,0.0,0.0,0.0
678,0.0,0.0,0.0
313,0.0,0.0,0.0
346,0.0,0.5,0.25
2158,0.0,0.0,0.0
343,0.0,0.0,0.0
1709,0.5,0.0,0.25
1372,0.0,0.5,0.3333333333333333
626,0.0,0.0,0.0
2482,0.0,0.5,0.25
456,0.3333333333333333,0.0,0.16666666666666666
1435,0.5,0.0,0.25
2046,0.0,0.0,0.0
2295,0.0,0.0,0.0
2375,0.0,0.0,0.0
2384,0.3333333333333333,0.3333333333333333,0.3333333333333333
1553,0.0,0.0,0.0
374,0.5,0.0,0.25
970,0.0,0.0,0.0
2239,0.0,0.0,0.0
2322,0.5,0.3333333333333333,0.4
986,0.0,0.0,0.0
98,0.0,0.3333333333333333,0.16666666666666666
1584,0.0,0.0,0.0
653,0.0,0.0,0.0
2327,0.0,0.0,0.0
1258,0.5,0.0,0.2
1976,0.0,0.5,0.3333333333333333
660,0.0,0.5,0.3333333333333333
