,preserve,discover,total
2572,0.0,0.3333333333333333,0.2
656,0.0,0.0,0.0
2014,0.0,0.0,0.0
1633,0.6666666666666666,0.0,0.3333333333333333
2276,0.0,0.0,0.0
819,0.0,0.0,0.0
557,0.0,0.0,0.0
1124,0.0,0.0,0.0
2593,0.0,0.0,0.0
2008,0.0,0.0,0.0
147,0.3333333333333333,0.0,0.16666666666666666
1991,0.3333333333333333,0.3333333333333333,0.3333333333333333
2448,0.3333333333333333,0.0,0.16666666666666666
1577,0.0,0.0,0.0
506,0.0,0.0,0.0
265,0.0,0.5,0.3333333333333333
1774,0.0,0.0,0.0
128,0.0,0.0,0.0
978,0.0,0.0,0.0
312,0.6666666666666666,0.0,0.3333333333333333
5,0.0,0.3333333333333333,0.2
1031,0.0,0.0,0.0
1399,0.3333333333333333,0.0,0.16666666666666666
1753,0.5,0.0,0.25
126,0.0,0.0,0.0
1105,0.0,0.0,0.0
1968,0.0,0.0,0.0
750,0.0,0.3333333333333333,0.16666666666666666
627,0.0,0.0,0.0
76,0.0,0.3333333333333333,0.16666666666666666
1793,0.0,0.0,0.0
1544,0.0,0.3333333333333333,0.16666666666666666
492,0.0,0.0,0.0
421,0.3333333333333333,0.3333333333333333,0.3333333333333333
1324,0.0,0.0,0.0
2048,0.0,0.0,0.0
1160,0.0,0.3333333333333333,0.16666666666666666
2348,0.0,0.0,0.0
81,1.0,0.0,0.5
1732,0.0,0.0,0.0
2565,0.0,0.0,0.0
21,0.5,0.0,0.2
475,0.0,1.0,0.5
464,0.0,0.0,0.0
98,0.3333333333333333,0.3333333333333333,0.3333333333333333
536,1.0,0.0,0.3333333333333333
1230,0.0,0.3333333333333333,0.16666666666666666
119,0.0,0.6666666666666666,0.3333333333333333
1776,0.0,0.0,0.0
1020,0.5,0.0,0.25
2495,0.0,0.0,0.0
86,0.0,0.0,0.0
1907,0.0,0.0,0.0
1353,0.0,0.5,0.3333333333333333
10,0.3333333333333333,0.0,0.16666666666666666
937,0.3333333333333333,0.0,0.16666666666666666
1896,0.0,0.0,0.0
1370,0.0,0.0,0.0
2214,0.5,0.0,0.25
171,0.0,0.0,0.0
422,0.0,0.0,0.0
1000,0.5,0.3333333333333333,0.4
816,0.0,0.0,0.0
2559,0.0,0.0,0.0
355,0.5,0.0,0.2
2453,0.0,0.3333333333333333,0.2
793,0.0,0.0,0.0
849,0.3333333333333333,0.0,0.16666666666666666
1095,0.0,0.0,0.0
886,0.0,0.0,0.0
270,0.0,0.0,0.0
1559,0.0,0.0,0.0
275,0.0,0.0,0.0
227,0.0,0.0,0.0
2592,0.6666666666666666,0.0,0.3333333333333333
1002,0.0,0.0,0.0
1227,0.5,0.3333333333333333,0.4
753,0.0,0.3333333333333333,0.16666666666666666
724,0.0,0.0,0.0
2134,0.3333333333333333,0.0,0.16666666666666666
188,0.0,0.0,0.0
2184,0.5,0.0,0.25
563,0.0,0.0,0.0
1040,0.0,0.0,0.0
1976,0.0,0.0,0.0
2346,0.0,0.0,0.0
1222,0.0,0.0,0.0
1754,0.0,0.0,0.0
821,0.5,0.0,0.25
1332,0.0,0.0,0.0
928,0.0,0.0,0.0
2411,0.0,0.6666666666666666,0.4
1250,0.0,0.0,0.0
256,0.0,0.0,0.0
1821,0.0,0.3333333333333333,0.16666666666666666
1714,0.3333333333333333,0.0,0.16666666666666666
1625,0.0,0.0,0.0
1189,0.0,0.3333333333333333,0.2
2319,0.5,0.0,0.25
633,0.0,0.0,0.0
2223,0.0,0.0,0.0
739,0.0,0.0,0.0
67,0.0,0.3333333333333333,0.16666666666666666
1080,0.0,0.0,0.0
2539,0.0,0.0,0.0
1798,0.0,0.3333333333333333,0.16666666666666666
1878,0.0,0.0,0.0
522,0.0,0.0,0.0
2120,0.0,0.0,0.0
681,0.0,0.0,0.0
2148,0.3333333333333333,0.0,0.16666666666666666
979,0.0,0.0,0.0
2300,0.0,0.3333333333333333,0.16666666666666666
1827,0.0,0.0,0.0
2574,0.0,0.0,0.0
951,1.0,0.0,0.5
367,0.0,0.0,0.0
1469,0.0,0.0,0.0
2389,0.0,0.3333333333333333,0.16666666666666666
635,0.5,0.5,0.5
1575,0.5,0.0,0.25
2509,0.0,0.0,0.0
660,1.0,0.0,0.3333333333333333
596,0.0,0.3333333333333333,0.2
1574,0.0,0.0,0.0
1164,0.0,0.0,0.0
1306,1.0,0.0,0.3333333333333333
1943,0.0,0.0,0.0
1038,0.0,0.0,0.0
1052,1.0,0.0,0.3333333333333333
2409,0.0,0.3333333333333333,0.16666666666666666
897,0.0,0.3333333333333333,0.16666666666666666
2329,0.0,0.0,0.0
1451,0.5,0.0,0.25
2360,0.0,0.0,0.0
1037,0.0,0.0,0.0
403,0.0,0.0,0.0
2259,0.0,0.0,0.0
1608,0.0,0.6666666666666666,0.3333333333333333
2163,0.5,0.0,0.25
1782,0.0,0.0,0.0
130,0.0,0.0,0.0
398,0.3333333333333333,0.3333333333333333,0.3333333333333333
707,1.0,0.0,0.3333333333333333
2207,0.3333333333333333,0.0,0.16666666666666666
783,0.0,0.6666666666666666,0.4
45,0.0,0.5,0.3333333333333333
2230,0.0,0.0,0.0
1720,0.5,0.0,0.2
2489,0.5,0.0,0.25
104,0.0,0.5,0.25
1491,0.0,0.6666666666666666,0.4
861,0.0,0.3333333333333333,0.2
183,0.0,0.3333333333333333,0.16666666666666666
1501,0.0,0.0,0.0
1701,0.0,0.0,0.0
1777,0.0,0.0,0.0
597,0.0,0.0,0.0
2430,0.5,0.0,0.2
1601,0.0,0.3333333333333333,0.2
1826,0.0,0.6666666666666666,0.4
670,0.0,0.3333333333333333,0.16666666666666666
1041,0.0,0.0,0.0
116,0.0,0.3333333333333333,0.2
1971,0.5,0.0,0.25
830,0.0,0.0,0.0
305,0.5,0.0,0.25
1883,0.3333333333333333,0.0,0.16666666666666666
1618,0.0,0.3333333333333333,0.16666666666666666
1870,0.0,0.0,0.0
657,0.0,0.0,0.0
2142,0.0,0.0,0.0
1210,0.0,0.0,0.0
2602,0.0,0.5,0.25
1664,0.3333333333333333,0.0,0.16666666666666666
1136,0.0,0.0,0.0
1354,0.0,0.0,0.0
2204,0.0,0.0,0.0
538,0.0,0.0,0.0
2090,0.0,0.0,0.0
59,0.0,0.5,0.25
1435,0.5,0.0,0.25
1096,0.3333333333333333,0.3333333333333333,0.3333333333333333
295,0.0,0.0,0.0
2494,0.0,0.0,0.0
2131,0.0,0.5,0.25
2253,0.5,0.0,0.25
906,0.0,0.5,0.3333333333333333
1556,0.0,0.0,0.0
313,0.0,0.3333333333333333,0.2
1624,0.0,0.0,0.0
2365,0.0,0.3333333333333333,0.16666666666666666
857,0.3333333333333333,0.0,0.16666666666666666
877,0.0,0.0,0.0
1598,0.0,0.3333333333333333,0.2
1504,0.0,0.3333333333333333,0.2
1693,0.0,0.0,0.0
117,0.0,0.0,0.0
2002,0.0,0.0,0.0
2585,0.0,0.0,0.0
1829,0.0,0.0,0.0
967,0.3333333333333333,0.0,0.16666666666666666
319,0.0,0.0,0.0
1166,0.0,0.0,0.0
1090,0.0,0.0,0.0
376,0.0,0.0,0.0
200,0.0,0.0,0.0
1740,0.0,0.0,0.0
1125,0.0,0.0,0.0
87,0.0,0.3333333333333333,0.16666666666666666
923,1.0,0.0,0.3333333333333333
575,0.3333333333333333,0.0,0.16666666666666666
1176,0.5,0.0,0.25
215,0.0,0.0,0.0
1088,0.0,0.3333333333333333,0.2
2306,0.0,0.0,0.0
778,0.0,0.3333333333333333,0.2
1261,0.0,0.0,0.0
1845,0.0,0.3333333333333333,0.16666666666666666
2287,0.0,0.3333333333333333,0.2
449,0.0,0.3333333333333333,0.16666666666666666
2226,0.5,0.0,0.25
757,0.0,0.6666666666666666,0.4
1004,0.0,0.0,0.0
2158,0.0,0.0,0.0
364,0.0,0.0,0.0
72,0.0,0.0,0.0
1436,0.0,0.0,0.0
2082,0.0,0.0,0.0
1742,0.5,0.0,0.2
360,0.0,0.0,0.0
195,0.3333333333333333,0.3333333333333333,0.3333333333333333
2432,0.0,0.5,0.25
414,0.3333333333333333,0.0,0.16666666666666666
1270,0.0,0.5,0.25
373,0.0,0.0,0.0
1454,0.0,0.0,0.0
2607,0.0,0.0,0.0
2068,0.6666666666666666,0.0,0.3333333333333333
1014,0.5,0.0,0.2
336,0.3333333333333333,0.0,0.16666666666666666
1221,0.3333333333333333,0.3333333333333333,0.3333333333333333
444,0.0,0.3333333333333333,0.16666666666666666
49,0.0,0.5,0.3333333333333333
182,0.0,0.3333333333333333,0.16666666666666666
1461,0.0,0.0,0.0
1627,0.0,0.3333333333333333,0.16666666666666666
1233,0.0,0.3333333333333333,0.2
501,0.0,0.0,0.0
2484,0.0,0.0,0.0
1192,0.3333333333333333,0.0,0.16666666666666666
1998,0.0,0.0,0.0
2446,0.0,0.0,0.0
1290,0.5,0.0,0.25
1963,0.3333333333333333,0.0,0.16666666666666666
988,0.0,0.3333333333333333,0.2
1446,0.5,0.0,0.25
2187,0.0,0.0,0.0
1926,0.5,0.3333333333333333,0.4
605,0.5,0.5,0.5
805,0.0,0.5,0.3333333333333333
653,0.5,0.0,0.25
267,0.0,0.3333333333333333,0.2
1515,0.0,0.3333333333333333,0.16666666666666666
761,0.3333333333333333,0.3333333333333333,0.3333333333333333
356,0.5,0.0,0.2
1890,0.0,0.3333333333333333,0.2
1311,0.3333333333333333,0.0,0.16666666666666666
728,0.3333333333333333,0.0,0.16666666666666666
2374,0.0,0.0,0.0
915,0.0,0.3333333333333333,0.16666666666666666
196,0.0,0.0,0.0
969,0.0,0.0,0.0
856,0.0,0.0,0.0
453,0.3333333333333333,0.0,0.16666666666666666
353,0.0,0.0,0.0
1810,0.0,0.0,0.0
1988,0.0,0.0,0.0
1393,0.0,0.0,0.0
2532,0.0,0.3333333333333333,0.16666666666666666
2467,0.0,0.3333333333333333,0.16666666666666666
2506,0.0,0.3333333333333333,0.2
478,0.3333333333333333,0.0,0.16666666666666666
780,0.0,0.0,0.0
392,0.0,0.5,0.3333333333333333
2003,0.5,0.0,0.2
758,0.3333333333333333,0.0,0.16666666666666666
779,0.0,0.0,0.0
1044,0.0,0.0,0.0
565,0.0,0.0,0.0
2562,0.0,0.0,0.0
671,0.0,0.5,0.25
929,0.0,0.0,0.0
99,0.0,0.0,0.0
1704,0.0,1.0,0.5
583,0.0,0.0,0.0
1589,0.0,0.0,0.0
1744,0.0,0.0,0.0
1242,0.0,0.3333333333333333,0.16666666666666666
1443,0.0,0.0,0.0
2552,0.5,0.0,0.2
245,0.5,0.0,0.25
2377,0.0,0.0,0.0
1847,0.0,0.0,0.0
1335,0.0,0.0,0.0
1808,0.0,0.0,0.0
1205,0.0,0.3333333333333333,0.16666666666666666
1989,0.0,0.0,0.0
2452,0.0,0.3333333333333333,0.2
982,0.0,0.0,0.0
1497,0.0,0.5,0.25
2127,0.3333333333333333,0.0,0.16666666666666666
1944,0.5,0.6666666666666666,0.6
1194,0.0,0.0,0.0
255,0.0,0.0,0.0
1132,0.0,0.0,0.0
848,0.0,0.0,0.0
1177,0.0,0.0,0.0
1721,0.5,0.0,0.2
2382,0.0,0.0,0.0
1403,0.0,0.0,0.0
2525,0.0,0.0,0.0
1490,0.0,0.0,0.0
711,0.0,0.0,0.0
1259,0.0,0.0,0.0
850,0.0,0.0,0.0
1803,0.0,0.3333333333333333,0.16666666666666666
2488,0.0,0.0,0.0
118,0.3333333333333333,0.0,0.16666666666666666
410,0.5,0.0,0.25
1593,0.0,0.0,0.0
2344,0.5,0.3333333333333333,0.4
1444,0.0,0.0,0.0
2383,0.0,0.0,0.0
874,0.0,0.0,0.0
1142,0.0,0.6666666666666666,0.3333333333333333
1759,0.0,0.0,0.0
469,1.0,0.0,0.4
2096,0.0,0.5,0.25
695,0.3333333333333333,0.3333333333333333,0.3333333333333333
674,0.0,0.0,0.0
1061,0.0,0.0,0.0
842,0.0,0.0,0.0
241,0.0,0.0,0.0
1175,0.0,0.0,0.0
1310,0.0,0.3333333333333333,0.16666666666666666
272,0.5,0.0,0.25
907,0.3333333333333333,0.0,0.16666666666666666
2436,0.0,0.0,0.0
1130,0.0,0.0,0.0
1661,0.3333333333333333,0.0,0.16666666666666666
2561,0.0,0.0,0.0
647,0.5,0.0,0.2
2297,0.0,0.0,0.0
1195,0.0,0.3333333333333333,0.2
1859,0.0,0.0,0.0
696,0.3333333333333333,0.0,0.16666666666666666
595,0.0,0.0,0.0
2114,0.5,0.0,0.2
628,0.3333333333333333,0.0,0.16666666666666666
2447,0.0,0.0,0.0
973,0.0,0.0,0.0
1173,0.0,0.3333333333333333,0.16666666666666666
2335,0.0,0.0,0.0
569,0.0,0.0,0.0
1388,0.0,0.0,0.0
2427,0.0,0.0,0.0
614,0.0,0.0,0.0
85,0.0,0.0,0.0
2610,0.0,0.0,0.0
2466,0.0,0.0,0.0
454,0.6666666666666666,0.0,0.3333333333333333
958,0.0,0.0,0.0
1792,0.0,0.0,0.0
1420,0.0,0.0,0.0
446,0.0,0.0,0.0
1058,0.0,0.0,0.0
1430,0.0,0.0,0.0
1703,0.0,0.5,0.3333333333333333
1913,0.0,0.0,0.0
692,0.0,0.0,0.0
91,0.0,0.0,0.0
1323,0.0,0.0,0.0
1884,0.0,0.0,0.0
564,0.0,0.0,0.0
1508,0.0,0.3333333333333333,0.2
712,0.0,0.3333333333333333,0.16666666666666666
1159,0.0,0.0,0.0
935,0.0,0.0,0.0
486,0.3333333333333333,0.0,0.16666666666666666
537,0.0,0.0,0.0
477,0.5,0.0,0.2
956,0.0,0.5,0.25
251,0.0,0.0,0.0
2333,0.0,0.5,0.25
2573,0.5,0.3333333333333333,0.4
1647,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.2
899,1.0,0.0,0.3333333333333333
2162,0.0,0.5,0.25
1071,0.0,0.0,0.0
1779,0.0,0.0,0.0
465,0.0,0.3333333333333333,0.16666666666666666
2245,0.0,0.0,0.0
103,0.0,0.0,0.0
1588,0.0,0.0,0.0
138,0.0,0.3333333333333333,0.16666666666666666
2072,0.5,0.0,0.2
2045,0.0,0.0,0.0
1643,0.0,0.0,0.0
383,0.0,0.0,0.0
2469,0.0,0.0,0.0
1768,0.0,0.5,0.25
2035,0.0,0.0,0.0
2030,0.0,0.0,0.0
1498,0.0,0.0,0.0
494,0.0,0.0,0.0
2273,0.0,0.5,0.25
543,0.0,0.0,0.0
1089,0.0,0.0,0.0
1824,0.0,0.0,0.0
741,0.0,0.0,0.0
2004,0.0,0.0,0.0
1570,0.0,0.3333333333333333,0.16666666666666666
44,0.0,0.0,0.0
292,0.0,0.0,0.0
262,0.5,0.0,0.2
385,0.0,0.0,0.0
532,0.0,0.0,0.0
1972,0.0,0.0,0.0
2357,0.0,0.0,0.0
209,0.5,0.0,0.25
2586,0.3333333333333333,0.0,0.16666666666666666
239,0.3333333333333333,0.0,0.16666666666666666
698,0.0,0.0,0.0
1340,0.0,0.0,0.0
1428,0.0,0.0,0.0
3,0.0,0.0,0.0
1665,0.0,0.3333333333333333,0.16666666666666666
786,0.0,0.0,0.0
1966,0.0,0.0,0.0
1417,0.0,0.3333333333333333,0.16666666666666666
1644,0.0,0.3333333333333333,0.16666666666666666
1377,0.0,0.0,0.0
290,1.0,0.0,0.3333333333333333
459,0.3333333333333333,0.3333333333333333,0.3333333333333333
1933,0.5,0.0,0.25
2328,0.0,0.0,0.0
1583,0.0,0.0,0.0
159,0.0,0.5,0.3333333333333333
2247,0.0,0.0,0.0
1034,0.0,0.0,0.0
2139,0.5,0.0,0.2
629,0.0,0.5,0.25
283,0.0,0.5,0.25
1214,0.0,0.0,0.0
784,0.0,0.0,0.0
374,0.0,0.0,0.0
