,preserve,discover,total
827,0.5,0.0,0.25
1974,0.0,0.0,0.0
283,0.0,0.0,0.0
56,0.0,0.0,0.0
853,0.0,0.3333333333333333,0.16666666666666666
1920,0.0,0.0,0.0
1160,0.3333333333333333,0.0,0.16666666666666666
1955,0.0,0.0,0.0
921,0.0,0.0,0.0
1496,0.0,0.5,0.25
2181,0.0,0.5,0.25
81,0.0,1.0,0.5
117,0.5,0.0,0.2
596,0.0,0.0,0.0
1219,0.0,0.0,0.0
1736,0.3333333333333333,0.3333333333333333,0.3333333333333333
1252,0.0,0.3333333333333333,0.2
2337,0.0,0.0,0.0
2503,0.0,0.0,0.0
2237,0.0,0.5,0.25
2075,0.0,0.0,0.0
1662,0.0,0.0,0.0
2299,0.0,0.0,0.0
2146,0.0,0.0,0.0
681,0.0,0.0,0.0
1744,0.0,0.0,0.0
980,0.0,0.3333333333333333,0.2
1619,0.3333333333333333,0.0,0.16666666666666666
1578,0.3333333333333333,0.0,0.16666666666666666
1081,0.5,0.0,0.25
985,0.0,0.0,0.0
2284,0.0,0.3333333333333333,0.2
1622,0.3333333333333333,0.0,0.16666666666666666
2494,0.0,0.0,0.0
1501,0.0,0.0,0.0
1657,0.3333333333333333,0.0,0.16666666666666666
820,0.0,0.5,0.3333333333333333
1324,0.0,0.0,0.0
2507,0.5,0.0,0.2
1973,0.0,0.0,0.0
232,0.0,0.5,0.25
632,0.0,0.0,0.0
1543,0.5,0.0,0.25
2498,0.0,0.0,0.0
1199,0.0,0.0,0.0
1397,0.5,0.0,0.25
1613,0.0,0.0,0.0
1386,0.0,0.3333333333333333,0.16666666666666666
2199,0.0,0.0,0.0
928,0.0,0.0,0.0
1902,0.3333333333333333,0.0,0.16666666666666666
212,1.0,0.0,0.3333333333333333
2576,0.0,0.5,0.25
2089,0.0,0.0,0.0
1173,0.0,0.0,0.0
1850,0.5,0.0,0.2
470,0.0,0.0,0.0
2427,0.5,0.0,0.25
2403,0.0,0.3333333333333333,0.2
1209,0.0,0.0,0.0
172,0.5,0.0,0.25
2315,0.0,0.0,0.0
2303,0.0,0.5,0.25
563,0.0,0.0,0.0
2416,0.0,0.0,0.0
1802,0.3333333333333333,0.0,0.16666666666666666
175,0.0,0.0,0.0
2501,0.3333333333333333,0.0,0.16666666666666666
501,0.0,0.0,0.0
2450,0.0,0.0,0.0
1748,0.0,0.3333333333333333,0.2
243,0.0,0.0,0.0
317,0.0,0.3333333333333333,0.16666666666666666
1117,0.0,0.0,0.0
2265,0.0,0.0,0.0
2306,0.0,0.0,0.0
2241,0.0,0.0,0.0
393,0.0,0.0,0.0
2476,0.5,0.0,0.2
739,1.0,0.0,0.3333333333333333
396,0.3333333333333333,0.0,0.16666666666666666
2327,0.0,0.0,0.0
2260,0.3333333333333333,0.0,0.16666666666666666
390,1.0,0.0,0.3333333333333333
405,0.5,0.0,0.25
1352,0.0,0.3333333333333333,0.16666666666666666
1144,0.0,0.5,0.3333333333333333
844,0.3333333333333333,0.0,0.16666666666666666
508,0.0,0.0,0.0
153,0.0,0.3333333333333333,0.2
2345,0.3333333333333333,0.0,0.16666666666666666
1998,0.0,0.3333333333333333,0.16666666666666666
1434,1.0,0.0,0.3333333333333333
2235,0.0,0.0,0.0
635,0.5,0.0,0.25
1353,0.0,0.5,0.3333333333333333
1839,0.0,0.0,0.0
314,0.0,0.0,0.0
2175,0.0,0.0,0.0
197,1.0,0.0,0.5
1046,0.0,0.0,0.0
86,0.0,0.0,0.0
2577,0.3333333333333333,0.0,0.16666666666666666
2512,0.5,0.0,0.25
1389,0.0,0.0,0.0
268,0.0,0.0,0.0
2304,0.0,0.0,0.0
598,0.0,0.0,0.0
771,0.0,0.0,0.0
976,1.0,0.0,0.3333333333333333
2493,0.5,0.0,0.25
384,0.3333333333333333,0.0,0.16666666666666666
1908,0.0,0.0,0.0
121,0.6666666666666666,0.0,0.3333333333333333
1153,0.0,0.0,0.0
682,0.0,0.0,0.0
977,0.0,0.0,0.0
13,0.0,0.5,0.25
302,0.0,0.0,0.0
69,0.0,0.3333333333333333,0.16666666666666666
812,0.0,0.3333333333333333,0.2
1078,0.0,0.0,0.0
1171,0.0,0.0,0.0
60,0.0,0.0,0.0
2116,0.0,0.3333333333333333,0.16666666666666666
1088,0.5,0.0,0.2
579,0.0,0.0,0.0
2530,0.5,0.0,0.2
2008,0.3333333333333333,0.0,0.16666666666666666
11,0.0,0.0,0.0
477,0.0,0.3333333333333333,0.2
1092,0.5,0.3333333333333333,0.4
2035,0.0,0.0,0.0
898,0.0,0.0,0.0
1580,0.5,0.0,0.2
2145,0.0,0.0,0.0
2087,0.0,0.5,0.3333333333333333
180,0.0,0.3333333333333333,0.16666666666666666
944,0.0,0.0,0.0
1198,0.0,0.0,0.0
1545,0.3333333333333333,0.0,0.16666666666666666
473,0.0,0.3333333333333333,0.2
1087,0.0,0.0,0.0
1994,0.0,0.0,0.0
1846,0.5,0.0,0.25
2205,0.0,0.0,0.0
1632,0.0,0.0,0.0
687,0.0,0.0,0.0
2561,0.0,0.0,0.0
1248,0.0,0.0,0.0
443,0.5,0.0,0.2
1647,0.0,0.0,0.0
1189,0.5,0.3333333333333333,0.4
2386,0.0,0.0,0.0
