,preserve,discover,total
1322,1.0,0.0,0.4
2373,0.3333333333333333,0.0,0.16666666666666666
1966,0.0,0.0,0.0
999,0.0,0.0,0.0
991,0.3333333333333333,0.0,0.16666666666666666
1744,0.0,0.0,0.0
1537,0.0,0.0,0.0
2475,0.0,0.6666666666666666,0.3333333333333333
1569,0.0,0.0,0.0
1206,0.0,0.0,0.0
849,0.3333333333333333,0.0,0.16666666666666666
2305,0.0,0.0,0.0
875,0.0,0.0,0.0
340,0.0,0.0,0.0
278,0.0,0.0,0.0
69,0.3333333333333333,0.0,0.16666666666666666
1416,0.0,0.3333333333333333,0.16666666666666666
38,1.0,0.0,0.3333333333333333
1546,0.0,0.3333333333333333,0.2
408,0.0,0.0,0.0
1088,0.5,0.0,0.2
811,0.5,0.0,0.2
1551,0.0,0.0,0.0
829,0.0,0.3333333333333333,0.2
1533,0.0,0.0,0.0
1180,0.0,0.5,0.25
1933,0.0,0.0,0.0
357,0.5,0.3333333333333333,0.4
930,1.0,0.0,0.5
1362,1.0,0.0,0.3333333333333333
1224,0.0,0.0,0.0
617,0.0,0.0,0.0
665,0.0,0.0,0.0
251,0.0,0.5,0.25
1192,0.3333333333333333,0.6666666666666666,0.5
2233,0.3333333333333333,0.0,0.16666666666666666
1976,0.0,0.5,0.3333333333333333
1979,0.0,0.0,0.0
2209,0.0,0.0,0.0
2384,0.3333333333333333,0.0,0.16666666666666666
2123,0.0,0.0,0.0
1221,0.0,0.0,0.0
718,0.0,0.0,0.0
545,0.0,0.0,0.0
1005,0.0,0.3333333333333333,0.16666666666666666
258,0.0,0.0,0.0
1723,0.0,0.3333333333333333,0.2
851,0.0,0.0,0.0
852,0.0,0.0,0.0
2231,0.0,0.0,0.0
906,0.0,0.5,0.3333333333333333
1433,0.0,0.0,0.0
1204,0.5,0.0,0.2
858,0.0,0.6666666666666666,0.3333333333333333
698,1.0,0.0,0.3333333333333333
1325,0.5,0.0,0.2
1779,0.0,0.3333333333333333,0.16666666666666666
2306,0.3333333333333333,0.0,0.16666666666666666
492,0.0,1.0,0.6666666666666666
2606,0.0,0.0,0.0
1633,0.0,0.3333333333333333,0.16666666666666666
1386,0.3333333333333333,0.0,0.16666666666666666
2510,0.0,0.0,0.0
1108,0.0,0.0,0.0
1369,0.0,0.3333333333333333,0.2
130,0.0,0.0,0.0
2130,0.0,0.0,0.0
1951,0.0,0.0,0.0
897,0.3333333333333333,0.0,0.16666666666666666
1387,0.0,0.0,0.0
148,0.0,0.3333333333333333,0.16666666666666666
1496,0.0,0.5,0.25
713,0.0,0.3333333333333333,0.16666666666666666
1910,0.0,0.0,0.0
2500,0.0,0.0,0.0
594,0.0,0.0,0.0
456,0.0,0.0,0.0
2002,0.0,0.0,0.0
1118,0.0,0.0,0.0
2592,0.0,0.0,0.0
323,0.5,0.0,0.25
686,0.0,0.0,0.0
142,0.0,0.5,0.25
821,0.0,0.0,0.0
79,0.0,0.0,0.0
416,0.0,0.0,0.0
1854,0.0,0.3333333333333333,0.2
2571,0.0,0.3333333333333333,0.2
1251,0.0,0.0,0.0
1329,0.0,0.0,0.0
2438,0.0,0.0,0.0
2258,0.0,0.6666666666666666,0.3333333333333333
1893,0.0,0.0,0.0
2412,0.5,0.3333333333333333,0.4
237,0.0,0.5,0.3333333333333333
1864,0.0,0.0,0.0
1680,0.0,0.0,0.0
155,0.0,0.0,0.0
2174,0.0,0.3333333333333333,0.16666666666666666
