,preserve,discover,total
21,0.5,0.0,0.2
1646,0.0,0.3333333333333333,0.16666666666666666
2563,0.0,0.0,0.0
1030,0.0,0.6666666666666666,0.4
480,0.0,0.0,0.0
516,0.0,0.0,0.0
1428,0.0,0.0,0.0
278,1.0,0.5,0.6666666666666666
720,0.0,0.0,0.0
1612,0.3333333333333333,0.0,0.16666666666666666
1677,0.0,0.0,0.0
1398,0.5,0.0,0.2
1757,0.0,0.3333333333333333,0.2
321,0.5,0.0,0.2
1968,0.0,0.0,0.0
1690,0.0,0.3333333333333333,0.16666666666666666
1241,1.0,0.0,0.5
1069,0.0,0.0,0.0
2589,0.0,0.0,0.0
1177,1.0,0.0,0.5
1327,0.0,0.3333333333333333,0.16666666666666666
2215,0.0,0.0,0.0
839,0.0,0.0,0.0
573,0.5,0.0,0.25
1396,0.5,0.0,0.25
2126,0.0,0.0,0.0
1145,0.3333333333333333,0.0,0.16666666666666666
2425,0.0,0.0,0.0
820,0.0,0.5,0.3333333333333333
272,0.0,0.5,0.25
1362,0.0,0.5,0.3333333333333333
928,0.0,0.0,0.0
1334,0.0,0.0,0.0
212,0.0,0.0,0.0
1927,0.5,0.0,0.2
1191,0.3333333333333333,0.0,0.16666666666666666
1899,0.0,0.0,0.0
1229,0.0,0.0,0.0
1144,0.0,0.0,0.0
1096,0.0,0.0,0.0
245,0.0,0.0,0.0
500,0.0,0.3333333333333333,0.16666666666666666
1689,0.3333333333333333,0.0,0.16666666666666666
1238,0.0,0.0,0.0
2609,0.0,0.0,0.0
845,0.0,0.0,0.0
1325,0.5,0.0,0.2
2505,0.0,0.0,0.0
942,0.0,0.0,0.0
2186,0.0,0.5,0.25
712,0.0,0.0,0.0
475,0.0,0.0,0.0
895,0.0,0.0,0.0
555,0.5,0.0,0.2
2049,0.3333333333333333,0.0,0.16666666666666666
1454,0.0,0.5,0.3333333333333333
252,0.3333333333333333,0.3333333333333333,0.3333333333333333
2569,0.0,0.0,0.0
1963,0.0,0.0,0.0
2445,0.0,0.0,0.0
191,0.0,0.0,0.0
1836,0.0,0.0,0.0
304,0.5,0.0,0.25
390,1.0,0.0,0.3333333333333333
1747,0.0,0.0,0.0
1988,0.0,0.0,0.0
1771,0.0,0.0,0.0
1226,0.0,0.0,0.0
499,0.0,0.3333333333333333,0.2
911,0.0,0.5,0.25
1375,1.0,0.0,0.4
72,0.0,1.0,0.5
1594,0.3333333333333333,0.3333333333333333,0.3333333333333333
2144,0.0,0.0,0.0
1330,0.0,0.0,0.0
502,0.0,0.0,0.0
184,0.0,0.3333333333333333,0.16666666666666666
319,0.0,0.0,0.0
1266,0.3333333333333333,0.0,0.16666666666666666
740,0.0,0.0,0.0
369,0.0,0.0,0.0
40,0.0,0.5,0.3333333333333333
169,0.3333333333333333,0.3333333333333333,0.3333333333333333
327,0.5,0.0,0.25
250,0.0,0.5,0.3333333333333333
2086,0.5,0.0,0.25
1166,0.0,0.0,0.0
148,0.0,0.0,0.0
1601,0.0,0.0,0.0
1978,0.0,0.6666666666666666,0.4
504,0.0,0.0,0.0
55,1.0,0.0,0.3333333333333333
2263,0.0,0.0,0.0
2158,0.0,0.0,0.0
8,0.0,0.3333333333333333,0.2
2547,0.0,0.0,0.0
215,0.0,0.0,0.0
1476,1.0,0.5,0.6666666666666666
375,0.0,0.0,0.0
64,0.0,0.0,0.0
2239,0.0,0.0,0.0
547,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.2
633,0.0,0.0,0.0
2180,0.0,0.0,0.0
647,0.5,0.3333333333333333,0.4
2562,0.5,0.0,0.2
1484,0.0,0.3333333333333333,0.16666666666666666
1946,0.0,0.0,0.0
809,0.0,0.0,0.0
290,0.0,0.5,0.3333333333333333
2397,0.0,0.0,0.0
1390,0.0,0.0,0.0
538,0.3333333333333333,0.0,0.16666666666666666
2382,0.0,0.0,0.0
2038,0.5,0.0,0.25
1086,0.0,0.6666666666666666,0.4
