,preserve,discover,total
1223,0.0,0.0,0.0
1662,0.0,0.3333333333333333,0.16666666666666666
134,0.3333333333333333,0.0,0.16666666666666666
25,0.6666666666666666,0.0,0.3333333333333333
1098,0.0,0.0,0.0
190,0.0,0.0,0.0
144,0.0,0.0,0.0
1602,0.3333333333333333,0.0,0.16666666666666666
165,0.3333333333333333,0.0,0.16666666666666666
2462,0.3333333333333333,0.0,0.16666666666666666
712,0.3333333333333333,0.0,0.16666666666666666
683,0.0,0.0,0.0
2067,0.0,0.0,0.0
1692,0.3333333333333333,0.0,0.16666666666666666
1552,0.0,0.3333333333333333,0.2
752,0.0,0.3333333333333333,0.16666666666666666
2224,0.0,0.5,0.3333333333333333
1282,0.0,0.0,0.0
1132,0.0,0.0,0.0
2327,0.0,0.0,0.0
2293,0.0,0.0,0.0
1550,0.0,0.0,0.0
1414,0.0,0.0,0.0
2368,0.0,0.0,0.0
1742,0.0,0.0,0.0
2304,0.3333333333333333,0.0,0.16666666666666666
1593,0.3333333333333333,0.0,0.16666666666666666
1889,0.0,0.0,0.0
1506,0.0,0.0,0.0
1244,0.0,0.0,0.0
1497,0.0,0.0,0.0
1309,0.5,0.0,0.25
1362,0.0,0.5,0.3333333333333333
1946,0.0,0.0,0.0
1488,0.0,0.0,0.0
2233,0.0,0.0,0.0
2599,0.0,0.0,0.0
964,0.0,0.5,0.25
1326,0.0,0.5,0.3333333333333333
2141,1.0,0.0,0.4
1328,0.0,0.0,0.0
2468,0.0,0.3333333333333333,0.2
104,0.5,0.0,0.25
580,0.5,0.0,0.2
1793,0.0,0.0,0.0
2066,1.0,0.0,0.3333333333333333
1886,0.0,0.5,0.25
1200,0.0,0.0,0.0
2032,0.0,0.0,0.0
952,0.0,0.0,0.0
1643,0.0,0.0,0.0
358,0.0,0.3333333333333333,0.2
542,0.5,0.0,0.2
727,0.0,0.0,0.0
1499,0.0,0.0,0.0
951,0.0,0.3333333333333333,0.16666666666666666
7,0.0,0.0,0.0
1266,0.0,0.3333333333333333,0.16666666666666666
396,0.0,0.3333333333333333,0.16666666666666666
1757,0.0,0.0,0.0
2237,0.0,0.0,0.0
954,0.0,0.3333333333333333,0.16666666666666666
608,0.0,0.5,0.3333333333333333
505,0.0,0.0,0.0
2513,0.0,0.0,0.0
