,preserve,discover,total
2421,0.5,0.0,0.25
717,0.0,0.0,0.0
1679,0.0,0.3333333333333333,0.16666666666666666
512,0.0,0.0,0.0
1122,0.0,0.0,0.0
157,1.0,0.0,0.3333333333333333
1757,0.0,0.0,0.0
2540,0.0,0.0,0.0
1844,0.0,0.3333333333333333,0.16666666666666666
1633,0.0,0.3333333333333333,0.16666666666666666
2034,0.0,0.0,0.0
551,0.0,0.0,0.0
1533,0.0,0.0,0.0
881,0.0,0.0,0.0
660,0.0,0.5,0.3333333333333333
1127,0.0,0.0,0.0
121,0.0,0.0,0.0
1333,0.3333333333333333,0.0,0.16666666666666666
1450,0.0,0.0,0.0
2100,0.0,0.0,0.0
2123,0.0,0.0,0.0
2352,0.0,0.0,0.0
2140,0.0,0.5,0.3333333333333333
885,0.0,0.0,0.0
648,0.0,0.0,0.0
768,0.3333333333333333,0.3333333333333333,0.3333333333333333
235,0.0,0.3333333333333333,0.16666666666666666
1412,0.0,0.3333333333333333,0.16666666666666666
2549,0.0,0.0,0.0
1632,0.0,0.3333333333333333,0.16666666666666666
1459,0.5,0.0,0.25
1465,0.0,0.0,0.0
1185,0.0,0.5,0.25
1995,0.0,0.0,0.0
431,1.0,0.0,0.3333333333333333
1201,0.0,0.0,0.0
2415,0.0,0.0,0.0
1275,0.0,0.5,0.25
656,0.0,0.0,0.0
2440,0.0,0.0,0.0
1625,0.0,0.0,0.0
1756,0.0,0.0,0.0
1018,0.0,0.0,0.0
1342,0.0,0.0,0.0
523,0.0,0.0,0.0
215,0.0,0.0,0.0
784,0.3333333333333333,0.0,0.16666666666666666
632,0.5,0.0,0.2
471,0.0,0.6666666666666666,0.4
1824,0.0,0.3333333333333333,0.16666666666666666
526,0.0,0.0,0.0
1856,0.0,1.0,0.5
158,0.0,0.0,0.0
1478,0.0,0.5,0.3333333333333333
2053,0.0,0.5,0.25
1030,0.0,0.3333333333333333,0.2
662,0.0,0.0,0.0
1184,0.5,0.0,0.25
951,0.3333333333333333,0.0,0.16666666666666666
511,1.0,0.0,0.4
1902,0.0,0.3333333333333333,0.16666666666666666
1987,0.0,0.3333333333333333,0.16666666666666666
2484,0.0,0.0,0.0
2453,0.5,0.0,0.2
1340,0.0,0.0,0.0
578,0.0,0.0,0.0
1523,0.0,0.0,0.0
203,0.0,0.3333333333333333,0.16666666666666666
1940,0.3333333333333333,0.6666666666666666,0.5
2537,0.3333333333333333,0.0,0.16666666666666666
2592,0.0,0.0,0.0
185,0.0,0.0,0.0
1690,0.0,0.3333333333333333,0.16666666666666666
2486,0.0,0.0,0.0
2583,0.3333333333333333,0.0,0.16666666666666666
51,0.0,0.5,0.3333333333333333
1161,0.0,0.0,0.0
1177,0.5,0.0,0.25
1407,0.0,0.0,0.0
1366,0.0,0.0,0.0
77,0.0,0.3333333333333333,0.16666666666666666
517,0.0,0.0,0.0
949,0.0,0.0,0.0
2315,0.5,0.0,0.25
2199,0.0,0.0,0.0
1708,0.5,0.0,0.25
