,preserve,discover,total
1404,0.0,0.0,0.0
832,0.0,0.3333333333333333,0.16666666666666666
2121,0.0,0.0,0.0
352,0.5,0.0,0.25
1264,0.0,0.0,0.0
1946,0.0,0.0,0.0
2038,0.0,0.0,0.0
17,0.0,0.0,0.0
388,0.0,0.3333333333333333,0.2
1441,0.0,0.0,0.0
2503,0.0,0.0,0.0
405,0.0,0.0,0.0
2542,0.0,0.5,0.3333333333333333
1621,0.3333333333333333,0.3333333333333333,0.3333333333333333
215,0.0,0.0,0.0
55,0.0,0.5,0.3333333333333333
268,0.5,0.0,0.25
1199,0.0,0.3333333333333333,0.16666666666666666
815,0.0,0.0,0.0
658,0.0,0.0,0.0
2590,0.3333333333333333,0.3333333333333333,0.3333333333333333
222,0.0,0.0,0.0
2483,0.0,0.0,0.0
923,0.0,0.0,0.0
301,0.0,0.0,0.0
1436,1.0,0.0,0.5
1848,0.0,0.0,0.0
1461,0.0,0.5,0.3333333333333333
1886,0.0,0.5,0.25
820,0.0,0.0,0.0
1365,0.0,0.6666666666666666,0.3333333333333333
1113,0.0,0.3333333333333333,0.2
2477,0.0,0.0,0.0
1945,0.0,0.3333333333333333,0.16666666666666666
415,0.0,0.3333333333333333,0.16666666666666666
1970,0.0,0.0,0.0
2587,0.0,0.3333333333333333,0.2
2335,0.0,0.3333333333333333,0.16666666666666666
1820,0.0,0.0,0.0
743,0.0,0.0,0.0
2480,0.0,0.3333333333333333,0.16666666666666666
933,0.0,0.0,0.0
1285,0.0,0.5,0.25
1080,0.0,0.0,0.0
1778,0.0,0.0,0.0
2493,0.0,0.0,0.0
1584,0.0,0.0,0.0
10,0.0,0.0,0.0
1976,0.0,0.0,0.0
2388,0.3333333333333333,0.0,0.16666666666666666
573,0.0,0.0,0.0
187,0.0,0.5,0.25
884,0.0,0.0,0.0
67,0.6666666666666666,0.0,0.3333333333333333
1676,0.0,0.0,0.0
397,0.0,0.3333333333333333,0.16666666666666666
847,0.0,0.3333333333333333,0.16666666666666666
1262,0.0,0.0,0.0
1832,0.0,0.0,0.0
1723,0.0,0.3333333333333333,0.2
794,0.3333333333333333,0.0,0.16666666666666666
300,0.0,0.0,0.0
1476,1.0,0.0,0.3333333333333333
1995,0.0,0.0,0.0
151,0.0,0.6666666666666666,0.4
446,0.3333333333333333,0.0,0.16666666666666666
850,0.0,0.5,0.3333333333333333
1838,0.0,0.0,0.0
2536,0.0,0.3333333333333333,0.2
2147,0.0,0.3333333333333333,0.16666666666666666
640,0.0,0.3333333333333333,0.16666666666666666
895,0.5,0.0,0.2
384,0.0,0.0,0.0
479,0.3333333333333333,0.0,0.16666666666666666
1563,0.0,0.0,0.0
2322,0.0,0.3333333333333333,0.2
2484,0.0,0.0,0.0
1617,0.0,0.3333333333333333,0.16666666666666666
348,0.0,0.0,0.0
1256,0.3333333333333333,0.0,0.16666666666666666
207,0.5,0.3333333333333333,0.4
283,0.0,0.0,0.0
2057,0.0,0.0,0.0
1242,0.0,0.3333333333333333,0.16666666666666666
306,0.0,0.0,0.0
143,0.0,0.0,0.0
1412,0.0,0.3333333333333333,0.16666666666666666
1356,0.5,0.0,0.25
65,0.0,0.0,0.0
1742,0.0,0.0,0.0
1457,0.0,0.0,0.0
1615,0.0,0.0,0.0
327,0.0,0.5,0.25
142,0.0,0.0,0.0
2575,0.3333333333333333,0.0,0.16666666666666666
538,0.0,0.3333333333333333,0.16666666666666666
2011,0.3333333333333333,0.3333333333333333,0.3333333333333333
1468,0.0,0.0,0.0
1926,0.0,0.0,0.0
1489,0.5,0.6666666666666666,0.6
1241,0.0,0.0,0.0
1178,0.0,0.0,0.0
628,0.3333333333333333,0.0,0.16666666666666666
2498,0.0,0.5,0.25
1022,0.0,0.5,0.25
599,0.0,0.3333333333333333,0.2
744,0.0,0.0,0.0
1985,0.0,0.0,0.0
1108,0.5,0.0,0.2
2595,0.0,0.0,0.0
1270,0.0,0.0,0.0
2280,0.0,0.0,0.0
2319,0.0,0.0,0.0
1374,0.0,0.0,0.0
2408,0.0,0.0,0.0
2491,0.0,0.0,0.0
2037,0.0,0.0,0.0
2127,0.0,0.0,0.0
117,0.5,0.0,0.2
1851,0.0,0.0,0.0
553,0.0,0.0,0.0
962,0.0,0.0,0.0
1652,0.5,0.5,0.5
2205,0.0,0.5,0.3333333333333333
64,0.5,0.0,0.2
680,0.0,0.0,0.0
2177,0.0,0.0,0.0
2334,0.0,0.0,0.0
1277,1.0,0.5,0.75
1327,0.3333333333333333,0.0,0.16666666666666666
480,0.0,0.0,0.0
148,0.3333333333333333,0.0,0.16666666666666666
210,0.0,0.0,0.0
1716,0.5,0.0,0.25
2413,0.0,0.0,0.0
1037,0.0,0.0,0.0
729,0.0,0.0,0.0
1471,0.0,0.3333333333333333,0.16666666666666666
11,0.0,0.0,0.0
359,0.0,0.3333333333333333,0.2
949,0.0,0.0,0.0
330,0.5,0.0,0.25
1450,0.0,0.5,0.25
88,0.0,0.0,0.0
2426,0.0,0.0,0.0
1624,0.0,0.0,0.0
307,0.0,0.0,0.0
2318,0.0,0.0,0.0
575,0.0,0.3333333333333333,0.16666666666666666
278,0.0,0.0,0.0
1426,0.0,0.0,0.0
2527,0.0,0.0,0.0
2365,0.3333333333333333,0.0,0.16666666666666666
941,0.0,0.0,0.0
443,0.5,0.0,0.2
381,0.0,0.0,0.0
1908,0.0,0.0,0.0
2407,0.0,0.0,0.0
772,0.0,0.0,0.0
322,0.0,0.0,0.0
786,0.3333333333333333,0.0,0.16666666666666666
152,0.0,0.0,0.0
2031,0.0,0.0,0.0
2362,0.0,0.0,0.0
66,0.5,0.0,0.2
2109,0.0,0.3333333333333333,0.16666666666666666
1153,0.0,0.0,0.0
20,0.0,0.0,0.0
449,0.0,0.0,0.0
994,0.0,0.5,0.25
103,0.0,0.3333333333333333,0.2
2425,0.0,0.0,0.0
167,0.0,0.3333333333333333,0.16666666666666666
1306,0.0,0.0,0.0
113,0.0,0.0,0.0
526,0.0,0.0,0.0
1935,0.0,0.0,0.0
604,0.0,0.0,0.0
750,0.0,0.0,0.0
159,0.0,0.0,0.0
768,0.0,0.0,0.0
1295,0.3333333333333333,0.6666666666666666,0.5
516,1.0,0.0,0.5
2186,0.0,1.0,0.5
1975,0.0,0.0,0.0
776,0.0,0.0,0.0
315,0.0,0.0,0.0
58,0.5,0.3333333333333333,0.4
1084,0.5,0.0,0.2
1225,0.0,0.0,0.0
2392,0.0,0.0,0.0
2586,0.0,0.0,0.0
1396,0.0,0.0,0.0
1425,0.0,0.0,0.0
951,0.0,0.3333333333333333,0.16666666666666666
1413,0.0,0.0,0.0
969,0.0,0.0,0.0
376,0.0,0.0,0.0
1181,0.5,0.5,0.5
813,1.0,0.0,0.3333333333333333
816,0.0,0.0,0.0
1305,0.0,0.5,0.3333333333333333
905,0.6666666666666666,0.0,0.3333333333333333
1815,0.0,0.0,0.0
888,0.0,0.0,0.0
2556,0.6666666666666666,0.0,0.3333333333333333
211,0.0,0.0,0.0
2455,0.0,0.0,0.0
1473,0.5,0.0,0.25
2429,0.0,0.3333333333333333,0.2
1076,0.0,0.0,0.0
2599,0.0,0.0,0.0
261,0.5,0.0,0.2
427,0.0,0.0,0.0
2606,0.0,0.5,0.25
1628,0.6666666666666666,0.0,0.3333333333333333
1952,0.0,0.0,0.0
1969,0.0,0.0,0.0
475,1.0,0.0,0.5
434,1.0,1.0,1.0
1650,0.0,0.3333333333333333,0.2
556,0.0,0.0,0.0
1522,0.0,0.0,0.0
1138,0.0,0.0,0.0
1616,0.0,0.0,0.0
1982,0.0,0.0,0.0
1768,0.0,0.0,0.0
740,0.0,0.0,0.0
591,0.0,0.0,0.0
1582,0.0,0.0,0.0
1235,0.0,0.0,0.0
652,0.0,0.3333333333333333,0.16666666666666666
2415,0.0,0.0,0.0
1085,0.5,0.0,0.2
2314,0.0,0.0,0.0
450,0.0,0.3333333333333333,0.16666666666666666
417,0.0,0.5,0.3333333333333333
1859,0.0,0.0,0.0
2471,0.0,0.0,0.0
486,0.3333333333333333,0.0,0.16666666666666666
963,0.0,0.0,0.0
2304,0.0,0.0,0.0
1357,0.0,0.0,0.0
2063,0.0,0.0,0.0
30,0.0,0.0,0.0
1215,0.0,0.0,0.0
749,0.5,0.0,0.25
1956,0.0,1.0,0.5
1783,0.0,0.0,0.0
1508,0.0,0.3333333333333333,0.2
2228,0.0,0.0,0.0
1385,0.0,0.0,0.0
1081,0.0,0.0,0.0
2598,0.0,0.0,0.0
1470,0.0,0.0,0.0
393,0.0,0.0,0.0
2200,0.0,0.0,0.0
2422,0.0,0.0,0.0
2437,0.0,0.0,0.0
2194,0.0,0.0,0.0
1162,0.3333333333333333,0.0,0.16666666666666666
701,0.0,0.5,0.25
605,0.5,0.5,0.5
1578,0.0,0.0,0.0
169,0.0,0.0,0.0
408,0.0,0.3333333333333333,0.2
1419,0.0,0.0,0.0
1158,0.6666666666666666,0.0,0.3333333333333333
1965,0.6666666666666666,0.0,0.3333333333333333
375,0.0,0.0,0.0
547,0.0,0.0,0.0
1347,0.3333333333333333,0.3333333333333333,0.3333333333333333
1947,0.0,0.0,0.0
1789,0.3333333333333333,0.0,0.16666666666666666
1228,0.0,0.0,0.0
1207,0.0,0.0,0.0
1102,0.0,0.0,0.0
1660,0.3333333333333333,0.0,0.16666666666666666
936,0.0,0.0,0.0
251,0.0,0.0,0.0
2520,0.0,0.0,0.0
1502,0.5,0.0,0.25
2411,0.0,0.3333333333333333,0.2
1932,0.0,0.0,0.0
214,1.0,1.0,1.0
1279,0.0,0.0,0.0
1166,0.0,0.0,0.0
292,0.0,0.0,0.0
16,0.0,0.0,0.0
753,0.3333333333333333,0.0,0.16666666666666666
535,0.0,0.0,0.0
1222,0.3333333333333333,0.0,0.16666666666666666
444,0.0,0.3333333333333333,0.16666666666666666
1721,0.5,0.0,0.2
2239,0.0,0.0,0.0
2019,0.3333333333333333,0.0,0.16666666666666666
2279,0.0,0.0,0.0
781,0.0,0.0,0.0
105,0.0,0.0,0.0
1793,0.0,0.0,0.0
1864,0.0,0.0,0.0
1794,0.3333333333333333,0.0,0.16666666666666666
1196,0.0,0.0,0.0
225,0.0,0.0,0.0
2259,0.0,0.0,0.0
213,0.5,0.3333333333333333,0.4
1296,0.0,0.0,0.0
1005,0.0,0.0,0.0
1417,0.0,0.0,0.0
2548,0.0,0.0,0.0
2192,1.0,0.0,0.3333333333333333
2285,0.0,0.0,0.0
1239,0.0,0.3333333333333333,0.16666666666666666
1159,0.0,0.0,0.0
730,0.0,0.0,0.0
1111,0.0,0.0,0.0
76,0.0,0.0,0.0
220,0.0,0.0,0.0
1781,0.0,0.0,0.0
2058,0.0,0.0,0.0
2247,0.0,0.0,0.0
1359,0.0,0.0,0.0
897,0.0,0.3333333333333333,0.16666666666666666
2176,0.0,0.0,0.0
1685,0.0,0.0,0.0
557,0.0,0.0,0.0
487,0.0,0.0,0.0
1562,0.0,0.5,0.25
800,1.0,0.5,0.6666666666666666
246,0.5,0.0,0.25
2161,0.0,0.0,0.0
2267,0.0,0.0,0.0
669,0.0,0.0,0.0
2418,0.6666666666666666,0.0,0.3333333333333333
1554,0.5,0.5,0.5
2093,0.0,0.0,0.0
1720,0.0,0.3333333333333333,0.2
2607,0.0,0.5,0.3333333333333333
2296,0.0,0.0,0.0
1185,0.0,0.0,0.0
690,0.0,0.0,0.0
2467,0.0,0.3333333333333333,0.16666666666666666
1887,0.0,0.0,0.0
371,0.0,0.3333333333333333,0.2
2275,0.3333333333333333,0.3333333333333333,0.3333333333333333
2385,0.0,0.0,0.0
2359,1.0,0.0,0.3333333333333333
2166,0.0,0.0,0.0
1301,1.0,0.0,0.5
2287,0.0,0.3333333333333333,0.2
1217,0.0,0.0,0.0
2391,0.0,0.0,0.0
745,0.0,0.0,0.0
1891,0.0,0.3333333333333333,0.2
693,0.0,0.3333333333333333,0.2
814,0.5,0.3333333333333333,0.4
1384,0.0,0.3333333333333333,0.2
2578,0.5,0.0,0.25
1492,0.0,0.0,0.0
752,0.0,0.0,0.0
2517,0.0,0.0,0.0
2555,0.0,0.0,0.0
2035,0.0,0.0,0.0
96,0.0,0.0,0.0
491,0.3333333333333333,0.0,0.16666666666666666
1519,0.0,0.0,0.0
812,0.5,0.0,0.2
2502,0.0,0.0,0.0
892,0.0,0.0,0.0
1243,0.3333333333333333,0.0,0.16666666666666666
484,0.0,0.3333333333333333,0.16666666666666666
2340,0.0,0.0,0.0
125,0.0,0.0,0.0
101,0.0,0.0,0.0
2419,0.5,0.0,0.25
1267,0.5,0.0,0.2
1613,0.0,0.0,0.0
524,0.0,0.0,0.0
488,0.0,0.3333333333333333,0.2
676,0.0,0.0,0.0
2440,0.0,0.3333333333333333,0.2
1605,0.0,0.0,0.0
531,0.0,0.5,0.3333333333333333
350,0.0,0.0,0.0
2137,1.0,0.0,0.3333333333333333
2033,0.0,0.0,0.0
688,0.0,0.0,0.0
1834,0.0,0.0,0.0
1661,0.0,0.0,0.0
589,0.0,0.0,0.0
1013,0.3333333333333333,0.0,0.16666666666666666
1490,0.0,0.0,0.0
2356,0.0,0.0,0.0
200,0.3333333333333333,0.3333333333333333,0.3333333333333333
555,0.0,0.3333333333333333,0.2
1161,0.0,0.0,0.0
695,0.0,0.3333333333333333,0.16666666666666666
2013,0.0,0.0,0.0
247,0.0,0.5,0.25
1728,0.0,0.3333333333333333,0.16666666666666666
913,0.0,0.0,0.0
694,0.0,0.0,0.0
22,0.0,0.5,0.25
855,0.3333333333333333,0.0,0.16666666666666666
670,0.0,0.0,0.0
1163,0.0,0.6666666666666666,0.4
1370,0.0,0.0,0.0
2367,0.0,0.0,0.0
1889,0.0,0.0,0.0
1736,0.0,0.3333333333333333,0.16666666666666666
171,0.0,0.0,0.0
1304,0.0,0.0,0.0
757,0.5,0.0,0.2
27,0.0,0.0,0.0
1939,0.0,0.0,0.0
341,0.0,0.5,0.3333333333333333
765,0.0,0.0,0.0
2080,0.0,0.0,0.0
891,0.0,0.6666666666666666,0.4
205,0.0,0.0,0.0
2499,0.0,0.0,0.0
1797,0.0,0.3333333333333333,0.16666666666666666
1036,0.0,0.0,0.0
2270,0.0,0.0,0.0
889,0.0,0.3333333333333333,0.2
1574,0.0,0.0,0.0
123,0.0,0.0,0.0
168,0.3333333333333333,0.0,0.16666666666666666
1169,0.0,0.0,0.0
1064,0.0,0.0,0.0
260,0.0,0.0,0.0
1406,0.0,0.0,0.0
1548,0.5,0.3333333333333333,0.4
1854,0.0,0.3333333333333333,0.2
2323,0.0,0.3333333333333333,0.2
2458,0.5,0.0,0.2
2377,0.5,0.0,0.2
2156,0.0,0.0,0.0
356,0.0,0.3333333333333333,0.2
2446,0.0,0.0,0.0
2260,0.3333333333333333,0.3333333333333333,0.3333333333333333
1663,0.0,0.3333333333333333,0.16666666666666666
875,0.0,0.3333333333333333,0.16666666666666666
457,0.0,0.0,0.0
89,0.0,0.0,0.0
867,0.0,0.0,0.0
956,0.0,0.5,0.25
2373,0.3333333333333333,0.3333333333333333,0.3333333333333333
1670,0.0,0.0,0.0
935,0.0,0.0,0.0
242,0.0,0.0,0.0
1790,0.0,0.0,0.0
1988,0.0,0.0,0.0
2089,0.0,0.0,0.0
227,0.0,0.0,0.0
2134,0.3333333333333333,0.0,0.16666666666666666
1386,0.3333333333333333,0.0,0.16666666666666666
710,0.0,0.0,0.0
1144,0.0,0.0,0.0
366,0.0,0.0,0.0
2064,0.0,0.0,0.0
1646,0.0,0.0,0.0
294,0.0,0.0,0.0
1446,0.5,0.5,0.5
1627,0.6666666666666666,0.0,0.3333333333333333
1831,0.0,0.3333333333333333,0.2
74,0.0,0.3333333333333333,0.2
1059,0.0,0.0,0.0
2261,0.0,0.0,0.0
566,0.0,0.0,0.0
145,0.0,0.0,0.0
203,0.0,0.6666666666666666,0.3333333333333333
2102,0.0,0.0,0.0
2427,0.0,0.0,0.0
1712,1.0,0.5,0.6666666666666666
164,0.0,0.0,0.0
331,0.0,1.0,0.5
2074,0.0,0.0,0.0
1677,0.0,0.3333333333333333,0.16666666666666666
1330,0.0,0.0,0.0
1821,0.0,0.0,0.0
355,0.5,0.0,0.2
2523,0.5,0.3333333333333333,0.4
1096,0.3333333333333333,0.0,0.16666666666666666
1978,0.0,0.0,0.0
2081,0.0,0.3333333333333333,0.2
1648,0.0,0.0,0.0
1825,0.5,0.0,0.2
272,0.0,0.0,0.0
537,0.0,0.5,0.25
2150,0.0,0.0,0.0
92,0.0,0.0,0.0
646,0.3333333333333333,0.0,0.16666666666666666
569,0.0,0.0,0.0
1248,0.0,0.0,0.0
702,0.0,0.0,0.0
1416,0.0,0.0,0.0
155,0.0,0.0,0.0
2116,0.0,0.3333333333333333,0.16666666666666666
1156,0.0,0.3333333333333333,0.16666666666666666
1100,0.3333333333333333,0.3333333333333333,0.3333333333333333
567,0.0,0.0,0.0
2173,0.0,0.0,0.0
1246,0.0,0.5,0.3333333333333333
1863,0.0,0.0,0.0
2515,0.0,0.0,0.0
1155,0.3333333333333333,0.0,0.16666666666666666
1564,0.0,0.0,0.0
1090,0.0,0.0,0.0
1853,0.0,0.0,0.0
130,0.0,0.0,0.0
3,0.0,0.0,0.0
1307,0.0,0.5,0.25
1773,0.0,0.0,0.0
712,0.3333333333333333,0.0,0.16666666666666666
2410,0.0,0.0,0.0
517,0.0,0.3333333333333333,0.2
1065,0.0,0.5,0.25
2142,0.5,0.3333333333333333,0.4
1221,0.0,0.0,0.0
926,0.0,0.3333333333333333,0.2
2326,0.5,0.0,0.25
1072,0.0,0.0,0.0
