,preserve,discover,total
2571,0.0,0.0,0.0
2307,0.0,0.0,0.0
251,0.5,0.0,0.25
1974,0.0,0.5,0.25
288,0.0,0.0,0.0
929,1.0,0.0,0.5
2471,0.0,0.0,0.0
2109,0.3333333333333333,0.0,0.16666666666666666
470,0.3333333333333333,0.0,0.16666666666666666
163,0.0,0.0,0.0
1490,0.0,0.0,0.0
476,0.0,0.0,0.0
1391,0.0,0.0,0.0
1649,0.0,0.0,0.0
840,0.0,0.0,0.0
2164,0.0,0.5,0.25
1549,0.0,0.5,0.25
90,0.0,0.0,0.0
795,0.5,0.0,0.2
1576,0.3333333333333333,0.0,0.16666666666666666
1674,0.0,0.3333333333333333,0.16666666666666666
1039,0.0,0.0,0.0
501,0.0,0.0,0.0
1056,0.0,0.0,0.0
1609,0.5,0.0,0.25
458,0.0,0.0,0.0
2069,0.0,0.0,0.0
456,0.3333333333333333,0.0,0.16666666666666666
84,0.0,0.0,0.0
1744,0.5,0.0,0.2
875,0.3333333333333333,0.0,0.16666666666666666
2455,0.0,0.0,0.0
1504,0.0,0.3333333333333333,0.2
1160,0.0,0.6666666666666666,0.3333333333333333
298,0.0,0.0,0.0
2141,0.0,0.3333333333333333,0.2
1414,0.0,0.0,0.0
1253,0.5,0.3333333333333333,0.4
2129,0.0,0.0,0.0
749,0.0,0.5,0.25
127,0.5,0.0,0.2
2457,0.5,0.0,0.2
2399,0.0,0.0,0.0
2160,0.0,0.0,0.0
654,0.0,0.0,0.0
414,0.0,0.3333333333333333,0.16666666666666666
805,0.0,0.0,0.0
1880,0.0,0.0,0.0
1801,0.0,0.0,0.0
2356,0.5,0.0,0.25
215,0.0,0.0,0.0
838,0.0,0.0,0.0
981,0.0,0.0,0.0
398,0.0,0.6666666666666666,0.3333333333333333
640,0.0,0.3333333333333333,0.16666666666666666
1168,0.0,0.0,0.0
230,0.0,0.0,0.0
1955,0.0,0.0,0.0
471,0.0,0.0,0.0
2528,1.0,0.5,0.6666666666666666
1840,0.0,1.0,0.6666666666666666
1207,0.0,0.0,0.0
1831,0.5,0.0,0.2
