,preserve,discover,total
1992,0.0,0.3333333333333333,0.2
820,0.0,0.5,0.3333333333333333
1665,0.0,0.3333333333333333,0.16666666666666666
2513,0.0,0.0,0.0
2429,0.0,0.3333333333333333,0.2
2129,0.3333333333333333,0.0,0.16666666666666666
1691,0.0,0.3333333333333333,0.16666666666666666
2234,0.0,0.3333333333333333,0.2
1725,0.0,0.0,0.0
2173,0.0,0.0,0.0
371,0.0,0.0,0.0
2415,0.0,0.0,0.0
299,0.0,0.0,0.0
1014,0.5,0.3333333333333333,0.4
1447,0.0,0.3333333333333333,0.16666666666666666
2009,0.3333333333333333,0.0,0.16666666666666666
1757,0.0,0.3333333333333333,0.2
677,0.0,0.0,0.0
679,0.0,0.3333333333333333,0.16666666666666666
1938,0.0,0.3333333333333333,0.16666666666666666
2377,0.5,0.0,0.2
1663,0.0,0.3333333333333333,0.16666666666666666
18,0.0,0.0,0.0
2187,0.0,0.5,0.25
1920,0.0,0.0,0.0
2393,0.0,0.0,0.0
801,0.0,0.5,0.25
1707,0.0,0.5,0.25
1024,0.0,0.0,0.0
1173,0.0,0.0,0.0
561,0.0,0.0,0.0
2524,0.0,0.0,0.0
2525,0.0,0.0,0.0
2025,0.0,0.0,0.0
1712,0.0,0.0,0.0
1515,0.3333333333333333,0.0,0.16666666666666666
600,0.0,0.5,0.25
2504,0.0,0.0,0.0
1668,0.3333333333333333,0.0,0.16666666666666666
236,0.0,0.0,0.0
284,0.3333333333333333,0.0,0.16666666666666666
644,0.0,0.0,0.0
2325,0.0,0.0,0.0
404,0.0,0.0,0.0
241,0.0,0.0,0.0
1891,0.5,0.0,0.2
781,0.0,0.0,0.0
1588,0.0,0.3333333333333333,0.16666666666666666
327,0.0,0.0,0.0
339,0.0,0.0,0.0
593,0.5,0.3333333333333333,0.4
201,0.5,0.0,0.2
581,0.0,0.0,0.0
2158,0.0,0.0,0.0
2314,0.0,0.0,0.0
311,0.0,0.5,0.25
130,0.0,0.0,0.0
1772,0.0,0.0,0.0
499,0.5,0.0,0.2
1954,0.0,0.0,0.0
335,0.0,0.0,0.0
754,0.0,1.0,1.0
1625,0.3333333333333333,0.0,0.16666666666666666
613,0.0,0.0,0.0
1678,0.0,0.0,0.0
192,0.0,0.0,0.0
1899,0.0,0.0,0.0
1288,0.0,0.0,0.0
2336,0.0,0.0,0.0
315,0.0,0.0,0.0
2138,0.0,0.0,0.0
2297,0.0,0.0,0.0
1548,0.0,0.3333333333333333,0.2
646,0.0,0.3333333333333333,0.16666666666666666
1435,0.0,0.0,0.0
2107,0.0,0.0,0.0
1106,0.0,0.5,0.3333333333333333
325,0.0,0.0,0.0
2470,0.0,0.0,0.0
512,0.0,0.0,0.0
2101,0.0,0.0,0.0
756,0.3333333333333333,0.3333333333333333,0.3333333333333333
277,0.0,0.0,0.0
2391,0.0,1.0,0.5
2092,0.5,0.0,0.25
2459,0.5,0.0,0.2
1705,0.0,0.0,0.0
1750,0.0,0.0,0.0
2443,0.0,0.0,0.0
793,0.0,0.0,0.0
1391,0.0,0.0,0.0
87,0.0,0.3333333333333333,0.16666666666666666
2597,0.0,0.0,0.0
1105,0.0,0.0,0.0
1395,0.3333333333333333,0.0,0.16666666666666666
2479,0.0,0.0,0.0
2587,0.5,0.0,0.2
580,0.5,0.0,0.2
2455,0.0,0.0,0.0
1307,0.5,0.0,0.25
743,0.0,0.0,0.0
1042,0.6666666666666666,0.0,0.3333333333333333
2408,0.0,0.0,0.0
2579,0.0,0.0,0.0
1322,0.0,0.0,0.0
298,0.0,0.3333333333333333,0.16666666666666666
188,0.0,0.0,0.0
675,0.5,0.0,0.25
2338,0.0,0.0,0.0
1679,0.0,0.3333333333333333,0.16666666666666666
2596,0.0,0.0,0.0
2489,0.0,0.5,0.25
557,0.0,0.0,0.0
693,0.0,0.3333333333333333,0.2
440,0.0,0.0,0.0
1477,0.0,0.5,0.3333333333333333
2235,0.0,0.0,0.0
1622,0.0,0.0,0.0
1087,0.0,0.0,0.0
1272,0.0,0.0,0.0
