,preserve,discover,total
1947,0.0,0.0,0.0
521,0.0,0.0,0.0
2594,0.0,0.0,0.0
1039,0.0,0.0,0.0
1482,0.0,0.3333333333333333,0.16666666666666666
1083,0.0,0.0,0.0
664,0.0,0.0,0.0
1401,0.0,0.0,0.0
1266,0.0,0.0,0.0
1680,0.0,0.0,0.0
2340,0.3333333333333333,0.0,0.16666666666666666
1931,0.0,0.0,0.0
784,0.0,0.0,0.0
248,0.5,0.0,0.25
1777,0.0,0.5,0.3333333333333333
193,0.0,0.0,0.0
2138,0.0,0.0,0.0
259,0.0,0.0,0.0
1846,0.0,0.0,0.0
339,0.0,0.3333333333333333,0.16666666666666666
614,1.0,0.0,0.3333333333333333
712,0.0,0.0,0.0
1104,0.3333333333333333,0.3333333333333333,0.3333333333333333
943,0.0,0.3333333333333333,0.16666666666666666
2072,0.0,0.0,0.0
1732,0.5,0.0,0.2
807,0.0,0.0,0.0
467,0.5,0.0,0.2
1056,0.0,0.0,0.0
965,0.0,0.0,0.0
2324,0.0,0.0,0.0
2113,0.0,0.0,0.0
2053,0.0,0.0,0.0
689,0.0,0.0,0.0
2237,0.0,0.0,0.0
1760,0.0,0.3333333333333333,0.2
2271,0.5,0.0,0.25
1664,0.3333333333333333,0.0,0.16666666666666666
1300,0.0,0.5,0.25
1589,0.0,0.0,0.0
1277,0.5,0.0,0.25
2272,0.0,0.0,0.0
746,0.0,0.0,0.0
880,0.0,0.0,0.0
874,0.0,0.5,0.25
1035,0.5,0.3333333333333333,0.4
1348,0.3333333333333333,0.0,0.16666666666666666
2325,0.0,0.0,0.0
719,0.0,0.0,0.0
801,0.5,0.0,0.25
1918,0.0,0.0,0.0
1275,0.0,0.5,0.25
372,0.5,0.0,0.2
1967,0.0,0.0,0.0
1436,0.0,0.0,0.0
312,0.3333333333333333,0.3333333333333333,0.3333333333333333
1441,0.5,0.0,0.25
267,0.0,0.3333333333333333,0.2
2121,0.0,0.0,0.0
346,0.0,0.0,0.0
220,0.0,0.3333333333333333,0.16666666666666666
914,0.0,0.3333333333333333,0.2
528,0.0,0.0,0.0
357,0.5,0.6666666666666666,0.6
1901,0.0,0.0,0.0
1094,0.0,0.3333333333333333,0.16666666666666666
2414,0.0,0.0,0.0
1838,0.0,0.0,0.0
2445,0.0,0.0,0.0
936,0.0,0.0,0.0
531,0.0,0.5,0.3333333333333333
1734,0.3333333333333333,0.3333333333333333,0.3333333333333333
2201,0.0,0.0,0.0
352,0.5,0.0,0.25
1337,0.3333333333333333,0.0,0.16666666666666666
2506,0.5,0.0,0.2
1121,0.0,0.5,0.25
415,0.3333333333333333,0.0,0.16666666666666666
2023,0.0,0.0,0.0
1395,0.0,0.0,0.0
2395,0.0,0.0,0.0
2129,0.0,0.0,0.0
1440,0.0,0.0,0.0
1155,0.3333333333333333,0.3333333333333333,0.3333333333333333
294,0.5,0.0,0.2
755,0.0,0.3333333333333333,0.16666666666666666
984,0.0,0.0,0.0
2562,0.0,0.0,0.0
1754,0.0,0.0,0.0
1205,0.6666666666666666,0.3333333333333333,0.5
1327,0.0,0.0,0.0
1675,0.0,0.3333333333333333,0.16666666666666666
2208,0.3333333333333333,0.0,0.16666666666666666
449,0.0,0.0,0.0
1278,0.0,0.0,0.0
1568,0.0,0.0,0.0
1930,0.0,0.0,0.0
1950,0.0,0.5,0.25
892,0.0,0.3333333333333333,0.2
1641,0.0,0.0,0.0
2368,0.0,0.0,0.0
2326,0.0,0.5,0.25
1827,0.5,0.0,0.25
1982,0.0,0.3333333333333333,0.16666666666666666
1688,0.0,0.0,0.0
1814,0.0,0.0,0.0
790,0.0,0.3333333333333333,0.16666666666666666
1582,0.0,1.0,0.5
1560,0.0,0.0,0.0
830,0.0,0.0,0.0
663,0.0,0.0,0.0
474,0.0,0.0,0.0
1858,0.0,0.0,0.0
1292,0.0,0.0,0.0
2426,0.0,0.0,0.0
129,0.0,0.0,0.0
649,0.0,0.0,0.0
1826,0.0,0.3333333333333333,0.2
1000,0.0,0.6666666666666666,0.4
2413,0.0,0.0,0.0
650,0.5,0.3333333333333333,0.4
1129,0.0,0.0,0.0
601,0.0,0.0,0.0
1533,0.0,0.0,0.0
1126,0.0,0.0,0.0
276,0.0,0.0,0.0
1651,0.0,0.0,0.0
1974,0.0,0.5,0.25
2427,0.0,0.0,0.0
1167,0.0,0.0,0.0
2518,0.0,0.0,0.0
1889,0.3333333333333333,0.3333333333333333,0.3333333333333333
562,0.0,0.0,0.0
636,0.3333333333333333,0.0,0.16666666666666666
817,0.0,0.0,0.0
1324,0.0,0.0,0.0
734,0.0,0.0,0.0
2258,0.3333333333333333,0.0,0.16666666666666666
1844,0.0,0.0,0.0
504,0.0,0.0,0.0
1405,0.3333333333333333,0.0,0.16666666666666666
484,0.3333333333333333,0.3333333333333333,0.3333333333333333
93,0.0,0.0,0.0
1038,0.3333333333333333,0.0,0.16666666666666666
1361,0.0,0.0,0.0
1224,0.0,0.0,0.0
1934,0.0,0.3333333333333333,0.2
2173,0.0,0.0,0.0
1423,0.0,0.0,0.0
166,0.0,0.0,0.0
2381,0.0,0.0,0.0
2111,0.0,0.0,0.0
2171,0.0,0.0,0.0
1945,0.0,0.0,0.0
2350,0.0,0.0,0.0
792,0.0,0.0,0.0
1168,0.0,0.0,0.0
1357,0.0,0.3333333333333333,0.16666666666666666
69,0.0,0.0,0.0
401,0.0,0.5,0.25
1410,0.0,0.0,0.0
681,0.0,0.0,0.0
1613,0.5,0.0,0.25
879,0.0,0.0,0.0
743,0.0,0.0,0.0
1820,0.0,0.0,0.0
1210,0.0,0.0,0.0
471,0.5,0.0,0.2
2542,1.0,0.0,0.3333333333333333
186,0.0,0.0,0.0
2501,0.0,0.0,0.0
2108,0.0,0.0,0.0
1742,0.0,0.0,0.0
2466,0.0,0.3333333333333333,0.2
1475,0.0,1.0,0.5
2509,0.0,0.0,0.0
2139,0.5,0.3333333333333333,0.4
1812,0.0,0.0,0.0
1808,0.0,0.0,0.0
616,0.0,0.6666666666666666,0.4
570,0.0,0.5,0.3333333333333333
671,0.5,0.0,0.25
2410,0.3333333333333333,0.3333333333333333,0.3333333333333333
2181,0.5,0.0,0.25
315,0.0,0.0,0.0
1470,0.0,0.0,0.0
1002,0.3333333333333333,0.0,0.16666666666666666
1692,0.0,0.0,0.0
2189,0.0,0.0,0.0
1927,0.5,0.0,0.2
1107,0.0,0.0,0.0
443,0.5,0.0,0.2
632,0.5,0.3333333333333333,0.4
873,0.0,0.0,0.0
2128,0.0,0.0,0.0
657,0.0,0.0,0.0
2476,0.5,0.0,0.2
386,0.0,0.0,0.0
949,0.0,0.0,0.0
1646,0.0,0.3333333333333333,0.16666666666666666
1559,0.0,0.0,0.0
1396,0.0,0.5,0.25
2373,0.6666666666666666,0.3333333333333333,0.5
509,0.3333333333333333,0.0,0.16666666666666666
1090,0.0,0.0,0.0
1403,0.3333333333333333,0.0,0.16666666666666666
2538,0.0,0.0,0.0
106,0.0,0.0,0.0
1865,0.0,0.0,0.0
1480,0.0,0.3333333333333333,0.2
2099,0.0,0.0,0.0
161,0.0,0.0,0.0
345,1.0,0.0,0.3333333333333333
2511,0.0,0.5,0.25
592,0.0,0.5,0.3333333333333333
1733,0.5,0.0,0.2
2125,0.0,0.0,0.0
1353,0.0,0.5,0.3333333333333333
2152,0.0,0.0,0.0
997,0.0,0.0,0.0
1404,0.0,0.0,0.0
148,0.3333333333333333,0.0,0.16666666666666666
1599,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.2
2151,0.0,0.0,0.0
765,0.0,0.0,0.0
915,0.6666666666666666,0.3333333333333333,0.5
1887,0.0,0.3333333333333333,0.16666666666666666
797,0.6666666666666666,0.3333333333333333,0.5
1140,0.0,0.5,0.25
277,0.0,0.0,0.0
1851,0.0,0.0,0.0
1781,0.0,0.0,0.0
993,0.0,0.3333333333333333,0.16666666666666666
940,0.0,0.0,0.0
2406,0.0,0.0,0.0
1296,0.0,0.0,0.0
247,0.0,0.0,0.0
1093,0.0,0.0,0.0
1048,0.0,0.0,0.0
1013,0.0,0.0,0.0
2609,0.0,0.0,0.0
2345,0.0,0.0,0.0
104,0.0,0.0,0.0
1268,0.0,0.0,0.0
555,0.0,0.0,0.0
2541,0.0,0.0,0.0
1124,0.0,0.5,0.3333333333333333
2238,0.0,0.0,0.0
1563,0.0,0.0,0.0
1207,0.0,0.0,0.0
2200,0.0,0.0,0.0
49,0.0,0.0,0.0
1484,0.0,0.0,0.0
336,0.0,0.0,0.0
2255,0.0,0.5,0.25
367,0.0,0.0,0.0
169,0.0,0.0,0.0
1958,0.3333333333333333,0.0,0.16666666666666666
2165,0.5,0.0,0.25
60,0.0,0.0,0.0
974,0.0,0.0,0.0
1442,0.0,0.0,0.0
1301,0.0,0.0,0.0
1793,0.0,0.0,0.0
2029,0.0,0.0,0.0
2064,0.0,0.0,0.0
1903,0.0,0.3333333333333333,0.2
549,0.0,0.0,0.0
2496,1.0,0.0,0.3333333333333333
1968,0.0,0.0,0.0
492,0.0,0.5,0.3333333333333333
2160,0.0,0.0,0.0
1957,0.0,0.0,0.0
1150,0.0,0.0,0.0
1984,0.3333333333333333,0.0,0.16666666666666666
1842,0.0,0.3333333333333333,0.16666666666666666
1169,0.0,0.0,0.0
168,0.3333333333333333,0.0,0.16666666666666666
1618,0.0,0.0,0.0
2232,0.0,0.0,0.0
1256,0.3333333333333333,0.0,0.16666666666666666
930,1.0,0.0,0.5
2137,1.0,0.0,0.3333333333333333
2243,0.0,0.0,0.0
1949,0.3333333333333333,0.0,0.16666666666666666
235,0.0,0.0,0.0
864,0.0,0.3333333333333333,0.16666666666666666
1080,0.0,0.0,0.0
101,0.0,0.3333333333333333,0.16666666666666666
142,0.0,0.0,0.0
1486,0.0,0.0,0.0
908,0.0,0.5,0.25
1336,0.0,0.3333333333333333,0.16666666666666666
578,0.0,0.0,0.0
1923,0.5,0.3333333333333333,0.4
437,0.0,0.0,0.0
1637,0.0,0.0,0.0
952,0.0,0.0,0.0
375,0.3333333333333333,0.0,0.16666666666666666
488,0.5,0.6666666666666666,0.6
1994,0.0,0.5,0.25
1108,0.0,0.3333333333333333,0.2
1861,0.0,0.0,0.0
855,0.0,0.0,0.0
1344,0.5,0.0,0.25
1980,0.3333333333333333,0.3333333333333333,0.3333333333333333
950,0.0,0.0,0.0
556,0.0,0.0,0.0
1018,0.0,0.0,0.0
2468,0.0,0.0,0.0
1454,0.0,0.0,0.0
2040,0.0,0.0,0.0
561,0.0,0.5,0.3333333333333333
2417,1.0,0.0,0.5
2587,0.5,0.0,0.2
2006,0.0,0.0,0.0
163,1.0,0.5,0.6666666666666666
1789,0.0,0.6666666666666666,0.3333333333333333
2056,0.0,0.3333333333333333,0.16666666666666666
2030,0.0,0.0,0.0
2031,0.0,0.0,0.0
618,0.0,0.0,0.0
1049,1.0,0.0,0.3333333333333333
1607,0.5,0.5,0.5
196,0.3333333333333333,0.0,0.16666666666666666
684,0.0,0.0,0.0
2149,0.0,0.0,0.0
1933,0.0,0.0,0.0
1902,0.0,0.3333333333333333,0.16666666666666666
426,0.0,0.0,0.0
1174,0.0,0.0,0.0
1392,0.3333333333333333,0.0,0.16666666666666666
2431,0.0,0.5,0.25
1676,0.0,0.0,0.0
1031,0.0,0.0,0.0
519,0.0,0.0,0.0
358,0.0,0.0,0.0
1707,0.5,0.0,0.25
416,0.0,0.0,0.0
971,0.5,0.0,0.25
233,0.3333333333333333,0.0,0.16666666666666666
1349,0.0,0.0,0.0
1659,0.3333333333333333,0.0,0.16666666666666666
2115,0.0,0.3333333333333333,0.16666666666666666
124,0.6666666666666666,0.3333333333333333,0.5
2203,0.0,0.3333333333333333,0.2
1111,0.0,0.0,0.0
2452,0.0,0.3333333333333333,0.2
1558,0.0,0.0,0.0
1,0.0,0.0,0.0
2321,0.0,0.0,0.0
2359,1.0,0.5,0.6666666666666666
428,0.5,0.0,0.25
2407,0.3333333333333333,0.0,0.16666666666666666
412,0.0,0.0,0.0
1110,0.0,0.0,0.0
1647,0.0,0.0,0.0
2147,0.0,0.3333333333333333,0.16666666666666666
1254,0.0,0.0,0.0
1992,0.5,0.3333333333333333,0.4
837,0.0,0.0,0.0
2488,0.0,0.0,0.0
1297,0.0,0.0,0.0
2557,0.0,0.3333333333333333,0.2
95,0.0,0.0,0.0
2458,0.0,0.0,0.0
1954,0.0,0.0,0.0
2422,0.0,0.0,0.0
1323,0.0,0.0,0.0
898,0.3333333333333333,0.0,0.16666666666666666
2498,0.5,0.0,0.25
960,0.0,0.0,0.0
2343,0.0,0.0,0.0
571,0.0,0.0,0.0
77,0.0,0.3333333333333333,0.16666666666666666
2119,0.0,0.0,0.0
1726,0.0,0.0,0.0
1524,0.0,0.0,0.0
2342,0.0,0.0,0.0
2601,0.0,0.0,0.0
700,0.0,0.0,0.0
1818,0.0,0.0,0.0
175,0.0,0.0,0.0
1815,0.0,0.3333333333333333,0.16666666666666666
2054,0.0,0.0,0.0
2315,0.0,0.0,0.0
2367,0.0,0.0,0.0
1684,0.0,0.3333333333333333,0.16666666666666666
1864,0.0,0.0,0.0
123,0.0,0.0,0.0
2290,0.5,0.0,0.2
2257,0.0,0.0,0.0
520,0.0,0.5,0.25
1238,0.0,0.0,0.0
1813,0.3333333333333333,0.0,0.16666666666666666
159,0.0,0.0,0.0
832,0.3333333333333333,0.0,0.16666666666666666
2443,0.0,0.0,0.0
2349,0.0,0.0,0.0
131,0.0,0.5,0.3333333333333333
2559,0.0,0.0,0.0
2236,0.0,0.0,0.0
2202,0.0,0.0,0.0
634,0.5,0.6666666666666666,0.6
642,0.0,0.0,0.0
1311,0.0,0.3333333333333333,0.16666666666666666
2403,0.0,0.0,0.0
856,0.0,0.3333333333333333,0.16666666666666666
609,0.0,0.0,0.0
