,preserve,discover,total
2309,0.0,0.0,0.0
2346,0.0,0.0,0.0
1645,0.6666666666666666,0.0,0.3333333333333333
2375,0.0,0.0,0.0
2202,0.0,0.0,0.0
2122,0.0,0.0,0.0
613,0.0,0.0,0.0
1679,0.3333333333333333,0.0,0.16666666666666666
2596,0.0,0.0,0.0
1001,0.0,0.0,0.0
695,0.3333333333333333,0.3333333333333333,0.3333333333333333
2397,0.0,0.0,0.0
1356,0.5,0.0,0.25
2551,0.0,0.0,0.0
983,0.0,0.0,0.0
1792,0.0,0.3333333333333333,0.16666666666666666
524,0.0,0.5,0.3333333333333333
2230,0.0,0.0,0.0
839,0.3333333333333333,0.0,0.16666666666666666
831,0.0,0.0,0.0
749,0.5,0.0,0.25
436,0.0,0.0,0.0
712,0.0,0.0,0.0
179,0.3333333333333333,0.0,0.16666666666666666
1063,0.0,0.0,0.0
1246,0.0,0.0,0.0
578,0.0,0.0,0.0
623,0.0,0.0,0.0
1065,0.0,0.0,0.0
2311,0.0,0.0,0.0
1783,0.3333333333333333,0.3333333333333333,0.3333333333333333
1723,0.0,0.0,0.0
1734,0.0,0.3333333333333333,0.16666666666666666
1682,0.3333333333333333,0.0,0.16666666666666666
2216,0.0,0.3333333333333333,0.16666666666666666
2353,0.0,0.0,0.0
27,0.0,0.3333333333333333,0.2
1038,0.0,0.0,0.0
819,0.0,0.0,0.0
478,0.3333333333333333,0.0,0.16666666666666666
1035,0.0,0.6666666666666666,0.4
496,0.0,0.5,0.25
1760,0.5,0.0,0.2
917,0.0,0.5,0.25
1589,0.0,0.0,0.0
311,0.0,0.0,0.0
706,0.0,0.0,0.0
577,0.0,0.0,0.0
442,0.0,0.0,0.0
2127,0.0,0.0,0.0
2401,0.5,0.3333333333333333,0.4
672,0.0,0.5,0.25
1120,0.0,0.0,0.0
476,0.3333333333333333,0.0,0.16666666666666666
2597,0.0,0.0,0.0
999,0.0,0.0,0.0
1611,0.0,0.0,0.0
2059,0.0,0.0,0.0
1642,0.3333333333333333,0.0,0.16666666666666666
2029,0.0,0.0,0.0
500,0.0,0.3333333333333333,0.16666666666666666
645,0.3333333333333333,0.0,0.16666666666666666
1675,0.0,0.0,0.0
2210,0.0,0.0,0.0
158,0.0,0.5,0.3333333333333333
1362,0.0,1.0,0.6666666666666666
1640,0.0,0.0,0.0
1245,0.0,0.0,0.0
1215,0.0,0.0,0.0
1570,0.0,0.0,0.0
2357,0.0,0.5,0.3333333333333333
2047,0.0,1.0,0.5
1498,0.0,0.0,0.0
1880,0.0,0.0,0.0
757,1.0,0.0,0.4
2364,0.3333333333333333,0.0,0.16666666666666666
2476,0.5,0.3333333333333333,0.4
1387,0.0,0.0,0.0
2470,0.0,0.0,0.0
920,0.5,0.0,0.25
1744,0.0,0.0,0.0
907,0.3333333333333333,0.0,0.16666666666666666
966,1.0,0.0,0.5
1273,0.0,0.0,0.0
670,0.0,0.3333333333333333,0.16666666666666666
606,0.0,0.0,0.0
2126,0.0,0.0,0.0
2557,0.5,0.0,0.2
1127,0.0,0.0,0.0
1628,0.3333333333333333,0.0,0.16666666666666666
505,0.0,0.0,0.0
616,0.0,0.0,0.0
2601,0.3333333333333333,0.0,0.16666666666666666
203,0.0,0.0,0.0
1020,0.5,0.5,0.5
1416,0.3333333333333333,0.0,0.16666666666666666
1751,0.0,0.0,0.0
2608,0.0,0.3333333333333333,0.2
1433,0.0,0.0,0.0
421,0.0,0.0,0.0
732,0.0,0.0,0.0
790,0.0,0.0,0.0
1332,0.3333333333333333,0.0,0.16666666666666666
1435,0.0,0.0,0.0
683,0.0,0.0,0.0
2566,0.3333333333333333,0.3333333333333333,0.3333333333333333
821,0.0,0.5,0.25
1422,0.0,0.0,0.0
362,0.0,0.0,0.0
113,0.0,0.0,0.0
836,0.0,0.0,0.0
227,1.0,0.0,0.3333333333333333
47,0.0,0.5,0.3333333333333333
350,0.0,0.0,0.0
471,0.0,0.0,0.0
2168,0.0,0.5,0.25
2093,0.0,0.0,0.0
2000,0.0,0.0,0.0
1431,0.3333333333333333,0.3333333333333333,0.3333333333333333
56,0.0,0.0,0.0
930,0.0,0.0,0.0
494,0.0,0.0,0.0
944,0.0,0.0,0.0
2291,0.0,0.0,0.0
60,0.0,0.0,0.0
1998,0.0,0.3333333333333333,0.16666666666666666
1448,0.0,0.0,0.0
1795,0.0,0.0,0.0
2459,1.0,0.0,0.4
200,0.0,0.0,0.0
2286,0.5,0.0,0.2
584,0.0,0.0,0.0
1008,0.3333333333333333,0.0,0.16666666666666666
1417,0.0,0.0,0.0
470,0.3333333333333333,0.0,0.16666666666666666
1100,0.3333333333333333,0.0,0.16666666666666666
1280,0.0,0.0,0.0
656,0.0,0.0,0.0
1145,0.3333333333333333,0.3333333333333333,0.3333333333333333
561,0.0,0.0,0.0
1905,0.0,0.0,0.0
1971,0.5,0.5,0.5
1930,0.0,0.0,0.0
2486,0.0,0.0,0.0
591,0.0,0.0,0.0
366,0.5,0.0,0.2
1241,0.0,0.0,0.0
2535,0.0,0.0,0.0
264,0.5,0.0,0.2
2083,0.0,0.0,0.0
1072,0.0,0.0,0.0
2297,0.0,0.0,0.0
1105,0.0,0.0,0.0
2521,0.0,0.0,0.0
2372,0.3333333333333333,0.0,0.16666666666666666
715,0.0,0.0,0.0
1019,0.0,0.0,0.0
2006,0.0,0.0,0.0
449,0.0,0.6666666666666666,0.3333333333333333
728,0.3333333333333333,0.0,0.16666666666666666
2145,0.0,0.0,0.0
1990,0.3333333333333333,0.3333333333333333,0.3333333333333333
1467,0.0,0.0,0.0
1690,0.0,0.0,0.0
1338,1.0,0.0,0.5
2552,0.5,0.0,0.2
2212,0.0,0.0,0.0
1807,0.0,0.0,0.0
1798,0.3333333333333333,0.0,0.16666666666666666
487,0.0,0.3333333333333333,0.16666666666666666
26,0.6666666666666666,0.0,0.3333333333333333
1814,0.5,0.0,0.2
906,0.0,0.5,0.3333333333333333
531,0.0,0.5,0.3333333333333333
2385,0.0,0.0,0.0
778,0.0,0.0,0.0
805,1.0,0.0,0.3333333333333333
1150,0.0,0.0,0.0
1184,0.5,0.0,0.25
298,0.0,0.0,0.0
857,0.3333333333333333,0.3333333333333333,0.3333333333333333
2463,0.0,0.0,0.0
935,0.0,1.0,1.0
93,0.0,0.0,0.0
136,0.0,0.0,0.0
1368,0.0,0.0,0.0
123,0.0,0.0,0.0
1481,0.0,0.0,0.0
1496,0.0,0.0,0.0
1928,0.0,0.0,0.0
1220,0.0,0.0,0.0
1732,0.0,0.0,0.0
1041,0.0,0.0,0.0
391,0.0,0.5,0.3333333333333333
740,0.0,0.0,0.0
2128,0.0,0.3333333333333333,0.16666666666666666
1973,0.0,0.5,0.25
241,0.0,0.0,0.0
464,0.5,0.0,0.25
483,0.0,0.0,0.0
1786,0.3333333333333333,0.0,0.16666666666666666
2023,0.0,0.0,0.0
502,0.0,0.5,0.25
2522,0.0,0.0,0.0
2442,0.5,0.0,0.2
84,0.0,0.0,0.0
665,0.0,0.0,0.0
527,0.0,0.0,0.0
401,0.5,0.0,0.25
559,0.0,0.0,0.0
2303,0.5,0.0,0.25
186,0.3333333333333333,0.0,0.16666666666666666
2260,0.0,0.0,0.0
2305,0.0,0.0,0.0
922,0.0,0.0,0.0
2072,0.0,0.0,0.0
1181,0.0,0.5,0.25
2177,0.0,0.0,0.0
24,0.0,0.3333333333333333,0.16666666666666666
237,0.0,0.0,0.0
581,0.0,0.0,0.0
1381,1.0,0.0,0.3333333333333333
1320,0.0,0.0,0.0
282,0.0,0.0,0.0
477,0.0,0.3333333333333333,0.2
973,0.0,0.0,0.0
181,0.6666666666666666,0.3333333333333333,0.5
989,0.0,0.0,0.0
765,0.0,0.0,0.0
140,0.6666666666666666,0.0,0.3333333333333333
1626,0.3333333333333333,0.0,0.16666666666666666
2447,0.0,0.0,0.0
876,0.0,0.3333333333333333,0.16666666666666666
516,0.0,0.3333333333333333,0.16666666666666666
160,1.0,0.0,0.3333333333333333
1082,0.0,0.0,0.0
2184,0.5,0.0,0.25
927,0.5,0.0,0.2
1315,0.3333333333333333,0.0,0.16666666666666666
1856,0.0,0.0,0.0
2495,0.0,0.0,0.0
1013,0.0,0.0,0.0
96,0.0,0.0,0.0
770,0.6666666666666666,0.3333333333333333,0.5
1111,0.0,0.0,0.0
1163,0.0,0.0,0.0
675,0.0,0.0,0.0
299,0.0,0.0,0.0
835,0.0,0.0,0.0
611,0.0,0.0,0.0
2411,0.0,0.0,0.0
226,0.0,0.0,0.0
1677,0.0,0.3333333333333333,0.16666666666666666
495,0.0,0.0,0.0
1617,0.0,0.0,0.0
1565,0.0,0.0,0.0
1088,0.0,0.6666666666666666,0.4
66,0.0,0.0,0.0
1989,0.0,0.0,0.0
489,0.5,0.0,0.2
1936,0.0,0.3333333333333333,0.16666666666666666
2339,0.0,0.0,0.0
2466,0.5,0.0,0.2
312,0.3333333333333333,0.3333333333333333,0.3333333333333333
678,0.0,0.5,0.3333333333333333
314,0.3333333333333333,0.0,0.16666666666666666
1992,1.0,0.3333333333333333,0.6
1848,0.0,0.0,0.0
526,0.0,0.0,0.0
1360,0.0,0.0,0.0
105,0.0,0.0,0.0
2374,0.0,0.0,0.0
1904,0.0,0.0,0.0
1892,0.0,0.3333333333333333,0.2
1608,0.3333333333333333,0.0,0.16666666666666666
986,0.0,0.5,0.3333333333333333
2456,0.5,0.0,0.2
2449,0.0,0.0,0.0
1554,1.0,0.0,0.5
1997,0.0,0.0,0.0
