,preserve,discover,total
883,0.5,0.0,0.25
2149,0.0,0.0,0.0
1311,0.3333333333333333,0.0,0.16666666666666666
424,0.0,0.0,0.0
2256,0.5,0.0,0.2
2597,0.0,0.0,0.0
393,0.0,0.3333333333333333,0.16666666666666666
1497,0.0,0.5,0.25
638,0.0,0.0,0.0
118,0.0,0.0,0.0
1486,0.0,0.6666666666666666,0.4
820,1.0,0.0,0.3333333333333333
1521,0.5,0.0,0.2
811,0.0,0.0,0.0
6,0.5,0.0,0.2
29,0.3333333333333333,0.3333333333333333,0.3333333333333333
2104,1.0,0.0,0.3333333333333333
2472,0.5,0.0,0.2
2596,0.0,0.0,0.0
1213,0.3333333333333333,0.3333333333333333,0.3333333333333333
342,0.0,0.0,0.0
1296,0.0,0.0,0.0
1220,0.0,0.5,0.3333333333333333
1541,0.0,0.3333333333333333,0.16666666666666666
1327,0.0,0.0,0.0
1518,0.3333333333333333,0.0,0.16666666666666666
2043,0.0,0.0,0.0
1839,0.5,0.0,0.25
373,0.0,0.0,0.0
1950,0.0,0.5,0.25
1160,0.0,0.3333333333333333,0.16666666666666666
1108,0.0,0.0,0.0
1740,0.0,0.0,0.0
2243,0.0,0.0,0.0
1130,0.0,0.0,0.0
512,0.0,0.0,0.0
1719,1.0,0.0,0.3333333333333333
1661,0.0,0.3333333333333333,0.16666666666666666
2562,0.0,0.0,0.0
145,0.0,0.0,0.0
2244,0.0,0.0,0.0
338,0.0,0.0,0.0
825,0.0,0.0,0.0
39,0.0,0.0,0.0
340,0.0,0.0,0.0
2452,0.5,0.3333333333333333,0.4
1897,0.0,0.0,0.0
2509,0.3333333333333333,0.3333333333333333,0.3333333333333333
727,0.0,0.5,0.3333333333333333
1342,0.0,0.5,0.25
1550,0.5,0.0,0.25
443,0.0,0.0,0.0
1076,0.0,0.0,0.0
1556,0.0,0.5,0.3333333333333333
1578,0.0,0.0,0.0
2153,0.0,0.0,0.0
371,0.0,0.0,0.0
2198,0.0,1.0,0.5
215,0.0,0.0,0.0
399,0.0,0.3333333333333333,0.2
2213,0.0,0.0,0.0
875,0.0,0.0,0.0
1580,0.0,0.0,0.0
2070,0.3333333333333333,0.3333333333333333,0.3333333333333333
1034,0.0,0.3333333333333333,0.2
1005,0.0,0.3333333333333333,0.16666666666666666
140,0.6666666666666666,0.0,0.3333333333333333
1237,0.0,0.0,0.0
93,0.0,0.0,0.0
1651,0.0,1.0,0.5
2588,0.0,0.0,0.0
1049,1.0,0.0,0.3333333333333333
457,0.0,0.3333333333333333,0.16666666666666666
617,0.0,0.0,0.0
320,0.3333333333333333,0.0,0.16666666666666666
576,0.0,0.0,0.0
1565,0.0,0.0,0.0
237,0.0,0.0,0.0
2122,0.0,0.0,0.0
84,0.3333333333333333,0.0,0.16666666666666666
2514,0.5,0.0,0.25
2483,0.0,0.0,0.0
736,0.5,0.0,0.25
34,0.0,0.0,0.0
2052,0.0,0.5,0.25
