,preserve,discover,total
1431,0.0,0.0,0.0
1219,0.0,0.0,0.0
1765,0.0,0.0,0.0
1874,0.0,0.0,0.0
1190,0.0,0.0,0.0
1194,0.0,0.0,0.0
647,0.0,0.0,0.0
2273,0.5,0.0,0.25
1731,0.0,0.0,0.0
608,0.0,0.5,0.3333333333333333
1613,0.0,0.0,0.0
2470,0.0,0.0,0.0
85,0.0,0.0,0.0
329,0.5,0.0,0.25
2507,0.0,0.3333333333333333,0.2
1168,0.0,0.0,0.0
1405,0.0,0.0,0.0
1799,0.3333333333333333,0.0,0.16666666666666666
184,0.0,0.0,0.0
674,0.0,0.3333333333333333,0.16666666666666666
2272,0.5,0.0,0.25
1955,0.0,0.0,0.0
2348,0.0,0.0,0.0
757,0.0,0.6666666666666666,0.4
2341,0.0,0.0,0.0
736,0.0,0.0,0.0
2247,0.0,0.0,0.0
1268,0.0,0.0,0.0
350,0.0,0.0,0.0
2078,0.0,0.0,0.0
936,0.0,0.0,0.0
1183,0.0,0.0,0.0
1553,0.0,0.0,0.0
2054,0.0,0.0,0.0
117,0.0,0.3333333333333333,0.2
272,0.0,0.5,0.25
464,0.0,0.0,0.0
2214,0.5,0.0,0.25
1120,0.0,0.0,0.0
1060,0.0,0.0,0.0
2008,0.6666666666666666,0.0,0.3333333333333333
797,0.0,0.0,0.0
898,0.0,0.3333333333333333,0.16666666666666666
985,0.0,0.0,0.0
890,0.5,0.0,0.2
2104,0.0,0.0,0.0
1088,0.0,0.3333333333333333,0.2
2082,0.0,0.0,0.0
2307,0.0,0.0,0.0
2179,0.0,0.0,0.0
2606,0.0,0.0,0.0
1464,1.0,0.0,0.3333333333333333
1056,0.0,0.0,0.0
330,0.0,0.5,0.25
1976,0.0,0.0,0.0
111,0.0,0.3333333333333333,0.2
458,0.0,0.0,0.0
1143,0.3333333333333333,0.0,0.16666666666666666
1309,0.0,0.0,0.0
1679,0.0,0.3333333333333333,0.16666666666666666
1080,0.0,0.0,0.0
1076,0.0,0.0,0.0
1367,0.3333333333333333,0.3333333333333333,0.3333333333333333
2517,0.0,0.0,0.0
1629,0.3333333333333333,0.0,0.16666666666666666
701,0.0,0.0,0.0
1865,0.0,0.0,0.0
1228,0.0,0.0,0.0
896,0.0,0.3333333333333333,0.16666666666666666
1639,0.3333333333333333,0.0,0.16666666666666666
277,0.0,0.0,0.0
2420,0.0,0.0,0.0
437,0.0,0.0,0.0
1749,0.3333333333333333,0.3333333333333333,0.3333333333333333
1413,0.0,0.0,0.0
560,0.0,0.0,0.0
1929,0.0,0.0,0.0
2346,0.0,0.0,0.0
390,0.0,0.5,0.3333333333333333
859,0.6666666666666666,0.3333333333333333,0.5
1157,0.0,0.0,0.0
2305,0.5,0.0,0.25
1008,0.0,0.3333333333333333,0.16666666666666666
1578,0.0,0.0,0.0
1477,0.0,0.0,0.0
2164,0.0,0.0,0.0
174,0.3333333333333333,0.0,0.16666666666666666
1788,0.0,0.0,0.0
2353,0.0,0.0,0.0
530,0.0,0.0,0.0
572,0.5,0.0,0.2
218,0.5,0.0,0.2
243,0.0,0.0,0.0
2590,0.0,0.3333333333333333,0.16666666666666666
1834,0.0,0.0,0.0
2295,0.0,0.5,0.25
2504,0.0,0.0,0.0
1245,0.0,0.0,0.0
1079,0.0,0.0,0.0
286,1.0,0.0,0.3333333333333333
1200,0.0,0.0,0.0
1210,0.5,0.0,0.2
1806,0.0,0.0,0.0
421,0.6666666666666666,0.0,0.3333333333333333
1555,0.0,0.0,0.0
1223,0.0,0.0,0.0
131,0.0,0.0,0.0
2490,0.5,0.0,0.25
193,0.5,0.0,0.25
532,0.0,0.0,0.0
1617,0.0,0.0,0.0
133,0.3333333333333333,0.0,0.16666666666666666
554,0.0,0.0,0.0
1753,0.5,0.0,0.25
1656,0.0,0.0,0.0
1600,0.0,0.0,0.0
2,0.0,0.0,0.0
660,0.0,0.0,0.0
1829,0.0,0.3333333333333333,0.16666666666666666
2124,0.0,0.3333333333333333,0.2
1374,0.0,0.3333333333333333,0.2
248,0.0,0.5,0.25
513,0.0,0.0,0.0
1754,0.0,0.0,0.0
346,0.0,0.0,0.0
705,0.0,0.0,0.0
581,0.0,0.0,0.0
1142,0.0,0.0,0.0
1035,0.5,0.0,0.2
1700,0.3333333333333333,0.0,0.16666666666666666
155,0.0,0.0,0.0
1254,0.0,0.5,0.25
698,0.0,0.5,0.3333333333333333
1566,0.0,0.0,0.0
528,0.0,0.0,0.0
1971,0.5,0.0,0.25
2380,0.0,0.0,0.0
1034,0.0,0.0,0.0
2532,0.3333333333333333,0.0,0.16666666666666666
1590,0.0,0.0,0.0
743,0.0,0.0,0.0
1843,0.0,0.0,0.0
2250,0.0,0.0,0.0
395,0.5,0.0,0.25
1286,1.0,0.0,0.5
2299,0.0,0.0,0.0
2242,0.0,0.0,0.0
615,0.0,0.0,0.0
2294,0.0,0.0,0.0
688,0.0,0.0,0.0
431,0.0,0.5,0.3333333333333333
407,0.0,0.0,0.0
1552,0.5,0.0,0.2
1410,0.0,0.0,0.0
211,0.5,0.3333333333333333,0.4
266,0.0,0.5,0.3333333333333333
1159,0.6666666666666666,0.0,0.3333333333333333
163,1.0,0.0,0.3333333333333333
410,0.5,0.0,0.25
1417,0.0,0.0,0.0
1018,0.0,0.0,0.0
1735,0.0,0.0,0.0
741,0.0,0.0,0.0
2435,0.0,0.0,0.0
158,1.0,0.0,0.3333333333333333
1602,0.3333333333333333,0.0,0.16666666666666666
1304,0.0,0.5,0.25
1729,0.0,0.0,0.0
1948,0.0,0.0,0.0
1423,0.0,0.0,0.0
1769,0.0,0.0,0.0
1546,0.0,0.3333333333333333,0.2
351,0.0,0.0,0.0
2582,0.0,0.0,0.0
132,0.3333333333333333,0.0,0.16666666666666666
1510,0.0,1.0,0.5
1454,0.0,0.0,0.0
1051,1.0,0.5,0.6666666666666666
527,0.0,0.5,0.25
2268,0.0,0.3333333333333333,0.16666666666666666
2325,0.0,0.0,0.0
1671,0.0,0.0,0.0
2264,0.3333333333333333,0.0,0.16666666666666666
2300,0.3333333333333333,0.0,0.16666666666666666
362,0.0,0.0,0.0
1632,0.3333333333333333,0.0,0.16666666666666666
2024,0.0,0.0,0.0
691,0.0,0.0,0.0
1579,0.0,0.0,0.0
1250,0.0,0.0,0.0
2364,0.0,0.0,0.0
1461,0.0,0.0,0.0
839,0.0,0.0,0.0
1396,0.5,0.0,0.25
2445,0.0,0.5,0.3333333333333333
2196,0.0,0.5,0.25
1921,0.0,0.0,0.0
622,0.0,0.0,0.0
1336,0.3333333333333333,0.0,0.16666666666666666
1385,0.0,0.0,0.0
944,1.0,0.0,0.3333333333333333
1633,0.3333333333333333,0.0,0.16666666666666666
2152,0.0,0.0,0.0
1064,0.0,0.0,0.0
1243,0.3333333333333333,0.0,0.16666666666666666
1347,0.3333333333333333,0.0,0.16666666666666666
1812,0.0,0.0,0.0
2484,0.0,0.0,0.0
934,0.0,0.0,0.0
2282,0.0,0.0,0.0
129,0.0,0.0,0.0
2556,0.0,0.0,0.0
493,0.5,0.0,0.25
816,0.0,1.0,0.6
1468,0.0,0.0,0.0
1340,0.0,0.0,0.0
440,0.5,0.3333333333333333,0.4
990,0.0,0.0,0.0
709,0.0,0.5,0.3333333333333333
1990,0.0,0.3333333333333333,0.16666666666666666
1894,0.5,0.0,0.2
1163,0.0,0.0,0.0
58,0.0,0.3333333333333333,0.2
555,0.5,0.0,0.2
1135,0.5,0.0,0.25
1969,0.0,0.5,0.3333333333333333
2243,0.0,0.0,0.0
984,0.0,0.0,0.0
1832,1.0,0.0,0.5
2593,0.0,0.0,0.0
950,0.0,0.0,0.0
517,0.0,0.0,0.0
574,0.0,0.0,0.0
556,0.0,0.3333333333333333,0.16666666666666666
1241,0.0,0.0,0.0
1031,0.0,0.0,0.0
818,0.0,0.0,0.0
756,0.3333333333333333,0.0,0.16666666666666666
648,0.0,0.3333333333333333,0.2
509,0.0,0.3333333333333333,0.16666666666666666
2263,0.0,0.0,0.0
1298,0.0,0.0,0.0
538,0.0,0.0,0.0
1782,0.3333333333333333,0.0,0.16666666666666666
1959,0.0,0.0,0.0
420,0.0,0.0,0.0
309,0.0,0.0,0.0
2508,0.5,0.0,0.2
1324,0.3333333333333333,0.3333333333333333,0.3333333333333333
1964,0.0,0.3333333333333333,0.16666666666666666
229,0.5,0.6666666666666666,0.6
470,0.0,0.0,0.0
1365,0.6666666666666666,0.0,0.3333333333333333
721,0.0,0.0,0.0
1302,0.0,0.0,0.0
571,0.0,0.0,0.0
31,0.0,0.0,0.0
108,0.0,0.0,0.0
2384,0.3333333333333333,0.0,0.16666666666666666
521,0.0,0.0,0.0
1720,0.0,0.3333333333333333,0.2
562,0.0,0.5,0.3333333333333333
1016,0.0,0.0,0.0
2326,0.0,0.5,0.25
850,0.0,0.5,0.3333333333333333
2293,0.0,0.0,0.0
1517,0.0,0.0,0.0
800,0.0,0.0,0.0
1235,0.0,0.0,0.0
137,0.0,0.0,0.0
525,0.0,0.3333333333333333,0.2
1737,0.0,0.5,0.25
1377,0.0,0.0,0.0
1915,0.0,0.0,0.0
1783,0.6666666666666666,0.0,0.3333333333333333
2042,0.0,0.0,0.0
875,0.3333333333333333,0.0,0.16666666666666666
1577,0.0,0.0,0.0
2225,0.0,0.0,0.0
825,0.0,0.0,0.0
1714,0.3333333333333333,0.0,0.16666666666666666
1509,0.5,0.0,0.2
1480,0.0,0.3333333333333333,0.2
671,0.0,0.5,0.25
2262,0.0,0.0,0.0
1430,0.0,0.0,0.0
486,0.0,0.3333333333333333,0.16666666666666666
1339,0.0,0.0,0.0
447,0.0,0.0,0.0
2190,0.5,0.0,0.25
1311,0.0,0.3333333333333333,0.16666666666666666
2086,0.0,0.5,0.25
2090,0.0,0.0,0.0
855,0.3333333333333333,0.0,0.16666666666666666
1643,0.3333333333333333,0.0,0.16666666666666666
255,0.0,0.0,0.0
2285,1.0,0.0,0.3333333333333333
203,0.3333333333333333,0.0,0.16666666666666666
1462,0.0,0.5,0.3333333333333333
2277,0.0,0.0,0.0
1346,0.3333333333333333,0.0,0.16666666666666666
1561,0.0,0.0,0.0
2447,0.3333333333333333,0.0,0.16666666666666666
1437,0.3333333333333333,0.3333333333333333,0.3333333333333333
607,0.0,0.0,0.0
2238,0.0,0.0,0.0
481,0.0,0.0,0.0
542,0.0,0.0,0.0
2155,0.0,0.0,0.0
2066,0.0,0.0,0.0
185,0.0,0.0,0.0
