,preserve,discover,total
2184,0.0,0.0,0.0
1406,0.0,0.0,0.0
623,0.0,0.0,0.0
1035,0.0,0.3333333333333333,0.2
1524,0.0,0.0,0.0
1887,0.3333333333333333,0.0,0.16666666666666666
1662,0.3333333333333333,0.0,0.16666666666666666
1508,0.0,0.0,0.0
1532,0.0,0.3333333333333333,0.16666666666666666
1082,0.0,0.0,0.0
1468,0.0,0.0,0.0
893,0.0,0.3333333333333333,0.2
1332,0.0,0.0,0.0
121,0.0,0.0,0.0
206,0.0,0.0,0.0
803,0.0,0.0,0.0
788,0.3333333333333333,0.0,0.16666666666666666
1259,0.0,0.6666666666666666,0.3333333333333333
1749,0.3333333333333333,0.0,0.16666666666666666
619,0.0,0.3333333333333333,0.16666666666666666
1845,0.6666666666666666,0.0,0.3333333333333333
1700,0.0,0.3333333333333333,0.16666666666666666
159,1.0,0.5,0.6666666666666666
490,0.3333333333333333,0.0,0.16666666666666666
1284,0.3333333333333333,0.0,0.16666666666666666
2000,0.0,0.0,0.0
902,0.0,0.5,0.25
582,0.0,0.0,0.0
1696,0.3333333333333333,0.0,0.16666666666666666
1933,0.0,0.5,0.25
136,0.0,0.0,0.0
1492,0.0,0.0,0.0
864,0.0,0.0,0.0
2012,0.3333333333333333,0.0,0.16666666666666666
1623,0.0,0.0,0.0
1442,0.5,0.0,0.25
66,0.0,0.0,0.0
310,0.0,0.0,0.0
2563,0.0,0.0,0.0
1592,0.3333333333333333,0.0,0.16666666666666666
768,0.3333333333333333,0.0,0.16666666666666666
129,0.0,0.0,0.0
2040,0.0,0.0,0.0
415,0.3333333333333333,0.0,0.16666666666666666
1791,0.0,0.0,0.0
926,0.5,0.0,0.2
1843,0.0,0.0,0.0
1656,0.0,0.0,0.0
1033,0.0,0.0,0.0
846,0.0,0.0,0.0
837,0.0,0.0,0.0
2494,0.0,0.0,0.0
2132,0.5,0.0,0.25
233,0.3333333333333333,0.0,0.16666666666666666
2497,0.0,0.0,0.0
252,0.0,0.6666666666666666,0.3333333333333333
689,0.5,0.0,0.2
2500,0.0,0.0,0.0
30,0.0,0.3333333333333333,0.2
106,0.0,0.0,0.0
1204,0.5,0.3333333333333333,0.4
105,0.0,0.0,0.0
694,0.0,0.0,0.0
1392,0.0,0.3333333333333333,0.16666666666666666
317,0.0,0.0,0.0
260,0.0,0.0,0.0
634,0.0,0.0,0.0
885,0.0,0.0,0.0
268,0.5,0.5,0.5
1561,0.0,0.0,0.0
704,0.0,0.0,0.0
176,0.0,0.6666666666666666,0.4
80,0.0,0.0,0.0
457,0.3333333333333333,0.3333333333333333,0.3333333333333333
423,0.0,0.0,0.0
2188,0.0,0.0,0.0
822,0.5,0.0,0.25
881,0.5,0.0,0.25
849,0.3333333333333333,0.0,0.16666666666666666
2368,0.3333333333333333,0.0,0.16666666666666666
1405,0.0,0.3333333333333333,0.16666666666666666
469,0.5,0.0,0.2
1775,0.0,0.0,0.0
1513,0.0,0.0,0.0
2391,1.0,0.0,0.5
331,0.5,0.0,0.25
1920,0.0,0.0,0.0
2063,0.0,0.0,0.0
411,0.5,0.0,0.25
1434,1.0,0.0,0.3333333333333333
824,0.0,0.0,0.0
1232,0.0,0.0,0.0
610,0.0,0.0,0.0
365,0.0,0.0,0.0
1850,0.0,0.0,0.0
323,0.5,0.5,0.5
1357,0.0,0.0,0.0
2164,0.0,0.5,0.25
1908,1.0,0.0,0.5
122,0.5,0.0,0.2
212,0.0,0.0,0.0
2541,0.0,0.0,0.0
298,0.0,0.0,0.0
221,0.0,0.0,0.0
2567,0.0,0.0,0.0
557,0.0,0.0,0.0
361,0.0,0.0,0.0
2399,0.0,0.0,0.0
855,0.0,0.0,0.0
2476,0.5,0.3333333333333333,0.4
324,0.5,0.0,0.25
41,0.0,0.0,0.0
2552,0.0,0.0,0.0
471,0.0,0.0,0.0
199,0.5,0.0,0.25
2121,0.0,0.0,0.0
2183,1.0,0.0,0.3333333333333333
1094,0.0,0.0,0.0
2583,0.0,0.0,0.0
2423,0.0,0.3333333333333333,0.2
374,0.0,0.0,0.0
851,0.0,0.0,0.0
641,0.3333333333333333,0.0,0.16666666666666666
386,0.0,0.0,0.0
1209,0.0,0.0,0.0
2256,0.0,0.3333333333333333,0.2
1840,0.0,0.5,0.3333333333333333
2298,0.0,0.0,0.0
1610,0.3333333333333333,0.0,0.16666666666666666
1934,0.0,0.3333333333333333,0.2
1671,0.0,0.0,0.0
572,0.0,0.0,0.0
328,0.0,0.5,0.25
982,0.0,0.5,0.3333333333333333
505,0.0,0.5,0.25
40,0.0,0.5,0.3333333333333333
305,0.0,0.0,0.0
387,0.0,0.0,0.0
1750,0.0,0.0,0.0
161,1.0,0.0,0.3333333333333333
999,0.0,0.0,0.0
454,0.0,0.0,0.0
1230,0.0,0.0,0.0
204,0.0,0.0,0.0
191,0.0,0.0,0.0
394,0.5,0.0,0.25
503,0.6666666666666666,0.0,0.3333333333333333
1139,0.5,0.0,0.25
972,0.0,0.0,0.0
2430,0.0,0.0,0.0
913,0.0,0.3333333333333333,0.2
719,0.0,0.0,0.0
2585,0.0,0.0,0.0
451,0.3333333333333333,0.0,0.16666666666666666
1142,0.0,0.0,0.0
497,0.0,0.0,0.0
1826,0.5,0.0,0.2
1583,0.0,0.0,0.0
1122,0.0,0.0,0.0
1629,0.0,0.0,0.0
1767,0.0,0.0,0.0
34,1.0,0.0,0.3333333333333333
1003,0.3333333333333333,0.0,0.16666666666666666
1107,0.0,0.0,0.0
2397,0.0,0.0,0.0
2465,0.0,0.0,0.0
1564,0.0,0.5,0.25
2592,0.0,0.3333333333333333,0.16666666666666666
2402,0.0,0.0,0.0
421,0.0,0.0,0.0
2020,0.0,0.0,0.0
1593,0.0,0.0,0.0
1088,0.0,0.0,0.0
57,0.0,0.0,0.0
1772,0.0,0.0,0.0
2,0.5,0.5,0.5
140,0.0,0.3333333333333333,0.16666666666666666
529,0.0,0.3333333333333333,0.2
231,0.0,0.3333333333333333,0.2
2154,0.0,0.0,0.0
1440,0.0,0.0,0.0
1796,0.0,0.3333333333333333,0.16666666666666666
592,0.0,0.5,0.3333333333333333
2261,0.0,0.6666666666666666,0.3333333333333333
2143,0.0,0.3333333333333333,0.2
1740,0.0,0.0,0.0
1182,0.5,0.0,0.25
1461,0.0,0.0,0.0
2253,0.0,0.5,0.25
173,0.0,0.0,0.0
1704,0.0,0.0,0.0
2236,0.0,0.5,0.25
1821,0.0,0.0,0.0
1866,0.0,0.0,0.0
1744,0.0,0.0,0.0
1472,0.0,0.3333333333333333,0.16666666666666666
835,0.0,0.0,0.0
2155,0.0,0.0,0.0
701,0.0,0.0,0.0
2047,0.0,0.0,0.0
1743,0.0,0.3333333333333333,0.16666666666666666
347,0.0,0.0,0.0
1325,0.0,0.0,0.0
1603,0.3333333333333333,0.0,0.16666666666666666
311,0.5,0.5,0.5
169,0.0,0.3333333333333333,0.16666666666666666
127,0.0,0.3333333333333333,0.2
2478,1.0,0.0,0.3333333333333333
1385,0.0,0.5,0.3333333333333333
1331,0.3333333333333333,0.3333333333333333,0.3333333333333333
2513,0.5,0.0,0.25
49,1.0,0.0,0.3333333333333333
2379,0.0,0.0,0.0
646,0.0,0.3333333333333333,0.16666666666666666
314,0.0,0.0,0.0
2600,0.0,0.0,0.0
400,0.0,0.0,0.0
2149,0.0,0.0,0.0
1046,0.0,0.0,0.0
909,0.0,0.0,0.0
2481,0.0,0.0,0.0
1746,0.0,0.0,0.0
2069,0.0,0.0,0.0
2325,0.0,0.0,0.0
45,0.0,0.5,0.3333333333333333
2580,0.0,0.3333333333333333,0.16666666666666666
1947,0.0,0.0,0.0
163,0.0,0.0,0.0
555,0.0,0.0,0.0
87,0.0,0.3333333333333333,0.16666666666666666
2289,0.0,0.3333333333333333,0.2
60,0.0,0.3333333333333333,0.2
738,0.0,0.5,0.25
787,0.0,0.0,0.0
1645,0.0,0.0,0.0
1484,0.0,0.3333333333333333,0.16666666666666666
2530,0.5,0.0,0.2
542,0.0,0.0,0.0
2314,0.0,0.0,0.0
1165,0.0,0.0,0.0
2240,0.0,0.5,0.3333333333333333
1918,0.5,0.5,0.5
1210,0.0,0.0,0.0
2046,0.0,0.0,0.0
1368,0.0,0.6666666666666666,0.3333333333333333
1858,0.0,0.0,0.0
1062,0.0,0.0,0.0
1983,0.0,0.0,0.0
183,0.0,0.3333333333333333,0.16666666666666666
1630,0.0,0.0,0.0
1352,0.3333333333333333,0.3333333333333333,0.3333333333333333
344,0.3333333333333333,0.0,0.16666666666666666
1569,0.0,0.0,0.0
2579,0.0,0.0,0.0
2191,0.0,0.0,0.0
1184,0.5,0.0,0.25
226,0.0,0.0,0.0
1314,0.3333333333333333,0.0,0.16666666666666666
2322,0.0,0.3333333333333333,0.2
253,0.3333333333333333,0.3333333333333333,0.3333333333333333
1264,0.0,0.0,0.0
1632,0.3333333333333333,0.0,0.16666666666666666
887,0.0,0.0,0.0
2146,0.0,0.6666666666666666,0.4
2443,0.0,0.0,0.0
1245,0.0,0.0,0.0
1478,1.0,0.0,0.3333333333333333
103,0.5,0.3333333333333333,0.4
799,0.0,0.0,0.0
840,0.0,0.0,0.0
2083,0.0,0.0,0.0
795,0.0,0.3333333333333333,0.2
1721,0.5,0.0,0.2
2249,0.0,0.0,0.0
1253,0.5,0.0,0.2
484,0.0,0.3333333333333333,0.16666666666666666
481,0.0,0.0,0.0
1213,0.6666666666666666,0.0,0.3333333333333333
917,0.0,0.0,0.0
1344,0.5,0.5,0.5
2279,0.0,0.0,0.0
308,0.0,0.3333333333333333,0.16666666666666666
2456,0.5,0.3333333333333333,0.4
416,0.0,0.0,0.0
1200,0.0,0.0,0.0
1584,0.0,0.0,0.0
2056,0.0,0.0,0.0
940,0.0,0.0,0.0
259,0.5,0.5,0.5
1687,0.0,0.3333333333333333,0.16666666666666666
475,0.0,0.0,0.0
51,0.0,0.5,0.3333333333333333
1660,0.0,0.0,0.0
1380,0.0,0.3333333333333333,0.2
888,0.0,0.0,0.0
1518,0.0,0.0,0.0
2437,0.0,0.0,0.0
2087,0.0,0.5,0.3333333333333333
2122,0.6666666666666666,0.0,0.3333333333333333
1597,0.0,0.3333333333333333,0.16666666666666666
1938,0.0,0.0,0.0
997,0.0,0.0,0.0
812,0.0,0.3333333333333333,0.2
1536,0.0,0.0,0.0
77,0.0,0.0,0.0
1867,0.0,0.0,0.0
693,0.0,0.0,0.0
1147,0.3333333333333333,0.0,0.16666666666666666
109,0.0,0.0,0.0
1588,0.0,0.0,0.0
1954,0.0,0.0,0.0
766,0.0,0.3333333333333333,0.16666666666666666
1299,0.3333333333333333,0.0,0.16666666666666666
1002,0.3333333333333333,0.0,0.16666666666666666
1351,0.3333333333333333,0.0,0.16666666666666666
2104,0.0,0.0,0.0
445,0.3333333333333333,0.0,0.16666666666666666
1854,0.5,0.3333333333333333,0.4
558,0.0,0.3333333333333333,0.2
1211,0.5,0.0,0.2
730,0.0,0.0,0.0
1168,0.0,0.0,0.0
1397,0.5,0.0,0.25
2396,0.0,0.0,0.0
2536,0.0,0.3333333333333333,0.2
341,1.0,0.0,0.3333333333333333
1280,0.0,0.0,0.0
