,preserve,discover,total
7,1.0,0.0,0.5
951,0.0,0.3333333333333333,0.16666666666666666
131,0.0,0.5,0.3333333333333333
1848,0.3333333333333333,0.0,0.16666666666666666
2039,0.0,0.0,0.0
1687,0.3333333333333333,0.0,0.16666666666666666
256,0.5,0.0,0.2
792,0.0,0.0,0.0
906,0.0,0.0,0.0
328,0.0,0.0,0.0
394,0.0,0.5,0.25
1002,0.3333333333333333,0.0,0.16666666666666666
984,0.0,0.0,0.0
184,0.0,0.3333333333333333,0.16666666666666666
1737,0.0,0.0,0.0
1424,0.5,0.0,0.25
195,0.0,0.0,0.0
832,0.0,0.0,0.0
718,0.0,0.0,0.0
1471,0.0,0.3333333333333333,0.16666666666666666
2238,0.0,0.0,0.0
2086,0.0,0.0,0.0
206,0.0,0.0,0.0
912,0.0,0.6666666666666666,0.4
1330,0.0,0.0,0.0
1423,0.5,0.0,0.25
90,0.0,0.3333333333333333,0.2
624,0.0,0.5,0.25
2440,0.0,0.0,0.0
423,0.0,0.0,0.0
569,0.0,0.0,0.0
2069,0.0,0.5,0.3333333333333333
111,0.5,0.0,0.2
164,0.0,0.5,0.25
2488,0.0,0.0,0.0
2428,0.0,0.0,0.0
2245,0.0,0.5,0.3333333333333333
1505,0.5,0.0,0.2
565,0.3333333333333333,0.0,0.16666666666666666
626,0.0,0.3333333333333333,0.16666666666666666
243,0.0,0.5,0.3333333333333333
943,0.0,0.3333333333333333,0.16666666666666666
488,0.5,0.3333333333333333,0.4
1385,0.0,0.0,0.0
2267,0.0,0.0,0.0
938,0.3333333333333333,0.0,0.16666666666666666
677,0.0,0.0,0.0
390,0.0,0.5,0.3333333333333333
2332,0.0,0.0,0.0
1571,0.0,0.5,0.3333333333333333
36,1.0,0.0,0.3333333333333333
411,0.5,0.0,0.25
904,0.0,0.0,0.0
236,0.0,0.0,0.0
1720,0.5,0.0,0.2
2410,0.0,0.0,0.0
2406,0.5,0.0,0.2
2302,0.0,0.0,0.0
663,1.0,0.0,0.3333333333333333
1334,0.0,0.0,0.0
24,0.3333333333333333,0.0,0.16666666666666666
220,0.0,0.6666666666666666,0.3333333333333333
2124,0.0,0.0,0.0
1690,0.3333333333333333,0.3333333333333333,0.3333333333333333
826,0.0,0.5,0.3333333333333333
56,0.0,0.0,0.0
216,0.0,0.0,0.0
1366,0.0,0.0,0.0
1195,0.5,0.3333333333333333,0.4
1070,0.0,0.0,0.0
388,0.5,0.0,0.2
2112,0.3333333333333333,0.0,0.16666666666666666
311,0.5,0.0,0.25
1477,0.0,0.0,0.0
2444,0.0,0.0,0.0
1184,0.5,0.0,0.25
691,0.0,0.0,0.0
1335,0.0,0.0,0.0
613,0.0,0.0,0.0
182,0.6666666666666666,0.0,0.3333333333333333
1053,0.0,0.3333333333333333,0.2
965,0.0,0.0,0.0
2048,0.0,0.3333333333333333,0.16666666666666666
991,0.0,0.3333333333333333,0.16666666666666666
2528,1.0,0.5,0.6666666666666666
2342,0.0,0.0,0.0
2277,0.0,0.0,0.0
2202,0.0,0.0,0.0
1465,0.5,0.0,0.25
532,0.0,0.0,0.0
1494,0.0,0.3333333333333333,0.2
343,0.0,0.0,0.0
1096,0.0,0.3333333333333333,0.16666666666666666
1692,0.0,0.0,0.0
1106,0.0,0.0,0.0
2163,0.0,0.5,0.25
1268,0.0,0.3333333333333333,0.16666666666666666
1640,0.0,0.3333333333333333,0.2
2599,0.0,0.0,0.0
1469,0.0,0.3333333333333333,0.2
1514,0.0,0.3333333333333333,0.16666666666666666
1580,0.0,0.0,0.0
1957,1.0,0.0,0.4
1923,0.0,0.3333333333333333,0.2
722,0.0,0.0,0.0
2032,0.0,0.0,0.0
2035,0.0,0.0,0.0
2287,0.5,0.0,0.2
1155,0.0,0.3333333333333333,0.16666666666666666
524,0.0,0.0,0.0
2513,0.0,0.5,0.25
2203,0.0,0.0,0.0
1899,0.0,0.0,0.0
1153,0.0,0.3333333333333333,0.16666666666666666
589,0.5,0.0,0.25
1854,0.5,0.0,0.2
1191,0.0,1.0,0.5
2514,0.0,0.5,0.25
2562,0.0,0.0,0.0
949,0.0,0.0,0.0
1089,0.5,0.0,0.2
885,0.0,1.0,0.5
107,0.0,0.0,0.0
2380,0.3333333333333333,0.0,0.16666666666666666
2158,0.0,1.0,0.5
2060,0.0,0.0,0.0
2500,0.0,0.0,0.0
1355,0.0,0.0,0.0
185,0.0,0.3333333333333333,0.16666666666666666
707,0.0,0.0,0.0
2393,0.0,0.3333333333333333,0.16666666666666666
1670,0.3333333333333333,0.0,0.16666666666666666
2097,0.0,0.5,0.25
1459,0.5,0.0,0.25
2382,0.0,0.0,0.0
2336,0.0,0.0,0.0
2534,0.0,0.3333333333333333,0.16666666666666666
747,0.0,0.0,0.0
128,0.5,0.0,0.2
576,0.0,0.0,0.0
162,0.0,0.5,0.3333333333333333
237,0.0,0.0,0.0
1086,0.0,0.3333333333333333,0.2
1164,0.0,0.0,0.0
1108,0.0,0.3333333333333333,0.2
534,0.0,0.0,0.0
2357,1.0,0.0,0.3333333333333333
2094,0.0,0.0,0.0
1520,0.0,0.3333333333333333,0.2
1522,0.0,0.0,0.0
1257,0.0,0.0,0.0
1741,0.3333333333333333,0.0,0.16666666666666666
2292,1.0,0.5,0.6666666666666666
1553,0.0,0.0,0.0
2056,0.0,0.0,0.0
1651,0.5,0.0,0.25
1917,0.0,0.0,0.0
1228,0.0,0.0,0.0
133,0.3333333333333333,0.3333333333333333,0.3333333333333333
465,0.3333333333333333,0.0,0.16666666666666666
142,0.0,0.5,0.25
725,0.0,0.0,0.0
2024,0.0,0.0,0.0
1612,0.0,0.3333333333333333,0.16666666666666666
262,0.0,0.0,0.0
82,0.0,0.0,0.0
1587,0.0,0.3333333333333333,0.16666666666666666
536,0.0,0.5,0.3333333333333333
1168,0.0,0.0,0.0
1735,0.0,0.0,0.0
1162,0.0,0.3333333333333333,0.16666666666666666
742,1.0,0.0,0.3333333333333333
2228,0.5,0.0,0.25
2139,0.0,0.3333333333333333,0.2
1982,0.0,0.0,0.0
292,0.0,0.0,0.0
739,1.0,0.5,0.6666666666666666
2271,0.0,0.0,0.0
234,0.0,0.3333333333333333,0.2
1617,0.3333333333333333,0.0,0.16666666666666666
1557,0.0,0.5,0.3333333333333333
779,0.0,0.0,0.0
70,0.0,0.5,0.3333333333333333
1548,0.0,0.0,0.0
802,0.0,0.0,0.0
1440,0.0,0.0,0.0
1645,0.0,0.3333333333333333,0.16666666666666666
1035,0.0,0.6666666666666666,0.4
992,0.3333333333333333,0.6666666666666666,0.5
1677,0.0,0.3333333333333333,0.16666666666666666
1361,0.5,0.3333333333333333,0.4
1624,0.3333333333333333,0.0,0.16666666666666666
813,0.0,0.5,0.3333333333333333
2358,0.0,0.0,0.0
2495,0.0,0.5,0.25
1018,0.0,0.5,0.3333333333333333
