,preserve,discover,total
178,0.0,0.3333333333333333,0.2
2421,0.0,0.0,0.0
2537,0.0,0.0,0.0
535,0.0,0.0,0.0
715,0.0,0.0,0.0
1695,0.0,0.0,0.0
48,0.0,0.0,0.0
77,0.0,0.0,0.0
2279,0.0,0.0,0.0
1962,0.3333333333333333,0.0,0.16666666666666666
2477,0.0,0.0,0.0
43,1.0,0.0,0.3333333333333333
191,0.0,0.0,0.0
375,0.0,0.0,0.0
643,0.0,0.5,0.25
26,0.3333333333333333,0.0,0.16666666666666666
2585,0.0,0.0,0.0
1700,0.0,0.0,0.0
1799,0.0,0.0,0.0
1260,0.0,0.0,0.0
459,0.0,0.0,0.0
378,0.0,0.0,0.0
2479,0.0,0.0,0.0
392,0.0,0.5,0.3333333333333333
1484,0.0,0.3333333333333333,0.16666666666666666
2321,0.0,0.0,0.0
1071,0.0,0.0,0.0
63,1.0,0.0,0.4
2221,0.0,0.5,0.3333333333333333
931,1.0,0.0,0.5
28,0.0,0.0,0.0
1804,0.0,0.0,0.0
1000,0.5,0.0,0.2
1995,0.0,0.0,0.0
540,0.0,0.0,0.0
616,0.5,0.0,0.2
23,0.0,0.0,0.0
1318,0.0,0.3333333333333333,0.2
1981,0.0,0.3333333333333333,0.16666666666666666
691,0.0,0.0,0.0
2370,0.0,0.3333333333333333,0.2
1462,0.0,0.0,0.0
241,0.0,0.0,0.0
513,0.0,0.0,0.0
1857,1.0,0.0,0.3333333333333333
1838,0.0,0.0,0.0
2501,0.0,0.0,0.0
273,0.5,0.0,0.25
1591,0.0,0.0,0.0
1647,0.5,0.3333333333333333,0.4
2492,0.0,0.0,0.0
2412,0.0,0.0,0.0
329,0.5,0.0,0.25
1398,0.5,0.0,0.2
663,1.0,0.0,0.3333333333333333
2510,0.5,0.5,0.5
1269,0.0,0.3333333333333333,0.2
1146,0.3333333333333333,0.3333333333333333,0.3333333333333333
196,0.3333333333333333,0.3333333333333333,0.3333333333333333
1309,0.5,0.0,0.25
1653,0.0,0.3333333333333333,0.2
1880,0.0,0.0,0.0
1057,0.0,0.0,0.0
1226,0.0,0.0,0.0
249,0.0,0.0,0.0
552,0.0,0.0,0.0
385,0.0,0.0,0.0
1412,0.0,0.0,0.0
1348,0.3333333333333333,0.3333333333333333,0.3333333333333333
2523,0.0,0.6666666666666666,0.4
2010,0.3333333333333333,0.3333333333333333,0.3333333333333333
2521,0.5,0.0,0.2
2287,0.0,0.0,0.0
724,0.0,0.0,0.0
1153,0.3333333333333333,0.3333333333333333,0.3333333333333333
960,0.0,0.5,0.25
1116,0.0,0.0,0.0
229,0.0,0.0,0.0
1175,0.0,0.0,0.0
477,0.0,0.0,0.0
881,0.5,0.0,0.25
1419,0.5,0.0,0.25
1193,0.0,0.3333333333333333,0.16666666666666666
53,0.0,0.5,0.3333333333333333
1672,0.0,0.3333333333333333,0.16666666666666666
1351,0.0,0.0,0.0
54,0.0,0.0,0.0
415,0.3333333333333333,0.0,0.16666666666666666
723,0.5,0.0,0.25
1271,0.5,0.5,0.5
890,0.0,0.3333333333333333,0.2
1194,0.0,0.0,0.0
1424,0.0,0.0,0.0
2354,0.0,0.0,0.0
1748,0.5,0.3333333333333333,0.4
374,0.0,0.0,0.0
1159,0.0,0.0,0.0
7,0.0,1.0,0.5
1221,0.3333333333333333,0.0,0.16666666666666666
681,0.0,0.3333333333333333,0.16666666666666666
2355,0.0,0.0,0.0
2322,0.0,0.0,0.0
1045,0.3333333333333333,0.0,0.16666666666666666
2453,0.5,0.0,0.2
2364,0.0,0.3333333333333333,0.16666666666666666
2522,0.0,0.5,0.25
617,0.5,0.3333333333333333,0.4
594,0.0,0.0,0.0
2131,0.5,0.0,0.25
438,0.0,0.0,0.0
82,0.0,0.5,0.3333333333333333
909,0.0,0.0,0.0
1751,0.0,0.0,0.0
1630,0.0,0.3333333333333333,0.16666666666666666
139,0.0,0.0,0.0
2167,0.0,0.5,0.25
835,0.0,0.0,0.0
100,0.0,0.0,0.0
34,0.0,0.5,0.3333333333333333
2088,0.0,0.0,0.0
871,0.0,0.3333333333333333,0.2
2531,0.0,0.0,0.0
1623,0.0,0.0,0.0
1840,1.0,0.0,0.3333333333333333
650,0.0,0.0,0.0
2143,0.0,0.3333333333333333,0.2
1882,0.0,0.0,0.0
91,0.0,0.0,0.0
2559,0.0,0.0,0.0
1758,1.0,0.5,0.6666666666666666
322,0.0,0.0,0.0
1749,0.3333333333333333,0.0,0.16666666666666666
2530,0.5,0.3333333333333333,0.4
1380,0.0,0.3333333333333333,0.2
216,0.3333333333333333,0.3333333333333333,0.3333333333333333
1659,0.3333333333333333,0.0,0.16666666666666666
1802,0.0,0.3333333333333333,0.16666666666666666
2599,0.0,0.0,0.0
1816,0.0,0.3333333333333333,0.16666666666666666
952,0.0,0.0,0.0
2457,0.0,0.3333333333333333,0.2
2484,0.0,0.0,0.0
62,0.0,0.0,0.0
109,0.0,0.0,0.0
651,0.0,0.3333333333333333,0.2
2100,0.0,0.0,0.0
1848,0.3333333333333333,0.0,0.16666666666666666
1382,0.0,0.3333333333333333,0.2
2458,0.0,0.0,0.0
1338,0.0,0.0,0.0
1869,0.0,0.0,0.0
839,0.0,0.0,0.0
1733,0.0,0.3333333333333333,0.2
2533,1.0,0.0,0.3333333333333333
1753,0.0,0.0,0.0
1227,0.0,0.3333333333333333,0.2
186,0.3333333333333333,0.0,0.16666666666666666
1566,0.0,0.0,0.0
1433,1.0,0.5,0.6666666666666666
1780,0.5,0.5,0.5
845,0.3333333333333333,0.0,0.16666666666666666
147,0.0,0.3333333333333333,0.16666666666666666
2353,0.0,0.0,0.0
559,0.0,0.0,0.0
52,0.0,0.5,0.3333333333333333
644,0.0,0.3333333333333333,0.2
368,0.0,0.0,0.0
2572,0.0,0.0,0.0
274,0.0,0.0,0.0
2171,0.0,0.0,0.0
1787,0.6666666666666666,0.0,0.3333333333333333
1224,0.0,0.0,0.0
2042,0.5,0.0,0.2
1182,0.0,0.0,0.0
1212,0.0,0.0,0.0
2280,0.0,0.0,0.0
1900,0.0,0.0,0.0
348,0.0,0.0,0.0
1862,1.0,0.0,0.3333333333333333
2403,0.0,0.0,0.0
410,0.0,0.5,0.25
1055,1.0,0.5,0.6666666666666666
18,0.0,0.3333333333333333,0.2
783,0.5,0.0,0.2
1432,0.0,0.0,0.0
330,0.0,0.0,0.0
836,0.0,0.0,0.0
1474,0.3333333333333333,0.0,0.16666666666666666
1241,0.0,0.0,0.0
1426,0.0,0.0,0.0
817,0.0,0.0,0.0
1236,0.0,0.0,0.0
2073,0.0,0.0,0.0
1977,0.0,0.0,0.0
505,0.0,0.0,0.0
2337,0.0,0.0,0.0
2150,0.0,0.0,0.0
1211,0.5,0.0,0.2
1812,0.0,0.0,0.0
50,1.0,0.0,0.3333333333333333
930,0.0,0.0,0.0
1822,0.0,0.5,0.3333333333333333
343,0.0,0.0,0.0
87,0.0,0.0,0.0
435,0.5,0.0,0.2
1766,0.0,0.0,0.0
2093,0.0,0.0,0.0
1793,0.3333333333333333,0.0,0.16666666666666666
119,0.3333333333333333,0.3333333333333333,0.3333333333333333
1920,0.0,0.0,0.0
1073,0.0,0.0,0.0
112,0.0,0.0,0.0
2270,0.0,0.0,0.0
1807,0.0,0.0,0.0
1605,0.5,0.0,0.2
136,0.0,0.0,0.0
2110,0.0,0.3333333333333333,0.2
606,0.0,0.0,0.0
2302,0.0,0.0,0.0
791,1.0,0.3333333333333333,0.6
1162,0.0,0.3333333333333333,0.16666666666666666
1832,1.0,0.0,0.5
1204,0.5,0.0,0.2
1056,0.0,0.0,0.0
383,0.0,0.0,0.0
1080,0.0,0.0,0.0
843,0.3333333333333333,0.0,0.16666666666666666
2146,0.5,0.0,0.2
1699,0.3333333333333333,0.0,0.16666666666666666
2512,0.5,0.5,0.5
2264,0.0,0.0,0.0
2464,0.0,0.0,0.0
598,0.0,0.0,0.0
612,0.0,0.0,0.0
1548,0.0,0.0,0.0
811,0.0,0.0,0.0
1590,0.0,0.0,0.0
611,0.0,0.0,0.0
2469,0.0,0.0,0.0
2172,0.0,0.3333333333333333,0.16666666666666666
387,0.0,0.3333333333333333,0.2
1335,0.0,1.0,1.0
621,0.3333333333333333,0.0,0.16666666666666666
1001,0.5,0.0,0.2
334,0.0,0.0,0.0
234,0.0,0.0,0.0
1509,0.0,0.3333333333333333,0.2
2461,0.0,0.0,0.0
639,0.0,0.0,0.0
2462,0.0,0.0,0.0
2517,0.0,0.0,0.0
509,0.3333333333333333,0.0,0.16666666666666666
792,0.0,0.5,0.25
967,0.0,0.3333333333333333,0.16666666666666666
1135,0.0,0.0,0.0
1468,0.0,0.0,0.0
869,0.3333333333333333,0.0,0.16666666666666666
1479,0.0,0.0,0.0
414,0.3333333333333333,0.0,0.16666666666666666
1541,0.0,0.3333333333333333,0.16666666666666666
1814,0.0,0.3333333333333333,0.2
2076,0.3333333333333333,0.0,0.16666666666666666
207,0.0,0.0,0.0
2180,0.0,0.0,0.0
944,0.0,0.0,0.0
1527,0.0,0.0,0.0
2006,0.0,0.0,0.0
1248,0.0,0.0,0.0
2118,0.3333333333333333,0.0,0.16666666666666666
1732,0.0,0.3333333333333333,0.2
768,0.3333333333333333,0.0,0.16666666666666666
1617,0.3333333333333333,0.0,0.16666666666666666
1974,0.0,0.0,0.0
303,0.0,0.5,0.25
2207,0.3333333333333333,0.0,0.16666666666666666
1607,0.0,0.5,0.25
975,0.0,0.0,0.0
442,0.3333333333333333,0.0,0.16666666666666666
285,0.0,0.0,0.0
287,0.0,0.3333333333333333,0.2
390,0.0,0.0,0.0
107,0.0,0.0,0.0
2095,0.0,0.0,0.0
2342,0.0,0.0,0.0
913,0.0,0.0,0.0
1515,0.0,0.0,0.0
123,0.5,0.0,0.2
2491,0.0,0.0,0.0
1124,0.0,0.0,0.0
2536,0.0,0.0,0.0
1823,0.0,0.0,0.0
1928,0.0,0.5,0.3333333333333333
790,0.0,0.0,0.0
2299,0.0,0.0,0.0
877,0.0,0.0,0.0
93,1.0,0.0,0.3333333333333333
2577,0.0,0.0,0.0
831,0.0,0.0,0.0
258,0.0,0.0,0.0
779,0.0,0.0,0.0
97,0.0,0.0,0.0
686,0.0,0.0,0.0
887,0.0,0.0,0.0
1991,0.0,0.3333333333333333,0.16666666666666666
539,0.0,0.3333333333333333,0.2
1778,0.0,0.0,0.0
2405,0.0,0.0,0.0
1452,0.5,0.5,0.5
2199,0.0,0.0,0.0
2272,0.0,0.0,0.0
1121,0.0,0.0,0.0
1331,0.0,0.3333333333333333,0.16666666666666666
2124,0.5,0.3333333333333333,0.4
2232,0.0,0.0,0.0
671,0.0,0.0,0.0
46,0.0,0.5,0.3333333333333333
1784,1.0,0.0,0.3333333333333333
2141,0.0,0.3333333333333333,0.2
1413,0.0,0.3333333333333333,0.2
2433,0.0,0.0,0.0
2193,0.0,0.5,0.3333333333333333
1376,0.0,0.3333333333333333,0.2
982,0.0,0.0,0.0
466,0.6666666666666666,0.0,0.3333333333333333
801,0.0,0.0,0.0
2414,0.0,0.0,0.0
1259,0.0,0.0,0.0
2281,0.0,0.5,0.3333333333333333
1737,0.0,0.5,0.25
1535,0.0,0.3333333333333333,0.16666666666666666
1767,0.0,0.5,0.3333333333333333
1421,0.0,0.6666666666666666,0.3333333333333333
1985,0.0,0.0,0.0
812,0.0,0.3333333333333333,0.2
1935,0.0,0.0,0.0
2597,0.0,0.0,0.0
2603,0.0,0.0,0.0
1101,0.0,0.0,0.0
654,0.0,0.0,0.0
1305,1.0,0.0,0.3333333333333333
2163,0.0,0.0,0.0
1530,0.5,0.3333333333333333,0.4
1133,0.0,0.6666666666666666,0.4
2126,0.0,0.0,0.0
2310,0.0,0.3333333333333333,0.2
2498,0.5,0.0,0.25
1836,0.0,0.0,0.0
908,0.0,0.5,0.25
894,0.0,0.0,0.0
203,0.0,0.3333333333333333,0.16666666666666666
2210,0.0,0.0,0.0
320,0.0,0.3333333333333333,0.16666666666666666
1783,0.3333333333333333,0.0,0.16666666666666666
55,1.0,0.5,0.6666666666666666
1585,0.0,0.0,0.0
2258,0.3333333333333333,0.0,0.16666666666666666
2563,0.0,0.0,0.0
32,0.0,0.0,0.0
1328,0.0,0.5,0.3333333333333333
444,0.0,0.0,0.0
1448,0.0,0.0,0.0
2269,0.5,0.3333333333333333,0.4
57,0.0,0.5,0.3333333333333333
1002,0.3333333333333333,0.0,0.16666666666666666
158,1.0,0.0,0.3333333333333333
27,0.0,0.3333333333333333,0.2
79,0.0,0.0,0.0
766,0.0,0.0,0.0
1436,0.0,1.0,0.5
2023,0.0,0.5,0.25
1990,0.3333333333333333,0.0,0.16666666666666666
2390,0.0,0.0,0.0
1747,0.5,0.0,0.2
2399,0.0,0.0,0.0
537,0.0,0.0,0.0
725,0.0,0.0,0.0
44,0.0,0.0,0.0
2323,0.0,0.3333333333333333,0.2
878,0.0,0.0,0.0
1300,0.0,0.5,0.25
656,0.0,0.0,0.0
423,0.0,0.0,0.0
1650,0.0,0.3333333333333333,0.2
2420,0.0,0.0,0.0
65,0.0,0.0,0.0
1744,0.0,0.0,0.0
582,0.0,0.3333333333333333,0.2
1533,0.0,0.0,0.0
2245,0.0,0.0,0.0
339,0.0,0.0,0.0
1447,0.3333333333333333,0.0,0.16666666666666666
798,0.0,0.0,0.0
373,0.0,0.0,0.0
1576,0.0,0.0,0.0
1430,0.0,0.0,0.0
2552,0.0,0.0,0.0
2197,0.0,0.0,0.0
2170,0.0,0.5,0.3333333333333333
631,0.0,0.3333333333333333,0.2
1488,0.0,0.0,0.0
433,0.0,0.6666666666666666,0.4
2385,0.0,0.0,0.0
1546,0.0,0.0,0.0
1174,0.0,0.0,0.0
660,0.0,0.5,0.3333333333333333
666,0.0,0.5,0.3333333333333333
370,0.0,0.0,0.0
901,0.0,0.0,0.0
872,1.0,0.0,0.3333333333333333
1629,0.0,0.3333333333333333,0.16666666666666666
2452,0.0,0.0,0.0
2250,0.0,0.0,0.0
1514,0.6666666666666666,0.3333333333333333,0.5
2473,0.0,0.0,0.0
359,0.0,0.0,0.0
765,0.0,0.0,0.0
1819,0.0,0.0,0.0
2056,0.0,0.0,0.0
1538,0.3333333333333333,0.3333333333333333,0.3333333333333333
469,0.0,0.0,0.0
1297,0.0,0.0,0.0
2061,0.0,0.0,0.0
349,0.5,0.0,0.25
188,0.0,0.0,0.0
391,0.0,0.5,0.3333333333333333
1320,0.0,0.0,0.0
1181,0.0,0.0,0.0
354,0.0,0.0,0.0
1714,0.0,0.3333333333333333,0.16666666666666666
1987,0.0,0.0,0.0
2203,0.0,0.6666666666666666,0.4
293,0.0,0.5,0.25
21,0.0,0.3333333333333333,0.2
2065,0.0,0.0,0.0
1482,0.0,0.0,0.0
1306,0.0,0.5,0.3333333333333333
716,0.0,0.0,0.0
1316,0.5,0.3333333333333333,0.4
1847,0.0,0.0,0.0
1352,0.0,0.3333333333333333,0.16666666666666666
2456,0.5,0.0,0.2
160,0.0,0.0,0.0
1315,0.0,0.0,0.0
1740,0.0,0.0,0.0
2358,0.5,0.0,0.25
684,0.0,0.0,0.0
