,preserve,discover,total
2310,0.0,0.3333333333333333,0.2
2265,1.0,0.0,0.5
429,0.0,0.5,0.25
923,0.0,0.0,0.0
556,0.0,0.0,0.0
1294,0.0,0.0,0.0
2409,0.0,0.0,0.0
1182,0.0,0.5,0.25
1473,0.0,0.5,0.25
2093,0.0,0.0,0.0
2099,0.0,0.0,0.0
1964,0.3333333333333333,0.3333333333333333,0.3333333333333333
1063,0.0,0.0,0.0
1670,0.3333333333333333,0.0,0.16666666666666666
1719,0.0,0.0,0.0
930,0.0,0.0,0.0
2549,0.3333333333333333,0.0,0.16666666666666666
0,0.0,0.3333333333333333,0.16666666666666666
1870,0.0,0.0,0.0
2095,0.0,0.0,0.0
2473,0.0,0.0,0.0
746,0.0,0.3333333333333333,0.16666666666666666
724,0.0,0.0,0.0
1290,0.5,0.0,0.25
2063,0.0,0.0,0.0
691,0.0,0.5,0.3333333333333333
2498,0.0,0.0,0.0
237,0.0,0.0,0.0
2128,0.0,0.0,0.0
2345,0.0,0.0,0.0
554,0.0,0.0,0.0
1778,0.0,0.0,0.0
998,0.0,0.5,0.25
1096,0.3333333333333333,0.3333333333333333,0.3333333333333333
2034,0.3333333333333333,0.0,0.16666666666666666
1713,0.0,0.0,0.0
1461,0.0,0.0,0.0
2039,0.0,0.0,0.0
1825,0.0,0.3333333333333333,0.2
2240,0.0,0.0,0.0
1479,0.0,0.0,0.0
937,0.0,0.3333333333333333,0.16666666666666666
1977,0.0,0.0,0.0
1801,0.0,0.6666666666666666,0.3333333333333333
1183,0.0,0.5,0.25
1556,0.0,0.0,0.0
804,0.0,0.0,0.0
2036,0.0,0.0,0.0
2411,0.5,0.3333333333333333,0.4
243,0.0,0.0,0.0
718,0.0,0.0,0.0
1937,0.0,0.6666666666666666,0.4
158,0.0,0.5,0.3333333333333333
1008,0.3333333333333333,0.6666666666666666,0.5
56,0.5,0.0,0.25
981,0.0,0.0,0.0
683,0.0,0.0,0.0
464,0.0,0.5,0.25
1,0.0,0.5,0.25
1155,0.0,0.6666666666666666,0.3333333333333333
1398,0.5,0.0,0.2
239,0.3333333333333333,0.0,0.16666666666666666
1148,0.0,0.0,0.0
1205,0.6666666666666666,0.3333333333333333,0.5
2006,0.6666666666666666,0.3333333333333333,0.5
2497,0.0,0.0,0.0
138,0.3333333333333333,0.0,0.16666666666666666
959,0.0,0.0,0.0
1410,0.0,0.3333333333333333,0.16666666666666666
1947,1.0,0.0,0.4
874,0.0,0.0,0.0
2234,0.0,0.0,0.0
1329,0.5,0.0,0.25
1098,0.0,0.0,0.0
589,1.0,0.0,0.5
1839,0.0,0.0,0.0
526,0.0,0.0,0.0
2244,0.0,0.0,0.0
1077,0.0,0.0,0.0
1876,0.0,0.0,0.0
21,0.5,0.0,0.2
2610,0.5,0.5,0.5
378,0.3333333333333333,0.0,0.16666666666666666
341,1.0,0.0,0.3333333333333333
2588,0.3333333333333333,0.0,0.16666666666666666
1518,0.3333333333333333,0.6666666666666666,0.5
2258,0.3333333333333333,0.0,0.16666666666666666
2502,0.0,0.0,0.0
810,0.0,0.0,0.0
1370,0.0,0.0,0.0
1392,0.0,0.3333333333333333,0.16666666666666666
1744,0.0,0.0,0.0
2375,0.0,0.0,0.0
1000,0.5,1.0,0.8
255,0.0,0.0,0.0
881,0.5,0.0,0.25
3,0.5,0.5,0.5
1904,0.0,0.0,0.0
1925,0.0,0.0,0.0
1511,0.5,0.5,0.5
1219,0.0,0.0,0.0
2444,0.0,0.0,0.0
1938,0.3333333333333333,0.3333333333333333,0.3333333333333333
2372,0.3333333333333333,0.0,0.16666666666666666
1244,0.5,0.0,0.2
607,0.0,0.0,0.0
2022,0.0,0.0,0.0
1267,0.0,0.3333333333333333,0.2
2168,0.0,0.5,0.25
2173,0.0,0.0,0.0
1144,0.0,0.0,0.0
630,0.5,0.0,0.2
670,0.3333333333333333,0.0,0.16666666666666666
1026,0.3333333333333333,0.0,0.16666666666666666
1600,0.0,0.0,0.0
611,0.0,0.3333333333333333,0.2
245,0.0,0.0,0.0
2192,0.0,0.5,0.3333333333333333
813,0.0,0.5,0.3333333333333333
1118,0.0,0.0,0.0
1504,0.5,0.0,0.2
1117,0.0,0.0,0.0
1697,0.3333333333333333,0.0,0.16666666666666666
2327,0.0,0.0,0.0
517,0.0,0.3333333333333333,0.2
1111,0.0,0.0,0.0
1050,0.0,0.5,0.3333333333333333
1082,0.0,0.0,0.0
1474,0.0,0.0,0.0
2527,0.0,0.0,0.0
2575,0.0,0.3333333333333333,0.16666666666666666
2191,0.0,0.0,0.0
1232,0.0,0.0,0.0
2083,1.0,0.0,0.5
1661,0.0,0.0,0.0
2333,0.0,0.0,0.0
484,0.0,0.0,0.0
564,0.0,0.0,0.0
2082,0.0,0.0,0.0
1305,0.0,0.5,0.3333333333333333
884,0.5,0.5,0.5
1544,0.0,0.0,0.0
1502,0.5,0.0,0.25
232,0.0,1.0,0.5
18,0.5,0.0,0.2
68,0.0,0.0,0.0
1360,0.0,0.5,0.3333333333333333
1812,0.0,0.0,0.0
