,preserve,discover,total
2454,1.0,0.0,0.3333333333333333
1665,0.0,0.0,0.0
2416,0.0,0.0,0.0
2337,0.0,0.0,0.0
1584,0.0,0.0,0.0
212,0.0,0.0,0.0
533,0.0,0.0,0.0
315,0.0,0.0,0.0
1695,0.0,0.0,0.0
1117,0.0,0.0,0.0
766,0.3333333333333333,0.3333333333333333,0.3333333333333333
1767,0.0,0.0,0.0
1711,0.0,0.5,0.25
2103,0.0,0.0,0.0
749,0.5,0.5,0.5
1143,0.3333333333333333,0.3333333333333333,0.3333333333333333
2220,1.0,0.0,0.3333333333333333
1,0.0,0.0,0.0
2213,0.3333333333333333,0.3333333333333333,0.3333333333333333
1452,0.5,0.0,0.25
1453,0.3333333333333333,0.3333333333333333,0.3333333333333333
454,0.3333333333333333,0.0,0.16666666666666666
1191,0.0,0.0,0.0
2578,0.0,0.0,0.0
2240,0.0,0.5,0.3333333333333333
205,0.0,0.0,0.0
2298,0.0,0.0,0.0
279,0.0,0.0,0.0
1189,0.0,0.0,0.0
765,0.0,0.0,0.0
532,0.0,0.0,0.0
2554,0.0,0.0,0.0
2564,0.0,0.0,0.0
29,0.3333333333333333,0.3333333333333333,0.3333333333333333
117,0.5,0.0,0.2
1033,0.3333333333333333,0.0,0.16666666666666666
1465,0.0,0.0,0.0
261,0.0,0.3333333333333333,0.2
1577,0.6666666666666666,0.3333333333333333,0.5
453,0.3333333333333333,0.0,0.16666666666666666
23,0.0,0.5,0.25
1254,0.5,0.0,0.25
729,0.0,0.6666666666666666,0.3333333333333333
2452,0.5,0.0,0.2
2264,0.0,0.0,0.0
1324,0.0,0.3333333333333333,0.16666666666666666
354,0.0,0.0,0.0
112,0.0,0.5,0.25
2556,0.0,0.3333333333333333,0.16666666666666666
1747,0.0,0.0,0.0
597,0.0,0.0,0.0
2526,0.0,0.0,0.0
2311,0.0,0.0,0.0
685,0.0,0.3333333333333333,0.2
1777,0.0,0.0,0.0
1727,0.5,0.0,0.2
1883,0.3333333333333333,0.0,0.16666666666666666
883,0.5,1.0,0.75
1663,0.0,0.0,0.0
2323,0.5,0.0,0.2
1600,0.0,0.0,0.0
1592,0.3333333333333333,0.0,0.16666666666666666
1079,0.0,0.0,0.0
1759,0.0,0.0,0.0
1756,0.0,0.0,0.0
1849,0.3333333333333333,0.3333333333333333,0.3333333333333333
1454,0.0,0.0,0.0
2404,0.0,0.0,0.0
1120,0.0,0.0,0.0
121,0.0,0.3333333333333333,0.16666666666666666
977,0.0,1.0,0.6666666666666666
2242,0.0,0.5,0.25
356,0.5,0.0,0.2
2148,0.3333333333333333,0.6666666666666666,0.5
1380,0.0,0.3333333333333333,0.2
1853,0.0,0.0,0.0
1202,0.0,0.0,0.0
2193,0.0,0.5,0.3333333333333333
1522,0.0,0.3333333333333333,0.2
952,0.0,0.0,0.0
1479,0.0,0.0,0.0
1704,0.0,0.0,0.0
1822,1.0,0.0,0.3333333333333333
1073,0.0,0.0,0.0
