,preserve,discover,total
2535,0.0,0.3333333333333333,0.16666666666666666
794,0.0,0.0,0.0
1598,0.0,0.3333333333333333,0.2
1803,0.0,0.3333333333333333,0.16666666666666666
598,0.0,0.3333333333333333,0.2
560,0.0,0.3333333333333333,0.2
2415,0.0,0.0,0.0
646,0.3333333333333333,0.3333333333333333,0.3333333333333333
1933,0.5,0.0,0.25
1773,0.0,0.5,0.3333333333333333
1839,0.0,0.5,0.25
1469,0.0,0.0,0.0
808,0.0,0.5,0.3333333333333333
134,0.6666666666666666,0.0,0.3333333333333333
905,0.0,0.0,0.0
348,0.5,0.0,0.25
563,0.0,0.0,0.0
431,0.0,0.0,0.0
340,0.6666666666666666,0.3333333333333333,0.5
675,0.5,0.0,0.25
1884,0.0,0.0,0.0
372,0.0,0.0,0.0
1149,0.3333333333333333,0.3333333333333333,0.3333333333333333
39,0.0,0.5,0.3333333333333333
195,0.3333333333333333,0.3333333333333333,0.3333333333333333
688,0.0,0.0,0.0
1642,0.3333333333333333,0.3333333333333333,0.3333333333333333
1928,0.0,0.0,0.0
2276,0.5,0.0,0.25
420,0.5,0.0,0.25
279,1.0,0.0,0.3333333333333333
278,0.0,0.0,0.0
863,0.0,0.0,0.0
2269,0.5,0.0,0.2
854,0.0,0.0,0.0
708,0.3333333333333333,0.0,0.16666666666666666
72,0.0,0.0,0.0
1070,0.0,0.0,0.0
2158,0.0,0.0,0.0
2219,0.0,0.5,0.3333333333333333
628,0.3333333333333333,0.3333333333333333,0.3333333333333333
2581,0.0,0.3333333333333333,0.16666666666666666
1115,0.0,0.0,0.0
765,0.0,0.0,0.0
541,0.3333333333333333,0.3333333333333333,0.3333333333333333
2237,0.0,0.5,0.25
2049,0.6666666666666666,0.0,0.3333333333333333
132,0.0,0.3333333333333333,0.16666666666666666
1281,0.0,0.0,0.0
357,0.5,0.3333333333333333,0.4
2105,0.3333333333333333,0.0,0.16666666666666666
44,1.0,1.0,1.0
1005,0.3333333333333333,0.0,0.16666666666666666
475,0.0,0.0,0.0
1693,0.0,0.3333333333333333,0.2
392,1.0,0.0,0.3333333333333333
1595,0.0,0.5,0.3333333333333333
2230,0.0,0.0,0.0
2598,0.0,0.0,0.0
2030,0.0,0.0,0.0
2307,0.0,0.3333333333333333,0.16666666666666666
145,0.0,0.0,0.0
199,0.0,0.0,0.0
335,0.0,0.0,0.0
213,0.0,0.6666666666666666,0.4
2164,0.0,0.5,0.25
186,0.3333333333333333,0.3333333333333333,0.3333333333333333
1659,0.3333333333333333,0.0,0.16666666666666666
1537,0.0,0.0,0.0
624,0.0,0.0,0.0
2518,0.0,0.5,0.3333333333333333
175,0.0,0.0,0.0
2159,0.0,0.0,0.0
1745,0.5,0.0,0.2
