,preserve,discover,total
2174,0.0,0.0,0.0
1593,0.0,0.6666666666666666,0.3333333333333333
1454,0.0,0.0,0.0
1146,0.3333333333333333,0.0,0.16666666666666666
2498,0.5,0.0,0.25
1897,0.0,0.0,0.0
487,0.0,0.0,0.0
1423,0.0,0.0,0.0
2147,0.0,0.3333333333333333,0.16666666666666666
1989,0.0,0.0,0.0
2142,0.0,0.3333333333333333,0.2
1969,0.0,0.0,0.0
982,0.0,0.0,0.0
2350,0.0,0.0,0.0
638,0.6666666666666666,0.3333333333333333,0.5
2289,0.5,0.0,0.2
1378,1.0,0.0,0.3333333333333333
1066,0.5,0.6666666666666666,0.6
1635,0.3333333333333333,0.0,0.16666666666666666
2179,0.0,0.0,0.0
2144,0.0,0.3333333333333333,0.2
1972,0.0,0.5,0.25
2182,1.0,0.5,0.6666666666666666
2296,0.0,0.0,0.0
976,0.0,0.0,0.0
1611,0.3333333333333333,0.0,0.16666666666666666
1784,1.0,0.5,0.6666666666666666
820,1.0,0.5,0.6666666666666666
886,0.0,0.0,0.0
2257,0.0,0.5,0.25
145,0.0,0.0,0.0
492,0.0,0.5,0.3333333333333333
193,0.0,0.0,0.0
118,0.3333333333333333,0.3333333333333333,0.3333333333333333
1752,0.0,0.0,0.0
1313,0.6666666666666666,0.0,0.3333333333333333
621,0.3333333333333333,0.3333333333333333,0.3333333333333333
2447,0.0,0.0,0.0
2227,0.0,0.0,0.0
2370,0.0,0.0,0.0
2268,0.3333333333333333,0.3333333333333333,0.3333333333333333
2008,0.6666666666666666,1.0,0.8333333333333334
163,0.0,0.5,0.3333333333333333
1709,0.5,0.0,0.25
156,0.0,0.0,0.0
1836,0.0,0.0,0.0
687,0.0,1.0,0.5
1010,0.3333333333333333,0.3333333333333333,0.3333333333333333
136,0.0,0.0,0.0
2255,0.5,0.5,0.5
1368,0.0,0.3333333333333333,0.16666666666666666
699,0.0,0.0,0.0
2346,0.3333333333333333,0.6666666666666666,0.5
240,0.5,0.0,0.2
329,0.0,0.5,0.25
1438,0.0,0.0,0.0
2504,0.0,0.0,0.0
577,0.0,0.5,0.25
285,0.3333333333333333,0.0,0.16666666666666666
1176,0.0,0.0,0.0
2277,0.0,0.5,0.25
2476,0.5,0.0,0.2
791,0.5,0.3333333333333333,0.4
884,0.0,0.5,0.25
604,0.0,0.0,0.0
2317,0.0,0.0,0.0
1054,0.0,0.0,0.0
1267,0.0,0.0,0.0
2070,0.0,0.3333333333333333,0.16666666666666666
2574,1.0,0.0,0.3333333333333333
2012,0.3333333333333333,0.6666666666666666,0.5
1728,0.0,0.3333333333333333,0.16666666666666666
1898,0.0,0.0,0.0
2494,0.0,0.0,0.0
1916,0.0,0.0,0.0
1287,0.0,0.5,0.25
250,0.0,0.5,0.3333333333333333
412,0.3333333333333333,0.0,0.16666666666666666
2604,0.0,0.0,0.0
1651,0.0,0.5,0.25
1986,0.0,0.0,0.0
590,0.0,0.3333333333333333,0.16666666666666666
2583,0.0,0.3333333333333333,0.16666666666666666
1310,0.0,0.3333333333333333,0.16666666666666666
2578,0.0,0.0,0.0
2266,0.0,0.0,0.0
536,0.0,0.0,0.0
808,1.0,0.0,0.3333333333333333
277,0.0,0.0,0.0
1980,0.0,0.3333333333333333,0.16666666666666666
984,0.0,0.0,0.0
733,0.0,0.0,0.0
296,0.3333333333333333,0.3333333333333333,0.3333333333333333
500,0.6666666666666666,0.6666666666666666,0.6666666666666666
748,0.0,0.5,0.25
762,0.0,0.6666666666666666,0.4
417,0.0,0.5,0.3333333333333333
2212,0.0,0.3333333333333333,0.16666666666666666
120,0.0,0.3333333333333333,0.16666666666666666
902,1.0,0.0,0.5
2273,0.0,0.0,0.0
1807,0.0,0.3333333333333333,0.16666666666666666
314,0.3333333333333333,0.0,0.16666666666666666
2590,0.3333333333333333,0.0,0.16666666666666666
947,0.0,0.0,0.0
1177,0.0,0.0,0.0
366,0.0,0.0,0.0
1780,0.0,0.5,0.25
2533,1.0,0.0,0.3333333333333333
1167,0.5,0.0,0.2
1444,0.0,0.0,0.0
1861,0.0,0.0,0.0
71,0.0,0.0,0.0
1940,0.0,0.3333333333333333,0.16666666666666666
588,0.0,0.0,0.0
1253,0.5,0.6666666666666666,0.6
378,0.0,0.6666666666666666,0.3333333333333333
1677,0.3333333333333333,0.0,0.16666666666666666
269,0.0,0.5,0.25
2199,0.3333333333333333,0.0,0.16666666666666666
597,0.0,0.0,0.0
2295,0.5,0.0,0.25
1754,0.0,0.0,0.0
348,0.0,0.0,0.0
367,0.0,0.0,0.0
234,0.5,0.0,0.2
708,0.0,0.3333333333333333,0.16666666666666666
107,0.0,0.0,0.0
1142,0.3333333333333333,0.6666666666666666,0.5
594,0.0,0.0,0.0
465,0.3333333333333333,0.0,0.16666666666666666
1942,0.3333333333333333,0.0,0.16666666666666666
384,0.3333333333333333,0.6666666666666666,0.5
2519,0.0,0.0,0.0
1346,0.0,0.3333333333333333,0.16666666666666666
1708,1.0,0.0,0.5
447,0.3333333333333333,0.0,0.16666666666666666
676,0.0,0.0,0.0
2139,0.5,0.0,0.2
16,0.5,0.0,0.25
779,0.0,0.0,0.0
2477,0.0,0.0,0.0
293,0.0,0.0,0.0
2418,0.3333333333333333,0.3333333333333333,0.3333333333333333
1591,0.0,0.0,0.0
1268,0.0,0.0,0.0
2011,0.6666666666666666,0.3333333333333333,0.5
941,0.6666666666666666,0.3333333333333333,0.5
1279,0.0,0.0,0.0
1399,0.0,0.0,0.0
920,0.5,0.0,0.25
207,0.5,0.0,0.2
