,preserve,discover,total
2579,0.0,0.3333333333333333,0.2
2559,0.5,0.0,0.25
1699,0.3333333333333333,0.0,0.16666666666666666
345,1.0,0.0,0.3333333333333333
801,0.0,0.0,0.0
426,1.0,0.0,0.3333333333333333
1988,0.0,0.0,0.0
1111,0.0,0.0,0.0
1992,0.5,0.3333333333333333,0.4
2374,0.0,0.3333333333333333,0.2
939,1.0,0.5,0.6666666666666666
544,0.0,0.3333333333333333,0.2
521,0.0,0.0,0.0
2519,0.0,0.0,0.0
2105,0.0,0.3333333333333333,0.16666666666666666
2331,1.0,0.0,0.3333333333333333
2417,0.5,0.5,0.5
567,0.6666666666666666,0.3333333333333333,0.5
1127,0.5,0.5,0.5
458,0.0,0.3333333333333333,0.16666666666666666
890,0.5,0.0,0.2
2001,0.0,0.5,0.25
1262,0.0,0.0,0.0
2219,1.0,0.5,0.6666666666666666
840,0.0,0.0,0.0
965,0.3333333333333333,0.0,0.16666666666666666
2254,0.0,0.5,0.25
1176,0.0,0.0,0.0
1196,0.0,0.0,0.0
2297,0.0,0.0,0.0
2033,0.0,0.0,0.0
648,0.0,0.0,0.0
1794,0.3333333333333333,0.0,0.16666666666666666
841,0.0,0.0,0.0
542,0.5,0.0,0.2
816,0.5,0.0,0.2
659,0.5,0.0,0.25
1639,0.3333333333333333,0.0,0.16666666666666666
1786,0.0,0.3333333333333333,0.16666666666666666
898,0.3333333333333333,0.3333333333333333,0.3333333333333333
126,0.0,0.3333333333333333,0.16666666666666666
857,0.0,0.0,0.0
1785,0.0,0.5,0.3333333333333333
471,0.0,0.3333333333333333,0.2
2405,0.5,0.0,0.2
1842,0.0,0.0,0.0
2142,0.0,0.3333333333333333,0.2
27,0.0,0.3333333333333333,0.2
1950,0.5,0.0,0.25
364,0.0,0.0,0.0
2017,0.3333333333333333,0.3333333333333333,0.3333333333333333
536,0.0,0.0,0.0
623,0.0,0.0,0.0
259,0.0,0.5,0.25
34,0.0,0.5,0.3333333333333333
180,0.3333333333333333,0.0,0.16666666666666666
1285,0.0,0.0,0.0
295,0.0,0.3333333333333333,0.16666666666666666
796,0.0,0.3333333333333333,0.16666666666666666
2472,0.0,0.0,0.0
1368,0.3333333333333333,0.0,0.16666666666666666
2576,0.5,0.0,0.25
2354,0.5,0.5,0.5
187,0.5,0.0,0.25
105,0.0,0.0,0.0
1796,0.0,0.0,0.0
1066,0.0,0.3333333333333333,0.2
1421,0.0,0.3333333333333333,0.16666666666666666
20,0.3333333333333333,0.0,0.16666666666666666
2371,0.3333333333333333,0.0,0.16666666666666666
2215,1.0,0.0,0.3333333333333333
692,0.0,0.3333333333333333,0.16666666666666666
977,0.0,0.5,0.3333333333333333
973,0.0,0.3333333333333333,0.16666666666666666
1563,0.0,0.0,0.0
752,0.3333333333333333,0.0,0.16666666666666666
775,0.0,0.0,0.0
795,0.5,1.0,0.8
192,0.0,0.0,0.0
2237,0.0,0.0,0.0
1363,1.0,0.6666666666666666,0.8
363,0.0,0.0,0.0
1114,0.0,0.6666666666666666,0.4
2,0.5,0.0,0.25
1573,0.3333333333333333,0.3333333333333333,0.3333333333333333
2271,0.5,0.5,0.5
1133,0.0,0.3333333333333333,0.2
2145,0.0,0.0,0.0
1192,0.3333333333333333,0.3333333333333333,0.3333333333333333
1185,0.5,0.0,0.25
2484,0.0,0.0,0.0
917,0.0,0.0,0.0
2541,0.0,0.0,0.0
4,0.0,0.0,0.0
2202,0.0,0.0,0.0
204,0.0,0.0,0.0
738,0.5,0.0,0.25
2272,0.0,0.0,0.0
580,1.0,0.0,0.4
2022,0.5,0.0,0.25
83,0.3333333333333333,0.3333333333333333,0.3333333333333333
2065,0.0,0.0,0.0
1867,0.0,0.0,0.0
1719,0.0,0.0,0.0
1596,0.3333333333333333,0.0,0.16666666666666666
74,0.5,0.0,0.2
1972,0.5,0.0,0.25
2606,0.0,0.0,0.0
170,0.5,0.0,0.2
1994,0.5,0.0,0.25
1820,0.0,0.0,0.0
1964,0.0,0.3333333333333333,0.16666666666666666
1851,0.0,0.0,0.0
432,0.0,0.0,0.0
350,0.5,0.3333333333333333,0.4
2218,0.0,0.5,0.3333333333333333
2124,0.0,0.0,0.0
798,0.0,0.0,0.0
1758,0.0,1.0,0.6666666666666666
361,0.0,0.3333333333333333,0.2
1931,0.0,0.0,0.0
845,0.3333333333333333,0.0,0.16666666666666666
1273,0.0,0.0,0.0
763,0.0,0.5,0.3333333333333333
157,0.0,0.0,0.0
1748,0.0,0.0,0.0
789,0.0,0.0,0.0
45,0.0,0.5,0.3333333333333333
2419,0.0,0.0,0.0
1372,0.0,0.0,0.0
2070,0.3333333333333333,0.3333333333333333,0.3333333333333333
1526,0.0,0.0,0.0
1198,0.5,0.0,0.2
1546,0.0,0.3333333333333333,0.2
2040,0.0,0.0,0.0
2210,0.0,0.0,0.0
1321,0.0,0.0,0.0
131,0.0,0.5,0.3333333333333333
1530,1.0,0.3333333333333333,0.6
2534,0.3333333333333333,0.0,0.16666666666666666
1705,0.5,0.3333333333333333,0.4
792,0.0,0.0,0.0
387,0.0,0.3333333333333333,0.2
2014,1.0,0.0,0.3333333333333333
315,0.0,0.0,0.0
441,1.0,0.0,0.5
442,0.3333333333333333,0.0,0.16666666666666666
224,0.0,0.0,0.0
1978,0.5,0.3333333333333333,0.4
237,0.0,0.5,0.3333333333333333
794,0.3333333333333333,0.0,0.16666666666666666
1417,0.0,0.6666666666666666,0.3333333333333333
23,0.0,0.5,0.25
1511,1.0,0.0,0.5
1286,1.0,0.0,0.5
366,0.5,0.3333333333333333,0.4
84,0.3333333333333333,0.0,0.16666666666666666
2024,0.5,0.0,0.2
457,0.0,0.3333333333333333,0.16666666666666666
