,preserve,discover,total
2166,0.5,0.0,0.25
574,0.5,0.3333333333333333,0.4
2259,0.3333333333333333,0.3333333333333333,0.3333333333333333
1824,0.0,0.0,0.0
1679,0.3333333333333333,0.3333333333333333,0.3333333333333333
1139,0.0,0.5,0.25
1323,0.0,0.3333333333333333,0.2
2524,0.0,0.5,0.3333333333333333
1908,0.0,0.0,0.0
136,0.0,0.6666666666666666,0.3333333333333333
446,0.0,0.0,0.0
1303,0.0,0.5,0.3333333333333333
1704,0.5,0.0,0.25
1114,0.0,0.3333333333333333,0.2
436,0.5,0.3333333333333333,0.4
831,0.0,0.0,0.0
851,0.0,1.0,0.6666666666666666
2376,0.6666666666666666,0.3333333333333333,0.5
1505,0.0,0.3333333333333333,0.2
1347,0.3333333333333333,0.3333333333333333,0.3333333333333333
621,0.0,0.0,0.0
1277,0.0,0.0,0.0
1980,0.3333333333333333,0.3333333333333333,0.3333333333333333
2187,0.5,0.0,0.25
2605,0.0,0.0,0.0
285,0.0,0.3333333333333333,0.16666666666666666
788,0.0,0.0,0.0
359,0.5,0.3333333333333333,0.4
2597,0.0,0.0,0.0
857,0.3333333333333333,0.3333333333333333,0.3333333333333333
1652,0.0,0.5,0.25
32,0.0,0.0,0.0
2074,0.0,0.0,0.0
928,0.0,0.0,0.0
1017,0.0,0.0,0.0
2388,0.6666666666666666,0.3333333333333333,0.5
221,0.0,0.0,0.0
437,0.0,1.0,1.0
1889,0.3333333333333333,0.0,0.16666666666666666
2051,0.3333333333333333,0.0,0.16666666666666666
2019,0.3333333333333333,0.0,0.16666666666666666
1115,0.0,0.0,0.0
526,0.0,0.0,0.0
2270,0.0,0.0,0.0
948,0.3333333333333333,0.0,0.16666666666666666
122,0.0,0.3333333333333333,0.2
1787,0.3333333333333333,0.3333333333333333,0.3333333333333333
1426,0.0,0.0,0.0
8,0.5,0.0,0.2
943,0.0,0.0,0.0
2433,0.0,0.5,0.3333333333333333
2123,0.0,0.3333333333333333,0.16666666666666666
1084,0.0,0.3333333333333333,0.2
2002,0.6666666666666666,0.3333333333333333,0.5
1462,0.0,0.0,0.0
746,0.0,0.3333333333333333,0.16666666666666666
1491,0.0,0.0,0.0
1978,0.0,0.0,0.0
2228,0.0,0.5,0.25
1920,0.0,0.0,0.0
1280,0.0,0.0,0.0
389,0.5,0.0,0.2
1407,0.0,0.0,0.0
1955,0.0,0.0,0.0
2457,0.0,0.3333333333333333,0.2
1623,0.0,0.0,0.0
1613,0.0,0.5,0.25
22,0.0,0.5,0.25
1004,0.3333333333333333,0.0,0.16666666666666666
1040,0.0,0.0,0.0
503,0.6666666666666666,0.0,0.3333333333333333
1111,0.0,0.3333333333333333,0.2
144,0.5,0.0,0.2
444,0.3333333333333333,0.0,0.16666666666666666
2240,0.0,0.0,0.0
1829,0.3333333333333333,0.3333333333333333,0.3333333333333333
726,0.3333333333333333,0.0,0.16666666666666666
2238,0.0,0.0,0.0
2012,0.3333333333333333,0.3333333333333333,0.3333333333333333
742,0.0,0.0,0.0
2580,0.0,0.0,0.0
1309,0.5,0.0,0.25
1311,0.0,0.3333333333333333,0.16666666666666666
46,1.0,0.5,0.6666666666666666
1396,0.5,0.0,0.25
2470,0.0,0.0,0.0
2096,0.0,0.0,0.0
2028,0.0,0.5,0.3333333333333333
1547,0.0,0.3333333333333333,0.2
1371,0.0,0.3333333333333333,0.2
2291,0.0,0.0,0.0
2548,0.0,0.0,0.0
276,0.0,0.5,0.25
1217,0.0,1.0,0.6666666666666666
2032,0.0,0.0,0.0
955,0.0,0.5,0.25
1907,0.0,0.0,0.0
2284,0.5,0.3333333333333333,0.4
267,0.5,0.0,0.2
1394,0.0,0.0,0.0
2136,0.5,0.0,0.2
1578,0.0,0.0,0.0
104,0.0,0.5,0.25
10,0.6666666666666666,0.0,0.3333333333333333
1913,1.0,0.0,0.5
2164,0.0,0.0,0.0
1034,0.0,0.0,0.0
2469,0.0,0.0,0.0
1298,0.3333333333333333,0.6666666666666666,0.5
252,0.3333333333333333,1.0,0.6666666666666666
2318,0.0,0.0,0.0
1374,0.5,0.3333333333333333,0.4
543,0.0,0.0,0.0
1785,1.0,0.0,0.3333333333333333
1990,0.0,0.3333333333333333,0.16666666666666666
575,0.0,0.0,0.0
2011,0.3333333333333333,0.3333333333333333,0.3333333333333333
2568,0.0,0.0,0.0
1074,0.0,0.0,0.0
739,0.0,0.0,0.0
1825,0.5,0.3333333333333333,0.4
2378,0.0,0.0,0.0
2232,0.0,0.0,0.0
1011,0.3333333333333333,0.3333333333333333,0.3333333333333333
691,0.0,0.0,0.0
1221,0.3333333333333333,0.0,0.16666666666666666
355,0.0,0.6666666666666666,0.4
180,0.0,0.0,0.0
2386,0.0,0.0,0.0
2000,0.0,0.0,0.0
1412,0.3333333333333333,0.3333333333333333,0.3333333333333333
1690,0.0,0.3333333333333333,0.16666666666666666
1559,1.0,0.0,0.5
2182,0.0,0.5,0.3333333333333333
1,0.0,0.0,0.0
2358,0.0,0.0,0.0
250,1.0,0.0,0.3333333333333333
989,0.0,0.6666666666666666,0.4
2193,1.0,0.5,0.6666666666666666
242,0.3333333333333333,0.3333333333333333,0.3333333333333333
2219,0.0,0.5,0.3333333333333333
