,preserve,discover,total
805,0.0,0.5,0.3333333333333333
1306,1.0,0.0,0.3333333333333333
1801,0.0,0.3333333333333333,0.16666666666666666
704,1.0,0.0,0.3333333333333333
2422,0.0,0.0,0.0
2428,0.0,0.0,0.0
87,0.0,0.3333333333333333,0.16666666666666666
981,0.0,0.0,0.0
568,0.5,0.0,0.25
666,0.0,0.5,0.3333333333333333
1822,0.0,0.0,0.0
2382,0.0,0.0,0.0
1058,0.6666666666666666,0.3333333333333333,0.5
821,0.5,0.5,0.5
2399,0.0,0.0,0.0
903,0.5,0.0,0.25
2563,0.0,0.0,0.0
900,0.0,0.0,0.0
1189,0.5,0.0,0.2
1949,0.3333333333333333,0.0,0.16666666666666666
1317,0.0,0.0,0.0
1251,0.0,0.0,0.0
1025,0.5,0.0,0.25
102,0.3333333333333333,0.3333333333333333,0.3333333333333333
2607,0.0,0.0,0.0
1073,0.0,0.0,0.0
1805,0.6666666666666666,0.0,0.3333333333333333
1324,0.0,0.6666666666666666,0.3333333333333333
494,0.0,0.0,0.0
1542,0.0,0.0,0.0
2142,0.0,0.3333333333333333,0.2
2483,1.0,0.0,0.5
2241,0.0,0.0,0.0
2031,0.0,0.0,0.0
926,0.0,0.0,0.0
1753,0.0,0.0,0.0
2221,0.0,0.0,0.0
2405,0.5,0.3333333333333333,0.4
1210,0.0,0.0,0.0
2189,0.0,0.5,0.25
1078,0.6666666666666666,0.0,0.3333333333333333
2341,0.0,0.3333333333333333,0.16666666666666666
2490,1.0,0.0,0.5
1838,0.0,0.0,0.0
204,0.0,0.0,0.0
31,0.5,0.3333333333333333,0.4
566,0.0,0.0,0.0
132,0.0,0.0,0.0
1725,0.0,0.0,0.0
2308,0.0,0.0,0.0
2392,0.0,0.3333333333333333,0.2
1024,0.0,0.0,0.0
1262,0.0,0.5,0.25
2551,0.0,0.3333333333333333,0.2
771,0.0,0.0,0.0
1047,0.0,0.0,0.0
920,0.0,0.5,0.25
842,0.0,1.0,1.0
1769,0.0,0.0,0.0
298,0.0,0.0,0.0
1077,0.0,0.0,0.0
968,0.6666666666666666,0.0,0.3333333333333333
1410,0.0,0.0,0.0
1299,0.3333333333333333,0.3333333333333333,0.3333333333333333
1610,0.0,0.6666666666666666,0.3333333333333333
741,0.0,0.0,0.0
1674,0.3333333333333333,0.0,0.16666666666666666
2333,0.0,0.0,0.0
2231,1.0,0.0,0.3333333333333333
2038,0.0,0.0,0.0
223,0.0,0.0,0.0
1177,0.0,0.0,0.0
2083,0.0,0.5,0.25
187,1.0,0.5,0.75
404,1.0,0.0,0.4
144,0.0,0.3333333333333333,0.2
806,1.0,0.0,0.3333333333333333
1363,0.0,0.3333333333333333,0.2
1603,0.0,0.0,0.0
229,0.0,0.3333333333333333,0.2
55,0.0,0.5,0.3333333333333333
1678,0.0,0.0,0.0
125,0.0,0.0,0.0
1625,0.0,0.3333333333333333,0.16666666666666666
1274,0.5,0.0,0.25
237,0.0,0.0,0.0
859,0.0,0.3333333333333333,0.16666666666666666
343,0.0,0.0,0.0
2514,0.0,0.5,0.25
2529,1.0,0.5,0.6666666666666666
581,0.0,0.0,0.0
208,0.0,0.6666666666666666,0.4
2564,0.0,0.0,0.0
710,0.0,0.0,0.0
593,0.0,0.3333333333333333,0.2
442,0.0,0.6666666666666666,0.3333333333333333
488,0.5,0.0,0.2
1133,1.0,0.0,0.4
1082,0.0,0.0,0.0
1062,0.5,0.0,0.25
1939,0.0,0.0,0.0
2249,0.5,0.0,0.25
2168,0.0,0.0,0.0
2133,0.0,0.5,0.25
352,0.0,0.0,0.0
268,0.5,0.0,0.25
826,0.0,0.5,0.3333333333333333
2007,0.3333333333333333,0.3333333333333333,0.3333333333333333
152,0.0,0.3333333333333333,0.2
1871,0.0,0.0,0.0
1787,0.0,0.3333333333333333,0.16666666666666666
2418,0.6666666666666666,0.0,0.3333333333333333
954,0.0,0.0,0.0
2136,0.0,0.0,0.0
213,0.5,0.0,0.2
411,0.5,0.0,0.25
863,0.0,0.0,0.0
1497,0.5,0.0,0.25
2349,0.0,0.0,0.0
1079,0.0,0.0,0.0
328,0.0,0.5,0.25
592,1.0,0.0,0.3333333333333333
2105,0.3333333333333333,0.3333333333333333,0.3333333333333333
1053,0.0,0.0,0.0
1143,0.3333333333333333,0.3333333333333333,0.3333333333333333
1932,0.0,0.0,0.0
605,0.5,0.0,0.25
1813,0.0,0.0,0.0
185,0.3333333333333333,0.3333333333333333,0.3333333333333333
795,0.5,0.0,0.2
757,0.5,0.6666666666666666,0.6
1043,0.0,0.0,0.0
1945,0.0,0.0,0.0
2177,0.0,0.0,0.0
7,1.0,1.0,1.0
1032,0.0,0.5,0.3333333333333333
1296,0.0,0.0,0.0
812,0.0,0.0,0.0
800,0.0,0.0,0.0
778,0.5,0.0,0.2
181,0.0,0.3333333333333333,0.16666666666666666
674,0.3333333333333333,0.0,0.16666666666666666
793,0.0,0.0,0.0
1285,0.0,0.0,0.0
1535,0.3333333333333333,0.0,0.16666666666666666
81,0.0,0.0,0.0
504,0.5,0.0,0.2
1705,0.5,0.0,0.2
217,0.0,0.0,0.0
751,0.0,0.5,0.3333333333333333
923,0.0,0.0,0.0
1320,0.0,0.0,0.0
1926,1.0,0.3333333333333333,0.6
871,0.0,0.3333333333333333,0.2
1121,0.5,0.0,0.25
