,preserve,discover,total
532,0.0,0.0,0.0
1619,0.3333333333333333,0.0,0.16666666666666666
620,0.0,0.3333333333333333,0.16666666666666666
1985,0.0,0.0,0.0
2547,0.0,0.3333333333333333,0.2
1504,0.5,0.0,0.2
1154,0.0,0.0,0.0
1301,0.0,0.0,0.0
232,0.0,0.0,0.0
1309,0.0,0.5,0.25
898,0.3333333333333333,0.6666666666666666,0.5
1657,0.0,0.0,0.0
58,0.0,0.0,0.0
303,0.5,0.0,0.25
1139,0.5,0.5,0.5
912,0.0,0.3333333333333333,0.2
1337,0.3333333333333333,0.6666666666666666,0.5
1195,0.5,0.0,0.2
1720,0.5,0.0,0.2
346,0.0,0.0,0.0
422,0.3333333333333333,0.0,0.16666666666666666
1548,0.5,0.3333333333333333,0.4
2592,0.3333333333333333,0.0,0.16666666666666666
1787,0.0,0.3333333333333333,0.16666666666666666
1483,0.3333333333333333,0.0,0.16666666666666666
1567,0.0,0.0,0.0
1857,0.0,0.0,0.0
1996,0.0,0.3333333333333333,0.16666666666666666
2187,0.5,0.0,0.25
550,0.0,0.0,0.0
2330,0.0,0.0,0.0
913,0.5,0.0,0.2
1315,0.0,0.0,0.0
860,0.0,0.0,0.0
1816,0.0,0.0,0.0
2158,0.0,0.0,0.0
1332,0.0,0.6666666666666666,0.3333333333333333
754,0.0,0.0,0.0
329,0.0,0.5,0.25
2239,0.0,0.0,0.0
1593,0.0,0.6666666666666666,0.3333333333333333
2025,0.0,0.0,0.0
77,0.3333333333333333,0.3333333333333333,0.3333333333333333
190,0.0,0.3333333333333333,0.2
1546,0.5,0.6666666666666666,0.6
2073,0.0,0.0,0.0
1681,0.0,0.0,0.0
579,0.0,0.0,0.0
1352,0.3333333333333333,0.3333333333333333,0.3333333333333333
1673,0.0,0.3333333333333333,0.16666666666666666
615,0.0,0.0,0.0
1503,0.6666666666666666,0.6666666666666666,0.6666666666666666
2207,0.0,0.3333333333333333,0.16666666666666666
1044,0.0,0.0,0.0
1028,0.0,0.0,0.0
2078,0.0,0.0,0.0
1013,0.3333333333333333,0.0,0.16666666666666666
