,preserve,discover,total
185,0.3333333333333333,0.0,0.16666666666666666
842,0.0,0.0,0.0
2071,0.3333333333333333,0.0,0.16666666666666666
2011,0.6666666666666666,0.0,0.3333333333333333
1011,1.0,0.0,0.5
1793,0.6666666666666666,0.0,0.3333333333333333
624,0.0,0.5,0.25
786,0.0,0.6666666666666666,0.3333333333333333
1796,0.0,0.3333333333333333,0.16666666666666666
1600,0.0,0.0,0.0
515,0.0,0.0,0.0
1368,0.3333333333333333,0.0,0.16666666666666666
772,0.0,0.0,0.0
2312,0.0,0.3333333333333333,0.2
1415,0.5,0.0,0.2
1749,0.3333333333333333,0.3333333333333333,0.3333333333333333
1932,1.0,0.0,0.5
1624,0.0,0.0,0.0
131,1.0,0.0,0.3333333333333333
1927,0.0,0.0,0.0
1231,0.6666666666666666,0.3333333333333333,0.5
1634,0.3333333333333333,0.0,0.16666666666666666
416,0.0,0.0,0.0
1134,0.5,0.0,0.25
382,0.0,0.0,0.0
1307,0.0,0.5,0.25
240,0.0,0.0,0.0
2141,0.5,0.3333333333333333,0.4
1723,0.5,0.6666666666666666,0.6
1826,0.5,0.0,0.2
1914,0.3333333333333333,0.3333333333333333,0.3333333333333333
1410,0.0,0.0,0.0
1557,1.0,0.0,0.3333333333333333
1204,0.5,0.0,0.2
1437,0.3333333333333333,0.0,0.16666666666666666
1808,0.0,0.0,0.0
1206,0.0,0.0,0.0
276,0.0,0.0,0.0
2252,0.0,0.0,0.0
2144,0.5,0.0,0.2
371,0.0,0.0,0.0
638,0.3333333333333333,0.3333333333333333,0.3333333333333333
1821,0.0,0.0,0.0
1043,0.0,0.0,0.0
1559,0.0,0.0,0.0
400,0.3333333333333333,0.0,0.16666666666666666
1389,0.5,0.3333333333333333,0.4
1940,0.3333333333333333,0.0,0.16666666666666666
1646,0.6666666666666666,0.0,0.3333333333333333
189,0.0,0.0,0.0
2002,0.3333333333333333,0.3333333333333333,0.3333333333333333
1864,0.0,0.0,0.0
1982,0.3333333333333333,0.0,0.16666666666666666
1120,0.0,0.0,0.0
968,0.0,0.3333333333333333,0.16666666666666666
209,0.5,0.0,0.25
1189,0.5,0.0,0.2
2194,0.0,0.0,0.0
1639,0.6666666666666666,0.0,0.3333333333333333
2142,0.5,0.0,0.2
511,0.0,0.3333333333333333,0.2
1593,0.3333333333333333,0.3333333333333333,0.3333333333333333
591,0.0,0.0,0.0
752,0.6666666666666666,0.3333333333333333,0.5
2170,1.0,0.0,0.3333333333333333
1139,0.5,0.5,0.5
2533,1.0,0.5,0.6666666666666666
1046,0.0,0.0,0.0
1175,0.0,0.0,0.0
882,1.0,0.5,0.75
2360,0.0,0.0,0.0
1054,1.0,0.0,0.3333333333333333
1214,0.5,0.3333333333333333,0.4
2405,0.5,0.0,0.2
1660,0.0,0.3333333333333333,0.16666666666666666
108,0.0,0.0,0.0
529,0.0,0.3333333333333333,0.2
215,0.0,0.0,0.0
1008,0.3333333333333333,0.0,0.16666666666666666
2093,0.0,0.0,0.0
930,0.0,0.0,0.0
271,0.0,0.5,0.25
2510,0.5,0.5,0.5
554,0.0,0.0,0.0
1537,0.0,0.0,0.0
2504,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.2
640,0.3333333333333333,0.3333333333333333,0.3333333333333333
2500,0.0,0.0,0.0
1961,0.0,0.0,0.0
1622,0.3333333333333333,0.0,0.16666666666666666
1772,0.0,0.0,0.0
3,0.0,0.0,0.0
1663,0.3333333333333333,0.0,0.16666666666666666
1270,0.0,0.0,0.0
1080,0.0,0.0,0.0
278,0.0,0.0,0.0
429,0.0,0.0,0.0
2042,0.0,0.0,0.0
287,0.0,0.3333333333333333,0.2
1692,0.0,0.3333333333333333,0.16666666666666666
199,0.0,0.0,0.0
1438,0.0,0.0,0.0
883,0.0,0.5,0.25
1673,0.0,0.3333333333333333,0.16666666666666666
2146,0.5,0.0,0.2
1568,0.0,0.5,0.25
779,0.0,0.5,0.25
343,0.3333333333333333,0.0,0.16666666666666666
691,0.0,0.0,0.0
801,0.0,0.5,0.25
837,0.5,0.0,0.25
1261,0.0,0.0,0.0
1219,0.0,0.0,0.0
29,0.0,0.0,0.0
1061,0.0,0.0,0.0
887,0.0,0.0,0.0
1865,0.0,0.5,0.3333333333333333
1630,0.3333333333333333,0.0,0.16666666666666666
789,0.0,0.0,0.0
1003,0.3333333333333333,0.3333333333333333,0.3333333333333333
1886,0.0,0.0,0.0
1239,0.0,0.0,0.0
2105,0.0,0.3333333333333333,0.16666666666666666
2463,0.3333333333333333,0.0,0.16666666666666666
1331,0.3333333333333333,0.3333333333333333,0.3333333333333333
1321,0.0,0.0,0.0
428,0.5,1.0,0.75
1371,0.5,0.3333333333333333,0.4
2355,0.0,0.0,0.0
204,0.0,0.0,0.0
2418,0.3333333333333333,0.0,0.16666666666666666
461,0.3333333333333333,0.3333333333333333,0.3333333333333333
823,0.0,0.0,0.0
323,0.0,0.0,0.0
1359,0.5,0.3333333333333333,0.4
2604,0.0,0.0,0.0
1478,0.0,0.5,0.3333333333333333
859,0.3333333333333333,0.0,0.16666666666666666
2571,0.5,0.0,0.2
58,0.0,0.0,0.0
457,0.3333333333333333,0.0,0.16666666666666666
1996,1.0,0.3333333333333333,0.6666666666666666
603,0.0,0.5,0.25
2023,0.0,0.0,0.0
2528,1.0,0.5,0.6666666666666666
892,0.0,0.3333333333333333,0.2
784,0.0,0.0,0.0
758,0.0,0.3333333333333333,0.16666666666666666
1935,0.0,0.5,0.25
871,0.0,0.0,0.0
90,0.0,0.6666666666666666,0.4
1504,0.0,0.3333333333333333,0.2
1811,0.3333333333333333,0.0,0.16666666666666666
1569,0.0,0.0,0.0
2138,0.0,0.0,0.0
1681,0.0,0.3333333333333333,0.16666666666666666
1989,0.0,0.0,0.0
2192,0.0,0.5,0.3333333333333333
1135,0.5,0.5,0.5
681,0.3333333333333333,0.0,0.16666666666666666
2371,0.0,0.3333333333333333,0.16666666666666666
4,0.0,0.0,0.0
2211,0.3333333333333333,0.0,0.16666666666666666
1721,0.0,0.3333333333333333,0.2
453,0.0,0.0,0.0
1063,0.0,0.0,0.0
2173,0.0,0.0,0.0
734,0.5,0.0,0.25
1840,0.0,0.5,0.3333333333333333
