,preserve,discover,total
87,0.3333333333333333,0.0,0.16666666666666666
1178,0.0,0.0,0.0
1567,0.0,0.0,0.0
888,0.5,0.0,0.25
1977,0.0,0.0,0.0
852,0.0,0.0,0.0
1829,0.3333333333333333,0.0,0.16666666666666666
803,1.0,0.0,0.3333333333333333
1171,0.0,0.0,0.0
1131,0.0,0.5,0.25
1924,0.5,0.0,0.2
2064,0.0,0.0,0.0
484,0.6666666666666666,0.0,0.3333333333333333
2143,0.0,0.3333333333333333,0.2
1030,0.0,0.6666666666666666,0.4
1308,0.5,0.0,0.25
2360,0.0,0.0,0.0
1740,0.0,0.0,0.0
2381,0.0,0.0,0.0
1655,0.0,0.0,0.0
192,0.0,0.0,0.0
125,0.0,0.0,0.0
2349,0.0,0.0,0.0
2480,0.3333333333333333,0.6666666666666666,0.5
2336,0.0,0.0,0.0
2199,0.3333333333333333,0.0,0.16666666666666666
2208,0.3333333333333333,0.0,0.16666666666666666
1335,0.0,1.0,1.0
1464,1.0,0.0,0.3333333333333333
2324,0.0,0.0,0.0
765,0.0,0.0,0.0
779,0.0,0.0,0.0
628,0.0,0.3333333333333333,0.16666666666666666
1619,0.0,0.0,0.0
1738,0.0,0.0,0.0
1631,0.3333333333333333,0.0,0.16666666666666666
1501,0.0,0.0,0.0
368,0.0,0.0,0.0
701,0.0,0.5,0.25
806,0.0,0.5,0.3333333333333333
448,0.5,0.0,0.2
198,0.0,0.0,0.0
2300,0.0,0.6666666666666666,0.3333333333333333
590,0.3333333333333333,0.0,0.16666666666666666
5,0.0,0.3333333333333333,0.2
1856,1.0,0.0,0.5
204,0.0,0.0,0.0
416,0.0,0.0,0.0
1863,0.0,0.0,0.0
1939,0.6666666666666666,0.0,0.3333333333333333
1642,0.3333333333333333,0.0,0.16666666666666666
1093,0.0,0.0,0.0
757,0.0,0.3333333333333333,0.2
1363,0.0,0.3333333333333333,0.2
1294,0.0,0.5,0.3333333333333333
19,0.0,0.0,0.0
817,0.0,0.0,0.0
355,0.5,0.0,0.2
577,0.0,0.0,0.0
715,0.0,0.5,0.3333333333333333
1871,0.0,0.0,0.0
1215,0.0,0.0,0.0
661,0.0,0.0,0.0
1151,0.0,0.0,0.0
854,0.0,0.0,0.0
876,0.0,0.0,0.0
954,0.0,0.3333333333333333,0.16666666666666666
1003,0.6666666666666666,0.6666666666666666,0.6666666666666666
1269,1.0,0.0,0.4
2382,0.0,0.5,0.25
2550,0.0,0.0,0.0
2243,0.0,0.0,0.0
177,0.0,0.0,0.0
1502,0.5,0.5,0.5
2488,0.0,0.0,0.0
2367,0.0,0.0,0.0
1455,0.6666666666666666,0.0,0.3333333333333333
837,0.0,0.0,0.0
1607,0.5,0.0,0.25
326,0.0,0.5,0.25
429,0.0,0.5,0.25
1684,0.0,0.3333333333333333,0.16666666666666666
1879,0.0,0.0,0.0
1870,0.0,0.0,0.0
2280,0.0,0.0,0.0
1417,0.3333333333333333,0.0,0.16666666666666666
626,0.3333333333333333,0.0,0.16666666666666666
2276,0.0,0.0,0.0
1926,0.5,0.6666666666666666,0.6
100,0.0,0.0,0.0
1453,0.0,0.0,0.0
586,0.0,0.5,0.25
1245,0.0,0.0,0.0
1957,0.5,0.6666666666666666,0.6
980,0.5,0.3333333333333333,0.4
1023,0.5,0.0,0.25
2528,1.0,0.5,0.6666666666666666
23,0.0,0.5,0.25
1120,0.0,0.0,0.0
251,0.0,0.5,0.25
669,0.0,0.5,0.3333333333333333
748,0.5,0.0,0.25
21,0.5,0.0,0.2
977,1.0,1.0,1.0
1685,0.3333333333333333,0.3333333333333333,0.3333333333333333
108,0.0,0.0,0.0
421,0.0,0.0,0.0
2018,0.0,0.0,0.0
2541,0.0,0.0,0.0
800,0.0,0.0,0.0
667,0.0,0.5,0.3333333333333333
554,0.0,0.5,0.25
2489,0.0,0.5,0.25
934,0.0,0.0,0.0
111,0.0,0.3333333333333333,0.2
1941,0.0,0.0,0.0
1978,0.0,0.0,0.0
933,1.0,0.0,0.3333333333333333
1984,0.3333333333333333,0.3333333333333333,0.3333333333333333
691,0.0,0.0,0.0
237,0.0,0.0,0.0
1206,0.0,0.0,0.0
2515,0.0,0.0,0.0
2174,0.3333333333333333,0.3333333333333333,0.3333333333333333
