,preserve,discover,total
231,0.0,0.0,0.0
2314,0.0,0.0,0.0
2024,0.0,0.3333333333333333,0.2
1946,0.0,0.0,0.0
1518,0.3333333333333333,0.3333333333333333,0.3333333333333333
324,0.0,0.0,0.0
1077,0.0,0.0,0.0
2440,0.0,0.0,0.0
1049,0.0,0.0,0.0
125,0.0,0.0,0.0
588,0.5,0.3333333333333333,0.4
2505,1.0,0.3333333333333333,0.6
544,0.5,0.0,0.2
85,0.0,0.0,0.0
1513,0.0,0.3333333333333333,0.16666666666666666
792,0.0,0.0,0.0
1937,0.5,0.3333333333333333,0.4
77,0.3333333333333333,0.0,0.16666666666666666
1645,0.3333333333333333,0.3333333333333333,0.3333333333333333
1229,0.0,0.0,0.0
79,0.0,0.0,0.0
70,0.0,0.5,0.3333333333333333
1392,0.3333333333333333,0.3333333333333333,0.3333333333333333
1329,0.5,0.0,0.25
2359,0.0,1.0,0.6666666666666666
226,0.3333333333333333,0.0,0.16666666666666666
2315,0.0,0.0,0.0
418,0.0,0.5,0.25
1539,0.0,0.3333333333333333,0.16666666666666666
2186,0.0,0.0,0.0
1404,0.0,0.3333333333333333,0.16666666666666666
2398,0.0,0.0,0.0
887,0.0,0.0,0.0
1482,0.0,0.3333333333333333,0.16666666666666666
2329,0.0,0.0,0.0
1884,0.0,0.0,0.0
2523,0.5,0.0,0.2
1525,0.0,0.0,0.0
199,0.0,0.0,0.0
794,0.0,0.0,0.0
155,0.0,0.0,0.0
2117,0.0,0.3333333333333333,0.16666666666666666
1579,0.0,0.0,0.0
1031,0.0,0.0,0.0
56,0.0,0.5,0.25
1752,0.0,0.0,0.0
229,0.5,0.0,0.2
568,0.5,0.0,0.25
280,0.0,0.0,0.0
582,0.0,0.3333333333333333,0.2
646,0.3333333333333333,0.3333333333333333,0.3333333333333333
2018,0.5,0.0,0.2
1808,0.0,0.0,0.0
861,0.0,0.0,0.0
2093,0.0,0.0,0.0
1878,0.0,0.0,0.0
492,1.0,0.0,0.3333333333333333
2444,0.0,0.0,0.0
2291,0.0,0.0,0.0
1582,0.0,1.0,0.5
1051,0.0,0.5,0.3333333333333333
1850,0.0,0.3333333333333333,0.2
2597,0.0,0.0,0.0
1815,0.3333333333333333,0.3333333333333333,0.3333333333333333
