,preserve,discover,total
1119,0.0,0.0,0.0
2089,0.0,0.0,0.0
1449,0.0,0.5,0.25
291,0.5,0.3333333333333333,0.4
241,0.0,0.0,0.0
1590,0.0,0.0,0.0
916,0.0,0.3333333333333333,0.16666666666666666
504,0.0,0.3333333333333333,0.2
1113,0.0,0.3333333333333333,0.2
1863,0.0,0.0,0.0
1799,0.0,0.3333333333333333,0.16666666666666666
131,1.0,0.0,0.3333333333333333
1831,0.5,0.0,0.2
1023,0.0,0.5,0.25
1241,0.0,0.0,0.0
712,0.0,0.0,0.0
2426,0.0,0.0,0.0
441,0.0,0.0,0.0
1615,0.3333333333333333,0.0,0.16666666666666666
721,0.0,0.0,0.0
2300,0.3333333333333333,0.0,0.16666666666666666
2032,0.0,0.5,0.3333333333333333
162,1.0,0.0,0.3333333333333333
2230,0.5,0.0,0.2
71,0.0,0.0,0.0
1994,0.5,0.0,0.25
1405,0.0,0.3333333333333333,0.16666666666666666
1862,0.0,0.0,0.0
860,0.0,0.0,0.0
404,0.5,0.3333333333333333,0.4
56,0.0,0.0,0.0
224,0.5,0.0,0.2
877,0.0,0.0,0.0
2046,0.0,1.0,1.0
1398,0.5,0.3333333333333333,0.4
678,0.0,0.0,0.0
1652,0.0,0.5,0.25
1980,0.3333333333333333,0.0,0.16666666666666666
836,0.0,0.0,0.0
1127,0.5,1.0,0.75
2144,0.0,0.3333333333333333,0.2
1732,0.0,0.0,0.0
1540,0.3333333333333333,0.0,0.16666666666666666
1234,0.5,0.0,0.2
2294,0.3333333333333333,0.0,0.16666666666666666
1043,0.0,0.0,0.0
133,0.3333333333333333,0.0,0.16666666666666666
1264,0.5,0.0,0.2
814,0.5,0.3333333333333333,0.4
1194,0.0,0.0,0.0
1148,0.0,0.0,0.0
998,0.0,0.5,0.25
683,0.0,0.0,0.0
1421,0.0,0.6666666666666666,0.3333333333333333
1204,0.5,0.0,0.2
1816,0.3333333333333333,0.0,0.16666666666666666
2429,0.0,0.6666666666666666,0.4
618,0.0,1.0,0.5
1617,0.0,0.0,0.0
1078,0.3333333333333333,0.3333333333333333,0.3333333333333333
1634,0.0,0.0,0.0
928,0.0,0.0,0.0
2320,0.0,0.0,0.0
100,0.0,0.0,0.0
1353,0.0,0.5,0.3333333333333333
2497,0.0,0.0,0.0
640,0.0,0.0,0.0
1626,0.3333333333333333,0.0,0.16666666666666666
1165,0.0,0.0,0.0
403,0.0,0.5,0.25
464,0.0,0.5,0.25
281,0.0,0.0,0.0
2584,0.0,0.3333333333333333,0.16666666666666666
299,0.6666666666666666,0.0,0.3333333333333333
748,0.0,0.0,0.0
766,0.0,0.3333333333333333,0.16666666666666666
1839,0.0,0.0,0.0
545,0.0,0.0,0.0
2385,0.0,0.0,0.0
896,0.3333333333333333,0.3333333333333333,0.3333333333333333
2535,0.0,0.0,0.0
188,0.0,0.0,0.0
2157,0.0,0.0,0.0
2163,0.5,0.0,0.25
2072,0.5,0.0,0.2
2215,0.0,0.0,0.0
2066,0.0,0.0,0.0
430,0.5,0.5,0.5
2450,0.0,0.0,0.0
1018,0.0,0.5,0.3333333333333333
381,0.0,0.0,0.0
596,0.0,0.0,0.0
1471,0.3333333333333333,0.3333333333333333,0.3333333333333333
1457,0.0,0.0,0.0
1900,1.0,0.0,0.3333333333333333
2306,0.0,0.0,0.0
1362,1.0,0.0,0.3333333333333333
1297,0.0,0.0,0.0
40,0.0,0.0,0.0
169,0.6666666666666666,0.3333333333333333,0.5
1518,0.3333333333333333,0.0,0.16666666666666666
2160,0.0,0.0,0.0
449,0.0,0.0,0.0
455,0.5,0.6666666666666666,0.6
154,0.0,0.3333333333333333,0.2
508,0.0,0.0,0.0
1022,0.0,1.0,0.5
2387,1.0,0.0,0.5
156,0.0,0.0,0.0
2330,0.0,0.0,0.0
1979,0.0,0.6666666666666666,0.3333333333333333
1631,0.0,0.0,0.0
1423,0.5,0.0,0.25
1927,0.0,0.3333333333333333,0.2
822,0.0,0.0,0.0
2506,0.5,0.0,0.2
1458,0.0,0.0,0.0
173,0.0,0.0,0.0
1384,0.0,0.3333333333333333,0.2
2086,0.5,0.0,0.25
2531,0.0,0.0,0.0
