,preserve,discover,total
279,1.0,0.5,0.6666666666666666
667,0.0,0.5,0.3333333333333333
713,0.0,0.0,0.0
1614,0.6666666666666666,0.0,0.3333333333333333
2369,1.0,0.0,0.3333333333333333
569,0.0,0.0,0.0
108,0.0,0.0,0.0
37,0.0,0.5,0.3333333333333333
1664,0.0,0.3333333333333333,0.16666666666666666
1563,0.0,0.0,0.0
395,0.0,0.0,0.0
406,0.0,0.5,0.25
1193,0.3333333333333333,0.0,0.16666666666666666
1765,1.0,0.0,0.3333333333333333
126,0.0,0.3333333333333333,0.16666666666666666
309,0.0,0.0,0.0
1587,0.3333333333333333,0.6666666666666666,0.5
1535,0.3333333333333333,0.0,0.16666666666666666
1092,0.0,0.3333333333333333,0.2
2554,0.0,0.0,0.0
405,0.5,0.0,0.25
2157,0.0,0.0,0.0
234,0.0,0.0,0.0
1241,0.0,0.0,0.0
239,0.0,0.0,0.0
2516,1.0,0.0,0.3333333333333333
127,0.0,0.3333333333333333,0.2
1517,0.0,0.3333333333333333,0.16666666666666666
1118,0.0,0.0,0.0
2434,0.0,0.0,0.0
1789,0.0,0.6666666666666666,0.3333333333333333
318,0.0,0.0,0.0
2447,0.0,0.0,0.0
611,0.0,0.0,0.0
1246,0.0,0.0,0.0
826,0.0,0.5,0.3333333333333333
2408,0.3333333333333333,0.3333333333333333,0.3333333333333333
751,0.0,0.5,0.3333333333333333
2568,0.0,0.0,0.0
1305,0.0,0.5,0.3333333333333333
2300,0.3333333333333333,0.3333333333333333,0.3333333333333333
2238,0.0,0.0,0.0
917,0.5,0.0,0.25
1302,0.0,0.5,0.3333333333333333
70,1.0,0.0,0.3333333333333333
1251,0.0,0.0,0.0
1782,0.3333333333333333,0.3333333333333333,0.3333333333333333
2214,0.0,0.5,0.25
893,0.5,0.0,0.2
1338,0.0,0.0,0.0
2597,0.0,0.0,0.0
1309,0.0,0.5,0.25
50,1.0,0.0,0.3333333333333333
1822,0.0,0.0,0.0
2311,0.3333333333333333,0.0,0.16666666666666666
2261,0.0,0.6666666666666666,0.3333333333333333
1175,0.0,0.0,0.0
371,0.0,0.0,0.0
2049,0.3333333333333333,0.0,0.16666666666666666
1401,1.0,0.5,0.6666666666666666
2459,0.0,0.3333333333333333,0.2
2553,0.0,0.5,0.3333333333333333
1694,0.3333333333333333,0.0,0.16666666666666666
2453,0.5,0.3333333333333333,0.4
1619,0.3333333333333333,0.0,0.16666666666666666
349,0.0,0.0,0.0
16,0.5,0.5,0.5
1588,0.3333333333333333,0.0,0.16666666666666666
224,0.0,0.3333333333333333,0.2
706,0.0,0.3333333333333333,0.2
1263,0.5,0.0,0.25
1702,1.0,0.0,0.5
1464,0.0,0.5,0.3333333333333333
573,0.5,0.5,0.5
1220,0.0,0.0,0.0
1038,0.3333333333333333,0.0,0.16666666666666666
1370,0.5,0.3333333333333333,0.4
1013,0.3333333333333333,0.0,0.16666666666666666
142,0.5,0.0,0.25
1645,0.3333333333333333,0.0,0.16666666666666666
2350,0.0,0.0,0.0
1606,0.0,0.0,0.0
2163,0.0,0.5,0.25
193,0.0,0.5,0.25
120,0.3333333333333333,0.3333333333333333,0.3333333333333333
937,0.0,0.0,0.0
334,0.0,0.0,0.0
740,0.0,0.0,0.0
208,0.5,0.0,0.2
575,0.3333333333333333,0.3333333333333333,0.3333333333333333
2145,1.0,0.0,0.3333333333333333
1152,0.0,0.0,0.0
203,0.0,0.3333333333333333,0.16666666666666666
753,0.3333333333333333,0.0,0.16666666666666666
2071,0.3333333333333333,0.0,0.16666666666666666
1839,0.0,0.0,0.0
867,0.0,0.6666666666666666,0.3333333333333333
1473,0.5,0.0,0.25
992,0.0,0.3333333333333333,0.16666666666666666
1518,0.3333333333333333,0.0,0.16666666666666666
1960,0.0,0.3333333333333333,0.16666666666666666
2036,0.5,0.0,0.2
1968,0.3333333333333333,0.0,0.16666666666666666
1558,0.0,0.0,0.0
462,0.6666666666666666,0.0,0.3333333333333333
1017,0.0,0.0,0.0
1326,1.0,0.0,0.3333333333333333
1985,0.0,0.0,0.0
1165,0.3333333333333333,0.0,0.16666666666666666
2044,0.0,0.0,0.0
1218,0.0,0.0,0.0
1028,0.0,0.3333333333333333,0.2
1515,0.3333333333333333,0.6666666666666666,0.5
2352,1.0,0.0,0.3333333333333333
2005,0.0,0.0,0.0
2161,0.0,0.0,0.0
1481,0.0,0.0,0.0
392,0.0,0.5,0.3333333333333333
882,0.0,0.5,0.25
1239,0.6666666666666666,0.3333333333333333,0.5
2086,0.0,0.0,0.0
1,0.5,0.0,0.25
445,0.0,0.3333333333333333,0.16666666666666666
343,0.0,0.0,0.0
654,0.0,0.0,0.0
1004,0.0,0.0,0.0
63,0.0,0.0,0.0
1435,0.5,0.0,0.25
1477,0.0,0.5,0.3333333333333333
563,0.0,0.0,0.0
465,0.3333333333333333,0.0,0.16666666666666666
1366,0.3333333333333333,0.3333333333333333,0.3333333333333333
835,0.0,0.0,0.0
692,0.3333333333333333,0.0,0.16666666666666666
2118,0.0,0.0,0.0
1632,0.3333333333333333,0.0,0.16666666666666666
2567,0.0,0.0,0.0
297,0.3333333333333333,0.0,0.16666666666666666
2374,0.0,0.0,0.0
1570,0.0,0.0,0.0
1697,0.0,0.0,0.0
972,0.0,0.0,0.0
1098,0.5,0.0,0.2
2254,0.5,0.5,0.5
132,0.3333333333333333,0.0,0.16666666666666666
698,0.0,0.5,0.3333333333333333
2285,0.0,0.0,0.0
1581,0.5,0.0,0.25
2137,0.0,0.0,0.0
1443,0.0,0.0,0.0
1719,0.0,0.0,0.0
1710,0.0,0.6666666666666666,0.4
1583,0.0,0.0,0.0
2466,0.5,0.3333333333333333,0.4
1106,0.0,0.5,0.3333333333333333
1516,0.0,0.0,0.0
582,0.0,0.6666666666666666,0.4
2279,1.0,0.0,0.5
1254,0.5,0.0,0.25
1969,0.0,0.0,0.0
1774,0.0,0.0,0.0
97,0.0,0.0,0.0
1249,0.0,0.0,0.0
2430,0.0,0.0,0.0
2418,0.3333333333333333,0.3333333333333333,0.3333333333333333
1181,0.0,0.0,0.0
2268,0.6666666666666666,0.0,0.3333333333333333
754,0.0,0.0,0.0
954,0.0,0.0,0.0
2058,0.0,0.0,0.0
1593,0.3333333333333333,0.0,0.16666666666666666
2346,0.3333333333333333,0.0,0.16666666666666666
1133,0.5,0.0,0.2
1705,0.0,0.0,0.0
5,0.0,0.3333333333333333,0.2
902,0.5,1.0,0.75
1168,0.0,0.0,0.0
2397,0.0,0.0,0.0
2599,0.0,0.0,0.0
851,0.0,0.0,0.0
868,0.0,0.3333333333333333,0.16666666666666666
2048,0.3333333333333333,0.0,0.16666666666666666
523,0.0,0.0,0.0
699,0.0,0.3333333333333333,0.16666666666666666
1514,0.3333333333333333,0.3333333333333333,0.3333333333333333
342,0.0,0.3333333333333333,0.16666666666666666
