,preserve,discover,total
807,0.0,0.0,0.0
2604,0.0,0.0,0.0
349,0.0,0.0,0.0
963,0.0,0.0,0.0
692,0.0,0.3333333333333333,0.16666666666666666
731,0.5,0.0,0.25
986,0.0,0.0,0.0
1120,0.0,0.0,0.0
1692,0.3333333333333333,0.3333333333333333,0.3333333333333333
946,0.3333333333333333,0.0,0.16666666666666666
2181,0.0,0.5,0.25
300,0.6666666666666666,0.3333333333333333,0.5
65,0.0,0.3333333333333333,0.16666666666666666
1202,0.0,0.0,0.0
802,0.0,0.0,0.0
2333,0.0,0.0,0.0
1290,0.0,0.5,0.25
2366,0.0,0.5,0.3333333333333333
1004,0.3333333333333333,0.3333333333333333,0.3333333333333333
2437,0.0,0.0,0.0
909,0.0,0.5,0.25
30,1.0,0.0,0.4
2455,0.0,0.0,0.0
1563,0.0,0.0,0.0
1544,0.0,0.3333333333333333,0.16666666666666666
2032,0.0,0.0,0.0
1034,1.0,0.3333333333333333,0.6
2363,0.6666666666666666,0.0,0.3333333333333333
1227,0.5,0.0,0.2
1962,0.3333333333333333,0.3333333333333333,0.3333333333333333
1764,0.5,0.5,0.5
2111,0.3333333333333333,0.0,0.16666666666666666
1097,1.0,0.0,0.5
50,0.0,0.5,0.3333333333333333
2241,0.5,0.0,0.25
92,0.0,0.0,0.0
2348,1.0,0.0,0.5
138,0.0,0.3333333333333333,0.16666666666666666
1277,0.5,0.0,0.25
531,0.0,0.5,0.3333333333333333
816,0.5,0.0,0.2
533,0.5,0.0,0.25
1123,0.0,0.5,0.3333333333333333
1584,0.0,0.0,0.0
936,0.0,0.0,0.0
28,0.3333333333333333,0.3333333333333333,0.3333333333333333
222,0.0,0.0,0.0
926,0.0,0.6666666666666666,0.4
1252,0.5,0.0,0.2
1345,0.6666666666666666,0.3333333333333333,0.5
2296,0.0,0.0,0.0
658,0.5,0.0,0.25
718,0.0,0.0,0.0
214,0.0,0.0,0.0
1603,0.3333333333333333,0.6666666666666666,0.5
2571,0.5,0.0,0.2
1071,0.0,0.0,0.0
1393,0.0,0.0,0.0
1371,0.0,0.6666666666666666,0.4
1840,0.0,0.5,0.3333333333333333
1125,0.0,0.0,0.0
1888,0.0,1.0,0.5
2160,0.0,0.0,0.0
