,preserve,discover,total
1629,0.0,0.3333333333333333,0.16666666666666666
1639,0.0,0.6666666666666666,0.3333333333333333
2414,0.0,0.0,0.0
726,0.0,0.3333333333333333,0.16666666666666666
22,0.0,0.5,0.25
1908,0.0,0.0,0.0
2344,0.5,0.0,0.2
175,0.0,0.0,0.0
96,0.0,0.5,0.25
131,1.0,0.0,0.3333333333333333
519,0.0,0.0,0.0
179,0.6666666666666666,0.6666666666666666,0.6666666666666666
1356,0.5,0.5,0.5
47,0.0,0.0,0.0
1588,0.0,0.0,0.0
1420,0.0,0.5,0.25
2259,0.0,0.6666666666666666,0.3333333333333333
1280,0.0,0.0,0.0
189,0.0,0.0,0.0
187,0.0,0.0,0.0
230,0.0,0.3333333333333333,0.2
783,0.5,0.3333333333333333,0.4
944,0.0,0.0,0.0
2368,0.0,0.3333333333333333,0.16666666666666666
1963,0.6666666666666666,0.0,0.3333333333333333
791,0.0,0.3333333333333333,0.2
1597,0.6666666666666666,0.0,0.3333333333333333
795,0.0,0.0,0.0
982,0.0,0.0,0.0
1000,0.5,0.0,0.2
1141,1.0,0.0,0.5
2152,0.0,0.0,0.0
63,0.0,0.0,0.0
622,0.0,0.0,0.0
633,0.0,0.3333333333333333,0.2
1466,0.0,0.0,0.0
300,0.0,0.3333333333333333,0.16666666666666666
950,0.0,0.0,0.0
1768,1.0,0.0,0.5
1829,0.6666666666666666,0.3333333333333333,0.5
1700,0.0,0.3333333333333333,0.16666666666666666
623,0.0,0.5,0.3333333333333333
2432,0.5,0.0,0.25
1452,1.0,0.0,0.5
95,0.0,0.0,0.0
243,0.0,0.0,0.0
881,0.0,0.0,0.0
355,0.0,0.3333333333333333,0.2
1215,0.0,0.5,0.25
1032,0.0,0.0,0.0
2555,0.5,0.3333333333333333,0.4
194,0.3333333333333333,0.3333333333333333,0.3333333333333333
2337,0.0,0.0,0.0
2447,0.0,0.3333333333333333,0.16666666666666666
745,0.0,0.0,0.0
893,0.0,0.0,0.0
1355,0.0,0.0,0.0
1970,0.0,0.5,0.25
1427,0.0,0.0,0.0
1806,0.0,0.0,0.0
785,0.0,0.3333333333333333,0.16666666666666666
2534,0.3333333333333333,0.0,0.16666666666666666
2448,0.6666666666666666,0.0,0.3333333333333333
2590,0.3333333333333333,0.3333333333333333,0.3333333333333333
713,0.0,0.0,0.0
2017,0.0,0.3333333333333333,0.16666666666666666
1887,0.0,0.3333333333333333,0.16666666666666666
2308,0.0,0.0,0.0
2075,0.0,0.3333333333333333,0.2
147,0.3333333333333333,0.0,0.16666666666666666
61,0.0,0.0,0.0
2223,0.3333333333333333,0.0,0.16666666666666666
2007,0.3333333333333333,0.6666666666666666,0.5
1126,0.0,0.5,0.25
2553,0.0,0.0,0.0
2186,0.5,0.0,0.25
416,0.0,0.0,0.0
1125,0.0,0.0,0.0
604,0.5,0.0,0.25
2500,0.0,0.0,0.0
1069,0.0,0.0,0.0
939,0.0,0.0,0.0
1771,1.0,0.0,0.3333333333333333
836,0.0,0.0,0.0
1774,0.0,0.0,0.0
258,0.0,0.0,0.0
2442,0.0,0.3333333333333333,0.2
2224,0.0,0.5,0.3333333333333333
572,1.0,0.0,0.4
2552,0.0,0.0,0.0
674,0.0,0.0,0.0
790,0.3333333333333333,0.3333333333333333,0.3333333333333333
425,0.0,0.0,0.0
181,0.3333333333333333,0.0,0.16666666666666666
325,0.5,0.5,0.5
1736,0.3333333333333333,0.0,0.16666666666666666
455,0.0,0.0,0.0
1552,0.5,0.0,0.2
2467,0.0,0.0,0.0
1182,0.0,0.5,0.25
2341,0.0,0.0,0.0
719,0.0,0.0,0.0
1142,0.3333333333333333,0.6666666666666666,0.5
2139,0.0,0.3333333333333333,0.2
51,0.0,0.5,0.3333333333333333
797,0.0,0.0,0.0
1266,0.0,0.3333333333333333,0.16666666666666666
2189,0.5,0.0,0.25
1258,0.5,0.0,0.2
1856,0.0,1.0,0.5
1031,0.0,1.0,0.5
1103,0.3333333333333333,0.0,0.16666666666666666
2539,0.0,0.3333333333333333,0.2
383,0.0,0.0,0.0
1169,0.0,0.0,0.0
1628,0.0,0.6666666666666666,0.3333333333333333
1153,0.3333333333333333,0.6666666666666666,0.5
1312,0.6666666666666666,0.6666666666666666,0.6666666666666666
663,1.0,0.0,0.3333333333333333
205,0.0,0.0,0.0
2313,0.5,0.5,0.5
1396,0.5,0.5,0.5
2091,0.5,0.0,0.2
2077,0.5,0.0,0.25
2286,0.0,0.0,0.0
2336,0.0,0.0,0.0
567,0.3333333333333333,0.0,0.16666666666666666
2386,0.0,0.0,0.0
921,1.0,0.0,0.3333333333333333
2136,0.0,0.3333333333333333,0.2
1231,0.0,0.0,0.0
2339,0.0,0.0,0.0
1426,0.0,0.0,0.0
213,0.0,0.0,0.0
853,0.6666666666666666,0.0,0.3333333333333333
1118,0.0,0.5,0.25
1236,0.0,0.0,0.0
1719,0.0,0.0,0.0
880,0.0,0.0,0.0
500,0.0,1.0,0.5
1813,0.3333333333333333,0.6666666666666666,0.5
185,0.0,0.6666666666666666,0.3333333333333333
701,0.5,0.0,0.25
2417,0.5,0.0,0.25
2194,0.0,0.0,0.0
204,0.0,0.0,0.0
1699,0.3333333333333333,0.0,0.16666666666666666
1685,0.0,0.6666666666666666,0.3333333333333333
2349,0.0,0.0,0.0
1943,0.0,0.0,0.0
2178,0.0,0.0,0.0
1713,0.0,0.0,0.0
2073,0.0,0.0,0.0
636,0.3333333333333333,0.0,0.16666666666666666
603,0.5,0.0,0.25
1611,0.6666666666666666,0.0,0.3333333333333333
2020,0.0,0.3333333333333333,0.2
2141,0.5,0.0,0.2
909,0.0,0.0,0.0
643,0.0,0.5,0.25
869,0.3333333333333333,0.0,0.16666666666666666
2133,1.0,0.0,0.5
758,0.3333333333333333,0.3333333333333333,0.3333333333333333
557,0.0,0.0,0.0
122,0.5,0.0,0.2
2343,1.0,0.0,0.3333333333333333
2196,0.5,0.0,0.25
583,0.3333333333333333,0.0,0.16666666666666666
2138,0.0,0.0,0.0
1739,0.3333333333333333,0.3333333333333333,0.3333333333333333
14,0.3333333333333333,0.0,0.16666666666666666
146,0.0,0.6666666666666666,0.3333333333333333
144,1.0,0.0,0.4
2147,0.6666666666666666,0.3333333333333333,0.5
156,0.0,0.0,0.0
1406,0.0,0.0,0.0
1582,0.0,0.0,0.0
2295,0.0,0.0,0.0
1319,0.0,0.3333333333333333,0.2
1616,0.0,0.0,0.0
2599,0.0,0.0,0.0
2236,0.5,0.0,0.25
706,0.5,0.0,0.2
648,0.0,0.0,0.0
965,0.3333333333333333,0.0,0.16666666666666666
1732,0.0,0.0,0.0
539,0.0,0.0,0.0
1151,0.3333333333333333,0.3333333333333333,0.3333333333333333
1570,0.0,0.0,0.0
1789,0.3333333333333333,0.0,0.16666666666666666
865,1.0,0.5,0.75
286,1.0,0.5,0.6666666666666666
1010,0.0,0.3333333333333333,0.16666666666666666
1178,0.0,0.5,0.25
819,0.0,0.0,0.0
548,0.0,0.0,0.0
2033,0.0,0.0,0.0
69,0.3333333333333333,0.0,0.16666666666666666
1724,1.0,0.0,0.5
2542,0.0,0.5,0.3333333333333333
64,0.0,0.3333333333333333,0.2
2117,0.0,0.0,0.0
884,0.5,1.0,0.75
2457,0.0,0.3333333333333333,0.2
2252,0.0,0.0,0.0
1798,0.0,0.0,0.0
2503,0.0,0.5,0.3333333333333333
501,0.0,0.0,0.0
342,0.0,0.0,0.0
809,0.0,0.0,0.0
453,0.6666666666666666,0.3333333333333333,0.5
2263,0.0,0.0,0.0
164,0.0,0.0,0.0
1174,0.0,0.3333333333333333,0.2
2237,0.0,0.5,0.25
1523,0.0,0.0,0.0
1600,0.0,0.0,0.0
924,0.0,0.0,0.0
834,0.5,0.0,0.25
39,0.0,0.0,0.0
352,0.0,0.5,0.25
1681,0.3333333333333333,0.0,0.16666666666666666
32,0.0,0.3333333333333333,0.2
1873,0.0,0.0,0.0
1087,0.0,0.3333333333333333,0.16666666666666666
1726,0.0,0.3333333333333333,0.16666666666666666
2588,0.0,0.0,0.0
1562,0.0,0.0,0.0
2479,0.0,0.0,0.0
2216,0.3333333333333333,0.0,0.16666666666666666
221,0.0,0.0,0.0
1637,0.0,0.0,0.0
731,0.0,0.0,0.0
1144,0.0,0.5,0.3333333333333333
414,0.0,0.0,0.0
151,0.0,0.0,0.0
2446,0.5,0.0,0.2
1,0.5,0.0,0.25
1636,0.3333333333333333,0.0,0.16666666666666666
1835,0.0,0.0,0.0
2053,0.0,0.5,0.25
1577,0.3333333333333333,0.3333333333333333,0.3333333333333333
2093,0.5,0.0,0.25
1473,0.5,0.5,0.5
1509,0.0,0.3333333333333333,0.2
1135,0.5,0.0,0.25
323,0.5,0.5,0.5
1365,0.3333333333333333,0.0,0.16666666666666666
335,0.0,0.0,0.0
298,0.0,0.0,0.0
966,0.0,0.5,0.25
538,0.0,0.0,0.0
444,0.3333333333333333,0.0,0.16666666666666666
2204,0.0,0.0,0.0
2402,0.0,1.0,0.5
481,0.0,0.0,0.0
1820,0.0,0.0,0.0
1417,0.0,0.0,0.0
135,0.5,0.5,0.5
2214,0.5,0.0,0.25
1493,0.0,0.0,0.0
473,0.0,0.6666666666666666,0.4
2174,0.3333333333333333,0.3333333333333333,0.3333333333333333
1613,0.5,0.5,0.5
543,0.5,0.0,0.2
670,0.0,0.0,0.0
259,0.5,0.5,0.5
1045,0.0,0.0,0.0
2279,0.0,0.0,0.0
1885,0.0,0.0,0.0
1837,0.0,0.5,0.25
