,preserve,discover,total
1321,0.0,0.0,0.0
1586,0.0,0.0,0.0
2556,0.3333333333333333,0.0,0.16666666666666666
607,0.0,0.0,0.0
2113,0.0,0.6666666666666666,0.3333333333333333
728,0.0,0.0,0.0
2109,0.0,0.3333333333333333,0.16666666666666666
625,0.0,0.6666666666666666,0.4
723,0.0,0.5,0.25
1012,0.3333333333333333,0.3333333333333333,0.3333333333333333
127,0.5,0.3333333333333333,0.4
1993,0.0,0.5,0.25
584,0.0,0.0,0.0
2493,1.0,0.0,0.5
2138,0.0,0.0,0.0
109,0.0,0.0,0.0
1163,0.0,0.0,0.0
1342,0.5,0.0,0.25
87,0.3333333333333333,0.0,0.16666666666666666
1710,0.0,0.3333333333333333,0.2
2,0.0,0.0,0.0
1782,0.0,0.0,0.0
641,0.6666666666666666,0.0,0.3333333333333333
698,0.0,0.5,0.3333333333333333
253,0.3333333333333333,0.6666666666666666,0.5
246,0.0,0.5,0.25
1717,0.3333333333333333,0.0,0.16666666666666666
2496,1.0,0.5,0.6666666666666666
664,0.0,0.5,0.3333333333333333
1894,0.0,0.3333333333333333,0.2
1923,0.0,0.3333333333333333,0.2
1944,1.0,0.0,0.4
374,0.5,0.0,0.25
667,1.0,0.5,0.6666666666666666
349,0.5,0.0,0.25
2505,0.5,0.3333333333333333,0.4
119,0.3333333333333333,0.0,0.16666666666666666
1210,0.0,0.3333333333333333,0.2
1862,0.0,0.5,0.3333333333333333
566,0.0,0.0,0.0
2305,0.0,0.0,0.0
2048,0.0,0.6666666666666666,0.3333333333333333
2307,0.0,0.0,0.0
940,0.0,0.0,0.0
624,0.0,0.5,0.25
2481,0.0,0.0,0.0
1652,0.0,0.5,0.25
379,0.3333333333333333,0.0,0.16666666666666666
1907,0.0,0.0,0.0
1086,0.5,0.0,0.2
1227,1.0,0.0,0.4
839,0.0,0.3333333333333333,0.16666666666666666
1114,0.0,0.0,0.0
2241,0.0,0.0,0.0
1015,0.0,0.0,0.0
458,0.3333333333333333,0.0,0.16666666666666666
2604,0.5,0.0,0.2
875,0.0,0.3333333333333333,0.16666666666666666
2435,0.0,0.0,0.0
382,0.0,0.0,0.0
1929,0.0,0.0,0.0
2079,0.0,0.0,0.0
1130,0.0,0.0,0.0
879,0.0,0.0,0.0
2037,0.0,0.5,0.25
1725,0.0,0.0,0.0
1705,0.5,0.0,0.2
243,0.0,0.0,0.0
2080,0.0,0.0,0.0
1896,0.5,0.0,0.2
386,0.0,0.0,0.0
1914,0.3333333333333333,0.0,0.16666666666666666
1817,0.3333333333333333,0.3333333333333333,0.3333333333333333
2427,0.0,0.0,0.0
1577,0.0,0.6666666666666666,0.3333333333333333
718,0.0,0.5,0.3333333333333333
2319,0.0,0.0,0.0
1225,0.0,0.0,0.0
1648,0.0,0.5,0.3333333333333333
1142,0.3333333333333333,0.3333333333333333,0.3333333333333333
2064,0.0,0.0,0.0
877,0.0,0.0,0.0
881,0.0,0.0,0.0
2039,0.0,0.0,0.0
688,1.0,0.0,0.5
1162,0.3333333333333333,0.0,0.16666666666666666
362,0.0,0.0,0.0
2385,0.0,0.0,0.0
710,0.0,0.0,0.0
155,0.0,0.0,0.0
170,0.5,0.0,0.2
495,0.0,0.0,0.0
57,1.0,0.0,0.3333333333333333
1431,0.3333333333333333,0.6666666666666666,0.5
678,0.0,0.0,0.0
638,0.0,0.3333333333333333,0.16666666666666666
766,0.0,0.3333333333333333,0.16666666666666666
2544,0.3333333333333333,0.3333333333333333,0.3333333333333333
1733,0.0,0.0,0.0
234,0.0,0.3333333333333333,0.2
974,0.5,0.0,0.25
1963,0.3333333333333333,0.0,0.16666666666666666
2018,0.0,0.0,0.0
931,1.0,1.0,1.0
1296,0.0,0.0,0.0
283,0.0,0.0,0.0
665,0.0,0.0,0.0
281,0.0,0.0,0.0
645,0.0,0.3333333333333333,0.16666666666666666
113,0.5,0.0,0.2
2283,0.0,0.3333333333333333,0.2
1601,0.0,0.0,0.0
2320,0.0,0.0,0.0
327,0.5,0.5,0.5
1863,0.0,0.0,0.0
1196,0.0,0.3333333333333333,0.16666666666666666
2519,0.0,0.0,0.0
265,1.0,0.5,0.6666666666666666
896,0.0,0.3333333333333333,0.16666666666666666
69,0.0,0.3333333333333333,0.16666666666666666
2590,0.3333333333333333,0.0,0.16666666666666666
2471,0.0,0.0,0.0
1794,0.3333333333333333,0.0,0.16666666666666666
143,0.0,0.0,0.0
637,0.0,0.3333333333333333,0.2
2442,0.5,0.0,0.2
2006,0.3333333333333333,0.3333333333333333,0.3333333333333333
284,0.0,0.3333333333333333,0.16666666666666666
1102,0.0,0.0,0.0
1021,0.0,0.0,0.0
775,1.0,0.0,0.3333333333333333
1375,0.0,0.3333333333333333,0.2
1628,0.3333333333333333,0.6666666666666666,0.5
1529,0.3333333333333333,0.6666666666666666,0.5
759,1.0,0.0,0.3333333333333333
2035,0.0,0.0,0.0
2268,0.3333333333333333,0.3333333333333333,0.3333333333333333
1206,0.0,0.0,0.0
950,0.0,0.3333333333333333,0.16666666666666666
1292,0.0,0.0,0.0
1209,0.3333333333333333,0.0,0.16666666666666666
767,0.3333333333333333,0.3333333333333333,0.3333333333333333
