,preserve,discover,total
1490,0.5,0.0,0.2
802,0.0,0.0,0.0
416,0.0,0.0,0.0
547,0.0,0.0,0.0
1387,0.0,0.0,0.0
1333,0.3333333333333333,0.0,0.16666666666666666
1941,0.3333333333333333,0.0,0.16666666666666666
464,0.5,0.0,0.25
859,0.3333333333333333,0.0,0.16666666666666666
823,0.0,0.5,0.25
1715,0.0,0.0,0.0
2603,0.0,0.0,0.0
1198,0.0,0.3333333333333333,0.2
1880,0.0,0.0,0.0
1007,1.0,0.0,0.5
555,0.0,0.3333333333333333,0.2
2484,0.0,0.0,0.0
1400,0.0,0.6666666666666666,0.4
1697,0.0,0.0,0.0
304,0.5,0.0,0.25
1526,0.0,0.0,0.0
1552,0.0,0.0,0.0
962,0.0,0.0,0.0
346,0.0,0.0,0.0
1771,0.0,0.0,0.0
306,0.0,0.0,0.0
1819,0.0,0.3333333333333333,0.16666666666666666
36,0.0,0.5,0.3333333333333333
1834,0.3333333333333333,0.3333333333333333,0.3333333333333333
1483,0.3333333333333333,0.0,0.16666666666666666
1319,0.0,0.3333333333333333,0.2
439,0.0,0.0,0.0
627,0.5,0.3333333333333333,0.4
2345,0.0,0.0,0.0
1951,0.0,0.3333333333333333,0.16666666666666666
181,0.0,0.3333333333333333,0.16666666666666666
1608,0.3333333333333333,0.3333333333333333,0.3333333333333333
610,0.0,0.0,0.0
46,1.0,0.5,0.6666666666666666
1537,0.0,0.5,0.3333333333333333
462,0.0,0.6666666666666666,0.3333333333333333
419,0.0,0.0,0.0
592,0.0,0.5,0.3333333333333333
2102,0.0,0.0,0.0
362,0.0,0.0,0.0
655,0.5,0.0,0.25
906,1.0,0.5,0.6666666666666666
1446,0.0,0.5,0.25
1160,0.6666666666666666,0.6666666666666666,0.6666666666666666
1624,0.3333333333333333,0.0,0.16666666666666666
1338,0.0,0.0,0.0
1378,0.0,0.5,0.3333333333333333
1957,0.0,0.6666666666666666,0.4
1942,0.6666666666666666,0.0,0.3333333333333333
465,0.0,0.3333333333333333,0.16666666666666666
39,1.0,0.0,0.3333333333333333
518,0.0,0.3333333333333333,0.16666666666666666
1946,0.0,0.0,0.0
1724,0.0,0.0,0.0
2605,0.3333333333333333,0.0,0.16666666666666666
1905,0.0,0.0,0.0
1782,0.3333333333333333,0.3333333333333333,0.3333333333333333
1699,0.3333333333333333,0.0,0.16666666666666666
503,0.0,0.6666666666666666,0.3333333333333333
2532,0.6666666666666666,0.0,0.3333333333333333
2003,0.0,0.3333333333333333,0.2
1295,0.6666666666666666,0.3333333333333333,0.5
2172,0.6666666666666666,0.3333333333333333,0.5
552,1.0,0.0,0.3333333333333333
1406,0.0,1.0,1.0
1439,0.0,0.0,0.0
2096,0.0,0.0,0.0
661,0.0,0.0,0.0
228,1.0,0.0,0.4
1015,0.0,0.3333333333333333,0.2
530,0.0,0.0,0.0
1010,0.0,0.3333333333333333,0.16666666666666666
2149,0.0,1.0,1.0
796,0.3333333333333333,0.0,0.16666666666666666
534,0.0,0.0,0.0
115,0.3333333333333333,0.0,0.16666666666666666
476,0.0,0.3333333333333333,0.16666666666666666
2445,0.0,0.0,0.0
1165,0.3333333333333333,0.0,0.16666666666666666
1554,0.0,0.5,0.25
837,1.0,0.0,0.5
1453,0.0,0.3333333333333333,0.16666666666666666
762,0.5,0.3333333333333333,0.4
1527,0.0,0.0,0.0
902,0.0,0.0,0.0
525,0.0,0.3333333333333333,0.2
1077,0.0,0.0,0.0
2364,0.0,0.0,0.0
336,0.0,0.0,0.0
1151,0.6666666666666666,0.6666666666666666,0.6666666666666666
340,0.6666666666666666,0.3333333333333333,0.5
1273,0.0,0.0,0.0
2593,0.6666666666666666,0.0,0.3333333333333333
1869,0.0,0.0,0.0
2047,0.5,0.0,0.25
856,0.3333333333333333,0.0,0.16666666666666666
1784,0.0,0.5,0.3333333333333333
208,0.5,0.3333333333333333,0.4
148,0.3333333333333333,0.3333333333333333,0.3333333333333333
1915,0.0,0.0,0.0
1264,0.0,0.3333333333333333,0.2
866,0.3333333333333333,0.0,0.16666666666666666
2276,0.5,0.0,0.25
1791,0.0,0.3333333333333333,0.16666666666666666
334,0.0,0.0,0.0
937,0.3333333333333333,0.3333333333333333,0.3333333333333333
168,0.0,0.0,0.0
2549,0.3333333333333333,0.0,0.16666666666666666
1068,0.0,0.0,0.0
1704,0.0,0.5,0.25
1916,0.0,0.0,0.0
302,0.3333333333333333,0.3333333333333333,0.3333333333333333
1287,0.0,0.0,0.0
2582,0.0,0.0,0.0
1936,0.0,0.0,0.0
232,0.0,0.0,0.0
2095,0.0,0.0,0.0
2574,0.0,0.5,0.3333333333333333
99,0.0,0.0,0.0
1590,0.3333333333333333,0.3333333333333333,0.3333333333333333
237,0.0,0.0,0.0
8,0.0,0.3333333333333333,0.2
722,0.0,0.0,0.0
1233,0.5,0.6666666666666666,0.6
2274,0.0,0.5,0.25
381,0.0,0.0,0.0
1135,1.0,0.0,0.5
1140,0.5,0.0,0.25
2426,0.0,0.0,0.0
1542,0.0,0.0,0.0
1674,0.3333333333333333,0.0,0.16666666666666666
2194,0.0,0.0,0.0
1616,0.3333333333333333,0.0,0.16666666666666666
1576,0.0,0.0,0.0
1818,0.0,0.5,0.3333333333333333
1314,0.3333333333333333,0.0,0.16666666666666666
1837,0.0,0.5,0.25
2433,0.0,0.0,0.0
469,0.5,0.0,0.2
2436,0.0,0.0,0.0
1096,0.3333333333333333,0.3333333333333333,0.3333333333333333
1903,0.0,0.0,0.0
654,0.0,0.0,0.0
2477,0.0,0.0,0.0
1335,0.0,0.0,0.0
1086,0.0,0.0,0.0
2230,0.0,0.0,0.0
872,0.0,0.0,0.0
2038,0.0,0.5,0.25
2454,1.0,0.0,0.3333333333333333
1177,0.0,0.0,0.0
251,0.0,0.5,0.25
669,0.0,0.0,0.0
2375,0.0,0.0,0.0
339,0.0,0.0,0.0
1855,1.0,0.0,0.5
983,0.0,0.5,0.25
1598,0.5,0.0,0.2
845,0.0,0.0,0.0
102,0.0,0.0,0.0
158,0.0,0.5,0.3333333333333333
1048,0.0,0.0,0.0
2395,0.0,0.3333333333333333,0.16666666666666666
64,0.0,0.3333333333333333,0.2
1575,0.5,0.0,0.25
1427,0.0,0.0,0.0
2032,0.0,0.0,0.0
72,0.0,0.0,0.0
699,0.0,0.0,0.0
2515,0.0,0.3333333333333333,0.16666666666666666
1808,0.0,0.0,0.0
1201,0.0,0.0,0.0
335,0.0,0.0,0.0
2029,0.0,0.0,0.0
1888,0.0,0.0,0.0
400,0.3333333333333333,0.3333333333333333,0.3333333333333333
94,1.0,0.0,0.3333333333333333
452,0.0,0.0,0.0
459,0.3333333333333333,0.0,0.16666666666666666
25,0.3333333333333333,0.0,0.16666666666666666
557,0.0,0.0,0.0
93,0.0,0.0,0.0
2126,0.3333333333333333,0.0,0.16666666666666666
532,0.0,0.5,0.3333333333333333
2236,0.0,0.0,0.0
1475,0.0,0.0,0.0
521,0.0,0.0,0.0
2173,0.0,0.0,0.0
2097,0.0,0.0,0.0
1373,0.0,0.0,0.0
1173,0.0,0.3333333333333333,0.16666666666666666
363,0.0,0.0,0.0
2272,0.0,0.0,0.0
706,0.0,0.3333333333333333,0.2
576,0.5,0.0,0.25
2333,0.0,0.0,0.0
1611,0.3333333333333333,0.0,0.16666666666666666
2046,0.0,0.0,0.0
