,preserve,discover,total
1931,0.0,0.0,0.0
1001,0.5,0.3333333333333333,0.4
2259,0.0,0.3333333333333333,0.16666666666666666
220,0.3333333333333333,0.3333333333333333,0.3333333333333333
1170,0.0,0.0,0.0
860,0.0,0.0,0.0
355,0.5,0.0,0.2
1708,0.5,0.0,0.25
874,0.0,0.5,0.25
453,0.0,0.0,0.0
1064,0.0,0.0,0.0
1864,0.0,0.0,0.0
570,0.0,0.0,0.0
126,0.3333333333333333,0.6666666666666666,0.5
333,0.0,0.0,0.0
1842,0.0,0.3333333333333333,0.16666666666666666
1389,0.0,0.0,0.0
1527,0.0,0.0,0.0
2031,0.0,0.0,0.0
732,0.5,0.0,0.25
1789,0.3333333333333333,0.0,0.16666666666666666
399,0.0,0.3333333333333333,0.2
1051,0.0,0.5,0.3333333333333333
1017,0.0,0.0,0.0
1117,0.0,0.0,0.0
2108,0.0,0.0,0.0
1998,0.0,0.3333333333333333,0.16666666666666666
251,0.5,0.0,0.25
1363,0.0,1.0,0.6
1221,0.3333333333333333,0.3333333333333333,0.3333333333333333
2541,0.0,0.0,0.0
837,0.0,0.0,0.0
1237,0.0,0.0,0.0
95,0.0,0.5,0.3333333333333333
2072,0.0,0.0,0.0
1536,0.0,0.0,0.0
135,1.0,0.0,0.5
1148,0.0,0.0,0.0
1328,0.0,0.5,0.3333333333333333
1239,0.0,0.3333333333333333,0.16666666666666666
1647,0.0,0.3333333333333333,0.2
200,0.3333333333333333,0.0,0.16666666666666666
404,0.0,0.3333333333333333,0.2
1846,0.0,0.0,0.0
1305,0.0,0.0,0.0
323,0.5,0.5,0.5
490,0.3333333333333333,0.3333333333333333,0.3333333333333333
147,0.6666666666666666,0.0,0.3333333333333333
2332,1.0,0.0,0.3333333333333333
2586,0.0,0.0,0.0
505,0.0,0.0,0.0
1896,0.0,0.0,0.0
390,0.0,0.0,0.0
1515,0.0,0.3333333333333333,0.16666666666666666
2600,0.0,0.0,0.0
714,0.0,0.0,0.0
2370,0.5,0.3333333333333333,0.4
441,0.0,0.0,0.0
2191,0.0,0.0,0.0
1453,0.0,0.0,0.0
1758,0.0,0.5,0.3333333333333333
543,0.0,0.0,0.0
1751,0.0,0.0,0.0
2037,0.0,0.0,0.0
1855,0.0,0.0,0.0
215,0.0,0.0,0.0
1876,0.0,0.0,0.0
2412,0.0,0.3333333333333333,0.2
2102,0.0,0.0,0.0
1438,0.0,0.0,0.0
1270,0.0,0.5,0.25
1715,1.0,0.0,0.3333333333333333
249,1.0,0.0,0.5
990,0.3333333333333333,0.0,0.16666666666666666
2302,0.0,0.0,0.0
1306,1.0,0.0,0.3333333333333333
2248,0.0,0.0,0.0
1624,0.3333333333333333,0.0,0.16666666666666666
2426,0.0,0.5,0.3333333333333333
315,0.0,0.0,0.0
1506,0.6666666666666666,0.3333333333333333,0.5
974,0.0,0.0,0.0
2461,0.0,0.0,0.0
1184,0.0,0.5,0.25
2040,0.0,0.0,0.0
2385,0.0,0.0,0.0
402,0.0,0.3333333333333333,0.16666666666666666
33,0.0,0.3333333333333333,0.16666666666666666
1355,0.5,0.0,0.25
1569,0.0,0.0,0.0
40,1.0,0.0,0.3333333333333333
1831,0.0,0.0,0.0
831,0.0,0.0,0.0
1135,0.0,0.5,0.25
2266,0.0,0.0,0.0
1837,0.0,0.5,0.25
1724,1.0,0.0,0.5
2282,0.0,0.0,0.0
580,0.0,0.0,0.0
499,0.0,0.0,0.0
2012,0.6666666666666666,0.3333333333333333,0.5
2010,0.6666666666666666,0.3333333333333333,0.5
1196,0.0,0.0,0.0
295,0.0,0.3333333333333333,0.16666666666666666
145,0.0,0.0,0.0
2056,0.0,0.3333333333333333,0.16666666666666666
1459,0.0,0.5,0.25
1930,0.3333333333333333,0.0,0.16666666666666666
141,0.0,0.3333333333333333,0.16666666666666666
577,0.5,0.0,0.25
1609,0.5,0.0,0.25
925,0.5,0.6666666666666666,0.6
1885,0.0,0.0,0.0
1901,0.0,0.0,0.0
1646,0.3333333333333333,0.0,0.16666666666666666
595,0.0,0.0,0.0
1731,0.0,0.0,0.0
2502,0.0,0.0,0.0
2019,0.3333333333333333,0.0,0.16666666666666666
1420,0.5,0.5,0.5
2284,0.5,0.0,0.2
2406,1.0,0.0,0.4
1417,0.0,0.0,0.0
701,0.0,0.0,0.0
1854,0.5,0.3333333333333333,0.4
337,0.0,0.0,0.0
1910,0.6666666666666666,0.0,0.3333333333333333
1763,0.0,0.0,0.0
2143,0.0,0.3333333333333333,0.2
1797,0.0,0.6666666666666666,0.3333333333333333
910,0.0,0.0,0.0
406,0.5,0.0,0.25
1348,0.3333333333333333,0.0,0.16666666666666666
11,0.5,0.6666666666666666,0.6
812,0.0,0.0,0.0
1444,0.0,0.0,0.0
2023,0.0,0.0,0.0
221,0.0,0.0,0.0
1583,0.0,0.0,0.0
314,0.0,0.0,0.0
1833,0.0,0.0,0.0
370,0.0,0.5,0.25
745,0.0,0.0,0.0
2151,0.0,0.0,0.0
1329,0.0,0.0,0.0
2193,0.0,1.0,0.6666666666666666
1357,0.0,0.0,0.0
1286,1.0,0.0,0.5
2340,0.6666666666666666,0.3333333333333333,0.5
72,0.0,0.0,0.0
2254,1.0,0.0,0.5
1914,0.0,0.0,0.0
992,0.3333333333333333,0.3333333333333333,0.3333333333333333
2064,0.0,0.0,0.0
1259,0.3333333333333333,0.3333333333333333,0.3333333333333333
535,0.0,0.5,0.25
895,0.0,0.0,0.0
2542,0.0,0.5,0.3333333333333333
1247,0.0,0.0,0.0
1554,0.0,0.0,0.0
110,0.0,0.0,0.0
2201,0.0,0.0,0.0
498,0.0,0.0,0.0
1745,0.0,0.3333333333333333,0.2
773,0.0,0.0,0.0
1892,0.5,0.3333333333333333,0.4
1379,0.0,0.0,0.0
1565,0.0,0.0,0.0
861,0.5,0.0,0.2
1560,0.0,1.0,0.5
1757,0.0,0.0,0.0
1274,0.5,0.5,0.5
2065,0.0,0.0,0.0
1127,0.0,0.0,0.0
1983,0.0,0.0,0.0
309,0.0,0.0,0.0
2433,0.0,0.0,0.0
2022,0.0,0.0,0.0
434,0.0,0.5,0.3333333333333333
896,0.0,0.0,0.0
1319,0.5,0.0,0.2
1693,0.0,0.0,0.0
2075,0.0,0.0,0.0
2268,0.3333333333333333,0.3333333333333333,0.3333333333333333
853,0.0,0.3333333333333333,0.16666666666666666
240,0.5,0.0,0.2
2477,0.0,0.0,0.0
562,0.0,0.5,0.3333333333333333
339,0.0,0.0,0.0
2076,0.0,0.0,0.0
1463,0.0,0.0,0.0
36,1.0,0.0,0.3333333333333333
2392,0.0,0.0,0.0
1517,0.0,0.0,0.0
1923,1.0,0.0,0.4
507,0.0,0.0,0.0
1251,1.0,0.5,0.6666666666666666
1068,0.0,0.0,0.0
2348,0.0,0.5,0.25
1089,0.5,0.3333333333333333,0.4
23,0.5,0.0,0.25
2181,0.0,0.0,0.0
2160,0.0,0.0,0.0
1296,0.0,0.0,0.0
160,1.0,0.0,0.3333333333333333
303,0.5,0.0,0.25
905,0.0,0.6666666666666666,0.3333333333333333
1433,0.0,0.0,0.0
2575,0.3333333333333333,0.6666666666666666,0.5
2472,0.0,0.3333333333333333,0.2
1602,0.0,0.3333333333333333,0.16666666666666666
1738,0.0,0.0,0.0
3,0.5,0.0,0.25
2554,0.0,0.0,0.0
1620,0.3333333333333333,0.0,0.16666666666666666
1477,0.0,0.5,0.3333333333333333
1822,0.0,0.0,0.0
312,0.0,0.3333333333333333,0.16666666666666666
2144,0.0,0.6666666666666666,0.4
1653,0.0,0.3333333333333333,0.2
623,0.0,0.0,0.0
268,0.5,0.0,0.25
45,0.0,0.0,0.0
2110,0.0,0.0,0.0
484,0.0,0.3333333333333333,0.16666666666666666
2195,0.0,0.3333333333333333,0.16666666666666666
654,0.0,0.0,0.0
1337,0.3333333333333333,0.3333333333333333,0.3333333333333333
604,0.5,0.0,0.25
541,0.3333333333333333,0.0,0.16666666666666666
920,0.5,0.0,0.25
955,0.0,0.5,0.25
1202,0.0,0.0,0.0
610,0.0,0.0,0.0
2316,0.0,0.5,0.25
1709,0.5,0.0,0.25
2069,0.0,0.0,0.0
1243,0.3333333333333333,0.0,0.16666666666666666
2524,0.0,0.0,0.0
1169,0.0,0.0,0.0
2582,0.0,0.0,0.0
2221,0.0,0.0,0.0
1600,0.0,0.0,0.0
1993,0.0,0.0,0.0
710,0.0,0.0,0.0
1138,0.0,0.0,0.0
2576,0.0,0.0,0.0
172,0.0,0.0,0.0
306,0.0,0.0,0.0
2578,0.0,0.0,0.0
1557,0.0,1.0,0.6666666666666666
1534,0.0,0.3333333333333333,0.16666666666666666
1520,0.0,0.3333333333333333,0.2
489,0.5,0.3333333333333333,0.4
2129,0.0,0.0,0.0
2552,0.5,0.0,0.2
2327,0.0,0.5,0.3333333333333333
876,0.3333333333333333,0.0,0.16666666666666666
2424,0.0,0.0,0.0
1870,0.0,0.0,0.0
688,0.0,0.0,0.0
1414,0.5,0.3333333333333333,0.4
334,0.0,0.0,0.0
1332,0.3333333333333333,0.3333333333333333,0.3333333333333333
523,0.0,0.0,0.0
930,0.0,0.0,0.0
664,0.0,0.5,0.3333333333333333
367,0.0,0.0,0.0
959,0.5,0.0,0.25
1234,0.0,0.3333333333333333,0.2
1060,0.0,0.0,0.0
994,1.0,0.5,0.75
1039,0.0,0.0,0.0
1959,0.0,0.0,0.0
805,0.0,0.5,0.3333333333333333
1007,0.0,0.0,0.0
2476,0.0,0.3333333333333333,0.2
755,0.0,0.3333333333333333,0.16666666666666666
1815,0.6666666666666666,0.3333333333333333,0.5
2318,0.0,0.0,0.0
1858,0.0,0.0,0.0
684,0.0,0.0,0.0
2126,0.0,0.0,0.0
1061,0.0,0.0,0.0
2511,0.5,0.0,0.25
1960,0.0,0.0,0.0
2450,0.0,0.0,0.0
1074,0.0,0.0,0.0
1246,0.0,0.0,0.0
1373,0.0,0.0,0.0
2217,0.3333333333333333,0.0,0.16666666666666666
2369,0.0,0.5,0.3333333333333333
412,0.3333333333333333,0.3333333333333333,0.3333333333333333
1489,0.5,0.0,0.2
259,0.0,0.0,0.0
719,0.0,0.0,0.0
898,0.3333333333333333,0.0,0.16666666666666666
1280,0.0,0.0,0.0
2317,0.0,0.0,0.0
1063,0.0,0.0,0.0
1385,0.0,0.5,0.3333333333333333
2361,0.0,0.5,0.25
1084,0.0,0.0,0.0
1346,0.0,0.0,0.0
184,0.0,0.3333333333333333,0.16666666666666666
75,0.3333333333333333,0.0,0.16666666666666666
1216,0.3333333333333333,0.0,0.16666666666666666
82,0.0,0.0,0.0
2515,0.3333333333333333,0.3333333333333333,0.3333333333333333
455,0.5,0.0,0.2
2009,0.0,0.0,0.0
589,0.5,0.5,0.5
2212,0.0,0.6666666666666666,0.3333333333333333
73,0.3333333333333333,0.3333333333333333,0.3333333333333333
2547,0.0,0.3333333333333333,0.2
140,0.3333333333333333,0.3333333333333333,0.3333333333333333
854,0.0,0.0,0.0
1979,0.0,0.0,0.0
1313,0.0,0.6666666666666666,0.3333333333333333
1732,0.0,0.0,0.0
919,0.0,0.0,0.0
2007,0.3333333333333333,0.3333333333333333,0.3333333333333333
2030,0.0,0.0,0.0
1540,0.3333333333333333,0.0,0.16666666666666666
856,0.0,0.0,0.0
1493,0.0,0.0,0.0
2122,0.0,0.0,0.0
108,0.3333333333333333,0.0,0.16666666666666666
2208,0.0,0.3333333333333333,0.16666666666666666
887,0.0,0.0,0.0
829,0.0,0.3333333333333333,0.2
612,0.0,0.0,0.0
2252,0.0,0.0,0.0
481,0.0,0.0,0.0
64,0.5,0.3333333333333333,0.4
2253,0.0,0.5,0.25
1333,0.3333333333333333,0.0,0.16666666666666666
1195,0.5,0.0,0.2
2335,0.0,0.3333333333333333,0.16666666666666666
1275,0.0,0.5,0.25
911,0.0,0.0,0.0
1400,0.0,0.6666666666666666,0.4
1785,1.0,0.0,0.3333333333333333
2351,0.5,0.5,0.5
875,0.3333333333333333,0.0,0.16666666666666666
696,0.6666666666666666,0.3333333333333333,0.5
32,0.5,0.0,0.2
871,0.0,0.0,0.0
1545,0.3333333333333333,0.0,0.16666666666666666
2014,0.0,0.0,0.0
495,0.0,0.0,0.0
1085,0.5,0.0,0.2
626,0.6666666666666666,0.0,0.3333333333333333
361,0.0,0.3333333333333333,0.2
137,0.0,0.0,0.0
2287,0.0,0.3333333333333333,0.2
549,0.0,0.0,0.0
279,0.0,0.5,0.3333333333333333
1522,0.0,0.3333333333333333,0.2
1011,0.3333333333333333,0.6666666666666666,0.5
698,0.0,0.5,0.3333333333333333
1630,0.0,0.6666666666666666,0.3333333333333333
946,0.3333333333333333,0.3333333333333333,0.3333333333333333
889,0.0,0.0,0.0
1398,0.5,0.3333333333333333,0.4
2454,0.0,0.0,0.0
2438,0.3333333333333333,0.0,0.16666666666666666
1665,0.0,0.0,0.0
151,0.5,0.0,0.2
2383,0.5,0.5,0.5
1714,0.0,0.0,0.0
2579,0.0,0.0,0.0
1559,0.0,1.0,0.5
1936,0.0,0.0,0.0
174,0.3333333333333333,0.0,0.16666666666666666
518,0.6666666666666666,0.0,0.3333333333333333
1043,0.0,0.0,0.0
2561,0.0,0.0,0.0
1351,0.3333333333333333,0.3333333333333333,0.3333333333333333
1435,0.0,0.5,0.25
2139,0.5,0.0,0.2
1218,0.0,0.0,0.0
1123,0.0,0.0,0.0
270,0.0,0.0,0.0
2100,0.0,0.0,0.0
2207,0.0,0.3333333333333333,0.16666666666666666
1430,0.0,0.3333333333333333,0.16666666666666666
1704,0.0,0.0,0.0
1448,0.0,0.0,0.0
534,0.0,0.0,0.0
792,0.0,0.0,0.0
676,0.0,0.0,0.0
428,0.0,0.0,0.0
349,0.0,0.5,0.25
100,0.0,0.0,0.0
2324,0.0,0.0,0.0
204,0.0,0.0,0.0
118,0.0,0.3333333333333333,0.16666666666666666
1978,0.0,0.3333333333333333,0.2
1281,0.0,0.0,0.0
555,0.5,0.3333333333333333,0.4
1991,0.0,0.3333333333333333,0.16666666666666666
840,0.0,0.0,0.0
897,0.0,0.0,0.0
1093,0.0,0.0,0.0
1933,0.5,0.0,0.25
2567,0.0,0.5,0.3333333333333333
1805,0.0,0.0,0.0
2330,0.0,0.0,0.0
1920,0.0,0.0,0.0
1422,0.0,0.0,0.0
2408,0.3333333333333333,0.0,0.16666666666666666
139,0.0,0.0,0.0
934,0.0,0.0,0.0
104,0.0,0.5,0.25
2286,0.0,0.0,0.0
2394,0.5,0.0,0.2
2345,0.3333333333333333,0.3333333333333333,0.3333333333333333
2154,1.0,0.0,0.3333333333333333
191,0.0,0.0,0.0
924,0.0,0.0,0.0
1882,0.0,0.0,0.0
2437,0.0,0.0,0.0
267,0.0,0.3333333333333333,0.2
1906,0.0,0.5,0.3333333333333333
2179,0.0,0.0,0.0
1302,1.0,0.0,0.3333333333333333
1318,0.5,0.0,0.2
1033,0.0,0.3333333333333333,0.16666666666666666
50,1.0,0.0,0.3333333333333333
