,preserve,discover,total
2535,0.0,0.0,0.0
2548,0.0,0.0,0.0
1386,0.6666666666666666,0.0,0.3333333333333333
1192,0.0,0.0,0.0
1256,0.6666666666666666,0.3333333333333333,0.5
693,0.5,0.0,0.2
963,0.0,0.0,0.0
1016,0.0,0.0,0.0
852,0.0,0.5,0.3333333333333333
2102,0.3333333333333333,0.3333333333333333,0.3333333333333333
882,1.0,0.0,0.5
544,0.5,0.0,0.2
987,0.0,0.0,0.0
2059,0.0,0.0,0.0
540,0.6666666666666666,0.3333333333333333,0.5
1113,0.0,0.3333333333333333,0.2
1934,0.0,0.0,0.0
330,0.0,0.5,0.25
1065,0.0,0.0,0.0
2161,0.0,0.0,0.0
536,0.0,0.0,0.0
2380,0.0,0.0,0.0
1360,0.0,0.5,0.3333333333333333
1307,0.0,0.0,0.0
668,0.0,0.5,0.3333333333333333
1062,0.0,0.0,0.0
993,0.3333333333333333,0.3333333333333333,0.3333333333333333
339,0.0,0.0,0.0
1219,0.0,0.0,0.0
1032,0.0,0.0,0.0
1785,1.0,0.5,0.6666666666666666
302,0.6666666666666666,0.3333333333333333,0.5
2485,1.0,0.0,0.5
197,0.0,0.0,0.0
1197,0.0,0.3333333333333333,0.16666666666666666
561,0.0,0.0,0.0
1570,0.0,0.0,0.0
2390,0.0,0.0,0.0
1750,0.0,0.0,0.0
2045,0.0,0.0,0.0
2579,0.0,0.3333333333333333,0.2
1348,0.6666666666666666,0.0,0.3333333333333333
810,0.0,0.0,0.0
2471,0.0,0.0,0.0
1603,0.6666666666666666,0.3333333333333333,0.5
30,0.5,0.0,0.2
1678,0.3333333333333333,0.6666666666666666,0.5
52,0.0,0.5,0.3333333333333333
2196,0.5,0.0,0.25
1293,0.0,0.0,0.0
2311,0.0,0.0,0.0
1376,0.0,0.3333333333333333,0.2
907,0.3333333333333333,0.0,0.16666666666666666
2574,1.0,0.5,0.6666666666666666
2304,0.3333333333333333,0.0,0.16666666666666666
2394,0.5,0.3333333333333333,0.4
1708,0.5,1.0,0.75
525,0.0,0.6666666666666666,0.4
2593,0.0,0.3333333333333333,0.16666666666666666
2438,0.3333333333333333,0.0,0.16666666666666666
2050,0.0,0.5,0.3333333333333333
1591,0.0,0.0,0.0
1848,0.3333333333333333,0.3333333333333333,0.3333333333333333
623,0.0,0.0,0.0
2401,0.5,0.0,0.2
2129,0.0,0.0,0.0
1116,0.0,0.0,0.0
380,0.0,0.0,0.0
1484,0.6666666666666666,0.6666666666666666,0.6666666666666666
1025,0.5,0.0,0.25
1873,0.0,0.3333333333333333,0.2
2075,0.0,0.0,0.0
1225,0.0,0.0,0.0
1040,0.0,0.0,0.0
2097,0.5,0.0,0.25
1,0.0,0.0,0.0
1081,0.0,0.5,0.25
43,1.0,0.0,0.3333333333333333
1624,0.0,0.3333333333333333,0.16666666666666666
2582,0.0,0.5,0.3333333333333333
2606,0.0,0.0,0.0
1588,0.0,0.3333333333333333,0.16666666666666666
161,0.0,0.5,0.3333333333333333
2038,0.5,0.0,0.25
343,0.3333333333333333,0.0,0.16666666666666666
24,0.3333333333333333,0.3333333333333333,0.3333333333333333
2435,0.0,0.0,0.0
209,0.5,0.5,0.5
1038,0.3333333333333333,0.3333333333333333,0.3333333333333333
2286,0.0,0.3333333333333333,0.2
142,0.0,0.0,0.0
173,0.0,0.0,0.0
292,0.0,0.0,0.0
510,0.3333333333333333,0.3333333333333333,0.3333333333333333
2570,0.0,0.3333333333333333,0.16666666666666666
1155,0.3333333333333333,0.0,0.16666666666666666
647,0.5,0.3333333333333333,0.4
895,0.0,0.0,0.0
1836,0.0,0.0,0.0
1634,0.0,0.3333333333333333,0.16666666666666666
70,0.0,0.5,0.3333333333333333
1595,0.0,0.5,0.3333333333333333
970,0.0,0.0,0.0
725,1.0,0.0,0.3333333333333333
516,0.0,0.3333333333333333,0.16666666666666666
2461,0.0,0.0,0.0
1732,0.0,0.0,0.0
342,0.0,0.3333333333333333,0.16666666666666666
102,0.0,0.3333333333333333,0.16666666666666666
1223,0.6666666666666666,0.3333333333333333,0.5
788,0.0,0.0,0.0
478,0.0,0.3333333333333333,0.16666666666666666
803,0.0,0.5,0.3333333333333333
743,0.0,0.0,0.0
347,0.5,0.0,0.25
1111,0.5,0.0,0.2
348,0.0,0.0,0.0
527,0.5,0.0,0.25
1531,0.0,0.0,0.0
718,0.0,0.0,0.0
1261,0.0,0.5,0.3333333333333333
2524,0.0,0.5,0.3333333333333333
2182,0.0,0.0,0.0
263,0.0,0.3333333333333333,0.2
2376,0.6666666666666666,0.0,0.3333333333333333
1759,0.0,0.0,0.0
2278,0.0,0.5,0.25
909,0.5,0.0,0.25
1377,0.0,0.0,0.0
2267,0.3333333333333333,0.0,0.16666666666666666
719,0.0,0.0,0.0
