,preserve,discover,total
2418,0.3333333333333333,0.3333333333333333,0.3333333333333333
1088,0.0,0.3333333333333333,0.2
1533,0.0,0.5,0.25
717,0.5,0.0,0.25
28,0.0,0.3333333333333333,0.16666666666666666
2184,0.5,0.0,0.25
1265,0.0,0.0,0.0
1295,0.0,0.6666666666666666,0.3333333333333333
347,0.5,0.0,0.25
2112,0.0,0.3333333333333333,0.16666666666666666
304,0.5,0.5,0.5
2165,0.5,0.0,0.25
1198,0.5,0.3333333333333333,0.4
1963,0.3333333333333333,0.3333333333333333,0.3333333333333333
2572,0.5,0.3333333333333333,0.4
800,1.0,0.0,0.3333333333333333
1957,0.5,0.0,0.2
598,0.0,0.3333333333333333,0.2
1439,0.0,0.5,0.25
699,0.3333333333333333,0.3333333333333333,0.3333333333333333
669,0.0,0.0,0.0
1390,0.0,0.0,0.0
2471,0.5,0.0,0.2
435,1.0,0.0,0.4
7,0.0,0.0,0.0
1830,0.0,0.0,0.0
1245,0.0,0.0,0.0
445,0.3333333333333333,0.0,0.16666666666666666
2235,0.0,0.0,0.0
1280,0.0,0.0,0.0
35,0.0,0.5,0.3333333333333333
392,0.0,0.5,0.3333333333333333
2420,0.5,0.0,0.25
846,0.0,0.0,0.0
2044,0.0,0.3333333333333333,0.16666666666666666
1125,0.0,0.0,0.0
1865,0.0,0.0,0.0
2362,0.0,0.3333333333333333,0.16666666666666666
2151,0.0,0.0,0.0
1036,0.3333333333333333,0.0,0.16666666666666666
283,0.0,0.0,0.0
956,0.0,1.0,0.5
1795,0.3333333333333333,0.0,0.16666666666666666
838,0.0,0.0,0.0
2012,0.6666666666666666,0.0,0.3333333333333333
759,0.0,0.0,0.0
463,0.0,0.0,0.0
1461,0.0,0.0,0.0
177,0.0,0.0,0.0
2197,0.5,0.0,0.25
946,0.3333333333333333,0.0,0.16666666666666666
2579,0.0,0.0,0.0
1414,0.5,0.0,0.2
2253,0.5,0.5,0.5
1341,0.0,0.0,0.0
1232,0.0,0.0,0.0
940,0.0,0.0,0.0
828,0.0,0.0,0.0
1483,0.3333333333333333,0.0,0.16666666666666666
1558,0.5,0.5,0.5
2543,0.6666666666666666,0.0,0.3333333333333333
189,0.0,0.3333333333333333,0.2
762,0.5,0.0,0.2
491,0.0,0.0,0.0
423,0.3333333333333333,0.3333333333333333,0.3333333333333333
1382,0.5,0.0,0.2
486,0.3333333333333333,0.0,0.16666666666666666
2181,0.0,0.0,0.0
1361,0.5,1.0,0.8
927,0.0,0.3333333333333333,0.2
2338,0.0,0.0,0.0
1044,0.0,0.0,0.0
1152,0.3333333333333333,0.6666666666666666,0.5
1353,0.0,0.5,0.3333333333333333
670,0.3333333333333333,0.0,0.16666666666666666
2314,0.0,0.0,0.0
1555,0.0,0.0,0.0
279,0.0,0.0,0.0
1007,0.0,1.0,0.5
830,0.0,0.0,0.0
494,0.0,0.0,0.0
360,0.5,0.0,0.25
2171,0.0,0.0,0.0
2316,0.0,0.0,0.0
958,0.5,0.5,0.5
2157,0.0,0.0,0.0
1178,0.0,0.0,0.0
640,0.0,0.3333333333333333,0.16666666666666666
297,0.6666666666666666,0.3333333333333333,0.5
149,0.0,0.0,0.0
1593,0.3333333333333333,0.0,0.16666666666666666
1823,0.3333333333333333,0.0,0.16666666666666666
2602,0.0,0.0,0.0
1300,0.0,0.5,0.25
2,0.0,0.0,0.0
109,0.0,0.0,0.0
1832,1.0,0.0,0.5
2529,1.0,0.0,0.3333333333333333
