,preserve,discover,total
1758,0.0,0.0,0.0
700,0.0,0.3333333333333333,0.16666666666666666
233,0.6666666666666666,0.3333333333333333,0.5
783,0.5,0.0,0.2
1630,0.0,0.6666666666666666,0.3333333333333333
2527,1.0,0.0,0.3333333333333333
812,0.0,0.0,0.0
1661,0.0,0.0,0.0
2377,0.0,0.3333333333333333,0.2
1740,0.0,0.0,0.0
909,0.5,0.0,0.25
1276,0.0,0.0,0.0
2225,0.0,0.0,0.0
2485,0.5,0.0,0.25
1684,0.3333333333333333,0.0,0.16666666666666666
2223,0.0,0.3333333333333333,0.16666666666666666
1697,0.3333333333333333,0.3333333333333333,0.3333333333333333
1433,0.0,0.0,0.0
2088,1.0,0.0,0.5
577,0.0,0.0,0.0
1546,0.5,0.3333333333333333,0.4
2434,0.0,0.0,0.0
462,0.3333333333333333,0.0,0.16666666666666666
1938,0.0,0.0,0.0
2210,0.3333333333333333,0.3333333333333333,0.3333333333333333
578,0.0,0.0,0.0
151,0.0,0.6666666666666666,0.4
1749,0.3333333333333333,0.0,0.16666666666666666
574,0.5,0.0,0.2
846,0.0,0.0,0.0
56,0.0,0.5,0.25
1941,0.0,0.3333333333333333,0.16666666666666666
762,1.0,0.3333333333333333,0.6
2552,0.0,0.0,0.0
432,0.0,0.0,0.0
1891,1.0,0.0,0.4
1008,0.0,0.3333333333333333,0.16666666666666666
792,0.0,0.0,0.0
2245,0.0,0.0,0.0
947,0.0,0.0,0.0
1090,0.3333333333333333,0.0,0.16666666666666666
2519,0.0,0.0,0.0
480,0.0,0.0,0.0
1073,0.0,0.0,0.0
255,0.0,0.3333333333333333,0.16666666666666666
2231,1.0,0.0,0.3333333333333333
446,0.0,0.3333333333333333,0.16666666666666666
873,1.0,0.0,0.5
2129,0.0,0.0,0.0
1243,0.3333333333333333,0.0,0.16666666666666666
502,0.5,0.0,0.25
1647,0.0,0.3333333333333333,0.2
1908,0.0,0.0,0.0
509,0.0,0.0,0.0
568,0.5,0.0,0.25
2221,0.0,0.0,0.0
2449,0.0,0.0,0.0
2492,0.0,0.5,0.25
914,0.0,0.3333333333333333,0.2
1712,0.0,0.0,0.0
249,0.5,0.0,0.25
142,0.0,0.0,0.0
583,0.0,0.3333333333333333,0.16666666666666666
1454,0.0,0.0,0.0
633,0.0,0.3333333333333333,0.2
1198,0.0,0.3333333333333333,0.2
1446,0.0,0.5,0.25
1005,0.3333333333333333,0.3333333333333333,0.3333333333333333
2154,0.0,0.0,0.0
2024,0.5,0.0,0.2
2521,1.0,0.0,0.4
2475,0.0,0.6666666666666666,0.3333333333333333
763,0.0,0.0,0.0
1742,0.0,0.3333333333333333,0.2
298,0.0,0.3333333333333333,0.16666666666666666
224,0.0,0.0,0.0
933,0.0,0.0,0.0
29,0.3333333333333333,0.3333333333333333,0.3333333333333333
884,0.0,0.0,0.0
265,0.0,0.5,0.3333333333333333
1237,0.0,0.0,0.0
1876,0.0,0.0,0.0
1112,0.0,0.5,0.25
1333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1892,0.0,1.0,0.6
1623,0.6666666666666666,0.0,0.3333333333333333
602,0.5,0.0,0.25
2447,0.0,0.3333333333333333,0.16666666666666666
818,0.0,1.0,0.5
368,0.0,0.0,0.0
1945,0.0,0.0,0.0
1860,0.0,0.0,0.0
1598,0.0,0.0,0.0
22,0.5,0.5,0.5
604,0.0,0.0,0.0
1325,0.0,0.3333333333333333,0.2
1318,0.0,0.0,0.0
1525,0.0,0.0,0.0
951,0.3333333333333333,0.3333333333333333,0.3333333333333333
375,0.0,0.0,0.0
890,0.5,0.0,0.2
1184,0.0,0.5,0.25
2273,0.0,0.0,0.0
785,0.3333333333333333,0.3333333333333333,0.3333333333333333
848,0.3333333333333333,0.0,0.16666666666666666
1552,0.0,0.3333333333333333,0.2
1464,0.0,0.5,0.3333333333333333
2149,0.0,0.0,0.0
1342,0.0,0.0,0.0
1108,0.0,0.0,0.0
