,preserve,discover,total
2292,0.0,0.5,0.3333333333333333
810,0.0,0.0,0.0
1069,0.0,0.0,0.0
2511,0.5,0.0,0.25
272,0.0,0.0,0.0
994,0.0,0.0,0.0
1842,0.3333333333333333,0.0,0.16666666666666666
1188,0.0,0.5,0.25
773,0.0,0.0,0.0
2587,0.5,0.0,0.2
3,0.0,0.0,0.0
473,0.0,0.3333333333333333,0.2
719,0.0,0.0,0.0
277,0.0,0.0,0.0
725,0.0,0.5,0.3333333333333333
1634,0.0,0.3333333333333333,0.16666666666666666
2055,0.3333333333333333,0.0,0.16666666666666666
2000,0.0,0.0,0.0
2432,1.0,0.0,0.5
973,0.0,0.0,0.0
1059,0.0,0.0,0.0
1554,0.0,0.5,0.25
17,0.0,0.3333333333333333,0.16666666666666666
887,0.0,0.0,0.0
1619,0.6666666666666666,0.0,0.3333333333333333
1700,0.0,0.0,0.0
455,1.0,0.3333333333333333,0.6
1982,0.0,0.0,0.0
779,0.0,0.0,0.0
391,0.0,0.0,0.0
1210,0.0,0.0,0.0
1384,0.0,0.3333333333333333,0.2
521,0.0,0.0,0.0
525,0.5,0.0,0.2
2569,0.0,0.0,0.0
383,0.0,0.0,0.0
2400,0.0,0.0,0.0
1517,0.3333333333333333,0.0,0.16666666666666666
1444,0.0,0.0,0.0
1473,0.0,0.5,0.25
701,0.0,0.0,0.0
2464,0.0,0.0,0.0
2357,1.0,0.5,0.6666666666666666
1474,0.3333333333333333,0.0,0.16666666666666666
2221,1.0,0.5,0.6666666666666666
1177,0.0,0.0,0.0
1746,0.0,0.0,0.0
1749,0.3333333333333333,0.3333333333333333,0.3333333333333333
1139,0.5,0.0,0.25
2112,0.3333333333333333,0.0,0.16666666666666666
927,0.5,0.3333333333333333,0.4
1663,0.0,0.0,0.0
1604,0.0,1.0,0.6666666666666666
1051,0.0,0.0,0.0
61,0.5,0.0,0.2
1646,0.0,0.0,0.0
1440,0.0,0.0,0.0
2010,0.3333333333333333,0.6666666666666666,0.5
2149,0.0,0.0,0.0
882,0.5,0.0,0.25
1994,0.5,0.0,0.25
874,0.0,0.0,0.0
242,0.3333333333333333,0.0,0.16666666666666666
1333,0.3333333333333333,0.3333333333333333,0.3333333333333333
767,0.3333333333333333,0.3333333333333333,0.3333333333333333
2359,0.0,0.0,0.0
529,0.0,0.0,0.0
781,0.0,0.0,0.0
1695,0.0,0.0,0.0
1457,0.0,0.0,0.0
1055,0.0,0.0,0.0
1819,0.3333333333333333,0.0,0.16666666666666666
800,1.0,0.0,0.3333333333333333
969,0.3333333333333333,0.0,0.16666666666666666
2035,0.0,0.0,0.0
1944,0.5,0.6666666666666666,0.6
974,0.0,0.0,0.0
1780,0.0,0.0,0.0
1689,0.3333333333333333,0.3333333333333333,0.3333333333333333
600,0.0,1.0,0.5
1386,0.6666666666666666,0.3333333333333333,0.5
1768,0.5,0.5,0.5
601,0.0,0.0,0.0
1933,0.0,0.5,0.25
953,1.0,0.5,0.6666666666666666
1107,0.0,0.0,0.0
1645,0.3333333333333333,0.0,0.16666666666666666
2250,0.0,0.0,0.0
1119,0.0,0.0,0.0
1467,0.0,0.0,0.0
1791,0.0,0.3333333333333333,0.16666666666666666
275,0.0,0.0,0.0
2098,0.5,0.5,0.5
1424,0.0,0.0,0.0
1928,0.0,0.0,0.0
149,0.5,0.0,0.25
1469,0.0,0.0,0.0
939,0.0,0.0,0.0
1666,0.3333333333333333,0.0,0.16666666666666666
859,0.0,0.0,0.0
1588,0.0,0.0,0.0
1967,0.3333333333333333,0.0,0.16666666666666666
1899,0.0,0.0,0.0
2512,0.0,0.0,0.0
2033,0.0,0.0,0.0
1494,0.5,0.6666666666666666,0.6
387,0.0,0.3333333333333333,0.2
2280,0.0,0.0,0.0
2125,0.0,0.0,0.0
531,0.0,0.5,0.3333333333333333
1849,0.6666666666666666,0.3333333333333333,0.5
2154,0.0,0.0,0.0
2555,0.0,0.0,0.0
1515,0.0,0.3333333333333333,0.16666666666666666
1279,0.0,0.0,0.0
2275,0.6666666666666666,0.0,0.3333333333333333
2011,0.3333333333333333,0.0,0.16666666666666666
1180,0.5,0.0,0.25
1845,0.0,0.3333333333333333,0.16666666666666666
403,0.0,0.5,0.25
2501,0.0,0.3333333333333333,0.16666666666666666
2408,0.0,0.3333333333333333,0.16666666666666666
342,0.0,0.3333333333333333,0.16666666666666666
659,0.0,0.5,0.25
2013,0.0,0.0,0.0
1653,0.5,0.0,0.2
100,0.0,0.0,0.0
1445,0.3333333333333333,0.0,0.16666666666666666
2150,0.0,0.0,0.0
688,0.0,0.0,0.0
1068,0.0,0.0,0.0
1893,0.0,0.0,0.0
1196,0.0,0.0,0.0
493,0.5,0.5,0.5
1486,0.5,0.0,0.2
1397,0.5,0.5,0.5
326,0.0,0.5,0.25
967,0.3333333333333333,0.0,0.16666666666666666
1914,0.3333333333333333,0.0,0.16666666666666666
777,0.0,0.0,0.0
573,0.5,0.5,0.5
2509,0.0,0.6666666666666666,0.3333333333333333
2379,0.0,0.3333333333333333,0.16666666666666666
896,0.3333333333333333,0.3333333333333333,0.3333333333333333
2597,0.0,0.0,0.0
417,0.0,0.5,0.3333333333333333
1403,0.3333333333333333,0.3333333333333333,0.3333333333333333
1152,0.3333333333333333,0.0,0.16666666666666666
332,0.0,0.5,0.25
2584,0.3333333333333333,0.0,0.16666666666666666
2526,0.0,0.5,0.3333333333333333
513,0.0,0.0,0.0
1078,0.3333333333333333,0.3333333333333333,0.3333333333333333
627,0.5,0.3333333333333333,0.4
885,0.0,0.0,0.0
238,1.0,0.5,0.6666666666666666
2378,0.0,0.3333333333333333,0.2
1525,0.0,0.0,0.0
8,0.5,0.3333333333333333,0.4
80,0.5,0.0,0.2
1958,0.3333333333333333,0.3333333333333333,0.3333333333333333
2360,0.0,0.0,0.0
1733,0.5,0.3333333333333333,0.4
1757,0.5,0.0,0.2
544,0.0,0.0,0.0
1660,0.3333333333333333,0.0,0.16666666666666666
1968,0.0,0.0,0.0
1056,0.0,0.0,0.0
46,0.0,0.5,0.3333333333333333
540,0.6666666666666666,0.0,0.3333333333333333
554,0.0,0.0,0.0
2450,0.0,0.0,0.0
460,0.3333333333333333,0.0,0.16666666666666666
681,0.0,0.0,0.0
1614,0.3333333333333333,0.3333333333333333,0.3333333333333333
164,0.0,0.0,0.0
775,0.0,0.0,0.0
1652,0.0,0.0,0.0
2240,0.0,0.0,0.0
1006,0.5,0.0,0.2
618,0.0,1.0,0.5
1293,0.0,0.3333333333333333,0.16666666666666666
515,0.0,0.5,0.3333333333333333
2021,0.5,0.5,0.5
1847,0.0,0.3333333333333333,0.16666666666666666
423,0.0,0.3333333333333333,0.16666666666666666
2590,0.3333333333333333,0.0,0.16666666666666666
198,0.0,0.0,0.0
1060,0.0,0.0,0.0
2051,0.3333333333333333,0.3333333333333333,0.3333333333333333
2500,0.0,0.0,0.0
1454,0.0,0.5,0.3333333333333333
1158,0.3333333333333333,0.0,0.16666666666666666
1389,0.5,0.0,0.2
1093,0.0,0.0,0.0
2388,0.3333333333333333,0.0,0.16666666666666666
1223,0.6666666666666666,0.3333333333333333,0.5
158,1.0,0.0,0.3333333333333333
897,0.0,0.6666666666666666,0.3333333333333333
2324,0.0,0.0,0.0
1278,0.0,0.0,0.0
1771,0.0,0.5,0.3333333333333333
42,1.0,0.0,0.3333333333333333
1106,0.0,0.0,0.0
469,0.0,0.0,0.0
111,0.0,0.3333333333333333,0.2
1370,0.0,0.3333333333333333,0.2
1887,0.0,0.0,0.0
1111,0.0,0.3333333333333333,0.2
2028,0.0,0.5,0.3333333333333333
1796,0.0,0.0,0.0
286,1.0,0.0,0.3333333333333333
2543,0.0,0.3333333333333333,0.16666666666666666
1367,0.0,0.0,0.0
2037,0.0,0.0,0.0
172,0.0,0.0,0.0
1694,0.3333333333333333,0.0,0.16666666666666666
181,0.3333333333333333,0.0,0.16666666666666666
1875,0.3333333333333333,0.3333333333333333,0.3333333333333333
2183,1.0,0.0,0.3333333333333333
1701,0.0,0.0,0.0
1266,0.0,0.6666666666666666,0.3333333333333333
266,0.0,0.5,0.3333333333333333
993,0.0,0.3333333333333333,0.16666666666666666
1116,0.0,0.0,0.0
2027,0.0,0.0,0.0
2024,0.0,0.3333333333333333,0.2
741,1.0,0.0,0.3333333333333333
103,0.0,0.0,0.0
1011,0.6666666666666666,0.0,0.3333333333333333
2230,0.0,0.0,0.0
380,0.0,0.0,0.0
2096,0.0,0.0,0.0
2456,0.0,0.0,0.0
904,0.0,0.0,0.0
524,0.0,0.0,0.0
2208,0.0,0.0,0.0
1647,1.0,0.0,0.4
448,0.0,0.0,0.0
936,0.0,0.0,0.0
505,0.0,0.0,0.0
2480,0.6666666666666666,0.0,0.3333333333333333
1547,0.5,0.0,0.2
147,0.3333333333333333,0.0,0.16666666666666666
2029,0.0,0.0,0.0
2202,0.0,0.0,0.0
1772,0.0,0.5,0.25
1952,0.0,0.0,0.0
462,0.0,0.0,0.0
1303,0.0,0.5,0.3333333333333333
831,0.0,0.0,0.0
1976,0.0,0.0,0.0
1393,0.0,0.0,0.0
2355,0.0,0.0,0.0
2407,0.3333333333333333,0.0,0.16666666666666666
1344,0.5,0.5,0.5
490,0.0,0.0,0.0
1061,0.0,0.0,0.0
1548,0.0,0.3333333333333333,0.2
1238,0.6666666666666666,0.0,0.3333333333333333
890,0.5,0.0,0.2
2086,0.0,0.0,0.0
1946,0.0,0.0,0.0
1861,0.0,0.0,0.0
2181,0.5,0.0,0.25
489,0.0,0.0,0.0
2488,0.0,0.0,0.0
2475,1.0,0.0,0.5
1165,0.0,0.0,0.0
982,0.0,0.0,0.0
760,0.3333333333333333,0.3333333333333333,0.3333333333333333
1742,0.0,0.3333333333333333,0.2
1624,0.0,0.0,0.0
1714,0.0,0.0,0.0
1413,0.0,0.0,0.0
763,1.0,0.0,0.3333333333333333
830,0.0,0.0,0.0
1878,0.0,0.0,0.0
555,0.0,0.3333333333333333,0.2
1750,0.0,0.0,0.0
1391,0.0,0.0,0.0
682,0.0,0.0,0.0
1546,0.0,0.0,0.0
193,0.0,0.0,0.0
2536,0.5,0.3333333333333333,0.4
922,0.0,0.0,0.0
1579,0.0,0.0,0.0
355,0.0,0.0,0.0
931,0.5,0.0,0.25
22,0.5,0.0,0.25
2104,0.0,0.0,0.0
1881,0.0,0.0,0.0
1484,0.3333333333333333,0.6666666666666666,0.5
2403,0.0,0.3333333333333333,0.2
908,0.0,0.5,0.25
2598,0.0,0.0,0.0
1339,0.3333333333333333,0.0,0.16666666666666666
1164,0.0,0.0,0.0
2288,0.0,0.6666666666666666,0.4
309,0.0,0.0,0.0
610,0.0,0.0,0.0
299,0.0,0.3333333333333333,0.16666666666666666
877,0.0,0.0,0.0
2147,0.6666666666666666,0.3333333333333333,0.5
283,0.0,0.0,0.0
444,0.6666666666666666,0.3333333333333333,0.5
1361,0.5,0.3333333333333333,0.4
159,0.0,0.5,0.3333333333333333
1120,1.0,0.0,0.5
2546,0.6666666666666666,0.0,0.3333333333333333
474,0.5,0.3333333333333333,0.4
1476,1.0,0.0,0.3333333333333333
378,0.0,0.0,0.0
754,0.0,0.0,0.0
498,0.0,0.0,0.0
395,0.0,0.5,0.25
2140,0.0,0.5,0.3333333333333333
866,0.0,0.3333333333333333,0.16666666666666666
2428,0.0,0.0,0.0
1971,0.0,0.0,0.0
2507,0.0,0.3333333333333333,0.2
2101,0.0,0.0,0.0
1876,0.0,0.0,0.0
32,0.5,0.0,0.2
1867,0.0,0.0,0.0
79,0.0,0.0,0.0
684,0.0,0.0,0.0
2338,0.0,0.0,0.0
1582,1.0,0.0,0.5
1408,0.0,0.0,0.0
2402,0.0,0.0,0.0
261,0.0,0.3333333333333333,0.2
1020,0.5,0.0,0.25
2271,0.5,0.0,0.25
2346,0.3333333333333333,0.3333333333333333,0.3333333333333333
1099,0.0,0.0,0.0
20,0.0,0.3333333333333333,0.16666666666666666
2593,0.0,0.0,0.0
1268,0.0,0.0,0.0
302,0.0,0.6666666666666666,0.3333333333333333
1118,0.0,0.0,0.0
24,0.3333333333333333,0.0,0.16666666666666666
142,0.0,0.0,0.0
199,0.5,0.0,0.25
1256,0.0,0.0,0.0
662,0.0,0.5,0.3333333333333333
2371,0.6666666666666666,0.0,0.3333333333333333
2148,0.0,0.3333333333333333,0.16666666666666666
1327,0.3333333333333333,0.3333333333333333,0.3333333333333333
72,0.0,0.0,0.0
658,0.0,0.0,0.0
1850,0.0,0.0,0.0
1510,0.0,0.0,0.0
1187,0.5,0.5,0.5
799,0.0,0.0,0.0
201,0.0,0.6666666666666666,0.4
762,0.0,0.0,0.0
2114,0.0,0.3333333333333333,0.2
329,0.0,0.5,0.25
1539,0.3333333333333333,0.3333333333333333,0.3333333333333333
1161,0.0,0.0,0.0
2412,0.5,0.0,0.2
1446,0.5,0.0,0.25
