,preserve,discover,total
747,0.0,0.0,0.0
34,0.0,1.0,0.6666666666666666
1030,0.5,0.0,0.2
178,0.0,0.6666666666666666,0.4
201,0.5,0.3333333333333333,0.4
2305,0.0,0.0,0.0
203,0.0,0.3333333333333333,0.16666666666666666
1588,0.0,0.0,0.0
33,0.0,0.0,0.0
1804,0.0,0.3333333333333333,0.16666666666666666
922,0.0,0.0,0.0
2013,0.0,0.0,0.0
545,0.5,0.0,0.2
2467,0.0,0.6666666666666666,0.3333333333333333
1685,0.3333333333333333,0.0,0.16666666666666666
112,0.5,0.0,0.25
2193,1.0,0.5,0.6666666666666666
2549,0.3333333333333333,0.0,0.16666666666666666
1967,0.0,0.0,0.0
423,0.3333333333333333,0.0,0.16666666666666666
2137,0.0,0.0,0.0
143,0.0,0.0,0.0
1822,0.0,0.0,0.0
1868,0.0,0.0,0.0
1201,0.0,0.0,0.0
567,0.0,0.6666666666666666,0.3333333333333333
1317,0.0,0.6666666666666666,0.3333333333333333
548,0.0,0.5,0.3333333333333333
2016,0.3333333333333333,0.3333333333333333,0.3333333333333333
1879,0.0,0.0,0.0
671,1.0,0.0,0.5
2166,0.0,1.0,0.5
755,0.0,0.3333333333333333,0.16666666666666666
1558,0.5,0.0,0.25
2095,0.0,0.0,0.0
162,0.0,0.5,0.3333333333333333
204,0.0,0.0,0.0
494,0.0,0.0,0.0
327,0.5,0.0,0.25
1493,0.0,0.0,0.0
2307,0.0,0.0,0.0
1913,0.0,0.6666666666666666,0.3333333333333333
358,0.0,0.3333333333333333,0.2
630,0.5,0.0,0.2
2267,0.6666666666666666,0.0,0.3333333333333333
2255,0.5,0.0,0.25
306,0.0,0.0,0.0
365,0.0,0.0,0.0
722,0.0,0.5,0.3333333333333333
2310,0.0,0.3333333333333333,0.2
1759,0.0,1.0,0.5
572,0.0,0.0,0.0
2551,0.5,0.3333333333333333,0.4
2217,0.0,0.3333333333333333,0.16666666666666666
454,0.3333333333333333,0.0,0.16666666666666666
2007,0.3333333333333333,0.3333333333333333,0.3333333333333333
2496,1.0,0.0,0.3333333333333333
994,0.5,0.0,0.25
1672,0.3333333333333333,0.3333333333333333,0.3333333333333333
1169,0.0,0.0,0.0
2610,0.0,0.0,0.0
2555,0.0,0.3333333333333333,0.2
2288,0.0,0.3333333333333333,0.2
544,0.0,0.0,0.0
2444,0.0,0.3333333333333333,0.2
1527,0.0,0.0,0.0
135,0.0,1.0,0.5
1951,0.3333333333333333,0.3333333333333333,0.3333333333333333
812,0.0,0.0,0.0
2432,0.5,0.5,0.5
1612,0.0,0.3333333333333333,0.16666666666666666
2151,0.0,0.0,0.0
2121,0.0,0.0,0.0
348,0.0,0.0,0.0
1243,0.3333333333333333,0.0,0.16666666666666666
155,0.0,0.0,0.0
1698,0.3333333333333333,0.0,0.16666666666666666
1515,0.0,0.0,0.0
1733,0.0,0.0,0.0
1665,0.3333333333333333,0.0,0.16666666666666666
301,0.0,0.0,0.0
2513,0.0,0.5,0.25
1252,1.0,0.6666666666666666,0.8
1264,0.5,0.3333333333333333,0.4
1699,0.0,0.0,0.0
1964,0.0,0.0,0.0
2234,0.0,0.3333333333333333,0.2
1372,1.0,0.0,0.3333333333333333
2115,0.3333333333333333,0.3333333333333333,0.3333333333333333
488,0.5,0.0,0.2
858,0.0,0.0,0.0
1743,0.0,0.0,0.0
1438,0.0,0.0,0.0
46,0.0,0.5,0.3333333333333333
182,0.0,0.3333333333333333,0.16666666666666666
1187,0.0,0.5,0.25
1983,0.0,0.0,0.0
1212,0.5,0.3333333333333333,0.4
1667,0.0,0.3333333333333333,0.16666666666666666
443,0.5,0.0,0.2
2127,0.3333333333333333,0.0,0.16666666666666666
1013,0.6666666666666666,0.3333333333333333,0.5
646,0.0,0.3333333333333333,0.16666666666666666
1682,0.0,0.3333333333333333,0.16666666666666666
52,0.0,0.0,0.0
621,0.0,0.3333333333333333,0.16666666666666666
2588,0.3333333333333333,0.0,0.16666666666666666
368,0.0,1.0,0.5
2303,0.5,0.5,0.5
2500,0.0,0.0,0.0
1340,0.0,0.0,0.0
1460,0.6666666666666666,0.0,0.3333333333333333
187,0.5,0.0,0.25
719,0.0,0.0,0.0
1788,0.3333333333333333,0.0,0.16666666666666666
1938,0.6666666666666666,0.3333333333333333,0.5
401,0.0,0.0,0.0
1843,0.0,0.0,0.0
516,1.0,0.6666666666666666,0.8333333333333334
1028,0.0,0.0,0.0
2106,0.0,0.0,0.0
21,0.5,0.0,0.2
634,0.5,0.0,0.2
2309,0.0,0.0,0.0
1314,0.0,0.6666666666666666,0.3333333333333333
7,1.0,0.0,0.5
1034,0.0,0.3333333333333333,0.2
242,0.0,0.0,0.0
523,0.0,0.0,0.0
2061,0.0,0.3333333333333333,0.16666666666666666
2034,0.3333333333333333,0.0,0.16666666666666666
873,0.0,0.0,0.0
1728,0.3333333333333333,0.0,0.16666666666666666
2564,0.0,0.0,0.0
1366,0.6666666666666666,0.3333333333333333,0.5
411,0.5,0.0,0.25
464,0.5,0.0,0.25
11,0.5,0.3333333333333333,0.4
560,0.0,0.3333333333333333,0.2
2207,0.6666666666666666,0.0,0.3333333333333333
379,0.0,0.0,0.0
257,0.0,0.0,0.0
1162,0.6666666666666666,0.3333333333333333,0.5
1328,1.0,0.0,0.3333333333333333
891,0.0,0.3333333333333333,0.2
2080,0.0,0.5,0.25
1038,0.3333333333333333,0.0,0.16666666666666666
1790,0.3333333333333333,0.0,0.16666666666666666
80,0.0,0.0,0.0
41,0.0,0.5,0.3333333333333333
825,0.0,0.6666666666666666,0.4
55,0.0,0.5,0.3333333333333333
1035,0.0,0.3333333333333333,0.2
2452,0.5,0.3333333333333333,0.4
2414,0.0,0.0,0.0
2153,0.0,0.0,0.0
991,0.0,0.6666666666666666,0.3333333333333333
1407,0.0,0.0,0.0
770,0.0,0.6666666666666666,0.3333333333333333
553,0.0,0.0,0.0
154,0.0,0.0,0.0
1102,0.0,0.0,0.0
2581,0.0,0.0,0.0
1316,0.5,0.0,0.2
2418,0.6666666666666666,0.0,0.3333333333333333
2216,0.0,0.3333333333333333,0.16666666666666666
101,0.3333333333333333,0.0,0.16666666666666666
2272,0.0,0.5,0.25
279,0.0,0.0,0.0
389,0.0,0.0,0.0
1784,0.0,0.5,0.3333333333333333
949,0.5,0.0,0.2
355,0.0,0.0,0.0
550,0.0,0.5,0.3333333333333333
300,0.3333333333333333,0.0,0.16666666666666666
1040,0.0,0.0,0.0
1180,0.0,0.0,0.0
1899,0.0,0.0,0.0
2111,0.0,0.3333333333333333,0.16666666666666666
1624,0.3333333333333333,0.0,0.16666666666666666
2438,0.0,0.3333333333333333,0.16666666666666666
2037,0.0,0.0,0.0
2389,0.0,0.6666666666666666,0.3333333333333333
1712,0.0,0.0,0.0
1518,0.0,0.3333333333333333,0.16666666666666666
2083,0.0,0.5,0.25
211,0.0,0.0,0.0
2222,0.0,0.5,0.3333333333333333
2230,0.0,0.0,0.0
2497,0.0,0.0,0.0
