,preserve,discover,total
763,0.0,0.0,0.0
1081,0.0,0.5,0.25
1522,0.5,0.0,0.2
1973,0.0,0.0,0.0
2291,0.0,0.0,0.0
804,0.5,1.0,0.75
1263,0.0,0.0,0.0
62,0.0,0.0,0.0
1219,0.0,0.0,0.0
1171,0.0,0.5,0.25
304,0.5,0.0,0.25
455,0.0,0.6666666666666666,0.4
1480,0.5,0.0,0.2
315,0.0,0.0,0.0
2432,0.0,0.0,0.0
203,0.0,0.3333333333333333,0.16666666666666666
2572,0.0,0.3333333333333333,0.2
2276,1.0,0.0,0.5
645,0.3333333333333333,0.0,0.16666666666666666
1776,0.0,0.0,0.0
835,0.0,0.0,0.0
809,0.0,0.5,0.3333333333333333
857,0.0,0.6666666666666666,0.3333333333333333
1740,0.0,0.0,0.0
1301,0.0,1.0,0.5
2472,0.0,0.0,0.0
1014,0.5,0.0,0.2
1856,1.0,0.0,0.5
1288,0.0,0.0,0.0
1978,0.0,0.3333333333333333,0.2
839,0.3333333333333333,0.0,0.16666666666666666
2180,0.0,0.0,0.0
236,0.0,0.0,0.0
181,0.6666666666666666,0.0,0.3333333333333333
1645,0.3333333333333333,0.0,0.16666666666666666
169,0.6666666666666666,0.0,0.3333333333333333
785,0.0,0.3333333333333333,0.16666666666666666
2257,0.5,0.5,0.5
1873,0.0,0.0,0.0
2458,0.5,0.0,0.2
1003,0.0,0.3333333333333333,0.16666666666666666
1583,0.0,0.0,0.0
1963,0.6666666666666666,0.0,0.3333333333333333
250,1.0,0.0,0.3333333333333333
1103,0.0,0.0,0.0
985,0.0,0.0,0.0
664,1.0,0.5,0.6666666666666666
331,0.0,0.0,0.0
2158,0.0,1.0,0.5
1361,0.5,0.0,0.2
259,0.5,0.0,0.25
1738,1.0,0.0,0.3333333333333333
2212,0.0,0.3333333333333333,0.16666666666666666
752,0.3333333333333333,0.0,0.16666666666666666
255,0.0,0.0,0.0
2256,0.0,0.0,0.0
1326,0.0,1.0,0.6666666666666666
1173,0.0,0.0,0.0
594,0.0,0.0,0.0
1544,0.0,0.3333333333333333,0.16666666666666666
840,0.0,0.0,0.0
2313,0.0,0.0,0.0
1975,0.0,0.0,0.0
2267,0.0,0.0,0.0
281,0.0,0.0,0.0
373,0.0,0.0,0.0
2359,0.0,0.0,0.0
2088,0.0,0.0,0.0
52,1.0,0.5,0.6666666666666666
1413,0.0,0.0,0.0
735,0.0,0.0,0.0
313,0.0,0.0,0.0
1635,0.0,0.3333333333333333,0.16666666666666666
2343,0.0,0.5,0.3333333333333333
801,0.5,0.5,0.5
1908,0.0,0.0,0.0
