,preserve,discover,total
2339,0.6666666666666666,0.0,0.3333333333333333
731,0.5,0.0,0.25
2211,0.0,0.0,0.0
1101,0.0,0.0,0.0
129,0.0,0.0,0.0
25,0.3333333333333333,0.3333333333333333,0.3333333333333333
980,0.5,0.3333333333333333,0.4
279,0.0,0.0,0.0
232,0.0,0.5,0.25
1726,0.0,0.3333333333333333,0.16666666666666666
1925,0.0,0.0,0.0
986,0.0,0.0,0.0
1004,0.0,0.0,0.0
2373,0.0,0.6666666666666666,0.3333333333333333
2294,0.0,0.3333333333333333,0.16666666666666666
900,0.3333333333333333,0.0,0.16666666666666666
418,0.5,0.0,0.25
2122,0.0,0.3333333333333333,0.16666666666666666
1522,0.0,0.3333333333333333,0.2
451,0.3333333333333333,0.0,0.16666666666666666
725,0.0,0.0,0.0
1493,0.0,0.0,0.0
2136,0.0,0.3333333333333333,0.2
366,0.0,0.3333333333333333,0.2
925,1.0,0.6666666666666666,0.8
1332,0.3333333333333333,0.0,0.16666666666666666
152,0.0,0.0,0.0
423,0.0,0.0,0.0
1942,1.0,0.0,0.5
465,0.0,0.6666666666666666,0.3333333333333333
1487,0.5,0.0,0.2
737,0.0,0.0,0.0
1008,0.0,0.0,0.0
2479,0.0,0.0,0.0
305,0.5,0.5,0.5
740,0.0,0.0,0.0
1196,0.0,0.0,0.0
2128,0.3333333333333333,0.0,0.16666666666666666
1362,0.0,0.5,0.3333333333333333
2342,0.6666666666666666,0.0,0.3333333333333333
1851,0.0,0.0,0.0
462,0.3333333333333333,0.0,0.16666666666666666
527,0.5,0.0,0.25
1177,1.0,0.0,0.5
476,0.3333333333333333,0.0,0.16666666666666666
384,0.3333333333333333,0.0,0.16666666666666666
1934,0.0,0.3333333333333333,0.2
916,0.6666666666666666,0.3333333333333333,0.5
1218,0.5,0.0,0.2
1811,0.3333333333333333,0.3333333333333333,0.3333333333333333
1862,0.0,0.5,0.3333333333333333
113,0.0,0.6666666666666666,0.4
1532,0.3333333333333333,0.0,0.16666666666666666
937,0.0,0.0,0.0
33,0.0,0.0,0.0
2274,0.0,0.5,0.25
135,0.5,0.5,0.5
1291,0.0,0.5,0.25
2492,0.0,0.5,0.25
1686,0.0,0.0,0.0
2345,0.3333333333333333,0.0,0.16666666666666666
461,0.3333333333333333,0.0,0.16666666666666666
1763,0.5,0.0,0.2
1693,0.0,0.3333333333333333,0.2
718,0.0,0.0,0.0
1406,0.0,0.0,0.0
1301,0.0,0.0,0.0
362,0.0,0.0,0.0
1968,0.0,0.0,0.0
1152,0.3333333333333333,0.3333333333333333,0.3333333333333333
1939,0.0,0.0,0.0
2435,0.0,0.5,0.3333333333333333
2461,0.0,0.5,0.25
186,0.3333333333333333,0.3333333333333333,0.3333333333333333
1959,0.0,0.0,0.0
2281,0.0,0.0,0.0
1596,0.0,0.6666666666666666,0.3333333333333333
1002,0.3333333333333333,0.0,0.16666666666666666
671,0.0,0.0,0.0
1215,0.0,0.5,0.25
408,0.5,0.0,0.2
2037,0.0,0.0,0.0
2599,0.0,0.0,0.0
1321,0.0,0.0,0.0
1625,0.3333333333333333,0.0,0.16666666666666666
2315,0.0,0.0,0.0
2396,0.0,0.0,0.0
1918,0.0,0.0,0.0
421,0.0,0.6666666666666666,0.3333333333333333
2380,0.3333333333333333,0.0,0.16666666666666666
550,0.0,0.0,0.0
1009,0.3333333333333333,0.0,0.16666666666666666
1056,0.0,0.5,0.3333333333333333
2307,0.0,0.0,0.0
1425,0.0,0.0,0.0
191,0.0,0.0,0.0
1224,0.0,0.0,0.0
1871,0.0,0.0,0.0
2297,0.0,0.0,0.0
1155,0.6666666666666666,0.3333333333333333,0.5
1475,0.5,0.0,0.25
609,0.0,0.0,0.0
1331,0.3333333333333333,0.3333333333333333,0.3333333333333333
1286,0.0,1.0,0.5
869,0.3333333333333333,0.3333333333333333,0.3333333333333333
434,0.0,0.0,0.0
1576,0.6666666666666666,0.0,0.3333333333333333
2524,0.0,0.0,0.0
1122,0.0,0.0,0.0
2030,0.0,0.0,0.0
1903,0.0,0.3333333333333333,0.2
884,0.5,0.0,0.25
701,0.5,0.0,0.25
2585,0.0,0.0,0.0
352,0.0,0.0,0.0
209,0.0,0.0,0.0
581,0.0,0.0,0.0
245,0.0,0.0,0.0
1841,0.0,0.0,0.0
2605,0.0,0.3333333333333333,0.16666666666666666
778,0.0,0.3333333333333333,0.2
1081,0.5,0.0,0.25
574,0.5,0.0,0.2
2239,0.0,0.0,0.0
2488,0.0,0.0,0.0
1146,0.6666666666666666,0.0,0.3333333333333333
2330,0.0,0.5,0.25
891,0.0,0.0,0.0
268,0.5,0.0,0.25
1200,0.0,0.0,0.0
2455,0.5,0.0,0.2
876,0.3333333333333333,0.0,0.16666666666666666
1642,0.3333333333333333,0.0,0.16666666666666666
1295,0.3333333333333333,0.6666666666666666,0.5
2591,0.0,0.0,0.0
1587,0.0,0.3333333333333333,0.16666666666666666
1735,0.0,0.0,0.0
1581,0.5,0.0,0.25
610,0.0,0.0,0.0
603,0.5,0.5,0.5
1000,0.5,0.3333333333333333,0.4
1112,0.5,0.0,0.25
381,0.0,0.0,0.0
122,0.5,0.3333333333333333,0.4
1856,0.0,0.0,0.0
348,0.5,0.0,0.25
1290,0.0,0.5,0.25
1518,0.0,0.3333333333333333,0.16666666666666666
1376,0.5,0.0,0.2
2426,0.0,0.0,0.0
992,0.0,0.0,0.0
1053,0.5,0.0,0.2
1132,0.0,0.0,0.0
2111,0.0,0.3333333333333333,0.16666666666666666
586,0.0,0.5,0.25
1674,0.3333333333333333,0.3333333333333333,0.3333333333333333
990,0.3333333333333333,0.0,0.16666666666666666
405,0.0,0.5,0.25
682,0.0,0.0,0.0
1946,0.0,0.0,0.0
1059,0.0,1.0,0.5
732,0.5,0.0,0.25
2099,0.5,0.0,0.25
