,preserve,discover,total
2095,0.0,0.0,0.0
260,0.0,0.3333333333333333,0.2
25,0.6666666666666666,0.0,0.3333333333333333
1272,0.0,0.0,0.0
1928,1.0,0.0,0.3333333333333333
1934,0.0,0.0,0.0
901,0.5,0.0,0.25
1722,0.5,0.5,0.5
1546,0.0,0.3333333333333333,0.2
28,0.3333333333333333,0.0,0.16666666666666666
1588,0.0,0.3333333333333333,0.16666666666666666
430,0.0,0.0,0.0
1187,0.0,0.5,0.25
620,0.3333333333333333,0.3333333333333333,0.3333333333333333
1854,1.0,0.3333333333333333,0.6
2234,0.5,0.0,0.2
690,0.0,0.0,0.0
674,0.0,0.6666666666666666,0.3333333333333333
2485,0.5,0.0,0.25
926,0.0,0.3333333333333333,0.2
2385,0.0,0.0,0.0
1456,0.0,0.3333333333333333,0.16666666666666666
953,1.0,0.5,0.6666666666666666
809,0.0,0.0,0.0
1015,0.0,0.3333333333333333,0.2
1359,0.5,0.3333333333333333,0.4
2,0.0,0.5,0.25
1536,0.0,0.0,0.0
1618,0.3333333333333333,0.0,0.16666666666666666
1965,1.0,0.3333333333333333,0.6666666666666666
1787,0.0,0.3333333333333333,0.16666666666666666
194,0.3333333333333333,0.0,0.16666666666666666
1380,0.0,0.0,0.0
2558,0.5,0.0,0.25
1231,0.0,0.0,0.0
1457,0.0,0.0,0.0
2329,0.0,0.0,0.0
920,0.0,0.0,0.0
2188,0.0,0.0,0.0
274,0.0,0.0,0.0
1256,0.0,0.3333333333333333,0.16666666666666666
2091,0.0,0.6666666666666666,0.4
1511,0.5,0.5,0.5
1174,0.0,0.0,0.0
1636,0.3333333333333333,0.0,0.16666666666666666
1073,0.0,0.0,0.0
2001,0.0,0.5,0.25
1269,0.0,0.0,0.0
532,0.0,0.0,0.0
1812,0.0,0.0,0.0
619,0.0,0.0,0.0
2089,0.0,0.5,0.25
1771,0.0,0.5,0.3333333333333333
1034,0.5,0.0,0.2
558,0.5,0.0,0.2
2580,0.0,0.0,0.0
66,0.0,0.0,0.0
2441,0.6666666666666666,0.0,0.3333333333333333
726,0.3333333333333333,0.0,0.16666666666666666
1723,0.0,0.0,0.0
917,0.0,0.5,0.25
243,0.0,0.0,0.0
1653,0.0,0.6666666666666666,0.4
747,0.0,0.3333333333333333,0.2
1539,0.3333333333333333,0.3333333333333333,0.3333333333333333
2431,0.0,0.0,0.0
2311,0.0,0.0,0.0
617,0.0,0.0,0.0
55,1.0,0.5,0.6666666666666666
2184,0.0,0.0,0.0
1348,0.0,0.6666666666666666,0.3333333333333333
377,0.0,0.0,0.0
828,0.3333333333333333,0.6666666666666666,0.5
2240,0.0,0.0,0.0
2520,0.0,0.0,0.0
1505,0.0,0.0,0.0
2582,0.0,0.0,0.0
2466,0.5,0.0,0.2
2206,0.0,0.0,0.0
1248,0.0,0.0,0.0
393,0.0,0.0,0.0
1300,0.5,0.5,0.5
1731,0.0,0.0,0.0
955,0.0,0.5,0.25
754,0.0,0.0,0.0
622,0.0,0.0,0.0
1253,0.5,0.0,0.2
304,0.5,0.5,0.5
2476,0.5,0.3333333333333333,0.4
2136,0.0,0.0,0.0
1870,0.0,0.0,0.0
2470,0.0,0.0,0.0
221,0.0,0.0,0.0
1897,0.0,0.0,0.0
2467,0.0,0.3333333333333333,0.16666666666666666
1185,0.5,0.0,0.25
1658,0.0,0.0,0.0
673,0.0,0.0,0.0
2554,0.0,0.0,0.0
244,0.0,0.5,0.3333333333333333
599,0.0,0.0,0.0
2098,0.5,0.5,0.5
2471,0.0,0.3333333333333333,0.2
888,0.0,0.0,0.0
1872,0.0,0.3333333333333333,0.16666666666666666
966,0.0,0.5,0.25
1119,0.0,0.0,0.0
2512,0.0,0.5,0.25
1514,0.3333333333333333,0.0,0.16666666666666666
1075,0.0,0.0,0.0
1471,0.0,0.0,0.0
595,0.0,0.0,0.0
552,0.0,0.0,0.0
348,0.0,0.0,0.0
81,0.0,0.0,0.0
2138,0.0,0.5,0.3333333333333333
341,1.0,0.5,0.6666666666666666
830,0.0,0.0,0.0
510,0.3333333333333333,0.3333333333333333,0.3333333333333333
729,0.0,0.3333333333333333,0.16666666666666666
379,0.6666666666666666,0.6666666666666666,0.6666666666666666
1490,0.0,0.0,0.0
190,0.5,0.3333333333333333,0.4
1235,0.0,0.0,0.0
1580,0.0,0.3333333333333333,0.2
915,0.6666666666666666,0.3333333333333333,0.5
1852,0.0,0.0,0.0
56,1.0,0.0,0.5
1887,0.6666666666666666,0.0,0.3333333333333333
536,0.0,0.0,0.0
2159,0.0,0.0,0.0
1726,0.0,0.0,0.0
1756,0.0,0.0,0.0
649,0.0,0.3333333333333333,0.2
104,0.0,0.0,0.0
1140,0.0,0.0,0.0
1338,0.0,0.0,0.0
1475,0.0,0.0,0.0
412,0.0,0.0,0.0
1605,1.0,0.6666666666666666,0.8
1069,0.0,0.0,0.0
2103,0.0,0.6666666666666666,0.3333333333333333
441,0.0,0.0,0.0
1483,0.6666666666666666,0.0,0.3333333333333333
1567,0.0,0.0,0.0
381,0.0,0.0,0.0
845,0.6666666666666666,0.6666666666666666,0.6666666666666666
2125,0.0,0.0,0.0
2465,0.0,0.0,0.0
910,0.5,0.0,0.25
1169,0.0,0.0,0.0
805,0.0,0.0,0.0
1924,0.5,0.0,0.2
468,0.0,0.0,0.0
231,0.5,0.3333333333333333,0.4
2195,0.3333333333333333,0.3333333333333333,0.3333333333333333
1988,0.0,0.0,0.0
1874,0.0,0.5,0.25
693,0.0,0.0,0.0
2362,0.3333333333333333,0.0,0.16666666666666666
1087,0.6666666666666666,0.0,0.3333333333333333
1752,0.0,0.3333333333333333,0.16666666666666666
1030,0.0,0.3333333333333333,0.2
1488,0.5,0.0,0.2
29,0.3333333333333333,0.0,0.16666666666666666
14,0.3333333333333333,0.0,0.16666666666666666
44,0.0,1.0,0.6666666666666666
1859,0.0,0.0,0.0
2177,0.5,0.3333333333333333,0.4
1700,0.3333333333333333,0.0,0.16666666666666666
480,0.0,0.0,0.0
2067,0.0,0.0,0.0
1375,0.5,0.3333333333333333,0.4
2064,0.0,0.0,0.0
2341,0.0,0.0,0.0
2428,0.0,0.0,0.0
1768,0.5,0.5,0.5
1569,0.0,0.0,0.0
1667,0.3333333333333333,0.0,0.16666666666666666
2146,1.0,0.0,0.4
2007,0.0,0.3333333333333333,0.16666666666666666
1478,1.0,0.5,0.6666666666666666
422,0.0,0.0,0.0
2010,0.3333333333333333,0.0,0.16666666666666666
1155,0.6666666666666666,0.0,0.3333333333333333
414,0.3333333333333333,0.0,0.16666666666666666
1265,0.5,0.0,0.2
2309,0.0,0.0,0.0
2439,0.0,0.3333333333333333,0.16666666666666666
933,0.0,0.0,0.0
789,0.0,0.0,0.0
2139,0.0,0.0,0.0
1809,0.0,0.0,0.0
1414,0.0,0.0,0.0
239,0.3333333333333333,0.0,0.16666666666666666
774,0.0,0.0,0.0
2551,0.0,0.3333333333333333,0.2
2561,0.0,0.0,0.0
2229,0.5,0.0,0.2
2031,0.0,0.0,0.0
270,1.0,0.0,0.3333333333333333
324,0.0,0.5,0.25
2282,0.0,0.0,0.0
2552,0.5,0.0,0.2
827,0.5,0.0,0.25
360,0.0,0.0,0.0
2399,0.0,0.0,0.0
2575,0.3333333333333333,0.0,0.16666666666666666
1816,0.3333333333333333,0.0,0.16666666666666666
1805,0.3333333333333333,0.0,0.16666666666666666
551,0.0,1.0,0.5
2571,0.5,0.0,0.2
1360,0.0,0.5,0.3333333333333333
568,0.5,0.0,0.25
2087,0.0,0.5,0.3333333333333333
2483,0.5,0.0,0.25
582,0.5,0.6666666666666666,0.6
1641,0.0,0.3333333333333333,0.2
592,0.0,0.0,0.0
737,0.0,0.0,0.0
1260,0.0,0.0,0.0
1527,0.0,0.0,0.0
560,0.0,0.3333333333333333,0.2
2357,1.0,0.0,0.3333333333333333
210,0.0,0.5,0.3333333333333333
1998,0.0,0.0,0.0
608,1.0,0.0,0.3333333333333333
907,0.3333333333333333,1.0,0.6666666666666666
2330,0.0,0.0,0.0
771,0.0,0.0,0.0
2426,1.0,0.0,0.3333333333333333
2398,0.0,0.0,0.0
951,0.3333333333333333,0.3333333333333333,0.3333333333333333
1343,0.0,0.5,0.25
2020,0.0,0.3333333333333333,0.2
683,0.0,0.0,0.0
2182,0.0,0.5,0.3333333333333333
115,0.6666666666666666,0.0,0.3333333333333333
2395,0.0,0.0,0.0
139,0.0,0.0,0.0
1020,0.0,0.5,0.25
1959,0.0,0.0,0.0
112,0.0,0.0,0.0
2392,0.0,0.3333333333333333,0.2
171,0.0,0.0,0.0
1061,0.0,0.0,0.0
647,0.5,0.3333333333333333,0.4
1648,0.0,0.0,0.0
2284,0.0,0.3333333333333333,0.2
1913,0.3333333333333333,0.0,0.16666666666666666
1632,0.3333333333333333,0.0,0.16666666666666666
2496,0.0,0.5,0.3333333333333333
2074,0.0,0.0,0.0
958,0.5,0.0,0.25
818,0.0,0.0,0.0
1402,0.0,0.0,0.0
2121,0.0,0.0,0.0
2436,0.0,0.0,0.0
258,0.0,0.0,0.0
541,0.3333333333333333,0.6666666666666666,0.5
533,0.5,0.5,0.5
1320,0.0,1.0,1.0
390,0.0,0.5,0.3333333333333333
9,0.0,0.5,0.25
1381,0.0,0.0,0.0
472,0.3333333333333333,0.0,0.16666666666666666
327,0.0,0.5,0.25
2338,0.0,0.0,0.0
1159,0.0,0.6666666666666666,0.3333333333333333
2036,0.0,0.3333333333333333,0.2
517,0.0,0.0,0.0
1480,0.5,0.0,0.2
2459,0.0,0.0,0.0
1676,0.0,0.0,0.0
145,0.0,0.0,0.0
1205,0.3333333333333333,0.3333333333333333,0.3333333333333333
718,0.0,0.0,0.0
367,0.0,0.0,0.0
2448,0.3333333333333333,0.0,0.16666666666666666
326,0.0,0.0,0.0
2246,0.0,0.0,0.0
697,0.0,0.0,0.0
969,0.0,0.0,0.0
702,0.0,0.0,0.0
1118,0.0,0.0,0.0
534,0.0,0.0,0.0
2301,0.0,0.0,0.0
371,0.5,0.0,0.2
158,0.0,0.0,0.0
1081,0.5,0.0,0.25
2315,0.0,0.0,0.0
751,0.0,0.5,0.3333333333333333
376,0.3333333333333333,0.0,0.16666666666666666
1551,0.5,0.0,0.25
1401,0.0,0.5,0.3333333333333333
2325,0.0,0.0,0.0
2432,0.5,0.5,0.5
918,0.0,0.5,0.25
1900,0.0,0.0,0.0
2433,0.0,0.0,0.0
135,0.5,0.5,0.5
1464,0.0,0.0,0.0
216,0.0,0.3333333333333333,0.16666666666666666
1311,0.0,0.3333333333333333,0.16666666666666666
1832,0.0,1.0,0.5
1788,0.3333333333333333,0.0,0.16666666666666666
975,0.0,0.5,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1225,0.5,0.0,0.2
1971,0.0,0.0,0.0
692,0.3333333333333333,0.3333333333333333,0.3333333333333333
130,0.0,0.0,0.0
2394,0.0,0.3333333333333333,0.2
688,0.0,0.0,0.0
478,0.6666666666666666,0.0,0.3333333333333333
707,1.0,0.5,0.6666666666666666
1382,0.0,0.3333333333333333,0.2
1947,0.0,0.0,0.0
1095,0.3333333333333333,0.3333333333333333,0.3333333333333333
1302,0.0,0.0,0.0
2579,0.0,0.0,0.0
471,1.0,0.3333333333333333,0.6
286,0.0,0.0,0.0
788,0.3333333333333333,0.3333333333333333,0.3333333333333333
1544,0.0,0.0,0.0
1668,0.0,0.3333333333333333,0.16666666666666666
254,1.0,0.5,0.75
684,0.0,0.0,0.0
411,0.5,0.5,0.5
773,0.0,0.0,0.0
1071,0.0,0.0,0.0
820,0.0,0.5,0.3333333333333333
922,0.0,0.0,0.0
11,0.5,0.3333333333333333,0.4
2505,0.5,0.0,0.2
15,0.5,0.5,0.5
2110,0.5,0.0,0.2
1056,0.0,0.5,0.3333333333333333
1814,0.0,0.3333333333333333,0.2
1765,0.0,0.0,0.0
19,0.0,0.0,0.0
648,0.0,0.3333333333333333,0.2
1487,0.0,0.3333333333333333,0.2
547,0.0,0.3333333333333333,0.2
1781,0.0,0.0,0.0
32,0.0,0.0,0.0
867,0.0,0.0,0.0
1538,0.0,0.0,0.0
2336,0.0,0.0,0.0
576,1.0,0.5,0.75
942,0.0,0.0,0.0
1576,0.0,0.3333333333333333,0.16666666666666666
1259,0.0,0.0,0.0
1989,0.0,0.0,0.0
1292,0.0,0.0,0.0
1994,0.0,0.0,0.0
148,0.3333333333333333,0.3333333333333333,0.3333333333333333
57,1.0,0.0,0.3333333333333333
1218,0.5,0.3333333333333333,0.4
1033,0.0,0.6666666666666666,0.3333333333333333
78,1.0,0.0,0.3333333333333333
331,0.5,0.0,0.25
2137,0.0,0.5,0.3333333333333333
2587,0.0,0.0,0.0
874,0.0,0.0,0.0
1690,0.0,0.3333333333333333,0.16666666666666666
1884,0.0,0.0,0.0
230,0.0,0.3333333333333333,0.2
1426,0.0,0.0,0.0
1047,0.0,0.0,0.0
1776,0.0,0.0,0.0
796,0.0,0.6666666666666666,0.3333333333333333
160,0.0,0.5,0.3333333333333333
1679,0.0,0.0,0.0
813,0.0,0.5,0.3333333333333333
2539,0.0,0.0,0.0
1044,0.3333333333333333,0.0,0.16666666666666666
1879,0.5,0.0,0.2
810,0.0,0.0,0.0
981,0.0,0.0,0.0
121,0.3333333333333333,0.0,0.16666666666666666
1234,0.0,0.0,0.0
935,0.0,0.0,0.0
1512,0.5,0.5,0.5
763,0.0,1.0,0.6666666666666666
489,0.5,0.3333333333333333,0.4
1257,0.0,0.0,0.0
897,0.0,0.0,0.0
858,0.0,0.3333333333333333,0.16666666666666666
2073,0.0,0.0,0.0
462,0.0,0.0,0.0
2323,0.5,0.0,0.2
391,0.0,0.5,0.3333333333333333
651,0.5,0.0,0.2
1102,0.0,0.0,0.0
127,0.0,0.3333333333333333,0.2
1196,0.0,0.0,0.0
1003,0.0,0.3333333333333333,0.16666666666666666
1222,0.3333333333333333,0.0,0.16666666666666666
1561,0.0,0.0,0.0
2293,0.0,0.0,0.0
1935,0.5,0.0,0.25
1274,0.5,0.5,0.5
700,0.0,0.6666666666666666,0.3333333333333333
165,0.0,0.0,0.0
972,0.3333333333333333,0.0,0.16666666666666666
1301,0.0,0.0,0.0
1916,0.0,0.0,0.0
2305,0.0,0.0,0.0
1504,0.5,0.0,0.2
263,0.5,0.0,0.2
1226,0.0,0.0,0.0
2417,0.0,0.5,0.25
2577,0.3333333333333333,0.0,0.16666666666666666
2289,0.0,0.3333333333333333,0.2
2055,0.0,0.0,0.0
2397,0.0,0.0,0.0
1743,0.0,0.0,0.0
421,0.0,0.3333333333333333,0.16666666666666666
1898,0.0,1.0,1.0
1429,0.0,0.0,0.0
1892,0.5,0.0,0.2
1725,0.0,0.0,0.0
919,0.0,0.0,0.0
1523,0.0,0.0,0.0
1210,0.0,0.0,0.0
775,0.0,0.0,0.0
2205,0.0,0.5,0.3333333333333333
1674,0.3333333333333333,0.0,0.16666666666666666
838,0.0,0.0,0.0
2204,0.0,0.0,0.0
54,1.0,0.0,0.3333333333333333
663,0.0,0.5,0.3333333333333333
1029,0.0,0.3333333333333333,0.2
1964,0.0,0.3333333333333333,0.16666666666666666
675,0.5,0.0,0.25
2386,0.0,0.0,0.0
2022,0.0,0.0,0.0
1419,0.5,0.5,0.5
2486,0.0,0.0,0.0
639,0.3333333333333333,0.0,0.16666666666666666
641,0.3333333333333333,0.0,0.16666666666666666
2169,0.0,0.5,0.3333333333333333
1484,1.0,0.0,0.5
419,1.0,0.5,0.6666666666666666
721,0.0,0.0,0.0
1459,1.0,0.0,0.5
1548,0.5,0.3333333333333333,0.4
481,0.0,0.0,0.0
1461,1.0,0.0,0.3333333333333333
1212,0.5,0.3333333333333333,0.4
306,0.0,0.0,0.0
762,0.0,0.6666666666666666,0.4
404,0.5,0.0,0.2
1040,0.0,0.5,0.3333333333333333
578,0.0,0.0,0.0
477,0.0,0.3333333333333333,0.2
2199,0.3333333333333333,0.0,0.16666666666666666
1400,0.0,0.3333333333333333,0.2
98,0.3333333333333333,0.3333333333333333,0.3333333333333333
691,0.0,0.0,0.0
2383,0.0,0.0,0.0
199,0.0,0.0,0.0
2026,0.0,0.0,0.0
1267,0.5,0.0,0.2
2420,0.0,0.5,0.25
1122,0.0,0.0,0.0
1903,0.5,0.0,0.2
2479,0.0,0.0,0.0
2004,0.0,0.3333333333333333,0.2
2189,0.5,0.0,0.25
2297,0.0,0.0,0.0
2248,0.0,0.5,0.25
1142,0.0,0.0,0.0
2594,0.3333333333333333,0.0,0.16666666666666666
2150,0.0,0.0,0.0
806,1.0,0.5,0.6666666666666666
1091,0.0,0.0,0.0
423,0.3333333333333333,0.3333333333333333,0.3333333333333333
625,0.0,0.6666666666666666,0.4
825,0.5,0.3333333333333333,0.4
618,0.0,1.0,0.5
2063,0.0,0.5,0.3333333333333333
699,0.0,0.3333333333333333,0.16666666666666666
2596,0.3333333333333333,0.0,0.16666666666666666
180,0.0,0.6666666666666666,0.3333333333333333
1672,0.0,0.3333333333333333,0.16666666666666666
2308,0.0,0.0,0.0
1146,0.0,0.3333333333333333,0.16666666666666666
826,1.0,0.0,0.3333333333333333
1598,0.0,0.3333333333333333,0.2
2489,0.5,0.0,0.25
941,0.3333333333333333,0.0,0.16666666666666666
801,0.0,0.5,0.25
2318,0.0,0.0,0.0
1889,0.3333333333333333,0.6666666666666666,0.5
1455,0.3333333333333333,0.3333333333333333,0.3333333333333333
2371,0.3333333333333333,0.0,0.16666666666666666
1931,0.0,0.0,0.0
2082,0.0,0.0,0.0
1741,0.3333333333333333,0.3333333333333333,0.3333333333333333
2049,0.6666666666666666,0.0,0.3333333333333333
1685,0.0,0.0,0.0
1937,0.0,0.0,0.0
1733,0.0,0.0,0.0
628,0.0,0.0,0.0
616,0.5,1.0,0.8
923,0.0,0.0,0.0
384,0.3333333333333333,0.6666666666666666,0.5
1334,0.0,0.0,0.0
1608,0.0,0.0,0.0
2589,0.3333333333333333,0.0,0.16666666666666666
2286,0.0,0.0,0.0
2168,0.0,0.0,0.0
2130,0.0,0.0,0.0
2413,0.0,0.0,0.0
447,0.0,0.0,0.0
2304,0.0,0.0,0.0
2477,0.0,0.0,0.0
2233,0.3333333333333333,0.0,0.16666666666666666
1306,1.0,0.0,0.3333333333333333
593,0.5,0.3333333333333333,0.4
385,0.0,0.0,0.0
