,preserve,discover,total
1742,0.0,0.0,0.0
1049,0.0,0.5,0.3333333333333333
2020,0.0,0.6666666666666666,0.4
1159,0.0,0.0,0.0
1770,0.0,0.0,0.0
1976,0.0,0.0,0.0
697,0.0,0.0,0.0
2120,0.3333333333333333,0.0,0.16666666666666666
2441,0.3333333333333333,0.3333333333333333,0.3333333333333333
2316,0.0,0.5,0.25
2246,0.0,0.0,0.0
1741,0.0,0.3333333333333333,0.16666666666666666
922,0.0,0.0,0.0
819,0.0,0.0,0.0
1950,0.0,0.0,0.0
669,0.0,0.5,0.3333333333333333
317,0.0,1.0,0.5
2025,0.5,0.6666666666666666,0.6
141,0.0,0.0,0.0
1723,0.0,0.3333333333333333,0.2
1093,0.0,0.0,0.0
2307,0.0,0.0,0.0
2287,0.0,0.0,0.0
781,0.0,0.0,0.0
1409,0.0,0.0,0.0
426,0.0,0.0,0.0
1380,0.0,0.3333333333333333,0.2
1928,1.0,0.0,0.3333333333333333
2,0.0,0.0,0.0
1448,0.0,0.0,0.0
662,0.0,0.5,0.3333333333333333
2276,0.0,0.5,0.25
2207,0.0,0.0,0.0
761,0.6666666666666666,0.0,0.3333333333333333
1544,0.0,0.0,0.0
1669,0.0,0.3333333333333333,0.16666666666666666
977,1.0,0.5,0.6666666666666666
709,0.0,0.5,0.3333333333333333
1201,0.0,0.5,0.25
1792,0.6666666666666666,0.3333333333333333,0.5
1370,0.5,0.3333333333333333,0.4
1816,0.0,0.0,0.0
2348,0.5,0.5,0.5
1934,0.0,0.0,0.0
35,1.0,0.0,0.3333333333333333
2052,0.5,0.0,0.25
1554,0.0,0.0,0.0
589,0.0,0.5,0.25
4,0.0,0.0,0.0
602,0.5,0.0,0.25
1353,0.0,0.0,0.0
214,0.0,0.0,0.0
80,0.0,0.0,0.0
1189,0.0,0.0,0.0
462,0.3333333333333333,0.3333333333333333,0.3333333333333333
557,0.0,0.0,0.0
824,0.0,0.0,0.0
1576,0.0,0.3333333333333333,0.16666666666666666
2196,0.5,0.0,0.25
2467,0.3333333333333333,0.3333333333333333,0.3333333333333333
1756,0.0,0.0,0.0
2124,0.0,0.3333333333333333,0.2
2466,0.0,0.3333333333333333,0.2
39,0.0,0.5,0.3333333333333333
36,0.0,0.5,0.3333333333333333
1815,0.6666666666666666,0.6666666666666666,0.6666666666666666
2087,1.0,0.5,0.6666666666666666
1966,0.0,0.0,0.0
2079,0.0,0.5,0.25
324,0.0,0.5,0.25
2145,0.0,0.0,0.0
1485,0.5,0.0,0.2
584,0.0,0.0,0.0
2077,0.0,0.0,0.0
2450,0.0,0.0,0.0
872,0.0,0.0,0.0
2398,0.0,0.0,0.0
1973,0.5,0.5,0.5
283,0.0,0.0,0.0
857,0.3333333333333333,0.0,0.16666666666666666
76,0.0,0.3333333333333333,0.16666666666666666
1955,0.0,0.0,0.0
1501,0.0,0.0,0.0
2200,0.0,0.0,0.0
1510,1.0,0.0,0.5
202,0.0,0.0,0.0
1447,0.3333333333333333,0.3333333333333333,0.3333333333333333
937,0.3333333333333333,0.3333333333333333,0.3333333333333333
2561,0.0,0.0,0.0
2105,0.6666666666666666,0.0,0.3333333333333333
963,0.0,0.5,0.25
2330,0.0,0.0,0.0
1849,0.3333333333333333,0.3333333333333333,0.3333333333333333
2241,0.0,0.0,0.0
1929,0.0,0.0,0.0
661,0.0,0.0,0.0
1523,0.0,0.0,0.0
945,0.0,0.0,0.0
609,0.0,0.0,0.0
104,0.0,0.5,0.25
1153,0.3333333333333333,0.0,0.16666666666666666
329,0.0,0.5,0.25
2396,0.0,0.0,0.0
1798,0.3333333333333333,0.0,0.16666666666666666
1572,0.0,0.0,0.0
1339,0.0,0.3333333333333333,0.16666666666666666
2364,0.0,0.3333333333333333,0.16666666666666666
1427,0.0,0.0,0.0
748,0.5,0.0,0.25
2055,0.0,0.3333333333333333,0.16666666666666666
55,0.0,0.0,0.0
1411,0.0,0.0,0.0
337,0.0,0.0,0.0
1219,0.0,0.0,0.0
1829,0.6666666666666666,0.0,0.3333333333333333
429,1.0,0.0,0.5
1524,0.0,0.0,0.0
2088,0.0,0.0,0.0
2283,0.5,0.3333333333333333,0.4
640,0.0,0.3333333333333333,0.16666666666666666
404,0.0,0.3333333333333333,0.2
468,0.0,0.3333333333333333,0.2
1232,0.0,0.3333333333333333,0.16666666666666666
2377,0.5,0.0,0.2
586,0.5,0.5,0.5
1830,0.5,0.0,0.2
1007,0.5,0.5,0.5
1506,0.3333333333333333,0.0,0.16666666666666666
2254,0.5,0.0,0.25
1010,0.0,0.3333333333333333,0.16666666666666666
2538,0.0,0.0,0.0
126,0.3333333333333333,0.3333333333333333,0.3333333333333333
2022,0.0,0.0,0.0
848,0.6666666666666666,0.3333333333333333,0.5
97,0.0,0.0,0.0
2243,0.0,0.0,0.0
431,0.0,0.5,0.3333333333333333
2106,0.0,0.0,0.0
833,0.0,0.3333333333333333,0.16666666666666666
1119,0.0,0.0,0.0
978,0.0,0.0,0.0
841,0.0,0.0,0.0
2292,1.0,0.5,0.6666666666666666
244,0.0,0.5,0.3333333333333333
1027,1.0,0.0,0.5
1443,0.0,0.0,0.0
71,0.0,0.5,0.3333333333333333
1820,0.0,0.5,0.3333333333333333
940,0.0,0.0,0.0
539,0.0,0.0,0.0
269,0.0,0.5,0.25
658,0.0,0.0,0.0
755,0.0,0.0,0.0
2543,0.6666666666666666,0.3333333333333333,0.5
1477,0.0,0.5,0.3333333333333333
2362,0.3333333333333333,0.3333333333333333,0.3333333333333333
363,0.0,0.0,0.0
1932,0.0,0.0,0.0
630,0.0,0.0,0.0
930,0.0,0.0,0.0
1079,0.0,0.0,0.0
1300,0.5,1.0,0.75
2546,0.3333333333333333,0.0,0.16666666666666666
947,0.0,0.3333333333333333,0.2
571,0.0,0.0,0.0
904,0.0,0.0,0.0
1942,0.0,0.6666666666666666,0.3333333333333333
2040,0.0,0.0,0.0
2245,0.0,0.5,0.3333333333333333
1773,1.0,0.0,0.3333333333333333
2570,0.0,0.0,0.0
1206,0.0,0.0,0.0
1657,0.3333333333333333,0.0,0.16666666666666666
699,0.3333333333333333,0.0,0.16666666666666666
210,0.0,0.5,0.3333333333333333
2258,0.6666666666666666,0.0,0.3333333333333333
2533,1.0,0.5,0.6666666666666666
2402,1.0,0.0,0.5
1633,0.0,0.0,0.0
449,0.0,0.0,0.0
2432,0.5,0.0,0.25
1747,0.0,0.0,0.0
1901,0.0,0.0,0.0
1650,0.5,0.0,0.2
1183,0.5,0.0,0.25
916,0.3333333333333333,0.3333333333333333,0.3333333333333333
1452,0.5,0.0,0.25
649,0.0,0.3333333333333333,0.2
1746,0.0,0.3333333333333333,0.2
1660,0.0,0.0,0.0
1805,0.3333333333333333,0.0,0.16666666666666666
1429,0.0,0.0,0.0
1591,0.0,0.0,0.0
925,0.5,0.3333333333333333,0.4
1036,0.0,0.0,0.0
2609,0.0,0.0,0.0
451,0.0,0.0,0.0
1898,0.0,0.0,0.0
1092,0.5,0.6666666666666666,0.6
2010,1.0,0.6666666666666666,0.8333333333333334
558,0.0,0.0,0.0
245,0.5,0.5,0.5
373,0.0,0.0,0.0
292,0.0,0.0,0.0
2421,0.5,1.0,0.75
1030,0.5,0.0,0.2
412,0.3333333333333333,0.3333333333333333,0.3333333333333333
1677,0.3333333333333333,0.0,0.16666666666666666
1869,0.0,0.5,0.25
2601,0.3333333333333333,0.3333333333333333,0.3333333333333333
851,1.0,0.0,0.3333333333333333
2456,0.0,0.3333333333333333,0.2
2230,0.0,0.0,0.0
865,0.5,0.5,0.5
1195,0.0,0.3333333333333333,0.2
897,0.6666666666666666,0.6666666666666666,0.6666666666666666
1754,0.0,0.0,0.0
2569,0.5,0.0,0.2
17,0.3333333333333333,0.0,0.16666666666666666
1978,0.0,0.0,0.0
1699,0.0,0.0,0.0
1043,0.0,0.0,0.0
626,0.0,0.3333333333333333,0.16666666666666666
2183,0.0,0.0,0.0
1652,0.0,0.0,0.0
1352,0.3333333333333333,0.3333333333333333,0.3333333333333333
1749,0.3333333333333333,0.0,0.16666666666666666
250,0.0,0.5,0.3333333333333333
2291,0.0,0.0,0.0
1922,0.0,0.0,0.0
