,preserve,discover,total
1595,1.0,0.0,0.3333333333333333
1621,0.0,0.0,0.0
2508,0.5,0.0,0.2
1667,0.0,0.3333333333333333,0.16666666666666666
1708,0.5,0.0,0.25
2584,0.3333333333333333,0.0,0.16666666666666666
1354,1.0,0.5,0.6666666666666666
850,1.0,0.0,0.3333333333333333
1134,1.0,0.0,0.5
1047,0.0,0.0,0.0
2465,0.0,0.0,0.0
363,0.0,0.0,0.0
832,0.3333333333333333,0.0,0.16666666666666666
1460,0.0,0.0,0.0
256,0.0,0.0,0.0
1964,0.3333333333333333,0.3333333333333333,0.3333333333333333
822,0.0,0.0,0.0
1199,0.0,0.6666666666666666,0.3333333333333333
1054,0.0,0.0,0.0
1222,0.0,0.0,0.0
2475,0.6666666666666666,0.3333333333333333,0.5
1632,0.0,0.3333333333333333,0.16666666666666666
1839,0.0,0.0,0.0
1463,1.0,0.0,0.3333333333333333
1594,0.3333333333333333,0.3333333333333333,0.3333333333333333
676,0.0,0.0,0.0
765,0.0,0.0,0.0
987,0.0,0.0,0.0
652,0.0,0.0,0.0
1900,0.0,0.0,0.0
1828,0.0,0.3333333333333333,0.16666666666666666
852,0.0,0.0,0.0
1439,0.0,0.0,0.0
594,0.0,0.6666666666666666,0.3333333333333333
1705,0.5,0.0,0.2
88,0.0,0.0,0.0
529,0.0,0.3333333333333333,0.2
337,0.5,0.0,0.2
1604,1.0,0.5,0.6666666666666666
2131,0.0,0.5,0.25
2242,0.0,0.0,0.0
159,0.0,0.5,0.3333333333333333
1615,0.0,0.0,0.0
1771,0.0,0.0,0.0
1297,0.0,0.0,0.0
259,0.0,0.5,0.25
2360,0.0,0.0,0.0
1913,0.0,0.3333333333333333,0.16666666666666666
229,0.5,0.3333333333333333,0.4
984,0.0,0.0,0.0
1943,0.0,0.0,0.0
453,0.3333333333333333,0.0,0.16666666666666666
1896,0.5,0.0,0.2
1325,0.5,0.0,0.2
1741,0.0,0.3333333333333333,0.16666666666666666
1710,0.0,0.0,0.0
2136,0.5,0.3333333333333333,0.4
214,0.0,0.0,0.0
1598,0.5,0.0,0.2
2114,0.5,0.0,0.2
1914,0.0,0.0,0.0
185,0.6666666666666666,0.3333333333333333,0.5
1821,0.0,0.0,0.0
1903,0.0,0.3333333333333333,0.2
598,0.5,0.0,0.2
979,0.3333333333333333,0.6666666666666666,0.5
1635,0.0,0.0,0.0
1633,0.0,0.3333333333333333,0.16666666666666666
69,0.0,0.3333333333333333,0.16666666666666666
2156,0.0,0.0,0.0
506,0.0,0.0,0.0
301,0.3333333333333333,0.0,0.16666666666666666
165,0.0,0.0,0.0
274,0.5,0.0,0.25
1508,0.0,0.3333333333333333,0.2
1251,0.0,0.0,0.0
1978,0.0,0.3333333333333333,0.2
2113,0.3333333333333333,0.0,0.16666666666666666
2166,0.5,0.5,0.5
209,0.0,0.5,0.25
1180,0.0,0.5,0.25
1271,0.5,0.5,0.5
1178,0.0,0.0,0.0
992,0.3333333333333333,0.0,0.16666666666666666
421,0.0,0.3333333333333333,0.16666666666666666
720,0.0,0.0,0.0
115,0.0,0.0,0.0
317,0.0,0.0,0.0
1044,0.0,0.0,0.0
2457,0.0,0.3333333333333333,0.2
886,0.0,0.0,0.0
626,0.0,0.3333333333333333,0.16666666666666666
1573,0.3333333333333333,0.6666666666666666,0.5
1655,0.5,0.0,0.2
2549,0.0,0.0,0.0
580,1.0,0.0,0.4
398,0.0,0.3333333333333333,0.16666666666666666
76,0.6666666666666666,0.3333333333333333,0.5
1578,0.0,0.0,0.0
2450,0.0,0.0,0.0
1349,0.3333333333333333,0.3333333333333333,0.3333333333333333
335,0.0,0.0,0.0
491,0.0,0.3333333333333333,0.16666666666666666
1761,1.0,0.3333333333333333,0.6
2399,0.0,0.0,0.0
1956,0.0,0.0,0.0
2078,0.5,0.0,0.25
875,0.3333333333333333,0.0,0.16666666666666666
1660,0.0,0.0,0.0
1004,0.6666666666666666,0.0,0.3333333333333333
1068,0.0,0.0,0.0
925,0.5,0.3333333333333333,0.4
333,0.5,0.0,0.2
928,0.0,0.0,0.0
541,0.0,1.0,0.5
483,0.0,0.3333333333333333,0.16666666666666666
1350,0.3333333333333333,0.6666666666666666,0.5
1734,0.3333333333333333,0.0,0.16666666666666666
2437,0.0,0.0,0.0
907,0.6666666666666666,0.3333333333333333,0.5
353,0.0,0.0,0.0
1395,0.3333333333333333,0.3333333333333333,0.3333333333333333
1185,0.0,0.5,0.25
2279,1.0,0.0,0.5
1616,0.0,0.0,0.0
1370,0.5,0.3333333333333333,0.4
2467,0.3333333333333333,0.3333333333333333,0.3333333333333333
1881,0.0,0.0,0.0
1770,0.0,0.0,0.0
2444,0.0,0.0,0.0
1277,1.0,0.0,0.5
2287,1.0,0.0,0.4
374,0.0,0.0,0.0
510,0.3333333333333333,0.0,0.16666666666666666
1174,0.5,0.0,0.2
1700,0.3333333333333333,0.0,0.16666666666666666
2607,0.0,0.0,0.0
1270,0.5,0.5,0.5
903,0.0,0.0,0.0
2188,0.0,0.5,0.25
2597,0.0,0.0,0.0
318,0.0,0.0,0.0
1963,0.0,0.0,0.0
435,0.0,0.0,0.0
2020,1.0,0.6666666666666666,0.8
1457,0.0,0.0,0.0
1973,0.5,0.0,0.25
2439,0.3333333333333333,0.0,0.16666666666666666
1459,0.5,0.5,0.5
873,0.0,0.0,0.0
1261,0.0,0.0,0.0
592,0.0,0.0,0.0
134,0.3333333333333333,0.3333333333333333,0.3333333333333333
2075,0.0,0.0,0.0
1188,0.5,0.0,0.25
1951,0.3333333333333333,0.0,0.16666666666666666
59,0.5,0.5,0.5
45,0.0,0.5,0.3333333333333333
339,0.0,0.0,0.0
783,0.0,0.0,0.0
2127,0.3333333333333333,0.0,0.16666666666666666
467,0.0,1.0,0.6
323,0.5,0.0,0.25
310,0.0,0.0,0.0
595,0.0,0.0,0.0
1331,0.3333333333333333,0.3333333333333333,0.3333333333333333
1779,0.3333333333333333,0.3333333333333333,0.3333333333333333
188,0.0,0.0,0.0
1693,0.0,0.3333333333333333,0.2
406,0.0,0.0,0.0
492,1.0,0.0,0.3333333333333333
1687,0.0,0.0,0.0
1959,0.0,0.0,0.0
2046,0.0,0.0,0.0
182,0.0,0.3333333333333333,0.16666666666666666
1191,0.0,0.0,0.0
638,0.3333333333333333,0.3333333333333333,0.3333333333333333
2140,0.0,0.0,0.0
968,0.3333333333333333,0.3333333333333333,0.3333333333333333
2071,0.0,0.0,0.0
1169,0.0,0.0,0.0
1448,0.0,0.0,0.0
1996,0.3333333333333333,0.3333333333333333,0.3333333333333333
2067,0.0,0.0,0.0
1613,0.0,0.0,0.0
222,0.0,0.0,0.0
2239,0.0,0.5,0.3333333333333333
1029,0.0,0.3333333333333333,0.2
949,0.0,0.0,0.0
39,0.0,0.5,0.3333333333333333
2321,0.0,0.0,0.0
1345,0.6666666666666666,0.3333333333333333,0.5
639,0.0,0.0,0.0
2106,0.5,0.5,0.5
733,0.5,0.0,0.25
1039,0.0,0.0,0.0
1437,0.0,0.3333333333333333,0.16666666666666666
1614,0.0,0.6666666666666666,0.3333333333333333
1346,0.0,0.3333333333333333,0.16666666666666666
810,0.0,0.0,0.0
1117,0.0,0.5,0.25
2324,0.0,0.0,0.0
1818,0.0,0.0,0.0
576,0.0,0.0,0.0
336,0.0,0.0,0.0
771,0.0,0.0,0.0
1576,0.3333333333333333,0.3333333333333333,0.3333333333333333
490,0.0,0.6666666666666666,0.3333333333333333
2260,0.0,1.0,0.5
405,0.5,0.0,0.25
871,0.0,0.0,0.0
1066,0.5,0.0,0.2
1453,0.3333333333333333,0.0,0.16666666666666666
1112,0.0,0.0,0.0
709,1.0,0.5,0.6666666666666666
1582,0.0,0.0,0.0
2180,0.0,0.0,0.0
2543,1.0,0.0,0.5
1639,0.3333333333333333,0.0,0.16666666666666666
137,0.0,0.0,0.0
1857,0.0,0.0,0.0
328,0.5,0.5,0.5
2147,0.0,1.0,0.5
1797,0.3333333333333333,0.0,0.16666666666666666
2294,0.3333333333333333,0.3333333333333333,0.3333333333333333
142,0.5,0.0,0.25
