,preserve,discover,total
625,0.5,0.0,0.2
1109,0.5,0.0,0.2
391,0.0,0.5,0.3333333333333333
1970,0.5,0.0,0.25
2469,0.0,0.3333333333333333,0.2
1222,0.3333333333333333,0.3333333333333333,0.3333333333333333
2065,0.0,0.0,0.0
458,0.0,0.0,0.0
1049,0.0,0.0,0.0
1419,1.0,0.5,0.75
1848,0.3333333333333333,0.6666666666666666,0.5
534,0.0,0.3333333333333333,0.2
1334,0.0,0.0,0.0
2199,0.0,0.0,0.0
234,0.5,0.0,0.2
656,0.0,0.0,0.0
118,0.3333333333333333,0.0,0.16666666666666666
2498,0.5,0.5,0.5
1375,0.5,0.0,0.2
2569,0.0,0.0,0.0
64,0.0,0.3333333333333333,0.2
1197,0.3333333333333333,0.3333333333333333,0.3333333333333333
950,0.0,0.3333333333333333,0.16666666666666666
2425,0.0,0.0,0.0
333,0.0,0.0,0.0
2347,0.5,0.0,0.25
356,0.5,0.3333333333333333,0.4
881,1.0,0.5,0.75
2084,0.0,0.0,0.0
2395,0.0,0.0,0.0
2272,0.0,0.0,0.0
361,0.5,0.0,0.2
915,0.0,0.6666666666666666,0.3333333333333333
1825,0.0,0.3333333333333333,0.2
821,0.0,0.0,0.0
319,0.0,0.0,0.0
992,0.3333333333333333,0.0,0.16666666666666666
1719,0.0,0.0,0.0
549,0.0,0.0,0.0
2583,0.0,0.0,0.0
1907,0.0,0.0,0.0
2398,0.0,0.0,0.0
740,0.0,0.0,0.0
1849,0.6666666666666666,0.0,0.3333333333333333
894,0.5,0.0,0.2
1363,0.5,0.3333333333333333,0.4
678,0.0,0.0,0.0
360,0.5,0.5,0.5
1803,0.0,0.3333333333333333,0.16666666666666666
1462,0.0,0.5,0.3333333333333333
1758,0.0,1.0,0.6666666666666666
1348,0.6666666666666666,0.3333333333333333,0.5
332,0.5,0.0,0.25
222,0.0,0.0,0.0
1448,0.0,0.0,0.0
480,0.0,0.0,0.0
2089,0.0,0.0,0.0
2329,0.0,0.0,0.0
967,0.0,0.3333333333333333,0.16666666666666666
819,0.0,0.0,0.0
1831,0.0,0.3333333333333333,0.2
367,0.0,0.0,0.0
31,0.5,0.0,0.2
1459,0.5,0.5,0.5
198,0.0,0.0,0.0
2578,0.0,0.0,0.0
1064,0.0,0.0,0.0
1658,0.0,0.3333333333333333,0.16666666666666666
1258,0.0,0.3333333333333333,0.2
445,0.0,0.3333333333333333,0.16666666666666666
1327,0.3333333333333333,0.6666666666666666,0.5
563,0.0,0.5,0.3333333333333333
607,0.0,0.0,0.0
917,0.5,0.0,0.25
108,0.0,0.0,0.0
250,0.0,0.5,0.3333333333333333
986,0.0,0.5,0.3333333333333333
204,0.0,0.0,0.0
660,0.0,0.5,0.3333333333333333
351,0.3333333333333333,0.0,0.16666666666666666
487,0.0,0.0,0.0
1996,0.3333333333333333,0.0,0.16666666666666666
28,0.3333333333333333,0.0,0.16666666666666666
271,0.5,0.0,0.25
436,0.5,0.3333333333333333,0.4
1623,0.0,0.0,0.0
165,0.0,0.0,0.0
856,0.0,0.0,0.0
1836,0.0,0.0,0.0
721,0.0,0.0,0.0
1265,0.0,0.0,0.0
77,0.6666666666666666,0.0,0.3333333333333333
1210,0.0,0.0,0.0
1519,0.0,0.0,0.0
422,0.0,0.0,0.0
1967,0.0,0.3333333333333333,0.16666666666666666
2327,0.0,0.0,0.0
1642,0.3333333333333333,0.0,0.16666666666666666
952,0.0,0.0,0.0
1337,0.3333333333333333,0.3333333333333333,0.3333333333333333
2519,0.0,0.0,0.0
596,0.0,0.3333333333333333,0.2
1755,0.0,0.0,0.0
2577,0.3333333333333333,0.0,0.16666666666666666
1799,0.3333333333333333,0.0,0.16666666666666666
207,0.0,0.0,0.0
1430,0.0,0.0,0.0
2062,0.0,0.0,0.0
1980,0.3333333333333333,0.3333333333333333,0.3333333333333333
2522,0.5,0.0,0.25
617,1.0,0.6666666666666666,0.8
375,0.0,0.3333333333333333,0.16666666666666666
1830,0.0,0.3333333333333333,0.2
2463,0.3333333333333333,0.0,0.16666666666666666
879,0.0,0.0,0.0
747,0.0,0.3333333333333333,0.2
2444,0.0,0.0,0.0
1492,0.0,0.3333333333333333,0.2
1262,0.0,0.0,0.0
76,0.3333333333333333,0.0,0.16666666666666666
1688,0.3333333333333333,0.0,0.16666666666666666
2035,0.0,0.0,0.0
2204,0.0,0.0,0.0
2383,0.0,0.0,0.0
2021,0.0,0.0,0.0
1526,0.0,0.5,0.3333333333333333
1067,0.0,0.0,0.0
973,0.0,0.0,0.0
1008,0.0,0.0,0.0
739,0.0,0.5,0.3333333333333333
1145,0.0,0.3333333333333333,0.16666666666666666
327,0.0,0.5,0.25
1072,0.0,0.0,0.0
158,0.0,0.0,0.0
667,0.0,0.5,0.3333333333333333
1545,0.0,0.3333333333333333,0.16666666666666666
101,0.6666666666666666,0.0,0.3333333333333333
869,0.3333333333333333,0.3333333333333333,0.3333333333333333
89,0.0,0.0,0.0
2599,0.0,0.0,0.0
2535,0.0,0.0,0.0
543,0.0,0.0,0.0
2445,0.0,0.0,0.0
624,0.0,0.5,0.25
1828,0.6666666666666666,0.0,0.3333333333333333
21,0.5,0.0,0.2
2302,0.0,0.0,0.0
2274,0.0,0.0,0.0
1512,0.5,1.0,0.75
467,0.0,0.3333333333333333,0.2
450,0.3333333333333333,0.3333333333333333,0.3333333333333333
98,0.0,0.3333333333333333,0.16666666666666666
33,0.0,0.0,0.0
998,0.0,0.0,0.0
983,0.5,0.0,0.25
1214,0.5,0.0,0.2
1331,0.0,0.3333333333333333,0.16666666666666666
321,0.5,0.6666666666666666,0.6
1971,0.0,0.0,0.0
1953,0.5,0.0,0.2
1969,0.0,0.0,0.0
817,1.0,0.0,0.3333333333333333
802,0.0,0.0,0.0
919,0.0,0.0,0.0
2074,0.0,0.3333333333333333,0.2
2234,0.0,0.0,0.0
82,0.0,0.0,0.0
1805,0.0,0.3333333333333333,0.16666666666666666
331,0.5,0.5,0.5
1667,0.0,0.3333333333333333,0.16666666666666666
1579,0.0,0.0,0.0
264,0.5,0.0,0.2
705,0.6666666666666666,0.3333333333333333,0.5
1752,0.0,0.0,0.0
224,0.0,0.0,0.0
175,0.0,0.0,0.0
588,0.0,0.0,0.0
412,0.6666666666666666,0.3333333333333333,0.5
1191,0.0,0.0,0.0
728,0.3333333333333333,0.0,0.16666666666666666
1891,0.5,0.3333333333333333,0.4
2262,0.0,0.0,0.0
1225,0.5,0.0,0.2
1431,0.3333333333333333,0.3333333333333333,0.3333333333333333
330,0.5,0.0,0.25
1744,0.0,0.0,0.0
1946,0.0,0.5,0.25
138,0.3333333333333333,0.3333333333333333,0.3333333333333333
851,1.0,0.0,0.3333333333333333
2540,0.5,0.0,0.2
1271,0.0,0.0,0.0
1608,0.3333333333333333,0.6666666666666666,0.5
492,0.0,0.0,0.0
339,0.0,0.0,0.0
2160,1.0,0.0,0.3333333333333333
286,1.0,0.0,0.3333333333333333
52,1.0,0.0,0.3333333333333333
2350,0.0,0.0,0.0
1377,0.0,0.3333333333333333,0.2
1024,0.0,0.5,0.25
328,0.5,0.0,0.25
139,0.0,0.0,0.0
1965,0.3333333333333333,0.0,0.16666666666666666
289,0.5,0.3333333333333333,0.4
2250,0.0,0.0,0.0
441,0.0,0.0,0.0
1639,0.0,0.3333333333333333,0.16666666666666666
406,0.5,0.0,0.25
2215,0.0,0.0,0.0
1121,0.0,0.5,0.25
2512,0.0,0.5,0.25
2056,0.6666666666666666,0.0,0.3333333333333333
1619,0.3333333333333333,0.0,0.16666666666666666
2572,0.5,0.0,0.2
1506,0.0,0.3333333333333333,0.16666666666666666
3,0.0,0.5,0.25
1423,0.0,0.0,0.0
1200,0.0,0.0,0.0
43,1.0,0.5,0.6666666666666666
232,0.0,0.0,0.0
2488,0.0,0.0,0.0
2175,0.0,0.0,0.0
1904,0.0,0.0,0.0
372,0.0,0.0,0.0
2333,0.0,0.0,0.0
1923,0.0,0.3333333333333333,0.2
1395,0.0,0.0,0.0
954,0.3333333333333333,0.0,0.16666666666666666
599,0.0,0.0,0.0
6,1.0,0.0,0.4
2506,0.0,0.3333333333333333,0.2
1393,0.0,0.0,0.0
1636,0.0,0.0,0.0
2546,0.0,0.0,0.0
448,0.5,0.0,0.2
2189,0.0,0.0,0.0
1159,0.6666666666666666,0.3333333333333333,0.5
1421,0.6666666666666666,0.3333333333333333,0.5
1708,0.5,0.0,0.25
107,0.0,0.0,0.0
1179,0.0,0.0,0.0
825,0.0,0.3333333333333333,0.2
337,0.0,0.0,0.0
685,0.5,0.0,0.2
657,0.0,0.0,0.0
2023,0.5,0.0,0.25
1146,0.3333333333333333,0.0,0.16666666666666666
849,0.3333333333333333,0.3333333333333333,0.3333333333333333
962,0.0,0.0,0.0
1350,0.6666666666666666,0.3333333333333333,0.5
1532,0.3333333333333333,0.0,0.16666666666666666
1120,0.0,0.0,0.0
