,preserve,discover,total
478,0.3333333333333333,0.3333333333333333,0.3333333333333333
521,0.0,0.0,0.0
1814,0.0,0.0,0.0
1127,0.0,0.0,0.0
2176,0.5,0.5,0.5
382,0.0,0.0,0.0
1225,0.0,0.3333333333333333,0.2
543,0.0,0.0,0.0
212,0.0,0.0,0.0
1236,0.0,1.0,0.5
2552,0.0,0.0,0.0
2589,0.3333333333333333,0.0,0.16666666666666666
181,0.3333333333333333,0.0,0.16666666666666666
1718,0.6666666666666666,0.6666666666666666,0.6666666666666666
687,0.0,1.0,0.5
1782,0.3333333333333333,0.3333333333333333,0.3333333333333333
2054,0.0,0.0,0.0
583,0.3333333333333333,0.0,0.16666666666666666
85,0.0,0.0,0.0
1323,0.5,0.3333333333333333,0.4
1234,0.5,0.6666666666666666,0.6
76,0.0,0.3333333333333333,0.16666666666666666
623,1.0,0.0,0.3333333333333333
2595,0.0,0.0,0.0
2370,0.0,0.3333333333333333,0.2
1227,0.0,0.3333333333333333,0.2
1584,0.0,0.0,0.0
435,0.5,0.0,0.2
1376,0.0,0.3333333333333333,0.2
224,0.0,0.0,0.0
791,0.0,0.0,0.0
744,0.0,0.0,0.0
1202,0.0,0.0,0.0
1449,0.0,0.0,0.0
526,0.0,0.0,0.0
2525,0.0,0.0,0.0
1669,0.0,0.0,0.0
150,0.0,0.3333333333333333,0.2
1396,0.0,1.0,0.5
824,0.0,0.0,0.0
336,0.0,0.3333333333333333,0.16666666666666666
888,0.0,0.0,0.0
1666,0.3333333333333333,0.0,0.16666666666666666
1217,0.0,0.0,0.0
2223,0.6666666666666666,0.6666666666666666,0.6666666666666666
369,0.0,0.0,0.0
1915,0.0,0.3333333333333333,0.16666666666666666
1529,0.3333333333333333,0.0,0.16666666666666666
2500,0.0,0.0,0.0
1898,0.0,0.0,0.0
1583,0.0,0.0,0.0
1534,0.3333333333333333,0.0,0.16666666666666666
1252,0.5,0.3333333333333333,0.4
2423,0.0,0.0,0.0
1148,0.0,0.0,0.0
2238,0.0,0.0,0.0
603,0.0,1.0,0.5
1488,0.0,0.3333333333333333,0.2
787,0.3333333333333333,0.3333333333333333,0.3333333333333333
2268,0.0,0.3333333333333333,0.16666666666666666
1542,0.0,0.0,0.0
281,0.0,0.0,0.0
514,0.0,0.0,0.0
2412,0.5,0.0,0.2
2519,0.0,0.0,0.0
1304,0.5,0.0,0.25
1832,0.0,0.0,0.0
2187,0.0,0.0,0.0
440,0.5,0.3333333333333333,0.4
1895,0.3333333333333333,0.3333333333333333,0.3333333333333333
1302,0.0,0.5,0.3333333333333333
2548,0.0,0.0,0.0
1135,0.5,0.0,0.25
689,0.0,0.6666666666666666,0.4
1315,0.0,0.3333333333333333,0.16666666666666666
1275,1.0,0.0,0.5
1576,0.3333333333333333,0.0,0.16666666666666666
1760,0.5,0.0,0.2
1759,0.0,0.0,0.0
1905,0.0,0.0,0.0
604,0.0,0.5,0.25
2078,0.0,0.0,0.0
443,0.0,0.3333333333333333,0.2
2170,0.0,0.0,0.0
2292,1.0,1.0,1.0
1049,0.0,0.0,0.0
466,0.0,0.0,0.0
2202,0.5,0.5,0.5
765,0.0,0.0,0.0
882,0.0,0.0,0.0
2151,0.0,0.0,0.0
2432,0.5,0.0,0.25
1735,0.0,0.0,0.0
975,0.0,0.5,0.3333333333333333
1451,0.0,0.5,0.25
2402,0.0,0.0,0.0
449,0.3333333333333333,0.0,0.16666666666666666
1860,0.0,0.0,0.0
354,0.5,0.0,0.2
2421,0.0,0.5,0.25
1336,0.0,0.3333333333333333,0.16666666666666666
1502,0.5,0.0,0.25
1181,0.0,0.0,0.0
1917,0.0,0.0,0.0
709,0.0,1.0,0.6666666666666666
2347,0.5,0.0,0.25
66,0.0,0.0,0.0
726,0.3333333333333333,0.0,0.16666666666666666
152,0.5,0.0,0.2
2514,0.5,0.0,0.25
1653,0.5,0.3333333333333333,0.4
457,0.0,0.3333333333333333,0.16666666666666666
2044,0.0,0.3333333333333333,0.16666666666666666
2570,0.0,0.0,0.0
391,0.0,0.5,0.3333333333333333
1164,0.0,0.0,0.0
2227,0.0,0.5,0.3333333333333333
1899,0.0,0.0,0.0
509,0.0,0.3333333333333333,0.16666666666666666
600,0.0,0.5,0.25
534,0.0,0.3333333333333333,0.2
1621,0.3333333333333333,0.0,0.16666666666666666
1727,0.0,0.0,0.0
1692,0.6666666666666666,0.0,0.3333333333333333
1279,0.0,0.0,0.0
2196,0.0,0.5,0.25
2426,0.0,0.5,0.3333333333333333
2131,1.0,0.0,0.5
1166,0.0,0.0,0.0
1077,0.0,0.0,0.0
940,0.0,0.0,0.0
1080,0.0,0.0,0.0
2274,0.0,0.0,0.0
2260,0.0,0.3333333333333333,0.16666666666666666
761,0.3333333333333333,0.3333333333333333,0.3333333333333333
2118,0.0,0.0,0.0
168,0.0,0.0,0.0
2399,0.0,0.0,0.0
319,0.0,0.0,0.0
1797,0.3333333333333333,0.0,0.16666666666666666
2109,0.0,0.0,0.0
2192,0.0,0.5,0.3333333333333333
652,0.0,0.0,0.0
193,0.5,0.0,0.25
527,0.5,0.0,0.25
680,0.0,0.0,0.0
1114,0.5,0.0,0.2
2237,0.0,0.0,0.0
657,0.0,0.0,0.0
344,0.3333333333333333,0.0,0.16666666666666666
1828,0.0,0.3333333333333333,0.16666666666666666
1523,0.0,0.0,0.0
295,0.3333333333333333,0.0,0.16666666666666666
1062,0.0,0.0,0.0
836,0.0,0.0,0.0
2603,0.0,0.0,0.0
27,0.0,0.3333333333333333,0.2
5,0.0,0.3333333333333333,0.2
797,0.6666666666666666,0.0,0.3333333333333333
2199,0.0,0.3333333333333333,0.16666666666666666
1052,0.0,0.0,0.0
982,0.0,0.0,0.0
1943,0.0,0.0,0.0
2441,0.0,0.3333333333333333,0.16666666666666666
31,0.0,0.3333333333333333,0.2
1500,0.0,0.0,0.0
715,0.0,0.0,0.0
2038,0.0,0.0,0.0
70,0.0,0.0,0.0
1056,0.0,0.0,0.0
157,0.0,0.0,0.0
1409,0.0,0.0,0.0
672,0.5,0.0,0.25
1557,0.0,0.0,0.0
702,0.0,0.0,0.0
331,1.0,0.5,0.75
284,0.3333333333333333,0.0,0.16666666666666666
1639,0.3333333333333333,0.0,0.16666666666666666
762,0.5,0.3333333333333333,0.4
1139,0.5,0.5,0.5
1644,0.0,0.0,0.0
353,0.0,0.3333333333333333,0.2
1595,1.0,0.0,0.3333333333333333
90,0.0,0.0,0.0
613,0.0,0.0,0.0
2386,0.0,0.5,0.3333333333333333
1703,0.0,0.5,0.3333333333333333
1730,0.0,0.0,0.0
400,0.6666666666666666,0.3333333333333333,0.5
214,1.0,0.0,0.5
2088,0.0,0.0,0.0
302,1.0,0.0,0.5
1210,0.0,0.0,0.0
1348,0.3333333333333333,0.0,0.16666666666666666
125,0.0,0.0,0.0
1397,0.5,0.5,0.5
2367,0.3333333333333333,0.0,0.16666666666666666
923,0.0,0.0,0.0
1075,0.0,0.0,0.0
816,0.0,0.3333333333333333,0.2
1208,0.5,0.0,0.25
683,0.0,0.0,0.0
1023,0.0,0.0,0.0
2557,0.0,0.0,0.0
2220,0.0,1.0,0.6666666666666666
333,0.0,0.0,0.0
1850,0.0,0.3333333333333333,0.2
1921,0.0,0.0,0.0
2204,0.0,0.0,0.0
80,0.0,0.0,0.0
1632,0.3333333333333333,0.0,0.16666666666666666
1610,0.3333333333333333,0.0,0.16666666666666666
2157,0.0,0.0,0.0
1737,0.5,0.5,0.5
608,0.0,0.5,0.3333333333333333
924,0.0,0.0,0.0
217,0.0,0.0,0.0
2181,0.0,0.5,0.25
695,0.6666666666666666,0.3333333333333333,0.5
231,0.0,0.0,0.0
2066,0.0,0.0,0.0
2281,0.0,0.0,0.0
1649,0.0,0.3333333333333333,0.2
1316,0.0,0.3333333333333333,0.2
991,0.3333333333333333,0.0,0.16666666666666666
545,0.0,0.3333333333333333,0.2
2471,0.0,0.0,0.0
2224,1.0,0.5,0.6666666666666666
1043,0.3333333333333333,0.0,0.16666666666666666
1853,0.0,0.0,0.0
1966,0.0,0.0,0.0
1377,0.0,0.6666666666666666,0.4
1414,0.0,0.0,0.0
1489,0.5,0.0,0.2
1386,0.3333333333333333,0.3333333333333333,0.3333333333333333
1116,0.0,0.0,0.0
887,0.0,0.0,0.0
332,0.0,0.5,0.25
1742,0.5,0.0,0.2
1015,0.0,0.6666666666666666,0.4
1461,0.0,0.5,0.3333333333333333
1714,0.3333333333333333,0.3333333333333333,0.3333333333333333
409,0.5,0.0,0.25
1454,0.0,0.0,0.0
470,0.3333333333333333,0.0,0.16666666666666666
1318,0.0,0.6666666666666666,0.4
121,0.0,0.3333333333333333,0.16666666666666666
1277,0.0,0.5,0.25
701,0.5,0.5,0.5
2194,0.0,0.0,0.0
968,0.0,0.3333333333333333,0.16666666666666666
