,preserve,discover,total
1739,0.0,0.3333333333333333,0.16666666666666666
1083,0.5,0.0,0.2
1435,0.5,0.0,0.25
2104,0.0,0.0,0.0
1082,0.0,0.0,0.0
2330,0.0,0.0,0.0
455,0.5,0.0,0.2
464,0.0,0.0,0.0
574,0.0,0.0,0.0
1438,0.0,0.0,0.0
773,0.0,0.0,0.0
2423,0.0,0.3333333333333333,0.2
2445,0.0,0.0,0.0
205,0.0,0.0,0.0
1149,0.6666666666666666,0.0,0.3333333333333333
605,0.5,0.5,0.5
362,0.0,1.0,0.6666666666666666
1623,0.6666666666666666,0.0,0.3333333333333333
487,0.3333333333333333,0.0,0.16666666666666666
192,0.0,0.5,0.25
1669,0.0,0.0,0.0
119,0.6666666666666666,0.0,0.3333333333333333
453,0.6666666666666666,0.0,0.3333333333333333
2586,0.0,0.0,0.0
1882,0.0,0.0,0.0
2265,0.0,0.0,0.0
1492,0.0,0.0,0.0
1510,0.0,0.0,0.0
1059,0.0,0.0,0.0
2103,0.0,0.0,0.0
292,0.0,0.0,0.0
2591,0.0,0.5,0.25
1781,0.0,0.0,0.0
337,0.0,0.0,0.0
679,0.3333333333333333,0.0,0.16666666666666666
1513,0.0,0.0,0.0
1388,0.0,0.0,0.0
1257,0.0,0.0,0.0
1911,0.0,0.0,0.0
1312,0.3333333333333333,0.3333333333333333,0.3333333333333333
1728,0.3333333333333333,0.0,0.16666666666666666
1467,0.3333333333333333,0.0,0.16666666666666666
1658,0.3333333333333333,0.0,0.16666666666666666
731,0.0,0.0,0.0
2266,0.0,0.0,0.0
520,0.5,0.5,0.5
123,0.5,0.3333333333333333,0.4
1457,0.0,0.0,0.0
380,0.0,0.0,0.0
1168,0.0,0.0,0.0
1084,0.0,0.6666666666666666,0.4
1362,1.0,0.0,0.3333333333333333
579,0.0,0.0,0.0
399,1.0,0.0,0.4
2493,0.0,0.0,0.0
1489,0.5,0.0,0.2
280,1.0,0.0,0.3333333333333333
26,0.0,0.3333333333333333,0.16666666666666666
51,1.0,0.5,0.6666666666666666
1495,1.0,0.0,0.5
1449,0.0,0.5,0.25
1310,0.3333333333333333,0.3333333333333333,0.3333333333333333
1618,0.3333333333333333,0.6666666666666666,0.5
717,0.5,0.0,0.25
1523,0.0,0.0,0.0
2421,0.0,0.0,0.0
73,0.3333333333333333,0.0,0.16666666666666666
514,0.0,0.0,0.0
379,0.3333333333333333,0.0,0.16666666666666666
1712,0.0,0.5,0.3333333333333333
656,0.0,0.0,0.0
176,0.5,0.6666666666666666,0.6
1850,0.5,0.0,0.2
505,0.0,0.0,0.0
583,0.3333333333333333,0.0,0.16666666666666666
628,0.0,0.0,0.0
327,0.5,0.0,0.25
869,0.6666666666666666,0.0,0.3333333333333333
1402,0.0,0.0,0.0
1262,0.0,0.0,0.0
2180,0.0,0.0,0.0
750,0.3333333333333333,0.0,0.16666666666666666
18,0.0,0.3333333333333333,0.2
1001,0.0,0.0,0.0
2606,0.0,0.0,0.0
2296,0.5,0.0,0.25
1858,0.0,0.0,0.0
2137,0.0,0.0,0.0
1051,0.0,0.5,0.3333333333333333
473,0.0,0.0,0.0
537,1.0,0.0,0.5
529,0.0,0.0,0.0
1081,0.5,0.0,0.25
70,0.0,0.0,0.0
2068,0.6666666666666666,0.0,0.3333333333333333
59,0.5,0.0,0.25
80,0.5,0.0,0.2
924,0.0,0.0,0.0
618,1.0,0.0,0.5
1353,1.0,0.0,0.3333333333333333
310,0.0,0.0,0.0
1109,0.0,0.0,0.0
796,0.3333333333333333,0.3333333333333333,0.3333333333333333
2560,0.0,0.0,0.0
1797,0.3333333333333333,0.0,0.16666666666666666
2284,0.0,0.3333333333333333,0.2
132,0.3333333333333333,0.3333333333333333,0.3333333333333333
121,0.0,0.0,0.0
1193,0.0,0.0,0.0
2529,0.0,0.0,0.0
1533,0.5,0.0,0.25
1264,1.0,0.6666666666666666,0.8
2464,0.0,0.5,0.3333333333333333
1744,0.0,0.0,0.0
291,0.5,0.0,0.2
953,1.0,0.5,0.6666666666666666
1050,1.0,0.0,0.3333333333333333
1684,0.3333333333333333,0.6666666666666666,0.5
1318,0.0,0.0,0.0
611,0.0,0.3333333333333333,0.2
85,0.0,0.0,0.0
2191,0.0,0.0,0.0
1379,0.0,0.0,0.0
547,0.5,0.0,0.2
1347,0.3333333333333333,0.3333333333333333,0.3333333333333333
300,0.6666666666666666,0.0,0.3333333333333333
1764,1.0,0.5,0.75
2541,0.0,0.0,0.0
2273,0.5,0.5,0.5
1511,0.5,0.0,0.25
722,0.0,0.0,0.0
647,0.5,0.0,0.2
2041,0.0,0.0,0.0
651,1.0,0.6666666666666666,0.8
1250,0.0,0.0,0.0
1276,0.0,0.0,0.0
1920,0.0,0.0,0.0
1231,0.3333333333333333,0.6666666666666666,0.5
1273,0.0,0.0,0.0
1957,0.0,0.6666666666666666,0.4
577,0.0,0.0,0.0
2465,0.0,0.0,0.0
446,0.3333333333333333,0.0,0.16666666666666666
1951,0.3333333333333333,0.0,0.16666666666666666
2542,0.0,0.0,0.0
2376,0.6666666666666666,0.0,0.3333333333333333
959,0.0,0.0,0.0
1639,0.3333333333333333,0.3333333333333333,0.3333333333333333
6,0.0,0.3333333333333333,0.2
320,0.3333333333333333,0.3333333333333333,0.3333333333333333
2345,0.0,0.0,0.0
2124,0.0,0.0,0.0
642,0.6666666666666666,0.0,0.3333333333333333
2401,0.5,0.0,0.2
850,0.0,0.0,0.0
1298,0.3333333333333333,0.0,0.16666666666666666
1872,0.3333333333333333,0.0,0.16666666666666666
546,0.0,0.0,0.0
2498,0.5,0.0,0.25
1545,0.3333333333333333,0.0,0.16666666666666666
274,0.5,0.0,0.25
2040,0.0,0.0,0.0
1557,1.0,0.0,0.3333333333333333
1154,0.3333333333333333,0.0,0.16666666666666666
2025,0.5,0.0,0.2
631,0.0,0.0,0.0
457,0.0,0.0,0.0
1748,0.0,0.0,0.0
250,0.0,0.0,0.0
623,0.0,0.0,0.0
1713,0.0,0.0,0.0
2290,0.0,0.3333333333333333,0.2
493,0.0,0.0,0.0
1190,0.0,0.0,0.0
19,0.0,0.3333333333333333,0.16666666666666666
227,0.0,0.0,0.0
706,0.5,0.0,0.2
543,0.0,0.3333333333333333,0.2
259,0.0,0.0,0.0
2375,0.0,0.3333333333333333,0.2
2177,0.0,0.0,0.0
1633,0.3333333333333333,0.0,0.16666666666666666
2218,0.0,0.0,0.0
2120,0.3333333333333333,0.3333333333333333,0.3333333333333333
2116,0.3333333333333333,0.0,0.16666666666666666
312,0.3333333333333333,0.3333333333333333,0.3333333333333333
52,1.0,1.0,1.0
2397,0.0,0.3333333333333333,0.16666666666666666
1383,0.5,0.0,0.2
2244,1.0,0.0,0.3333333333333333
1613,1.0,0.0,0.5
549,0.0,0.0,0.0
640,0.6666666666666666,0.3333333333333333,0.5
1420,0.5,0.0,0.25
2530,0.0,0.0,0.0
1925,0.0,0.0,0.0
1745,0.0,0.0,0.0
2230,0.5,0.0,0.2
361,0.5,0.0,0.2
340,0.3333333333333333,0.3333333333333333,0.3333333333333333
1578,0.3333333333333333,0.3333333333333333,0.3333333333333333
848,0.0,0.3333333333333333,0.16666666666666666
2091,0.0,0.0,0.0
823,0.0,0.0,0.0
2383,0.5,0.0,0.25
945,0.0,0.0,0.0
2224,1.0,0.5,0.6666666666666666
2552,0.0,0.3333333333333333,0.2
435,0.0,0.3333333333333333,0.2
973,0.6666666666666666,0.0,0.3333333333333333
195,0.6666666666666666,0.0,0.3333333333333333
2228,0.0,0.5,0.25
2031,0.0,0.0,0.0
556,0.0,0.0,0.0
1619,0.3333333333333333,0.0,0.16666666666666666
927,1.0,0.0,0.4
840,0.0,0.0,0.0
593,0.5,0.3333333333333333,0.4
1991,0.3333333333333333,0.0,0.16666666666666666
859,0.0,0.6666666666666666,0.3333333333333333
1690,0.0,0.6666666666666666,0.3333333333333333
2483,1.0,0.5,0.75
1807,0.3333333333333333,0.0,0.16666666666666666
2043,0.0,0.0,0.0
710,0.0,0.0,0.0
2278,0.5,0.0,0.25
33,0.0,0.0,0.0
670,0.3333333333333333,0.0,0.16666666666666666
2160,0.0,0.0,0.0
1423,0.5,0.0,0.25
297,0.6666666666666666,0.3333333333333333,0.5
1943,0.5,0.5,0.5
2435,0.0,0.5,0.3333333333333333
272,0.5,0.5,0.5
581,0.0,0.3333333333333333,0.16666666666666666
1021,0.0,0.5,0.3333333333333333
1806,0.0,0.0,0.0
5,0.5,0.6666666666666666,0.6
1476,0.0,0.5,0.3333333333333333
1198,0.0,0.3333333333333333,0.2
69,0.3333333333333333,0.0,0.16666666666666666
1679,0.0,0.0,0.0
501,1.0,0.0,0.3333333333333333
2122,0.0,0.0,0.0
2081,0.0,0.0,0.0
1917,0.0,0.0,0.0
2576,0.5,0.5,0.5
654,0.0,0.5,0.25
1784,0.0,0.5,0.3333333333333333
1577,0.3333333333333333,0.0,0.16666666666666666
708,0.6666666666666666,0.0,0.3333333333333333
634,0.5,0.0,0.2
1430,0.0,0.0,0.0
60,0.0,0.0,0.0
813,0.0,0.5,0.3333333333333333
2257,0.5,0.5,0.5
1565,1.0,0.0,0.5
88,0.0,0.0,0.0
1934,0.0,0.0,0.0
1295,0.3333333333333333,0.6666666666666666,0.5
2050,1.0,0.0,0.3333333333333333
2341,0.0,0.3333333333333333,0.16666666666666666
1852,0.0,0.0,0.0
729,0.6666666666666666,0.0,0.3333333333333333
1344,0.5,0.0,0.25
1120,1.0,0.0,0.5
992,0.0,0.3333333333333333,0.16666666666666666
1539,0.6666666666666666,0.0,0.3333333333333333
1986,0.5,0.3333333333333333,0.4
375,0.0,0.0,0.0
1287,0.5,0.0,0.25
1927,0.5,0.0,0.2
1493,0.5,0.0,0.2
2544,0.0,0.0,0.0
627,1.0,0.3333333333333333,0.6
1219,0.0,0.0,0.0
862,0.0,0.0,0.0
824,0.0,0.0,0.0
1907,0.0,0.0,0.0
1531,0.0,0.3333333333333333,0.16666666666666666
1175,0.0,0.0,0.0
588,0.0,0.0,0.0
1458,0.0,0.0,0.0
1127,0.0,0.0,0.0
1403,0.3333333333333333,0.0,0.16666666666666666
1723,0.5,0.0,0.2
2428,0.0,0.5,0.3333333333333333
1830,0.0,0.3333333333333333,0.2
1674,0.3333333333333333,0.3333333333333333,0.3333333333333333
585,0.5,0.0,0.25
2505,0.0,0.3333333333333333,0.2
1612,0.0,0.0,0.0
265,0.0,0.0,0.0
500,0.3333333333333333,0.6666666666666666,0.5
1280,0.5,0.0,0.25
1178,0.0,0.0,0.0
1994,0.0,0.0,0.0
1836,0.0,0.0,0.0
551,0.0,0.0,0.0
1602,0.6666666666666666,0.0,0.3333333333333333
349,0.0,0.0,0.0
1706,0.5,0.3333333333333333,0.4
1865,0.0,0.0,0.0
2573,0.5,0.3333333333333333,0.4
1434,0.0,0.5,0.3333333333333333
1551,0.0,0.0,0.0
1269,0.5,0.3333333333333333,0.4
673,0.0,0.0,0.0
168,0.0,0.0,0.0
295,0.3333333333333333,0.0,0.16666666666666666
1281,0.0,0.0,0.0
2481,0.0,0.0,0.0
1948,0.5,0.0,0.2
669,0.0,0.5,0.3333333333333333
1122,0.0,0.0,0.0
716,0.0,0.3333333333333333,0.16666666666666666
965,0.6666666666666666,0.0,0.3333333333333333
1300,0.5,0.0,0.25
718,0.0,0.0,0.0
1431,0.3333333333333333,0.3333333333333333,0.3333333333333333
1848,0.6666666666666666,0.6666666666666666,0.6666666666666666
2258,0.0,0.0,0.0
719,0.0,0.0,0.0
1260,1.0,0.0,0.3333333333333333
1274,0.5,0.0,0.25
302,0.0,0.3333333333333333,0.16666666666666666
1655,0.0,0.0,0.0
