,preserve,discover,total
2530,0.0,0.3333333333333333,0.2
1679,0.0,0.0,0.0
489,0.5,0.3333333333333333,0.4
409,0.5,0.0,0.25
706,0.5,0.0,0.2
2560,0.0,0.0,0.0
1379,0.0,0.0,0.0
206,0.0,0.0,0.0
1416,0.6666666666666666,0.3333333333333333,0.5
886,0.0,0.0,0.0
2236,0.5,0.0,0.25
1586,0.0,0.0,0.0
2541,0.0,0.0,0.0
43,1.0,0.0,0.3333333333333333
1967,0.3333333333333333,0.0,0.16666666666666666
2216,0.3333333333333333,0.3333333333333333,0.3333333333333333
827,0.5,0.0,0.25
578,0.0,0.0,0.0
1011,0.0,0.0,0.0
2547,0.0,0.0,0.0
2427,0.5,0.0,0.25
509,0.3333333333333333,0.3333333333333333,0.3333333333333333
1875,0.3333333333333333,0.3333333333333333,0.3333333333333333
1896,0.5,0.3333333333333333,0.4
912,0.5,0.0,0.2
104,0.0,0.5,0.25
1803,0.6666666666666666,0.0,0.3333333333333333
541,0.6666666666666666,0.3333333333333333,0.5
2136,0.0,0.0,0.0
818,0.0,0.0,0.0
1479,0.0,0.0,0.0
1588,0.3333333333333333,0.0,0.16666666666666666
976,0.0,0.0,0.0
71,0.0,0.0,0.0
1655,0.0,0.0,0.0
2372,0.3333333333333333,0.3333333333333333,0.3333333333333333
675,0.0,0.0,0.0
525,0.0,0.0,0.0
241,0.0,0.0,0.0
929,0.0,0.0,0.0
1626,0.0,0.3333333333333333,0.16666666666666666
747,0.0,0.0,0.0
1720,0.5,0.0,0.2
1501,0.0,0.0,0.0
396,0.3333333333333333,0.3333333333333333,0.3333333333333333
2329,0.0,0.0,0.0
10,0.3333333333333333,0.0,0.16666666666666666
2601,0.0,0.3333333333333333,0.16666666666666666
2100,0.0,0.0,0.0
690,1.0,0.0,0.3333333333333333
555,0.0,0.3333333333333333,0.2
2485,1.0,0.0,0.5
800,1.0,0.5,0.6666666666666666
996,0.3333333333333333,0.0,0.16666666666666666
392,0.0,0.0,0.0
2040,0.0,0.0,0.0
2257,0.5,0.5,0.5
82,0.0,0.0,0.0
2341,0.6666666666666666,0.0,0.3333333333333333
1123,0.0,0.0,0.0
723,0.0,0.0,0.0
822,0.0,0.0,0.0
1690,0.6666666666666666,0.0,0.3333333333333333
2099,0.5,0.0,0.25
1998,0.0,0.0,0.0
2122,0.3333333333333333,0.0,0.16666666666666666
856,0.6666666666666666,0.6666666666666666,0.6666666666666666
1098,0.0,0.3333333333333333,0.2
453,0.3333333333333333,0.0,0.16666666666666666
399,0.0,0.0,0.0
632,0.0,0.0,0.0
2520,0.0,0.0,0.0
433,0.5,0.3333333333333333,0.4
275,0.0,0.5,0.3333333333333333
1055,1.0,0.0,0.3333333333333333
1627,0.0,0.0,0.0
1790,0.3333333333333333,0.0,0.16666666666666666
203,0.3333333333333333,0.3333333333333333,0.3333333333333333
1078,0.0,0.3333333333333333,0.16666666666666666
1475,0.5,0.0,0.25
2280,0.0,0.5,0.3333333333333333
88,0.0,0.0,0.0
984,0.0,0.5,0.3333333333333333
