,preserve,discover,total
2107,0.0,0.0,0.0
1801,0.0,0.0,0.0
2074,0.0,0.0,0.0
1097,0.5,0.0,0.25
1135,1.0,0.0,0.5
1284,0.3333333333333333,0.0,0.16666666666666666
623,1.0,0.5,0.6666666666666666
234,0.5,0.0,0.2
2043,0.0,0.0,0.0
1756,0.0,0.5,0.3333333333333333
2531,0.0,0.0,0.0
2338,0.0,0.0,0.0
1234,1.0,0.0,0.4
2018,0.5,0.0,0.2
379,0.3333333333333333,0.3333333333333333,0.3333333333333333
39,0.0,0.0,0.0
1937,1.0,0.0,0.4
2039,0.0,0.0,0.0
2152,0.0,0.0,0.0
2435,0.0,0.0,0.0
414,0.3333333333333333,0.6666666666666666,0.5
217,0.0,0.0,0.0
508,0.5,0.0,0.25
454,0.3333333333333333,0.0,0.16666666666666666
2299,0.0,0.0,0.0
1856,0.0,0.0,0.0
1968,0.0,0.0,0.0
459,0.0,0.0,0.0
934,0.0,0.0,0.0
1459,0.5,0.0,0.25
1805,0.3333333333333333,0.3333333333333333,0.3333333333333333
292,0.0,0.0,0.0
2387,0.0,0.0,0.0
2460,0.5,0.0,0.2
1529,0.3333333333333333,0.0,0.16666666666666666
2224,1.0,0.0,0.3333333333333333
1468,1.0,0.0,0.3333333333333333
1843,0.3333333333333333,0.0,0.16666666666666666
850,1.0,0.0,0.3333333333333333
1175,0.3333333333333333,0.0,0.16666666666666666
412,0.3333333333333333,0.6666666666666666,0.5
377,0.0,0.0,0.0
250,1.0,0.0,0.3333333333333333
2428,0.0,0.0,0.0
1595,0.0,0.5,0.3333333333333333
1521,0.5,0.0,0.2
741,0.0,0.0,0.0
974,0.5,0.0,0.25
2561,0.5,0.0,0.25
2066,0.0,0.0,0.0
394,0.0,1.0,0.5
1240,0.0,0.0,0.0
563,0.0,0.5,0.3333333333333333
543,0.0,0.0,0.0
320,0.6666666666666666,0.0,0.3333333333333333
131,0.0,0.0,0.0
2458,0.0,0.0,0.0
988,0.5,0.0,0.2
2183,0.0,0.0,0.0
2506,0.5,0.0,0.2
697,1.0,0.0,0.3333333333333333
724,0.0,0.0,0.0
1764,0.0,0.5,0.25
155,1.0,0.0,0.3333333333333333
1555,0.0,0.0,0.0
2020,0.0,0.0,0.0
1941,0.3333333333333333,0.0,0.16666666666666666
1678,0.0,0.6666666666666666,0.3333333333333333
1841,0.3333333333333333,0.0,0.16666666666666666
1582,0.0,1.0,0.5
1484,0.6666666666666666,0.3333333333333333,0.5
1874,0.0,0.0,0.0
215,0.0,0.0,0.0
187,0.0,0.5,0.25
2102,0.0,0.0,0.0
1894,0.0,0.0,0.0
794,0.0,0.0,0.0
1945,0.3333333333333333,0.3333333333333333,0.3333333333333333
1901,0.0,0.0,0.0
186,0.3333333333333333,0.0,0.16666666666666666
1959,0.0,0.0,0.0
2473,0.0,0.0,0.0
2248,0.0,0.5,0.25
2409,0.6666666666666666,0.3333333333333333,0.5
1632,0.0,0.0,0.0
2518,0.0,0.0,0.0
868,0.3333333333333333,0.3333333333333333,0.3333333333333333
1656,0.3333333333333333,0.3333333333333333,0.3333333333333333
1472,0.6666666666666666,0.0,0.3333333333333333
1347,0.0,0.6666666666666666,0.3333333333333333
1996,0.0,0.0,0.0
29,0.3333333333333333,0.0,0.16666666666666666
546,0.0,0.0,0.0
620,0.3333333333333333,0.3333333333333333,0.3333333333333333
2587,0.0,0.0,0.0
743,0.0,0.0,0.0
1346,0.3333333333333333,0.0,0.16666666666666666
183,0.6666666666666666,0.3333333333333333,0.5
2277,0.0,0.0,0.0
640,0.6666666666666666,0.3333333333333333,0.5
2225,0.0,0.5,0.3333333333333333
2577,0.0,0.0,0.0
2210,0.3333333333333333,0.3333333333333333,0.3333333333333333
1684,0.0,0.0,0.0
1885,0.0,0.0,0.0
615,0.0,0.0,0.0
784,0.3333333333333333,0.0,0.16666666666666666
1797,0.0,0.0,0.0
1526,0.0,0.0,0.0
1086,0.0,0.0,0.0
1192,0.3333333333333333,0.0,0.16666666666666666
2425,0.0,0.0,0.0
422,0.3333333333333333,0.3333333333333333,0.3333333333333333
232,0.0,0.0,0.0
1473,0.5,0.0,0.25
1283,0.0,0.3333333333333333,0.16666666666666666
1049,0.0,0.0,0.0
1210,0.0,0.0,0.0
939,0.0,0.0,0.0
72,1.0,0.0,0.5
2012,0.0,0.3333333333333333,0.16666666666666666
1336,0.3333333333333333,0.3333333333333333,0.3333333333333333
591,0.0,0.0,0.0
1908,0.0,0.0,0.0
632,1.0,0.0,0.4
1507,0.5,0.0,0.2
2543,0.3333333333333333,0.3333333333333333,0.3333333333333333
1178,0.5,0.0,0.25
1983,0.0,0.0,0.0
2491,0.0,0.0,0.0
837,0.0,0.0,0.0
1402,0.0,0.3333333333333333,0.2
16,0.0,0.5,0.25
156,0.0,0.0,0.0
701,1.0,0.0,0.5
2200,0.0,0.5,0.3333333333333333
2052,0.0,0.0,0.0
1639,0.0,0.3333333333333333,0.16666666666666666
776,0.0,0.0,0.0
1868,0.0,0.0,0.0
1984,0.0,0.6666666666666666,0.3333333333333333
359,0.0,0.0,0.0
1516,0.0,0.0,0.0
257,0.0,0.0,0.0
264,0.0,0.0,0.0
1432,0.3333333333333333,0.0,0.16666666666666666
182,0.3333333333333333,0.3333333333333333,0.3333333333333333
2434,0.0,0.0,0.0
2377,0.0,0.0,0.0
171,0.0,0.0,0.0
1345,1.0,0.3333333333333333,0.6666666666666666
1420,0.5,0.0,0.25
2227,0.0,0.0,0.0
2359,0.0,0.5,0.3333333333333333
2556,0.6666666666666666,0.3333333333333333,0.5
2492,0.5,0.0,0.25
1540,0.0,0.3333333333333333,0.16666666666666666
426,0.0,0.0,0.0
570,1.0,0.0,0.3333333333333333
2560,0.0,0.3333333333333333,0.16666666666666666
1851,0.0,0.0,0.0
1205,0.0,0.0,0.0
2002,0.3333333333333333,0.0,0.16666666666666666
2426,0.0,0.0,0.0
11,0.5,0.3333333333333333,0.4
558,0.5,0.0,0.2
2177,0.0,0.0,0.0
1248,0.0,0.0,0.0
17,0.0,0.0,0.0
2447,0.3333333333333333,0.0,0.16666666666666666
908,1.0,0.0,0.5
666,1.0,0.0,0.3333333333333333
789,0.0,0.0,0.0
1066,0.0,0.0,0.0
1594,0.3333333333333333,0.0,0.16666666666666666
238,0.0,0.5,0.3333333333333333
196,0.3333333333333333,0.0,0.16666666666666666
2401,0.0,0.0,0.0
613,0.0,0.0,0.0
1462,0.0,0.0,0.0
